date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-01-31 14:30:00,2025,30395,home_win,1,0,1.4311265717533384,1.271548622936952,0.4081789874077284,0.25707834016806413,0.3347426724242074,0.5918210125922716,1,1,0.12197030050054994,1.0,1,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_0_1,783,0.1,10
2026-01-31 14:30:00,2025,30397,home_win,0,0,1.5386496206847091,1.7762076004669471,0.33613435463107316,0.22804835650755995,0.4358172888613668,0.6638656453689267,1,1,0.09931372209670869,1.0,0,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_0_1,783,0.1,10
2026-01-31 14:30:00,2025,30400,home_win,1,0,1.7512170586200306,1.3292166934490899,0.4741994357890821,0.23377324623644155,0.2920273179744762,0.5258005642109177,1,1,0.10693512601194298,0.9999999999999999,1,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_0_1,783,0.1,10
2026-01-31 14:30:00,2025,30401,home_win,0,0,1.7651847166032015,1.23696120351298,0.497934605598239,0.23387663370009662,0.2681887607016642,0.5020653944017608,1,1,0.10847529255095467,1.0,0,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_0_1,783,0.1,10
2026-01-31 14:30:00,2025,30403,home_win,0,0,1.6904280108023888,1.4944475426191999,0.42502907379470584,0.23373258541820008,0.34123834078709403,0.5749709262052941,1,1,0.10454505063893588,1.0,0,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_0_1,783,0.1,10
2026-01-31 17:30:00,2025,30399,home_win,0,0,1.3507095751628748,2.156800701314378,0.2357036212941107,0.20568062523704614,0.558615753468843,0.7642963787058891,1,2,0.09415852719752335,1.0,0,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_0_1,788,0.1,10
2026-02-01 14:30:00,2025,30402,home_win,1,1,1.9372666232381714,1.3171358268644684,0.5191619026846981,0.22091142248960757,0.2599266748256944,0.480838097315302,1,1,0.0985033346899246,1.0,1,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_0_1,789,0.1,10
2026-02-01 16:30:00,2025,30396,home_win,1,1,2.044358640266611,1.19550631574968,0.5696125715236788,0.2119580380147315,0.21842939046158963,0.43038742847632117,2,1,0.09785444966633264,1.0,1,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_0_1,790,0.1,10
2026-02-06 19:30:00,2025,30411,home_win,0,0,1.4358097669279375,1.5657005957464727,0.35027145846625307,0.2423779835829479,0.40735055795079916,0.649728541533747,1,1,0.11175481197078276,1.0,0,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_0_1,791,0.1,10
2026-02-07 14:30:00,2025,30407,home_win,1,0,1.6404228208184064,1.4117305065448602,0.4303279195928902,0.23895444382595835,0.3307176365811516,0.5696720804071099,1,1,0.10943953875419413,1.0000000000000002,1,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_0_1,792,0.1,10
2026-02-07 14:30:00,2025,30408,home_win,0,0,1.4887437070486949,1.4846478095064526,0.3787853620558655,0.2442379530859077,0.3769766848582267,0.6212146379441345,1,1,0.11300973392289888,1.0,0,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_0_1,792,0.1,10
2026-02-07 14:30:00,2025,30409,home_win,1,0,1.5862639435003771,1.2649133920352664,0.4486989502180412,0.24658355645159807,0.3047174933303608,0.5513010497819588,1,1,0.11592728356495585,1.0,1,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_0_1,792,0.1,10
2026-02-07 14:30:00,2025,30410,home_win,1,0,1.3196804577257424,1.5900651877917478,0.3175001866480782,0.24479375941009493,0.4377060539418268,0.6824998133519218,1,1,0.11433974976078107,1.0,1,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_0_1,792,0.1,10
2026-02-07 14:30:00,2025,30412,home_win,0,0,1.4636653702300608,1.7414834428933548,0.32499395095547967,0.23174238635340108,0.4432636626911193,0.6750060490445203,1,1,0.10336718856441485,1.0,0,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_0_1,792,0.1,10
2026-02-07 17:30:00,2025,30405,home_win,0,0,1.4191779802431606,1.8812041466743774,0.2913708304213168,0.22411296328745386,0.48451620629122927,0.7086291695786832,1,1,0.0984317135455088,1.0,0,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_0_1,797,0.1,10
2026-02-08 14:30:00,2025,30406,home_win,0,0,1.3603211233847627,1.649953405051633,0.31671115447269593,0.23979849939649744,0.4434903461308066,0.6832888455273041,1,1,0.11060315232414523,0.9999999999999999,0,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_0_1,798,0.1,10
2026-02-08 16:30:00,2025,30404,home_win,1,1,2.607006676726738,1.3429284456058506,0.6458121369083618,0.1744302141021831,0.17975764898945484,0.35418786309163797,2,1,0.08787637565968948,0.9999999999999999,1,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_0_1,799,0.1,10
2026-02-13 19:30:00,2025,30415,home_win,1,1,1.8175402426406124,1.2449618312361441,0.5082716498547595,0.2298549497418072,0.2618734004034333,0.4917283501452405,1,1,0.1058308588923256,1.0,1,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_0_1,800,0.1,10
2026-02-14 14:30:00,2025,30414,home_win,1,1,1.9276613676552907,1.065927156402572,0.574437798751818,0.2197134587788992,0.20584874246928278,0.425562201248182,1,1,0.10295780934783105,1.0,1,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_0_1,801,0.1,10
2026-02-14 14:30:00,2025,30416,home_win,1,0,1.884838585422811,1.4481152342777432,0.47917494850385306,0.2235653902327001,0.29725966126344683,0.520825051496147,1,1,0.09740782224234897,1.0,1,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_0_1,801,0.1,10
2026-02-14 14:30:00,2025,30417,home_win,1,0,1.5722264627031708,1.2338178482811857,0.45210220017626107,0.2484203134891565,0.29947748633458227,0.5478977998237388,1,1,0.11725100933231715,0.9999999999999998,1,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_0_1,801,0.1,10
2026-02-14 14:30:00,2025,30418,home_win,1,0,1.782223019549753,1.4865695263894785,0.4478890838653813,0.2289273976567917,0.3231835184778269,0.5521109161346186,1,1,0.10081582524156041,1.0,1,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_0_1,801,0.1,10
2026-02-14 14:30:00,2025,30421,home_win,0,0,1.3735697079094191,2.2209817078920384,0.23171300863149158,0.20155159589123817,0.5667353954772703,0.7682869913685084,1,2,0.09307152445401269,1.0,0,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_0_1,801,0.1,10
2026-02-14 17:30:00,2025,30420,home_win,1,1,1.954271640049654,1.2104682195288854,0.5467902733910657,0.21923968757909823,0.23397003902983615,0.4532097266089344,1,1,0.09988706760144633,1.0,1,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_0_1,806,0.1,10
2026-02-15 14:30:00,2025,30413,home_win,1,0,1.6299780859828474,1.3326222243075427,0.44462718499279374,0.24181046496356606,0.3135623500436402,0.5553728150072063,1,1,0.11226589696321662,1.0,1,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_0_1,807,0.1,10
2026-02-15 16:30:00,2025,30419,home_win,0,1,1.922718598565779,1.274278595821906,0.5254533282990579,0.22194203084571834,0.25260464085522366,0.474546671700942,1,1,0.1001709691046496,1.0,0,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_0_1,808,0.1,10
2026-02-20 19:30:00,2025,30426,home_win,0,0,1.540020371472989,1.329026157699715,0.42337771076832736,0.24774243159020765,0.32887985764146493,0.5766222892316726,1,1,0.11615794457624265,0.9999999999999999,0,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_0_1,809,0.1,10
2026-02-21 14:30:00,2025,30422,home_win,1,1,2.482389008719338,1.3473515778764613,0.6226133709865187,0.1830566291709781,0.19432999984250313,0.3773866290134812,2,1,0.09014785865113474,0.9999999999999998,1,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_0_1,810,0.1,10
2026-02-21 14:30:00,2025,30423,home_win,0,0,1.5793706845942075,1.5941092859613857,0.3791570993330208,0.23536512217376743,0.3854777784932118,0.6208429006669792,1,1,0.10538464201731197,1.0,0,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_0_1,810,0.1,10
2026-02-21 14:30:00,2025,30429,home_win,1,0,1.2315921235451075,1.7764361397763098,0.26516597307608114,0.23306127259956236,0.5017727543243565,0.7348340269239189,1,1,0.10805538783933723,1.0,1,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_0_1,810,0.1,10
2026-02-21 14:30:00,2025,30430,home_win,0,0,1.6375476427576225,1.364985503236942,0.4395155591919654,0.24045763467276113,0.3200268061352733,0.5604844408080344,1,1,0.11100394310464952,0.9999999999999999,0,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_0_1,810,0.1,10
2026-02-21 17:30:00,2025,30427,home_win,0,0,1.684824177820468,1.5381387352695521,0.4148671912413971,0.23268444430479637,0.35244836445380656,0.585132808758603,1,1,0.10323693132915639,1.0,0,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_0_1,814,0.1,10
2026-02-22 14:30:00,2025,30424,home_win,1,0,1.6839778931840554,1.4502112127335884,0.4326309462941844,0.2353463459887792,0.3320227077170365,0.5673690537058157,1,1,0.1063179540623838,1.0000000000000002,1,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_0_1,815,0.1,10
2026-02-22 16:30:00,2025,30428,home_win,1,0,1.4635122041312227,1.3211805165269697,0.4058904633231222,0.2528758345012553,0.3412337021756225,0.5941095366768778,1,1,0.11939381417863333,1.0,1,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_0_1,816,0.1,10
2026-02-22 18:30:00,2025,30425,home_win,0,0,1.3935809075130685,1.7850635447002396,0.30133437273186825,0.23052653044538868,0.468139096822743,0.6986656272681318,1,1,0.10359006914335368,0.9999999999999999,0,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_0_1,817,0.1,10
2026-02-27 19:30:00,2025,30431,home_win,1,0,1.5664468504724993,1.3248083807727022,0.4308057120899227,0.24618190194484815,0.3230123859652293,0.5691942879100774,1,1,0.11518940579258873,1.0,1,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_0_1,818,0.1,10
2026-02-28 14:30:00,2025,30432,home_win,0,1,1.9457317685961424,1.1515913331905494,0.5583996213303298,0.21935853576917283,0.22224184290049753,0.4416003786696704,1,1,0.10121177137177338,1.0000000000000002,0,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_0_1,819,0.1,10
2026-02-28 14:30:00,2025,30433,home_win,1,0,1.6413952832743468,1.3236619343130118,0.449321065442154,0.24128403671677476,0.3093948978410713,0.5506789345578461,1,1,0.11201657061761179,1.0,1,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_0_1,819,0.1,10
2026-02-28 14:30:00,2025,30437,home_win,0,0,1.7095406144827103,1.317765247466072,0.46689487742756286,0.23680907141639784,0.29629605115603935,0.5331051225724373,1,1,0.10913781184313144,1.0,0,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_0_1,819,0.1,10
2026-02-28 14:30:00,2025,30439,home_win,1,0,1.7108136393869144,1.3393713076565592,0.46249263898812676,0.23631537521679366,0.30119198579507966,0.5375073610118734,1,1,0.1084988671891748,0.9999999999999999,1,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_0_1,819,0.1,10
2026-02-28 17:30:00,2025,30434,home_win,0,0,1.669813721059953,1.9722058455701552,0.3314732058786983,0.21563076394149389,0.45289603017980795,0.6685267941213018,1,1,0.08628022447142149,0.9999999999999999,0,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_0_1,823,0.1,10
2026-03-01 14:30:00,2025,30438,home_win,1,1,2.0063549853164377,1.3127112150863656,0.5352307590987326,0.2159780954041025,0.24879114549716488,0.46476924090126737,2,1,0.09560984516471278,1.0,1,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_0_1,824,0.1,10
2026-03-01 16:30:00,2025,30435,home_win,1,0,1.8200407769764293,1.3835865208936504,0.4783124363200496,0.22843388454128566,0.29325367913866457,0.5216875636799503,1,1,0.10227506944940455,0.9999999999999998,1,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_0_1,825,0.1,10
2026-03-01 18:30:00,2025,30436,home_win,0,0,1.4697638942573878,1.5833183057719196,0.35514906007411556,0.2401731879165236,0.40467775200936074,0.6448509399258844,1,1,0.10986998244509068,1.0,0,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_0_1,826,0.1,10
2026-03-04 19:30:00,2025,30371,home_win,0,0,1.3618199992114774,1.7375361987596682,0.30194532283051845,0.23413130982846814,0.46392336734101364,0.6980546771694818,1,1,0.10666459156876153,1.0,0,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_0_1,827,0.1,10
2026-03-06 19:30:00,2025,30440,home_win,1,1,2.6253251212902304,1.2363237075709759,0.6711445188160758,0.16930561345391193,0.1595498677300124,0.3288554811839243,2,1,0.08961394838848115,1.0,1,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_0_1,828,0.1,10
2026-03-07 14:30:00,2025,30442,home_win,0,0,1.3538382340986812,1.7657980671418698,0.2953465761040278,0.23241148426705335,0.4722419396289189,0.7046534238959723,1,1,0.10560074470423157,1.0,0,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_0_1,829,0.1,10
2026-03-07 14:30:00,2025,30443,home_win,0,0,1.586312288163995,1.6598364395567229,0.3682845566899486,0.23222682548748166,0.3994886178225699,0.6317154433100516,1,1,0.10248717053388189,1.0,0,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_0_1,829,0.1,10
2026-03-07 14:30:00,2025,30444,home_win,0,0,1.4545033599842756,1.5954567491462122,0.3492100326599732,0.24008904224123076,0.4107009250987963,0.650789967340027,1,1,0.10990537158143615,1.0000000000000002,0,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_0_1,829,0.1,10
2026-03-07 14:30:00,2025,30445,home_win,1,1,1.8827751065676277,1.2114872219071289,0.5306827706927573,0.22485955976413782,0.2444576695431049,0.46931722930724273,1,1,0.10334660885564015,1.0000000000000002,1,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_0_1,829,0.1,10
2026-03-07 14:30:00,2025,30448,home_win,0,0,1.5834769230616714,1.4414224194017489,0.41049765957359086,0.24120459291861865,0.3482977475077904,0.589502340426409,1,1,0.1108423994165049,1.0,0,Wolfsburg,Hamburger SV,,25,25,133,double_poisson_alpha_0_1,829,0.1,10
2026-03-07 17:30:00,2025,30441,home_win,0,0,1.3661498667441792,1.728463731058262,0.30449840140982265,0.23463741347322614,0.4608641851169512,0.6955015985901774,1,1,0.10695103850593494,1.0,0,FC Cologne,Borussia Dortmund,,,,134,double_poisson_alpha_0_1,834,0.1,10
2026-03-08 14:30:00,2025,30446,home_win,0,0,1.4238969897892395,1.4885465100674822,0.36209275937412866,0.24700610869712286,0.3909011319287485,0.6379072406258713,1,1,0.11518152914453662,1.0,0,St. Pauli,Eintracht Frankfurt,,25,25,135,double_poisson_alpha_0_1,835,0.1,10
2026-03-08 16:30:00,2025,30447,home_win,0,0,1.4723759740561178,1.3658320923687048,0.3987855527495797,0.2504397845343919,0.3507746627160282,0.6012144472504202,1,1,0.11770581894140683,0.9999999999999999,0,Union Berlin,Werder Bremen,,25,25,136,double_poisson_alpha_0_1,836,0.1,10
2026-03-13 19:30:00,2025,30450,home_win,1,0,1.5563127774581555,1.305719413543848,0.4324090012252676,0.24745453599513592,0.32013646277959645,0.5675909987747324,1,1,0.11614003612038787,1.0,1,Borussia M.Gladbach,St. Pauli,,26,26,137,double_poisson_alpha_0_1,837,0.1,10
2026-03-14 14:30:00,2025,30449,home_win,0,0,1.7539269300891291,1.8543266826358755,0.37029535419691706,0.21880932331568795,0.4108953224873952,0.6297046458030832,1,1,0.08813595418122658,1.0000000000000002,0,Bayer Leverkusen,Bayern Munich,,26,26,138,double_poisson_alpha_0_1,838,0.1,10
2026-03-14 14:30:00,2025,30451,home_win,1,1,1.9626852633062148,1.2103149983912358,0.5486668900877162,0.21857766796218672,0.23275544195009712,0.4513331099122838,1,1,0.09947926596275525,1.0,1,Borussia Dortmund,Augsburg,,,,138,double_poisson_alpha_0_1,838,0.1,10
2026-03-14 14:30:00,2025,30452,home_win,1,1,1.948956336292789,1.2872657778120593,0.5283567037671572,0.22003801514098242,0.2516052810918604,0.47164329623284285,1,1,0.09862725061982587,0.9999999999999999,1,Eintracht Frankfurt,FC Heidenheim,,26,26,138,double_poisson_alpha_0_1,838,0.1,10
2026-03-14 14:30:00,2025,30455,home_win,0,0,1.8811998204114897,1.4738413432391306,0.47293701029271423,0.2234578407942371,0.30360514891304874,0.5270629897072858,1,1,0.09678538892665255,1.0,0,Hoffenheim,Wolfsburg,,26,26,138,double_poisson_alpha_0_1,838,0.1,10
2026-03-14 17:30:00,2025,30454,home_win,0,0,1.6381418439632496,1.2682123472073576,0.4606655107507618,0.24279883361310448,0.2965356556361337,0.5393344892492382,1,1,0.11358733058935497,1.0,0,Hamburger SV,FC Cologne,,26,26,139,double_poisson_alpha_0_1,842,0.1,10
2026-03-15 14:30:00,2025,30457,home_win,0,0,1.530824827556293,1.3800746044683656,0.41034628900986425,0.2464493747987066,0.34320433619142926,0.5896537109901359,1,1,0.1149848176246808,1.0,0,Werder Bremen,Mainz 05,,26,26,140,double_poisson_alpha_0_1,843,0.1,10
2026-03-15 16:30:00,2025,30453,home_win,0,0,1.5995457892817464,1.263546177823111,0.4522691387096391,0.24567178478336393,0.3020590765069968,0.5477308612903607,1,1,0.11538855978471478,1.0,0,Freiburg,Union Berlin,,26,26,141,double_poisson_alpha_0_1,844,0.1,10
2026-03-15 18:30:00,2025,30456,home_win,1,0,1.7699315120409853,1.5060532483061442,0.44105011847450254,0.2291651127916935,0.329784768733804,0.5589498815254975,1,1,0.10070584652764937,1.0,1,VfB Stuttgart,RasenBallsport Leipzig,,26,26,142,double_poisson_alpha_0_1,845,0.1,10
2026-03-20 19:30:00,2025,30464,home_win,1,1,1.9483920462318352,1.4164468965531516,0.5000163048637418,0.21986806377380505,0.2801156313624532,0.4999836951362583,1,1,0.09539940364397126,1.0,1,RasenBallsport Leipzig,Hoffenheim,,27,27,143,double_poisson_alpha_0_1,846,0.1,10
2026-03-21 14:30:00,2025,30459,home_win,1,1,2.4764390423027165,1.0765323854004094,0.6797077004866703,0.1737532966477692,0.14653900286556043,0.3202922995133296,2,1,0.094540196953196,1.0,1,Bayern Munich,Union Berlin,,27,27,144,double_poisson_alpha_0_1,847,0.1,10
2026-03-21 14:30:00,2025,30461,home_win,0,0,1.5638437383250128,1.4714349310571238,0.39965310048244657,0.24111206666738752,0.3592348328501657,0.6003468995175533,1,1,0.11059350955591078,0.9999999999999997,0,FC Cologne,Borussia M.Gladbach,,27,27,144,double_poisson_alpha_0_1,847,0.1,10
2026-03-21 14:30:00,2025,30462,home_win,0,0,1.276219726542944,1.895432587562985,0.2571071611377008,0.22395634367774156,0.5189364951845576,0.7428928388622992,1,1,0.10143847178246047,1.0,0,FC Heidenheim,Bayer Leverkusen,,27,27,144,double_poisson_alpha_0_1,847,0.1,10
2026-03-21 14:30:00,2025,30466,home_win,0,0,1.637670084695575,1.4506209350259234,0.421587905586671,0.23792160469212373,0.3404904897212052,0.578412094413329,1,1,0.1082810873515222,1.0,0,Wolfsburg,Werder Bremen,,27,27,144,double_poisson_alpha_0_1,847,0.1,10
2026-03-21 17:30:00,2025,30460,home_win,1,1,1.8966912755194816,1.2519610279582858,0.5246524931181336,0.22386013206304783,0.2514873748188186,0.47534750688186644,1,1,0.10189318452586672,0.9999999999999999,1,Borussia Dortmund,Hamburger SV,,,,145,double_poisson_alpha_0_1,851,0.1,10
2026-03-22 14:30:00,2025,30463,home_win,1,0,1.5400953602333949,1.4749488808320483,0.3932069774618626,0.24217042230699723,0.3646226002311401,0.6067930225381374,1,1,0.1114057237999046,1.0,1,Mainz 05,Eintracht Frankfurt,,27,27,146,double_poisson_alpha_0_1,852,0.1,10
2026-03-22 16:30:00,2025,30465,home_win,0,0,1.4364117671122467,1.3081319743314253,0.40175892174357636,0.25513929652756984,0.3431017817288539,0.5982410782564238,1,1,0.12077868952393354,1.0,0,St. Pauli,Freiburg,,27,27,147,double_poisson_alpha_0_1,853,0.1,10
2026-03-22 18:30:00,2025,30458,home_win,0,0,1.4183030669153833,1.6934799344171891,0.32282139452631864,0.23564016446960132,0.44153844100408013,0.6771786054736815,1,1,0.1069347628969612,1.0,0,Augsburg,VfB Stuttgart,,27,27,148,double_poisson_alpha_0_1,854,0.1,10
2026-04-04 13:30:00,2025,30467,home_win,1,1,2.1220181313724193,1.1871403993238736,0.5877240348556805,0.20565653265868888,0.20661943248563058,0.41227596514431947,2,1,0.09768344783523958,1.0,1,Bayer Leverkusen,Wolfsburg,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 13:30:00,2025,30468,home_win,0,0,1.799752698704436,1.377322925648556,0.47501333280821134,0.22983405554038586,0.29515261165140283,0.5249866671917887,1,1,0.10338611064925744,1.0,0,Borussia M.Gladbach,FC Heidenheim,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 13:30:00,2025,30470,home_win,0,0,1.3760105474663173,2.1835471236177315,0.23724816143257968,0.20413626380586908,0.5586155747615511,0.7627518385674201,1,2,0.09332986778425145,1.0,0,Freiburg,Bayern Munich,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 13:30:00,2025,30471,home_win,0,0,1.6314994602015955,1.3035834284525507,0.4512901417186887,0.2424452963319041,0.30626456194940704,0.5487098582813111,1,1,0.11298881734629497,0.9999999999999998,0,Hamburger SV,Augsburg,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 13:30:00,2025,30472,home_win,0,0,1.6857213287178106,1.4487134258817702,0.4333523687549129,0.2352889718946196,0.3313586593504674,0.566647631245087,1,1,0.10629199267533296,0.9999999999999998,0,Hoffenheim,Mainz 05,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 13:30:00,2025,30475,home_win,0,0,1.4527855770595106,1.6406035054217047,0.34046950023573785,0.23769139893374322,0.421839100830519,0.6595304997642623,1,1,0.10808448208780523,1.0,0,Werder Bremen,RasenBallsport Leipzig,,28,28,149,double_poisson_alpha_0_1,855,0.1,10
2026-04-04 16:30:00,2025,30473,home_win,0,0,1.7767914594767167,1.5709404174389021,0.4294183117327323,0.22720040043498924,0.3433812878322784,0.5705816882672676,1,1,0.09815099134728889,1.0,0,VfB Stuttgart,Borussia Dortmund,,,,150,double_poisson_alpha_0_1,861,0.1,10
2026-04-05 13:30:00,2025,30474,home_win,0,0,1.3632222206637092,1.232298517207486,0.39892172652585567,0.26350436753006373,0.3375739059440805,0.6010782734741442,1,1,0.1253320803080156,1.0,0,Union Berlin,St. Pauli,,28,28,151,double_poisson_alpha_0_1,862,0.1,10
2026-04-05 15:30:00,2025,30469,home_win,0,1,1.846564432023109,1.2842354383175756,0.5061183032886094,0.22751140491446462,0.2663702917969259,0.4938816967113905,1,1,0.10359051888818294,1.0,0,Eintracht Frankfurt,FC Cologne,,28,28,152,double_poisson_alpha_0_1,863,0.1,10
2026-04-10 18:30:00,2025,30476,home_win,0,0,1.6242453478230359,1.5744061044086206,0.39352308189839025,0.23424960246895915,0.37222731563265055,0.6064769181016096,1,1,0.10437866099167221,1.0,0,Augsburg,Hoffenheim,,29,29,153,double_poisson_alpha_0_1,864,0.1,10
2026-04-11 13:30:00,2025,30477,home_win,0,0,1.6752277242870328,1.618281478027838,0.3968018719790452,0.23040845840116625,0.37278966961978866,0.6031981280209548,1,1,0.10064102298039632,1.0,0,Borussia Dortmund,Bayer Leverkusen,,,,154,double_poisson_alpha_0_1,865,0.1,10
2026-04-11 13:30:00,2025,30479,home_win,1,0,1.5043741327055786,1.3524352384568896,0.40957162040431433,0.24909329858299545,0.3413350810126903,0.5904283795956857,1,1,0.11688957767612189,1.0000000000000002,1,FC Heidenheim,Union Berlin,,29,29,154,double_poisson_alpha_0_1,865,0.1,10
2026-04-11 13:30:00,2025,30481,home_win,1,1,1.9626780162419668,1.3135412591049822,0.5255459776632899,0.2191014939296616,0.2553525284070487,0.4744540223367103,1,1,0.09737530343500009,1.0,1,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29,154,double_poisson_alpha_0_1,865,0.1,10
2026-04-11 13:30:00,2025,30484,home_win,0,0,1.582400868045133,1.6444727423849421,0.3702657333575493,0.2330523102115809,0.39668195643086995,0.6297342666424508,1,1,0.10325944560288144,1.0000000000000002,0,Wolfsburg,Eintracht Frankfurt,,29,29,154,double_poisson_alpha_0_1,865,0.1,10
2026-04-11 16:30:00,2025,30482,home_win,0,0,1.2259835992062864,2.0555353056802472,0.2233903360521709,0.21152075362061168,0.5650889103272172,0.7766096639478288,1,2,0.09731034072780077,0.9999999999999999,0,St. Pauli,Bayern Munich,,29,29,155,double_poisson_alpha_0_1,869,0.1,10
2026-04-12 13:30:00,2025,30478,home_win,1,0,1.5282834207709273,1.433635594227863,0.39868635155678156,0.24447967235387383,0.35683397608934453,0.6013136484432183,1,1,0.11331765870336893,1.0,1,FC Cologne,Werder Bremen,,29,29,156,double_poisson_alpha_0_1,870,0.1,10
2026-04-12 15:30:00,2025,30483,home_win,1,1,1.9003198647015356,1.29299222964462,0.5162954007786859,0.22358086015518322,0.26012373906613095,0.48370459922131415,1,1,0.10082884714591316,1.0,1,VfB Stuttgart,Hamburger SV,,29,29,157,double_poisson_alpha_0_1,871,0.1,10
2026-04-12 17:30:00,2025,30480,home_win,0,0,1.5857567385251514,1.3188478594442372,0.43683012845504743,0.24510225713276462,0.318067614412188,0.5631698715449527,1,1,0.11454536365548551,1.0,0,Mainz 05,Freiburg,,29,29,158,double_poisson_alpha_0_1,872,0.1,10
2026-04-17 18:30:00,2025,30491,home_win,0,0,1.460064172172494,1.2621670119168737,0.41761373867663315,0.25550338921494364,0.32688287210842315,0.5823862613233668,1,1,0.1211263938443017,1.0,0,St. Pauli,FC Cologne,,30,30,159,double_poisson_alpha_0_1,873,0.1,10
2026-04-18 13:30:00,2025,30485,home_win,0,1,2.087880604131956,1.141692235648149,0.5910129486925211,0.2074588947830458,0.201528156524433,0.4089870513074788,2,1,0.09847924452952594,0.9999999999999998,0,Bayer Leverkusen,Augsburg,,30,30,160,double_poisson_alpha_0_1,874,0.1,10
2026-04-18 13:30:00,2025,30490,home_win,1,0,1.6089021617175716,1.7902071875940813,0.3495837921443894,0.22555082201724802,0.42486538583836253,0.6504162078556106,1,1,0.09620961968114956,1.0,1,Hoffenheim,Borussia Dortmund,,,,160,double_poisson_alpha_0_1,874,0.1,10
2026-04-18 13:30:00,2025,30492,home_win,0,0,1.5180193397509876,1.3947254642852323,0.40414900245777485,0.24661621507222783,0.3492347824699974,0.5958509975422253,1,1,0.11502097352726758,1.0000000000000002,0,Union Berlin,Wolfsburg,,30,30,160,double_poisson_alpha_0_1,874,0.1,10
