fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1210532,2025-02-02 17:30:00,1738517400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,560,Slavia Praha,640,Mlada Boleslav,1,0,0,0,H,1,1
1210534,2025-02-03 17:00:00,1738602000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,2250,Sigma Olomouc,567,Plzen,2,1,2,1,H,1,3
1210542,2025-02-08 12:30:00,1739017800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,640,Mlada Boleslav,3720,Teplice,2,1,1,0,H,1,3
1210541,2025-02-08 15:00:00,1739026800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3724,Pardubice,560,Slavia Praha,0,2,0,0,A,-2,2
1210539,2025-02-08 18:00:00,1739037600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,567,Plzen,782,Slovan Liberec,3,2,2,1,H,1,5
1210543,2025-02-09 12:00:00,1739102400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,1122,FK Jablonec,3719,Slovácko,4,2,1,0,H,2,6
1210540,2025-02-09 14:30:00,1739111400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3713,Baník Ostrava,2250,Sigma Olomouc,1,0,1,0,H,1,1
1210546,2025-02-09 14:30:00,1739111400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3714,Bohemians 1905,3736,České Budějovice,1,0,1,0,H,1,1
1210544,2025-02-09 17:30:00,1739122200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,628,Sparta Praha,3723,Hradec Králové,3,0,1,0,H,3,3
1210548,2025-02-15 12:30:00,1739622600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,2250,Sigma Olomouc,3724,Pardubice,4,0,1,0,H,4,4
1210551,2025-02-15 15:00:00,1739631600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3719,Slovácko,3715,Dukla Praha,0,0,0,0,D,0,0
1210554,2025-02-15 15:00:00,1739631600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3736,České Budějovice,1122,FK Jablonec,2,3,0,1,A,-1,5
1210552,2025-02-15 18:00:00,1739642400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3716,Karviná,628,Sparta Praha,2,3,2,2,A,-1,5
1210553,2025-02-16 12:00:00,1739707200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3723,Hradec Králové,3714,Bohemians 1905,2,2,2,2,D,0,4
1210547,2025-02-16 14:30:00,1739716200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,782,Slovan Liberec,640,Mlada Boleslav,3,1,2,0,H,2,4
1210549,2025-02-16 14:30:00,1739716200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3720,Teplice,567,Plzen,0,2,0,2,A,-2,2
1210550,2025-02-16 17:30:00,1739727000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,560,Slavia Praha,3713,Baník Ostrava,1,0,1,0,H,1,1
1210556,2025-02-22 12:30:00,1740227400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3715,Dukla Praha,2250,Sigma Olomouc,1,3,0,1,A,-2,4
1210558,2025-02-22 15:00:00,1740236400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3713,Baník Ostrava,3720,Teplice,2,0,0,0,H,2,2
1210559,2025-02-22 15:00:00,1740236400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3724,Pardubice,640,Mlada Boleslav,0,3,0,2,A,-3,3
1210561,2025-02-22 18:00:00,1740247200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,628,Sparta Praha,3736,České Budějovice,2,1,0,0,H,1,3
1210555,2025-02-23 12:00:00,1740312000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3714,Bohemians 1905,782,Slovan Liberec,0,0,0,0,D,0,0
1210562,2025-02-23 14:30:00,1740321000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,1122,FK Jablonec,3716,Karviná,5,0,2,0,H,5,5
1210557,2025-02-23 17:30:00,1740331800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,567,Plzen,560,Slavia Praha,1,3,1,2,A,-2,4
1210567,2025-03-01 12:30:00,1740832200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3736,České Budějovice,3713,Baník Ostrava,0,4,0,2,A,-4,4
1210568,2025-03-01 15:00:00,1740841200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,2250,Sigma Olomouc,628,Sparta Praha,1,2,1,1,A,-1,3
1210569,2025-03-01 15:00:00,1740841200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3723,Hradec Králové,1122,FK Jablonec,1,1,0,1,D,0,2
1210563,2025-03-01 18:00:00,1740852000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3720,Teplice,3724,Pardubice,2,0,1,0,H,2,2
1210566,2025-03-02 12:00:00,1740916800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,782,Slovan Liberec,3715,Dukla Praha,1,1,1,0,D,0,2
1210564,2025-03-02 14:30:00,1740925800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,640,Mlada Boleslav,567,Plzen,0,2,0,1,A,-2,2
1210570,2025-03-02 14:30:00,1740925800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3716,Karviná,3719,Slovácko,2,0,0,0,H,2,2
1210565,2025-03-02 17:30:00,1740936600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,560,Slavia Praha,3714,Bohemians 1905,2,0,0,0,H,2,2
1210574,2025-03-08 12:30:00,1741437000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3715,Dukla Praha,3720,Teplice,1,1,1,0,D,0,2
1210578,2025-03-08 15:00:00,1741446000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3719,Slovácko,3736,České Budějovice,2,1,1,1,H,1,3
1210571,2025-03-08 15:00:00,1741446000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,1122,FK Jablonec,782,Slovan Liberec,0,0,0,0,D,0,0
1210573,2025-03-08 18:00:00,1741456800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,628,Sparta Praha,560,Slavia Praha,2,0,0,0,H,2,2
1210575,2025-03-09 12:00:00,1741521600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3713,Baník Ostrava,640,Mlada Boleslav,2,1,2,1,H,1,3
1210572,2025-03-09 14:30:00,1741530600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3714,Bohemians 1905,2250,Sigma Olomouc,0,1,0,1,A,-1,1
1210577,2025-03-09 14:30:00,1741530600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3723,Hradec Králové,3716,Karviná,1,1,1,1,D,0,2
1210576,2025-03-09 17:30:00,1741541400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3724,Pardubice,567,Plzen,0,0,0,0,D,0,0
1210545,2025-03-12 17:00:00,1741798800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3715,Dukla Praha,3716,Karviná,0,0,0,0,D,0,0
1210581,2025-03-15 12:30:00,1742041800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,640,Mlada Boleslav,3714,Bohemians 1905,1,2,0,2,A,-1,3
1210584,2025-03-15 15:00:00,1742050800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3720,Teplice,3719,Slovácko,1,0,0,0,H,1,1
1210580,2025-03-15 15:00:00,1742050800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3724,Pardubice,3715,Dukla Praha,0,1,0,0,A,-1,1
1210583,2025-03-15 18:00:00,1742061600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,782,Slovan Liberec,628,Sparta Praha,1,0,0,0,H,1,1
1210585,2025-03-16 12:00:00,1742126400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,2250,Sigma Olomouc,3723,Hradec Králové,1,2,0,2,A,-1,3
1210579,2025-03-16 14:30:00,1742135400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,567,Plzen,3713,Baník Ostrava,0,1,0,1,A,-1,1
1210586,2025-03-16 14:30:00,1742135400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3736,České Budějovice,3716,Karviná,2,3,2,1,A,-1,5
1210582,2025-03-16 17:30:00,1742146200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,560,Slavia Praha,1122,FK Jablonec,3,0,3,0,H,3,3
1210588,2025-03-29 12:30:00,1743251400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,1122,FK Jablonec,2250,Sigma Olomouc,0,0,0,0,D,0,0
1210592,2025-03-29 15:00:00,1743260400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3713,Baník Ostrava,3724,Pardubice,5,2,2,1,H,3,7
1210590,2025-03-29 15:00:00,1743260400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3714,Bohemians 1905,3720,Teplice,1,1,0,1,D,0,2
1210589,2025-03-29 18:00:00,1743271200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3715,Dukla Praha,560,Slavia Praha,0,0,0,0,D,0,0
1210587,2025-03-30 11:00:00,1743332400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3719,Slovácko,782,Slovan Liberec,0,4,0,4,A,-4,4
1210591,2025-03-30 13:30:00,1743341400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3716,Karviná,640,Mlada Boleslav,3,1,1,1,H,2,4
1210594,2025-03-30 13:30:00,1743341400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3723,Hradec Králové,3736,České Budějovice,1,0,1,0,H,1,1
1210593,2025-03-30 16:30:00,1743352200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,628,Sparta Praha,567,Plzen,2,4,1,2,A,-2,6
1210601,2025-04-05 11:30:00,1743852600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,2250,Sigma Olomouc,3716,Karviná,1,2,1,1,A,-1,3
1210596,2025-04-05 11:30:00,1743852600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3724,Pardubice,3714,Bohemians 1905,2,0,1,0,H,2,2
1210602,2025-04-05 14:00:00,1743861600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,782,Slovan Liberec,3736,České Budějovice,2,0,1,0,H,2,2
1210597,2025-04-05 14:00:00,1743861600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3713,Baník Ostrava,628,Sparta Praha,1,1,1,0,D,0,2
1210600,2025-04-05 17:00:00,1743872400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,560,Slavia Praha,3723,Hradec Králové,2,1,1,1,H,1,3
1210598,2025-04-06 11:00:00,1743937200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3720,Teplice,1122,FK Jablonec,0,1,0,1,A,-1,1
1210595,2025-04-06 13:30:00,1743946200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,640,Mlada Boleslav,3715,Dukla Praha,0,1,0,0,A,-1,1
1210599,2025-04-06 16:30:00,1743957000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,567,Plzen,3719,Slovácko,2,0,2,0,H,2,2
1210560,2025-04-09 16:00:00,1744214400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3719,Slovácko,3723,Hradec Králové,1,5,0,3,A,-4,6
1210609,2025-04-12 14:00:00,1744466400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3716,Karviná,560,Slavia Praha,0,4,0,2,A,-4,4
1210603,2025-04-12 17:00:00,1744477200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3715,Dukla Praha,3713,Baník Ostrava,1,2,1,1,A,-1,3
1210610,2025-04-13 11:00:00,1744542000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3736,České Budějovice,3720,Teplice,1,1,1,0,D,0,2
1210606,2025-04-13 11:00:00,1744542000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,1122,FK Jablonec,3724,Pardubice,1,0,0,0,H,1,1
1210605,2025-04-13 13:30:00,1744551000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,628,Sparta Praha,640,Mlada Boleslav,2,0,1,0,H,2,2
1210607,2025-04-13 13:30:00,1744551000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3719,Slovácko,2250,Sigma Olomouc,2,2,1,1,D,0,4
1210604,2025-04-13 16:30:00,1744561800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3714,Bohemians 1905,567,Plzen,1,2,0,1,A,-1,3
1210608,2025-04-13 16:30:00,1744561800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3723,Hradec Králové,782,Slovan Liberec,0,2,0,1,A,-2,2
1210611,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,782,Slovan Liberec,3716,Karviná,2,3,1,1,A,-1,5
1210614,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,560,Slavia Praha,3719,Slovácko,2,0,1,0,H,2,2
1210618,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,567,Plzen,3715,Dukla Praha,4,2,2,1,H,2,6
1210616,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,640,Mlada Boleslav,1122,FK Jablonec,0,1,0,1,A,-1,1
1210613,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,2250,Sigma Olomouc,3736,České Budějovice,3,0,1,0,H,3,3
1210612,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3713,Baník Ostrava,3714,Bohemians 1905,1,0,1,0,H,1,1
1210615,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3720,Teplice,3723,Hradec Králové,1,0,0,0,H,1,1
1210617,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3724,Pardubice,628,Sparta Praha,1,2,0,1,A,-1,3
1372306,2025-04-26 11:30:00,1745667000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3736,České Budějovice,640,Mlada Boleslav,1,2,0,0,A,-1,3
1372307,2025-04-26 14:00:00,1745676000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3719,Slovácko,3724,Pardubice,1,0,0,0,H,1,1
1372291,2025-04-26 17:00:00,1745686800,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,2250,Sigma Olomouc,560,Slavia Praha,0,5,0,1,A,-5,5
1372308,2025-04-27 11:00:00,1745751600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 1,3720,Teplice,3715,Dukla Praha,2,2,1,2,D,0,4
1372292,2025-04-27 13:30:00,1745760600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,3713,Baník Ostrava,1122,FK Jablonec,1,2,0,2,A,-1,3
1372293,2025-04-27 16:30:00,1745771400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 1,567,Plzen,628,Sparta Praha,2,0,1,0,H,2,2
1372309,2025-05-03 11:30:00,1746271800,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,3715,Dukla Praha,3724,Pardubice,2,0,0,0,H,2,2
1372287,2025-05-03 11:30:00,1746271800,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3723,Hradec Králové,3716,Karviná,1,0,0,0,H,1,1
1372294,2025-05-03 14:00:00,1746280800,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,560,Slavia Praha,567,Plzen,4,3,1,2,H,1,7
1372295,2025-05-03 17:00:00,1746291600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,3713,Baník Ostrava,2250,Sigma Olomouc,0,0,0,0,D,0,0
1372310,2025-05-04 11:00:00,1746356400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,3719,Slovácko,3736,České Budějovice,0,0,0,0,D,0,0
1372311,2025-05-04 13:30:00,1746365400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 2,640,Mlada Boleslav,3720,Teplice,1,0,0,0,H,1,1
1372289,2025-05-04 13:30:00,1746365400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3714,Bohemians 1905,782,Slovan Liberec,4,1,3,0,H,3,5
1372296,2025-05-04 16:30:00,1746376200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 2,628,Sparta Praha,1122,FK Jablonec,1,3,0,2,A,-2,4
1372312,2025-05-10 11:30:00,1746876600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,3724,Pardubice,3736,České Budějovice,1,0,0,0,H,1,1
1372299,2025-05-10 14:00:00,1746885600,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,1122,FK Jablonec,2250,Sigma Olomouc,4,0,2,0,H,4,4
1372288,2025-05-10 14:00:00,1746885600,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,3716,Karviná,3723,Hradec Králové,0,4,0,3,A,-4,4
1372298,2025-05-10 17:00:00,1746896400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,560,Slavia Praha,628,Sparta Praha,2,1,1,0,H,1,3
1372313,2025-05-11 11:00:00,1746961200,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,3720,Teplice,3719,Slovácko,1,0,0,0,H,1,1
1372314,2025-05-11 13:00:00,1746968400,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 3,640,Mlada Boleslav,3715,Dukla Praha,2,3,1,1,A,-1,5
1372290,2025-05-11 13:00:00,1746968400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Semi-finals,782,Slovan Liberec,3714,Bohemians 1905,1,0,0,0,H,1,1
1372297,2025-05-11 15:30:00,1746977400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 3,567,Plzen,3713,Baník Ostrava,1,2,0,0,A,-1,3
1372316,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3736,České Budějovice,3720,Teplice,0,3,0,1,A,-3,3
1372317,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3719,Slovácko,3715,Dukla Praha,3,2,0,1,H,1,5
1372315,2025-05-17 15:00:00,1747494000,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 4,3724,Pardubice,640,Mlada Boleslav,2,1,1,1,H,1,3
1375252,2025-05-18 12:30:00,1747571400,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Final,3714,Bohemians 1905,3723,Hradec Králové,1,0,1,0,H,1,1
1372300,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,1122,FK Jablonec,560,Slavia Praha,3,2,0,1,H,1,5
1372301,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,2250,Sigma Olomouc,567,Plzen,1,2,1,0,A,-1,3
1372302,2025-05-18 15:00:00,1747580400,Match Finished,FT,345,Czech Liga,2024,Championship Round - 4,3713,Baník Ostrava,628,Sparta Praha,3,2,3,0,H,1,5
1372303,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,560,Slavia Praha,3713,Baník Ostrava,3,0,2,0,H,3,3
1372304,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,567,Plzen,1122,FK Jablonec,4,1,3,0,H,3,5
1372305,2025-05-24 14:00:00,1748095200,Match Finished,FT,345,Czech Liga,2024,Championship Round - 5,628,Sparta Praha,2250,Sigma Olomouc,1,1,0,0,D,0,2
1375253,2025-05-25 11:30:00,1748172600,Match Finished,FT,345,Czech Liga,2024,Middle Play-offs - Final,3723,Hradec Králové,3714,Bohemians 1905,2,0,1,0,H,2,2
1372318,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,640,Mlada Boleslav,3719,Slovácko,2,2,0,0,D,0,4
1372320,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,3715,Dukla Praha,3736,České Budějovice,2,1,2,1,H,1,3
1372319,2025-05-25 14:00:00,1748181600,Match Finished,FT,345,Czech Liga,2024,Relegation Round - 5,3720,Teplice,3724,Pardubice,3,0,1,0,H,3,3
1376688,2025-05-28 16:00:00,1748448000,Match Finished,FT,345,Czech Liga,2024,Relegation Round,3724,Pardubice,3722,Chrudim,2,0,0,0,H,2,2
1376690,2025-05-28 16:00:00,1748448000,Match Finished,FT,345,Czech Liga,2024,Relegation Round,7379,Vyškov,3715,Dukla Praha,0,0,0,0,D,0,0
1376691,2025-06-01 13:00:00,1748782800,Match Finished,PEN,345,Czech Liga,2024,Relegation Round,3715,Dukla Praha,7379,Vyškov,1,1,0,1,D,0,2
1376689,2025-06-01 13:00:00,1748782800,Match Finished,FT,345,Czech Liga,2024,Relegation Round,3722,Chrudim,3724,Pardubice,1,0,0,0,H,1,1
