fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1049660,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3724,Pardubice,3720,Teplice,1,1,1,0,D,0,2
1049654,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,2250,Sigma Olomouc,3723,Hradec Králové,0,0,0,0,D,0,0
1049658,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,1122,FK Jablonec,3736,České Budějovice,5,2,1,1,H,3,7
1049655,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,640,Mlada Boleslav,3713,Baník Ostrava,1,3,1,3,A,-2,4
1049653,2024-02-17 17:00:00,1708189200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3714,Bohemians 1905,567,Plzen,0,2,0,2,A,-2,2
1049656,2024-02-18 14:00:00,1708264800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,603,Zlin,3719,Slovácko,2,1,0,1,H,1,3
1049657,2024-02-18 14:00:00,1708264800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3716,Karviná,560,Slavia Praha,0,3,0,2,A,-3,3
1049659,2024-02-18 17:00:00,1708275600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,628,Sparta Praha,782,Slovan Liberec,2,1,0,0,H,1,3
1049632,2024-02-21 16:30:00,1708533000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,3720,Teplice,2250,Sigma Olomouc,2,0,1,0,H,2,2
1049666,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,782,Slovan Liberec,1122,FK Jablonec,3,3,0,1,D,0,6
1049664,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3713,Baník Ostrava,3714,Bohemians 1905,1,1,1,0,D,0,2
1049665,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3720,Teplice,3716,Karviná,2,2,0,1,D,0,4
1049661,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3723,Hradec Králové,640,Mlada Boleslav,0,0,0,0,D,0,0
1049662,2024-02-24 17:00:00,1708794000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,567,Plzen,603,Zlin,3,0,1,0,H,3,3
1049667,2024-02-25 14:00:00,1708869600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,560,Slavia Praha,3724,Pardubice,3,0,0,0,H,3,3
1049663,2024-02-25 14:00:00,1708869600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3736,České Budějovice,2250,Sigma Olomouc,2,1,0,0,H,1,3
1049668,2024-02-25 17:00:00,1708880400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3719,Slovácko,628,Sparta Praha,1,3,1,1,A,-2,4
1049676,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3716,Karviná,3719,Slovácko,1,3,1,1,A,-2,4
1049673,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,2250,Sigma Olomouc,3714,Bohemians 1905,2,2,2,2,D,0,4
1049671,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,640,Mlada Boleslav,3736,České Budějovice,3,1,2,1,H,2,4
1049669,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,1122,FK Jablonec,3723,Hradec Králové,1,1,1,1,D,0,2
1049670,2024-03-02 17:00:00,1709398800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3724,Pardubice,567,Plzen,2,3,0,1,A,-1,5
1049674,2024-03-03 13:00:00,1709470800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3720,Teplice,782,Slovan Liberec,2,0,2,0,H,2,2
1049672,2024-03-03 14:00:00,1709474400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,603,Zlin,3713,Baník Ostrava,0,1,0,1,A,-1,1
1049675,2024-03-03 17:00:00,1709485200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,628,Sparta Praha,560,Slavia Praha,0,0,0,0,D,0,0
1049683,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,782,Slovan Liberec,3716,Karviná,1,0,0,0,H,1,1
1049678,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3714,Bohemians 1905,640,Mlada Boleslav,0,0,0,0,D,0,0
1049681,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3719,Slovácko,1122,FK Jablonec,0,1,0,0,A,-1,1
1049680,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3723,Hradec Králové,3724,Pardubice,2,0,0,0,H,2,2
1049677,2024-03-09 17:00:00,1710003600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3713,Baník Ostrava,2250,Sigma Olomouc,1,2,0,2,A,-1,3
1049684,2024-03-10 14:00:00,1710079200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,560,Slavia Praha,3720,Teplice,4,0,2,0,H,4,4
1049679,2024-03-10 14:00:00,1710079200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3736,České Budějovice,603,Zlin,2,2,1,1,D,0,4
1049682,2024-03-10 17:00:00,1710090000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,567,Plzen,628,Sparta Praha,4,0,1,0,H,4,4
1049687,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3716,Karviná,3736,České Budějovice,2,1,1,1,H,1,3
1049690,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,640,Mlada Boleslav,2250,Sigma Olomouc,2,1,1,0,H,1,3
1049689,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,603,Zlin,3714,Bohemians 1905,2,2,0,1,D,0,4
1049692,2024-03-16 17:00:00,1710608400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3720,Teplice,3719,Slovácko,1,1,1,1,D,0,2
1049691,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,560,Slavia Praha,782,Slovan Liberec,3,0,1,0,H,3,3
1049686,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,1122,FK Jablonec,567,Plzen,1,2,0,1,A,-1,3
1049688,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3724,Pardubice,3713,Baník Ostrava,0,1,0,0,A,-1,1
1049685,2024-03-17 17:00:00,1710694800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,628,Sparta Praha,3723,Hradec Králové,2,1,1,0,H,1,3
1049699,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,567,Plzen,782,Slovan Liberec,1,3,0,0,A,-2,4
1049694,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,2250,Sigma Olomouc,3724,Pardubice,0,2,0,1,A,-2,2
1049695,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3714,Bohemians 1905,1122,FK Jablonec,2,0,2,0,H,2,2
1049700,2024-03-30 17:00:00,1711818000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3719,Slovácko,560,Slavia Praha,1,3,1,2,A,-2,4
1049693,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,640,Mlada Boleslav,603,Zlin,3,2,2,1,H,1,5
1049698,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3713,Baník Ostrava,3720,Teplice,4,1,2,0,H,3,5
1049697,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3723,Hradec Králové,3716,Karviná,2,1,1,1,H,1,3
1049696,2024-03-31 16:00:00,1711900800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3736,České Budějovice,628,Sparta Praha,0,1,0,1,A,-1,1
1049708,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,782,Slovan Liberec,3719,Slovácko,4,1,2,0,H,3,5
1049706,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,603,Zlin,2250,Sigma Olomouc,3,2,1,0,H,1,5
1049702,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3716,Karviná,567,Plzen,0,0,0,0,D,0,0
1049705,2024-04-06 16:00:00,1712419200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,560,Slavia Praha,3714,Bohemians 1905,2,1,0,0,H,1,3
1049704,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,1122,FK Jablonec,3713,Baník Ostrava,2,3,1,2,A,-1,5
1049701,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3720,Teplice,3723,Hradec Králové,0,1,0,1,A,-1,1
1049703,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3724,Pardubice,3736,České Budějovice,1,1,1,0,D,0,2
1049707,2024-04-07 16:00:00,1712505600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,628,Sparta Praha,640,Mlada Boleslav,1,1,1,1,D,0,2
1049713,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,640,Mlada Boleslav,3720,Teplice,1,2,0,0,A,-1,3
1049711,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3714,Bohemians 1905,628,Sparta Praha,1,3,1,1,A,-2,4
1049714,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3736,České Budějovice,782,Slovan Liberec,3,2,1,1,H,1,5
1049716,2024-04-13 16:00:00,1713024000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3723,Hradec Králové,3719,Slovácko,1,0,0,0,H,1,1
1049712,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3713,Baník Ostrava,3716,Karviná,2,2,1,0,D,0,4
1049709,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,603,Zlin,3724,Pardubice,1,1,1,0,D,0,2
1049710,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,2250,Sigma Olomouc,1122,FK Jablonec,1,0,0,0,H,1,1
1049715,2024-04-14 16:00:00,1713110400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,567,Plzen,560,Slavia Praha,1,0,0,0,H,1,1
1049720,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,628,Sparta Praha,3713,Baník Ostrava,4,3,1,0,H,1,7
1049724,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,1122,FK Jablonec,603,Zlin,0,0,0,0,D,0,0
1049721,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3716,Karviná,3714,Bohemians 1905,1,1,0,0,D,0,2
1049718,2024-04-20 16:00:00,1713628800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3720,Teplice,3736,České Budějovice,2,2,2,1,D,0,4
1049723,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3724,Pardubice,640,Mlada Boleslav,1,2,0,2,A,-1,3
1049722,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,560,Slavia Praha,2250,Sigma Olomouc,2,2,0,0,D,0,4
1049717,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,782,Slovan Liberec,3723,Hradec Králové,0,0,0,0,D,0,0
1049719,2024-04-21 16:00:00,1713715200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3719,Slovácko,567,Plzen,1,1,0,1,D,0,2
1049729,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,567,Plzen,3720,Teplice,3,0,0,0,H,3,3
1049728,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,603,Zlin,3716,Karviná,0,1,0,1,A,-1,1
1049726,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,1122,FK Jablonec,640,Mlada Boleslav,1,1,1,0,D,0,2
1049727,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,2250,Sigma Olomouc,628,Sparta Praha,1,4,0,2,A,-3,5
1049730,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3713,Baník Ostrava,782,Slovan Liberec,2,2,1,0,D,0,4
1049725,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3714,Bohemians 1905,3724,Pardubice,2,1,1,0,H,1,3
1049731,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3723,Hradec Králové,560,Slavia Praha,1,2,0,2,A,-1,3
1049732,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3736,České Budějovice,3719,Slovácko,2,2,1,1,D,0,4
1198009,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,1122,FK Jablonec,3716,Karviná,3,2,1,1,H,1,5
1198010,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,3724,Pardubice,603,Zlin,2,0,0,0,H,2,2
1198008,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,3736,České Budějovice,3714,Bohemians 1905,2,1,1,1,H,1,3
1197993,2024-05-04 16:00:00,1714838400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,560,Slavia Praha,3713,Baník Ostrava,5,0,1,0,H,5,5
1197991,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,3723,Hradec Králové,2250,Sigma Olomouc,3,1,3,1,H,2,4
1197989,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,3720,Teplice,782,Slovan Liberec,2,0,0,0,H,2,2
1197994,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,567,Plzen,640,Mlada Boleslav,3,0,2,0,H,3,3
1197995,2024-05-05 16:00:00,1714924800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,3719,Slovácko,628,Sparta Praha,2,4,1,2,A,-2,6
1197997,2024-05-11 13:00:00,1715432400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,567,Plzen,3719,Slovácko,4,2,2,1,H,2,6
1197996,2024-05-11 13:00:00,1715432400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,3713,Baník Ostrava,640,Mlada Boleslav,0,1,0,1,A,-1,1
1197998,2024-05-11 15:30:00,1715441400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,628,Sparta Praha,560,Slavia Praha,0,0,0,0,D,0,0
1198012,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3714,Bohemians 1905,1122,FK Jablonec,1,1,0,1,D,0,2
1198011,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3724,Pardubice,3736,České Budějovice,3,2,1,1,H,1,5
1197990,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,782,Slovan Liberec,3720,Teplice,1,2,0,0,A,-1,3
1197992,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,2250,Sigma Olomouc,3723,Hradec Králové,1,3,0,2,A,-2,4
1198013,2024-05-12 16:00:00,1715529600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3716,Karviná,603,Zlin,2,2,2,0,D,0,4
1197999,2024-05-14 15:00:00,1715698800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,640,Mlada Boleslav,3719,Slovácko,0,1,0,1,A,-1,1
1198000,2024-05-14 17:30:00,1715707800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,628,Sparta Praha,3713,Baník Ostrava,2,1,1,0,H,1,3
1198001,2024-05-15 17:30:00,1715794200,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,560,Slavia Praha,567,Plzen,3,0,2,0,H,3,3
1198014,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,3714,Bohemians 1905,3716,Karviná,1,3,1,0,A,-2,4
1198016,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,603,Zlin,3736,České Budějovice,1,1,0,0,D,0,2
1198015,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,1122,FK Jablonec,3724,Pardubice,3,0,0,0,H,3,3
1198003,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,3719,Slovácko,560,Slavia Praha,1,2,0,0,A,-1,3
1198004,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,567,Plzen,3713,Baník Ostrava,1,1,0,0,D,0,2
1198002,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,640,Mlada Boleslav,628,Sparta Praha,0,5,0,3,A,-5,5
1200250,2024-05-19 13:00:00,1716123600,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Final,3720,Teplice,3723,Hradec Králové,0,1,0,0,A,-1,1
1198019,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,603,Zlin,3714,Bohemians 1905,1,2,1,1,A,-1,3
1198017,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,3724,Pardubice,3716,Karviná,4,0,2,0,H,4,4
1198018,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,3736,České Budějovice,1122,FK Jablonec,2,2,2,2,D,0,4
1198021,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,1122,FK Jablonec,603,Zlin,1,0,1,0,H,1,1
1198020,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,3714,Bohemians 1905,3724,Pardubice,0,1,0,0,A,-1,1
1198022,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,3716,Karviná,3736,České Budějovice,1,0,1,0,H,1,1
1200251,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Final,3723,Hradec Králové,3720,Teplice,2,0,0,0,H,2,2
1198006,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,560,Slavia Praha,640,Mlada Boleslav,4,0,2,0,H,4,4
1198005,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,628,Sparta Praha,567,Plzen,1,1,1,0,D,0,2
1198007,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,3713,Baník Ostrava,3719,Slovácko,6,0,3,0,H,6,6
1201620,2024-05-30 16:00:00,1717084800,Match Finished,FT,345,Czech Liga,2023,Relegation Round,7379,Vyškov,3716,Karviná,0,1,0,1,A,-1,1
1201622,2024-05-30 16:00:00,1717084800,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3736,České Budějovice,3726,Táborsko,2,1,0,1,H,1,3
1201619,2024-05-31 16:00:00,1717171200,Match Finished,FT,345,Czech Liga,2023,Conference League Play-offs - Final,640,Mlada Boleslav,3723,Hradec Králové,3,1,2,0,H,2,4
1201621,2024-06-02 15:30:00,1717342200,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3716,Karviná,7379,Vyškov,1,0,0,0,H,1,1
1201623,2024-06-02 15:30:00,1717342200,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3726,Táborsko,3736,České Budějovice,1,1,0,1,D,0,2
