batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
30,2025-10-04 13:30:00,knn,640,18,4,18,accuracy,658,4,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.5138888888888888,0.4332216394716395,0.49547477984977983
31,2025-10-04 16:30:00,knn,644,18,4,18,accuracy,662,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.5,0.4180341581076875,0.4803636269322544
32,2025-10-05 13:30:00,knn,645,18,4,18,accuracy,663,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4861111111111111,0.41003420599008833,0.47612089707677946
33,2025-10-05 15:30:00,knn,646,18,4,18,accuracy,664,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.5,0.4185593681917211,0.4869446389666978
34,2025-10-05 17:30:00,knn,647,18,4,18,accuracy,665,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.3831016614104849,0.46406249659926135
35,2025-10-17 18:30:00,knn,648,18,4,18,accuracy,666,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4861111111111111,0.38819176681018785,0.4672608113945833
36,2025-10-18 13:30:00,knn,649,18,4,18,accuracy,667,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.49999999999999994,0.36952345040580337,0.4638487873781991
37,2025-10-18 16:30:00,knn,654,18,4,18,accuracy,672,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4861111111111111,0.3883790830772255,0.46357462125650983
38,2025-10-19 13:30:00,knn,655,18,4,18,accuracy,673,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.386397208456032,0.44955239930730123
39,2025-10-19 15:30:00,knn,656,18,4,18,accuracy,674,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.3954319194450774,0.4611863729188291
40,2025-10-24 18:30:00,knn,657,18,4,18,accuracy,675,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4583333333333333,0.3909040399171978,0.4443645758886987
41,2025-10-25 13:30:00,knn,658,18,4,18,accuracy,676,5,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.3899457432545668,0.4599660982626669
42,2025-10-25 16:30:00,knn,663,18,4,18,accuracy,681,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.39885441356029594,0.453417905623788
43,2025-10-26 13:30:00,knn,664,18,4,18,accuracy,682,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.3926894048217578,0.4522033386003974
44,2025-10-26 15:30:00,knn,665,18,4,18,accuracy,683,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.39775132275132274,0.4567901234567901
45,2025-10-31 19:30:00,knn,666,18,4,18,accuracy,684,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.4722222222222222,0.401788258038258,0.45329882309048974
46,2025-11-01 14:30:00,knn,667,18,4,18,accuracy,685,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4722222222222222,0.35878582202111614,0.4394167923579688
47,2025-11-01 17:30:00,knn,672,18,4,18,accuracy,690,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4722222222222222,0.38437191463507253,0.4272698792435634
48,2025-11-02 14:30:00,knn,673,18,4,18,accuracy,691,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4861111111111111,0.39926365057944,0.44923142971388585
49,2025-11-02 16:30:00,knn,674,18,4,18,accuracy,692,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.48611111111111105,0.398527616174675,0.4532589959060547
50,2025-11-07 19:30:00,knn,675,18,4,18,accuracy,693,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.4061200237670826,0.46556602438955375
51,2025-11-08 14:30:00,knn,676,18,4,18,accuracy,694,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5138888888888888,0.4150558183646419,0.4822736699574935
52,2025-11-08 17:30:00,knn,680,18,4,18,accuracy,698,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.3875095922309544,0.46585472920612236
53,2025-11-09 14:30:00,knn,681,18,4,18,accuracy,699,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.39284517225693694,0.46645339047299833
54,2025-11-09 16:30:00,knn,682,18,4,18,accuracy,700,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.3907657293686706,0.4683765920898274
55,2025-11-09 18:30:00,knn,683,18,4,18,accuracy,701,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.39493239603533714,0.47399828521152054
56,2025-11-21 19:30:00,knn,684,18,4,18,accuracy,702,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.39493239603533725,0.4754533116665469
57,2025-11-22 14:30:00,knn,685,18,4,18,accuracy,703,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.387215453391924,0.47577132381053955
58,2025-11-22 17:30:00,knn,690,18,4,18,accuracy,708,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.3918831168831169,0.46371452621452625
59,2025-11-23 14:30:00,knn,691,18,4,18,accuracy,709,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.4047554784396889,0.4655069832701411
60,2025-11-23 16:30:00,knn,692,18,4,18,accuracy,710,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5138888888888888,0.41476305771971406,0.4806682052038089
61,2025-11-28 19:30:00,knn,693,18,4,18,accuracy,711,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777777,0.4419442099008663,0.5016148511504548
62,2025-11-29 14:30:00,knn,694,18,4,18,accuracy,712,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777778,0.44180651864475395,0.5029863994937525
63,2025-11-29 17:30:00,knn,698,18,4,18,accuracy,716,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777778,0.4356882654096277,0.5015435773949706
64,2025-11-30 14:30:00,knn,699,18,4,18,accuracy,717,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777777,0.44052706552706555,0.4996822803195352
65,2025-11-30 16:30:00,knn,700,18,4,18,accuracy,718,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777778,0.4408285750197515,0.49823246606334837
66,2025-11-30 18:30:00,knn,701,18,4,18,accuracy,719,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5277777777777778,0.4439632263161674,0.5059668953051306
67,2025-12-05 19:30:00,knn,702,18,4,18,accuracy,720,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5138888888888888,0.43334814695108814,0.49602972599296125
68,2025-12-06 14:30:00,knn,703,18,4,18,accuracy,721,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.3987233898998605,0.47630042433964
69,2025-12-06 17:30:00,knn,708,18,4,18,accuracy,726,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4722222222222222,0.3814664502164502,0.4324645262145262
70,2025-12-07 14:30:00,knn,709,18,4,18,accuracy,727,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4861111111111111,0.40292397660818713,0.4554337231968811
71,2025-12-07 16:30:00,knn,710,18,4,18,accuracy,728,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4861111111111111,0.4048424227990791,0.45586661790222155
72,2025-12-12 19:30:00,knn,711,18,4,18,accuracy,729,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.5,0.43132982428648065,0.48642171095731457
73,2025-12-13 14:30:00,knn,712,18,4,18,accuracy,730,4,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.4861111111111111,0.420299594196653,0.47581422526275463
74,2025-12-13 17:30:00,knn,716,18,4,18,accuracy,734,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5277777777777778,0.3928240490159995,0.4961004853419714
75,2025-12-14 14:30:00,knn,717,18,4,18,accuracy,735,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.37835710041592396,0.48339027530204004
76,2025-12-14 16:30:00,knn,718,18,4,18,accuracy,736,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",0.5,0.4254298941798942,0.48390652557319225
77,2025-12-14 18:30:00,knn,719,18,4,18,accuracy,737,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.37912647781068837,0.4623638220129448
78,2025-12-19 19:30:00,knn,720,18,4,18,accuracy,738,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",0.5,0.4377104377104377,0.491321949655283
79,2025-12-20 14:30:00,knn,721,18,4,18,accuracy,739,5,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",0.5138888888888888,0.43346519894507507,0.5113879469916621
80,2025-12-20 17:30:00,knn,726,18,4,18,accuracy,744,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4154912217412217,0.48223504890171554
81,2025-12-21 14:30:00,knn,727,18,4,18,accuracy,745,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",0.5,0.4385291723527018,0.4882731012632973
82,2025-12-21 16:30:00,knn,728,18,4,18,accuracy,746,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.4115660168291747,0.4670286665900701
83,2026-01-09 19:30:00,knn,729,18,4,18,accuracy,747,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4254930254930255,0.4846380471380471
84,2026-01-10 14:30:00,knn,730,18,4,18,accuracy,748,3,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4284360133044343,0.48296848943778764
85,2026-01-10 17:30:00,knn,733,18,4,18,accuracy,751,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.4861111111111111,0.38755269784681545,0.4548190825151609
86,2026-01-11 14:30:00,knn,734,18,4,18,accuracy,752,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.4861111111111111,0.38247546513800385,0.46380201039643765
87,2026-01-11 16:30:00,knn,735,18,4,18,accuracy,753,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.38892354921766686,0.4745122796593385
88,2026-01-13 17:30:00,knn,736,18,4,18,accuracy,754,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.3954102427786639,0.46771516332919844
89,2026-01-13 19:30:00,knn,737,18,4,18,accuracy,755,2,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.3988459152932837,0.4628134414318624
90,2026-01-14 17:30:00,knn,739,18,4,18,accuracy,757,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.4861111111111111,0.3768604901328013,0.46180221433367885
91,2026-01-14 19:30:00,knn,740,18,4,18,accuracy,758,3,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.3894957983193277,0.4887682850918146
92,2026-01-15 19:30:00,knn,743,18,4,18,accuracy,761,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5555555555555556,0.4522599487752941,0.5317176607138244
93,2026-01-16 19:30:00,knn,744,18,4,18,accuracy,762,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5416666666666667,0.43010906163080076,0.49908575053502585
94,2026-01-17 14:30:00,knn,745,18,4,18,accuracy,763,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4207275075124045,0.47131323065724284
95,2026-01-17 17:30:00,knn,750,18,4,18,accuracy,768,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.3844491927825261,0.45386198163975944
96,2026-01-18 14:30:00,knn,751,18,4,18,accuracy,769,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.3962900715841892,0.46305140574748416
97,2026-01-18 16:30:00,knn,752,18,4,18,accuracy,770,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.39619821899233665,0.46384077523783407
98,2026-01-23 19:30:00,knn,753,18,4,18,accuracy,771,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.386037546331664,0.44880280394986277
99,2026-01-24 14:30:00,knn,754,18,4,18,accuracy,772,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5,0.39107744107744113,0.4360409652076319
100,2026-01-24 17:30:00,knn,759,18,4,18,accuracy,777,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4186038011695907,0.45816276803118905
101,2026-01-25 14:30:00,knn,760,18,4,18,accuracy,778,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.42363445378151265,0.46133675692499226
102,2026-01-25 16:30:00,knn,761,18,4,18,accuracy,779,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.4354670194823647,0.4692176607138244
103,2026-01-27 19:30:00,knn,762,18,4,18,accuracy,780,2,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.43623279900453815,0.46505797275724814
104,2026-01-30 19:30:00,knn,764,18,4,18,accuracy,782,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5138888888888888,0.43750535526851314,0.46376803832944186
105,2026-01-31 14:30:00,knn,765,18,4,18,accuracy,783,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5416666666666666,0.45765114515114513,0.5003075628075628
106,2026-01-31 17:30:00,knn,770,18,4,18,accuracy,788,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5277777777777778,0.4385412925854103,0.49011542651248535
107,2026-02-01 14:30:00,knn,771,18,4,18,accuracy,789,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5277777777777778,0.43732722887134645,0.48874989389695267
108,2026-02-01 16:30:00,knn,772,18,4,18,accuracy,790,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5277777777777778,0.4160774410774411,0.47111040965207635
109,2026-02-06 19:30:00,knn,773,18,4,18,accuracy,791,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5416666666666666,0.42521486797802593,0.4825829567605884
110,2026-02-07 14:30:00,knn,774,18,4,18,accuracy,792,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5416666666666666,0.4253073451602863,0.4699132430750078
111,2026-02-07 17:30:00,knn,779,18,4,18,accuracy,797,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5694444444444444,0.4740291109856327,0.5179104711713407
112,2026-02-08 14:30:00,knn,780,18,4,18,accuracy,798,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5694444444444444,0.4795783423500815,0.5091157668150421
113,2026-02-08 16:30:00,knn,781,18,4,18,accuracy,799,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5694444444444444,0.4809461874679266,0.508829401945344
114,2026-02-13 19:30:00,knn,782,18,4,18,accuracy,800,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5694444444444444,0.47740638990638995,0.5122235788902455
115,2026-02-14 14:30:00,knn,783,18,4,18,accuracy,801,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5972222222222222,0.5019512894512894,0.5470367595367596
116,2026-02-14 17:30:00,knn,788,18,4,18,accuracy,806,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5972222222222222,0.48882434286846055,0.5485292349262938
117,2026-02-15 14:30:00,knn,789,18,4,18,accuracy,807,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5972222222222222,0.48568581472993244,0.5502397928868517
118,2026-02-15 16:30:00,knn,790,18,4,18,accuracy,808,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.4895513102034841,0.5512652186112331
119,2026-02-20 19:30:00,knn,791,18,4,18,accuracy,809,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.494406787169945,0.5428102294878611
120,2026-02-21 14:30:00,knn,792,18,4,18,accuracy,810,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.4990687689217101,0.5473984122268436
121,2026-02-21 17:30:00,knn,796,18,4,18,accuracy,814,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6388888888888888,0.5370066208301503,0.5842649180884475
122,2026-02-22 14:30:00,knn,797,18,4,18,accuracy,815,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6249999999999999,0.5171717171717172,0.5642255892255892
123,2026-02-22 16:30:00,knn,798,18,4,18,accuracy,816,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.512617062888802,0.5607782247275
124,2026-02-22 18:30:00,knn,799,18,4,18,accuracy,817,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.5055900621118012,0.5633233647726401
125,2026-02-27 19:30:00,knn,800,18,4,18,accuracy,818,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.5042639928509494,0.5655410008670878
126,2026-02-28 14:30:00,knn,801,18,4,18,accuracy,819,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.49329328079328083,0.56419244335911
127,2026-02-28 17:30:00,knn,805,18,4,18,accuracy,823,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.4765869218500798,0.5474224703172071
128,2026-03-01 14:30:00,knn,806,18,4,18,accuracy,824,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.611111111111111,0.5051493316624895,0.5574032302979671
129,2026-03-01 16:30:00,knn,807,18,4,18,accuracy,825,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.4846695336826916,0.5570833649781017
130,2026-03-01 18:30:00,knn,808,18,4,18,accuracy,826,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.48029205094422484,0.55651213219148
131,2026-03-04 19:30:00,knn,809,18,4,18,accuracy,827,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.4869750132908027,0.5516430754917597
132,2026-03-06 19:30:00,knn,810,18,4,18,accuracy,828,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.4897433720963133,0.5613865074649389
133,2026-03-07 14:30:00,knn,811,18,4,18,accuracy,829,5,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.638888888888889,0.5008545304597936,0.5740422670247232
134,2026-03-07 17:30:00,knn,816,18,4,18,accuracy,834,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.4727132752868046,0.5287314446628171
135,2026-03-08 14:30:00,knn,817,18,4,18,accuracy,835,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.4724206349206349,0.5463073192239859
136,2026-03-08 16:30:00,knn,818,18,4,18,accuracy,836,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.49940288173983827,0.5582493342004211
137,2026-03-13 19:30:00,knn,819,18,4,18,accuracy,837,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.5111351611351611,0.5707451499118166
138,2026-03-14 14:30:00,knn,820,18,4,18,accuracy,838,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6388888888888888,0.5307167491378018,0.5859721865204321
139,2026-03-14 17:30:00,knn,824,18,4,18,accuracy,842,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.5122280862412442,0.57648595313069
140,2026-03-15 14:30:00,knn,825,18,4,18,accuracy,843,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.5089993705125284,0.5780461984409353
141,2026-03-15 16:30:00,knn,826,18,4,18,accuracy,844,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.625,0.4801852133373873,0.5728582860376339
142,2026-03-15 18:30:00,knn,827,18,4,18,accuracy,845,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.47606231487810435,0.5566033929520772
143,2026-03-20 19:30:00,knn,828,18,4,18,accuracy,846,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.47618517103811225,0.5540011459129107
144,2026-03-21 14:30:00,knn,829,18,4,18,accuracy,847,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.47094374923322296,0.5531064695538379
145,2026-03-21 17:30:00,knn,833,18,4,18,accuracy,851,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.46935944172786276,0.5332650293176608
146,2026-03-22 14:30:00,knn,834,18,4,18,accuracy,852,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222223,0.4780132993368287,0.53270871739009
147,2026-03-22 16:30:00,knn,835,18,4,18,accuracy,853,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5972222222222222,0.4680886243386243,0.542471340388007
148,2026-03-22 18:30:00,knn,836,18,4,18,accuracy,854,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.5972222222222223,0.48930976430976436,0.5506558641975308
149,2026-04-04 13:30:00,knn,837,18,4,18,accuracy,855,6,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.499726430976431,0.563966049382716
150,2026-04-04 16:30:00,knn,843,18,4,18,accuracy,861,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.4956065133696712,0.5681255635203004
151,2026-04-05 13:30:00,knn,844,18,4,18,accuracy,862,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.6111111111111112,0.49308203873421264,0.5678152966196445
152,2026-04-05 15:30:00,knn,845,18,4,18,accuracy,863,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222223,0.4891575529733424,0.5473275993012836
153,2026-04-10 18:30:00,knn,846,18,4,18,accuracy,864,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222222,0.4861291486291487,0.5457611832611833
154,2026-04-11 13:30:00,knn,847,18,4,18,accuracy,865,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222223,0.48399480636322745,0.5402550300576616
155,2026-04-11 16:30:00,knn,851,18,4,18,accuracy,869,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5833333333333333,0.4865221401405612,0.5328847383123698
156,2026-04-12 13:30:00,knn,852,18,4,18,accuracy,870,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5972222222222223,0.49981325863678805,0.5521981014628073
157,2026-04-12 15:30:00,knn,853,18,4,18,accuracy,871,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5694444444444444,0.4626134214369509,0.5333505909486302
158,2026-04-12 17:30:00,knn,854,18,4,18,accuracy,872,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5694444444444444,0.49094154460203054,0.5380977945635874
159,2026-04-17 18:30:00,knn,855,18,4,18,accuracy,873,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5694444444444444,0.49426245051245055,0.5406093135259802
160,2026-04-18 13:30:00,knn,856,18,4,18,accuracy,874,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5833333333333334,0.5237840862840862,0.5560982227648894
161,2026-04-18 16:30:00,knn,860,18,4,18,accuracy,878,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5277777777777778,0.47470704247020035,0.4966198315979018
162,2026-04-19 13:30:00,knn,861,18,4,18,accuracy,879,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5138888888888888,0.46458799485115276,0.4844835882116584
163,2026-04-19 15:30:00,knn,862,18,4,18,accuracy,880,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5277777777777778,0.46959826665709015,0.4918156008842284
164,2026-04-19 17:30:00,knn,863,18,4,18,accuracy,881,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'distance'}",0.5277777777777778,0.46137218045112777,0.49119674185463663
1,2025-08-22 18:30:00,svm,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5694444444444444,0.5407883782883783,0.5604954459121125
2,2025-08-23 13:30:00,svm,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5555555555555556,0.520757252007252,0.5521654271654272
3,2025-08-23 16:30:00,svm,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5694444444444444,0.5371693121693122,0.563425925925926
4,2025-08-24 13:30:00,svm,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.5416666666666667,0.5002256458138812,0.5333035065878203
