fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals,competition_phase,round_number
880255,2023-02-11 17:00:00,1676134800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,560,Slavia Praha,3733,Zbrojovka Brno,2,0,0,0,H,2,2,regular_season,19
880254,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,2250,Sigma Olomouc,3723,Hradec Králové,2,2,1,1,D,0,4,regular_season,19
880256,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,640,Mlada Boleslav,3724,Pardubice,0,1,0,1,A,-1,1,regular_season,19
880257,2023-02-12 14:00:00,1676210400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,567,Plzen,3736,České Budějovice,2,1,1,0,H,1,3,regular_season,19
880253,2023-02-12 17:00:00,1676221200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 19,3714,Bohemians 1905,628,Sparta Praha,2,6,0,1,A,-4,8,regular_season,19
880261,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3723,Hradec Králové,640,Mlada Boleslav,0,1,0,0,A,-1,1,regular_season,20
880262,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3733,Zbrojovka Brno,3713,Baník Ostrava,2,1,1,0,H,1,3,regular_season,20
880266,2023-02-18 14:00:00,1676728800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,782,Slovan Liberec,2250,Sigma Olomouc,2,2,1,1,D,0,4,regular_season,20
880259,2023-02-18 17:00:00,1676739600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3720,Teplice,560,Slavia Praha,1,1,1,0,D,0,2,regular_season,20
880263,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3724,Pardubice,603,Zlin,2,1,1,0,H,1,3,regular_season,20
880264,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3736,České Budějovice,3714,Bohemians 1905,1,0,0,0,H,1,1,regular_season,20
880265,2023-02-19 14:00:00,1676815200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,3719,Slovácko,567,Plzen,2,0,1,0,H,2,2,regular_season,20
880260,2023-02-19 17:00:00,1676826000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 20,628,Sparta Praha,1122,FK Jablonec,3,0,1,0,H,3,3,regular_season,20
880267,2023-02-25 14:00:00,1677333600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,603,Zlin,628,Sparta Praha,2,3,0,2,A,-1,5,regular_season,21
880272,2023-02-25 14:00:00,1677333600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,640,Mlada Boleslav,3736,České Budějovice,2,2,1,1,D,0,4,regular_season,21
880274,2023-02-25 14:00:00,1677333600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,3714,Bohemians 1905,3733,Zbrojovka Brno,1,1,0,0,D,0,2,regular_season,21
880270,2023-02-25 17:00:00,1677344400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,567,Plzen,782,Slovan Liberec,2,1,1,0,H,1,3,regular_season,21
880269,2023-02-26 14:00:00,1677420000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,1122,FK Jablonec,3720,Teplice,4,1,2,0,H,3,5,regular_season,21
880271,2023-02-26 14:00:00,1677420000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,2250,Sigma Olomouc,3724,Pardubice,2,2,0,0,D,0,4,regular_season,21
880273,2023-02-26 14:00:00,1677420000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,560,Slavia Praha,3719,Slovácko,2,0,1,0,H,2,2,regular_season,21
880268,2023-02-26 17:00:00,1677430800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 21,3713,Baník Ostrava,3723,Hradec Králové,0,2,0,1,A,-2,2,regular_season,21
880275,2023-03-04 14:00:00,1677938400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,3733,Zbrojovka Brno,603,Zlin,1,1,0,1,D,0,2,regular_season,22
880276,2023-03-04 14:00:00,1677938400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,3724,Pardubice,3713,Baník Ostrava,1,1,1,1,D,0,2,regular_season,22
880277,2023-03-04 14:00:00,1677938400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,3723,Hradec Králové,1122,FK Jablonec,1,4,1,0,A,-3,5,regular_season,22
880279,2023-03-04 14:00:00,1677938400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,567,Plzen,2250,Sigma Olomouc,1,1,0,0,D,0,2,regular_season,22
880278,2023-03-04 17:00:00,1677949200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,628,Sparta Praha,3720,Teplice,4,1,2,0,H,3,5,regular_season,22
880282,2023-03-05 13:00:00,1678021200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,782,Slovan Liberec,3714,Bohemians 1905,1,3,0,2,A,-2,4,regular_season,22
880280,2023-03-05 14:00:00,1678024800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,3719,Slovácko,640,Mlada Boleslav,2,1,1,1,H,1,3,regular_season,22
880281,2023-03-05 16:00:00,1678032000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 22,3736,České Budějovice,560,Slavia Praha,1,0,0,0,H,1,1,regular_season,22
880284,2023-03-11 14:00:00,1678543200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,2250,Sigma Olomouc,3736,České Budějovice,3,0,0,0,H,3,3,regular_season,23
880289,2023-03-11 14:00:00,1678543200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,603,Zlin,3723,Hradec Králové,2,2,2,1,D,0,4,regular_season,23
880290,2023-03-11 14:00:00,1678543200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,3713,Baník Ostrava,628,Sparta Praha,0,3,0,2,A,-3,3,regular_season,23
880283,2023-03-11 17:00:00,1678554000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,560,Slavia Praha,567,Plzen,2,1,0,1,H,1,3,regular_season,23
880286,2023-03-12 14:00:00,1678629600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,3720,Teplice,3733,Zbrojovka Brno,1,1,0,0,D,0,2,regular_season,23
880287,2023-03-12 14:00:00,1678629600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,640,Mlada Boleslav,782,Slovan Liberec,4,0,3,0,H,4,4,regular_season,23
880288,2023-03-12 17:00:00,1678640400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,3714,Bohemians 1905,3724,Pardubice,2,0,1,0,H,2,2,regular_season,23
880292,2023-03-18 14:00:00,1679148000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,3736,České Budějovice,3713,Baník Ostrava,2,1,1,1,H,1,3,regular_season,24
880295,2023-03-18 14:00:00,1679148000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,3723,Hradec Králové,628,Sparta Praha,0,2,0,1,A,-2,2,regular_season,24
880296,2023-03-18 14:00:00,1679148000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,2250,Sigma Olomouc,640,Mlada Boleslav,2,0,1,0,H,2,2,regular_season,24
880297,2023-03-18 17:00:00,1679158800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,782,Slovan Liberec,560,Slavia Praha,2,2,1,1,D,0,4,regular_season,24
880291,2023-03-19 14:00:00,1679234400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,3719,Slovácko,603,Zlin,3,0,1,0,H,3,3,regular_season,24
880293,2023-03-19 14:00:00,1679234400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,3733,Zbrojovka Brno,1122,FK Jablonec,1,2,1,0,A,-1,3,regular_season,24
880294,2023-03-19 14:00:00,1679234400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,3724,Pardubice,3720,Teplice,3,1,2,1,H,2,4,regular_season,24
880298,2023-03-19 17:00:00,1679245200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 24,567,Plzen,3714,Bohemians 1905,1,2,1,0,A,-1,3,regular_season,24
880302,2023-04-01 14:00:00,1680357600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,603,Zlin,3736,České Budějovice,5,1,2,0,H,4,6,regular_season,25
880304,2023-04-01 14:00:00,1680357600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,3713,Baník Ostrava,782,Slovan Liberec,0,0,0,0,D,0,0,regular_season,25
880305,2023-04-01 14:00:00,1680357600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,640,Mlada Boleslav,567,Plzen,0,0,0,0,D,0,0,regular_season,25
880306,2023-04-01 17:00:00,1680368400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,560,Slavia Praha,2250,Sigma Olomouc,4,0,1,0,H,4,4,regular_season,25
880299,2023-04-02 14:00:00,1680444000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,3720,Teplice,3723,Hradec Králové,1,0,1,0,H,1,1,regular_season,25
880300,2023-04-02 14:00:00,1680444000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,628,Sparta Praha,3733,Zbrojovka Brno,3,1,2,1,H,2,4,regular_season,25
880301,2023-04-02 14:00:00,1680444000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,1122,FK Jablonec,3724,Pardubice,1,0,0,0,H,1,1,regular_season,25
880303,2023-04-02 17:00:00,1680454800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 25,3714,Bohemians 1905,3719,Slovácko,1,0,0,0,H,1,1,regular_season,25
880285,2023-04-05 15:00:00,1680706800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 23,1122,FK Jablonec,3719,Slovácko,1,1,0,1,D,0,2,regular_season,23
880307,2023-04-08 14:00:00,1680962400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,782,Slovan Liberec,603,Zlin,2,1,0,0,H,1,3,regular_season,26
880308,2023-04-08 14:00:00,1680962400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,3719,Slovácko,3713,Baník Ostrava,0,1,0,1,A,-1,1,regular_season,26
880312,2023-04-08 14:00:00,1680962400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,3733,Zbrojovka Brno,3723,Hradec Králové,1,2,1,1,A,-1,3,regular_season,26
880309,2023-04-08 17:00:00,1680973200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,567,Plzen,1122,FK Jablonec,3,2,1,0,H,1,5,regular_season,26
880310,2023-04-09 14:00:00,1681048800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,3736,České Budějovice,3720,Teplice,0,3,0,1,A,-3,3,regular_season,26
880313,2023-04-09 14:00:00,1681048800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,640,Mlada Boleslav,560,Slavia Praha,1,1,1,1,D,0,2,regular_season,26
880314,2023-04-09 14:00:00,1681048800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,2250,Sigma Olomouc,3714,Bohemians 1905,2,2,1,1,D,0,4,regular_season,26
880311,2023-04-09 17:00:00,1681059600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 26,3724,Pardubice,628,Sparta Praha,0,2,0,2,A,-2,2,regular_season,26
880315,2023-04-15 14:00:00,1681567200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,603,Zlin,2250,Sigma Olomouc,0,1,0,1,A,-1,1,regular_season,27
880318,2023-04-15 14:00:00,1681567200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,3720,Teplice,3719,Slovácko,1,3,0,1,A,-2,4,regular_season,27
880321,2023-04-15 14:00:00,1681567200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,1122,FK Jablonec,782,Slovan Liberec,1,1,0,0,D,0,2,regular_season,27
880319,2023-04-15 17:00:00,1681578000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,628,Sparta Praha,560,Slavia Praha,3,3,0,1,D,0,6,regular_season,27
880317,2023-04-16 14:00:00,1681653600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,3723,Hradec Králové,3736,České Budějovice,2,1,2,0,H,1,3,regular_season,27
880320,2023-04-16 14:00:00,1681653600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,3733,Zbrojovka Brno,3724,Pardubice,2,1,0,0,H,1,3,regular_season,27
880322,2023-04-16 14:00:00,1681653600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,3714,Bohemians 1905,640,Mlada Boleslav,4,0,1,0,H,4,4,regular_season,27
880316,2023-04-16 17:00:00,1681664400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 27,3713,Baník Ostrava,567,Plzen,2,1,1,0,H,1,3,regular_season,27
880324,2023-04-22 14:00:00,1682172000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,3724,Pardubice,3723,Hradec Králové,1,0,0,0,H,1,1,regular_season,28
880325,2023-04-22 14:00:00,1682172000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,3719,Slovácko,628,Sparta Praha,1,1,1,0,D,0,2,regular_season,28
880328,2023-04-22 14:00:00,1682172000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,2250,Sigma Olomouc,3720,Teplice,1,2,0,1,A,-1,3,regular_season,28
880329,2023-04-22 14:00:00,1682172000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,640,Mlada Boleslav,3713,Baník Ostrava,1,0,1,0,H,1,1,regular_season,28
880330,2023-04-22 17:00:00,1682182800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,560,Slavia Praha,3714,Bohemians 1905,3,0,3,0,H,3,3,regular_season,28
880323,2023-04-23 14:00:00,1682258400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,782,Slovan Liberec,3733,Zbrojovka Brno,3,1,3,0,H,2,4,regular_season,28
880326,2023-04-23 14:00:00,1682258400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,3736,České Budějovice,1122,FK Jablonec,5,1,3,0,H,4,6,regular_season,28
880327,2023-04-23 17:00:00,1682269200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 28,567,Plzen,603,Zlin,4,0,1,0,H,4,4,regular_season,28
880334,2023-04-25 15:30:00,1682436600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,3720,Teplice,640,Mlada Boleslav,1,1,1,0,D,0,2,regular_season,29
880338,2023-04-25 15:30:00,1682436600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,3724,Pardubice,3719,Slovácko,3,1,0,1,H,2,4,regular_season,29
880332,2023-04-25 17:30:00,1682443800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,3713,Baník Ostrava,560,Slavia Praha,0,2,0,0,A,-2,2,regular_season,29
880331,2023-04-26 15:30:00,1682523000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,603,Zlin,3714,Bohemians 1905,4,1,1,0,H,3,5,regular_season,29
880333,2023-04-26 15:30:00,1682523000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,1122,FK Jablonec,2250,Sigma Olomouc,2,2,2,0,D,0,4,regular_season,29
880336,2023-04-26 15:30:00,1682523000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,3723,Hradec Králové,782,Slovan Liberec,1,2,0,0,A,-1,3,regular_season,29
880337,2023-04-26 15:30:00,1682523000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,3733,Zbrojovka Brno,3736,České Budějovice,1,1,1,0,D,0,2,regular_season,29
880335,2023-04-26 17:30:00,1682530200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 29,628,Sparta Praha,567,Plzen,2,1,1,1,H,1,3,regular_season,29
880339,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,3736,České Budějovice,3724,Pardubice,3,1,1,0,H,2,4,regular_season,30
880340,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,3719,Slovácko,3733,Zbrojovka Brno,1,0,1,0,H,1,1,regular_season,30
880341,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,782,Slovan Liberec,628,Sparta Praha,1,3,1,0,A,-2,4,regular_season,30
880342,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,567,Plzen,3720,Teplice,1,1,0,0,D,0,2,regular_season,30
880343,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,2250,Sigma Olomouc,3713,Baník Ostrava,1,4,1,2,A,-3,5,regular_season,30
880344,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,640,Mlada Boleslav,603,Zlin,1,1,1,0,D,0,2,regular_season,30
880345,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,560,Slavia Praha,3723,Hradec Králové,1,1,1,1,D,0,2,regular_season,30
880346,2023-04-30 13:00:00,1682859600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 30,3714,Bohemians 1905,1122,FK Jablonec,4,1,2,0,H,3,5,regular_season,30
1049493,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3724,Pardubice,3714,Bohemians 1905,0,1,0,1,A,-1,1,regular_season,1
1049494,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3716,Karviná,603,Zlin,4,1,3,0,H,3,5,regular_season,1
1049495,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3720,Teplice,567,Plzen,1,0,1,0,H,1,1,regular_season,1
1049496,2023-07-22 16:00:00,1690041600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,560,Slavia Praha,3723,Hradec Králové,2,0,1,0,H,2,2,regular_season,1
1049497,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,640,Mlada Boleslav,1122,FK Jablonec,3,1,1,0,H,2,4,regular_season,1
1049498,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,782,Slovan Liberec,3713,Baník Ostrava,3,1,2,0,H,2,4,regular_season,1
1049499,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3719,Slovácko,3736,České Budějovice,4,1,2,0,H,3,5,regular_season,1
1049500,2023-07-23 16:00:00,1690128000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,628,Sparta Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2,regular_season,1
1049501,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,2250,Sigma Olomouc,3716,Karviná,3,1,2,1,H,2,4,regular_season,2
1049502,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,603,Zlin,628,Sparta Praha,0,1,0,0,A,-1,1,regular_season,2
1049503,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3724,Pardubice,1122,FK Jablonec,0,0,0,0,D,0,0,regular_season,2
1049504,2023-07-29 16:00:00,1690646400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3713,Baník Ostrava,3719,Slovácko,0,0,0,0,D,0,0,regular_season,2
1049505,2023-07-30 13:00:00,1690722000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3736,České Budějovice,560,Slavia Praha,1,3,0,1,A,-2,4,regular_season,2
1049506,2023-07-30 13:00:00,1690722000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3714,Bohemians 1905,3720,Teplice,1,2,0,1,A,-1,3,regular_season,2
1049507,2023-07-30 13:00:00,1690722000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,640,Mlada Boleslav,782,Slovan Liberec,2,2,0,2,D,0,4,regular_season,2
1049508,2023-07-30 16:00:00,1690732800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,567,Plzen,3723,Hradec Králové,1,1,0,0,D,0,2,regular_season,2
1049509,2023-08-05 13:00:00,1691240400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,628,Sparta Praha,3724,Pardubice,5,2,3,0,H,3,7,regular_season,3
1049510,2023-08-05 13:00:00,1691240400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,3716,Karviná,640,Mlada Boleslav,1,2,0,2,A,-1,3,regular_season,3
1049511,2023-08-05 13:00:00,1691240400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,3719,Slovácko,2250,Sigma Olomouc,0,2,0,1,A,-2,2,regular_season,3
1049512,2023-08-05 16:00:00,1691251200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,3723,Hradec Králové,3736,České Budějovice,5,1,3,0,H,4,6,regular_season,3
1049513,2023-08-06 13:00:00,1691326800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,567,Plzen,3713,Baník Ostrava,3,1,2,1,H,2,4,regular_season,3
1049514,2023-08-06 13:00:00,1691326800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,3720,Teplice,1122,FK Jablonec,0,0,0,0,D,0,0,regular_season,3
1049515,2023-08-06 13:00:00,1691326800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,782,Slovan Liberec,3714,Bohemians 1905,0,1,0,0,A,-1,1,regular_season,3
1049516,2023-08-06 16:00:00,1691337600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 3,560,Slavia Praha,603,Zlin,2,1,0,0,H,1,3,regular_season,3
1049517,2023-08-12 13:00:00,1691845200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,3713,Baník Ostrava,3723,Hradec Králové,2,0,0,0,H,2,2,regular_season,4
1049518,2023-08-12 13:00:00,1691845200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,603,Zlin,782,Slovan Liberec,1,1,1,1,D,0,2,regular_season,4
1049520,2023-08-12 16:00:00,1691856000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,1122,FK Jablonec,628,Sparta Praha,1,5,0,5,A,-4,6,regular_season,4
1049519,2023-08-13 13:00:00,1691931600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,3724,Pardubice,3716,Karviná,2,1,1,0,H,1,3,regular_season,4
1049521,2023-08-13 13:00:00,1691931600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,3714,Bohemians 1905,3719,Slovácko,0,1,0,1,A,-1,1,regular_season,4
1049522,2023-08-13 13:00:00,1691931600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,2250,Sigma Olomouc,3720,Teplice,2,1,0,0,H,1,3,regular_season,4
1049523,2023-08-13 13:00:00,1691931600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,640,Mlada Boleslav,560,Slavia Praha,0,1,0,0,A,-1,1,regular_season,4
1049524,2023-08-13 16:00:00,1691942400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 4,3736,České Budějovice,567,Plzen,2,5,1,2,A,-3,7,regular_season,4
1049525,2023-08-19 13:00:00,1692450000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,3719,Slovácko,640,Mlada Boleslav,2,2,1,1,D,0,4,regular_season,5
1049526,2023-08-19 13:00:00,1692450000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,782,Slovan Liberec,3724,Pardubice,1,0,1,0,H,1,1,regular_season,5
1049527,2023-08-19 13:00:00,1692450000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,3716,Karviná,1122,FK Jablonec,1,1,0,0,D,0,2,regular_season,5
1049528,2023-08-19 16:00:00,1692460800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,3720,Teplice,628,Sparta Praha,1,1,0,1,D,0,2,regular_season,5
1049529,2023-08-20 13:00:00,1692536400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,3736,České Budějovice,3714,Bohemians 1905,3,0,1,0,H,3,3,regular_season,5
1049530,2023-08-20 13:00:00,1692536400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,567,Plzen,2250,Sigma Olomouc,2,1,2,1,H,1,3,regular_season,5
1049531,2023-08-20 13:00:00,1692536400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,3723,Hradec Králové,603,Zlin,2,0,1,0,H,2,2,regular_season,5
1049532,2023-08-20 16:00:00,1692547200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 5,560,Slavia Praha,3713,Baník Ostrava,1,0,0,0,H,1,1,regular_season,5
1049537,2023-08-26 13:00:00,1693054800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,603,Zlin,3720,Teplice,2,1,0,0,H,1,3,regular_season,6
1049540,2023-08-26 13:00:00,1693054800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3724,Pardubice,3719,Slovácko,0,1,0,1,A,-1,1,regular_season,6
1049535,2023-08-26 16:00:00,1693065600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3713,Baník Ostrava,3736,České Budějovice,2,0,0,0,H,2,2,regular_season,6
1049533,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3714,Bohemians 1905,3723,Hradec Králové,2,1,1,0,H,1,3,regular_season,6
1049538,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,2250,Sigma Olomouc,782,Slovan Liberec,2,0,0,0,H,2,2,regular_season,6
1049539,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,1122,FK Jablonec,560,Slavia Praha,1,1,1,0,D,0,2,regular_season,6
1049536,2023-08-27 16:00:00,1693152000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,628,Sparta Praha,3716,Karviná,3,1,2,0,H,2,4,regular_season,6
1049544,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3719,Slovácko,603,Zlin,1,0,0,0,H,1,1,regular_season,7
1049546,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3736,České Budějovice,1122,FK Jablonec,2,1,1,1,H,1,3,regular_season,7
1049548,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3720,Teplice,3724,Pardubice,0,1,0,0,A,-1,1,regular_season,7
1049543,2023-09-02 16:00:00,1693670400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3713,Baník Ostrava,640,Mlada Boleslav,2,0,0,0,H,2,2,regular_season,7
1049541,2023-09-03 13:00:00,1693746000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,567,Plzen,3714,Bohemians 1905,2,0,2,0,H,2,2,regular_season,7
1049547,2023-09-03 13:00:00,1693746000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,782,Slovan Liberec,628,Sparta Praha,0,2,0,0,A,-2,2,regular_season,7
1049545,2023-09-03 16:00:00,1693756800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,560,Slavia Praha,3716,Karviná,5,1,3,1,H,4,6,regular_season,7
1049542,2023-09-03 18:00:00,1693764000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3723,Hradec Králové,2250,Sigma Olomouc,1,3,1,1,A,-2,4,regular_season,7
1049549,2023-09-16 13:00:00,1694869200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,640,Mlada Boleslav,3723,Hradec Králové,5,1,3,0,H,4,6,regular_season,8
