league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
2,Cagliari,Cagliari,2020-09-23,21,32,75.63636363636364,74.66666666666667,81.0,72.75,76.5,74.0
2,Cagliari,Cagliari,2021-09-23,22,29,76.72727272727273,75.6,81.0,75.0,77.25,70.0
2,Cagliari,Cagliari,2023-09-22,24,30,73.45454545454545,72.93333333333334,72.0,72.75,73.25,74.66666666666667
2,Cagliari,Cagliari,2024-09-27,25,24,73.63636363636364,72.93333333333334,73.0,74.25,73.5,72.33333333333333
1,Cardiff,Cardiff City,2018-08-21,19,33,74.36363636363636,73.6,73.0,74.25,75.25,71.66666666666667
2,Carpi,Carpi,2015-09-21,16,28,73.36363636363636,72.73333333333333,75.0,73.0,73.0,72.33333333333333
4,Celta Vigo,Celta de Vigo,2014-09-18,15,30,75.0,74.13333333333334,72.0,73.25,76.0,72.66666666666667
4,Celta Vigo,Celta de Vigo,2015-09-21,16,32,77.9090909090909,76.73333333333333,76.0,77.0,79.5,70.0
4,Celta Vigo,Celta de Vigo,2016-09-20,17,33,79.45454545454545,78.73333333333333,77.0,78.75,80.25,78.66666666666667
4,Celta Vigo,Celta de Vigo,2017-09-18,18,31,78.9090909090909,78.06666666666666,77.0,78.75,78.75,78.33333333333333
4,Celta Vigo,Celta de Vigo,2018-08-21,19,33,78.54545454545455,77.8,78.0,77.5,77.5,80.0
4,Celta Vigo,Celta de Vigo,2019-09-19,20,33,78.0909090909091,77.13333333333334,76.0,76.75,77.75,79.0
4,Celta Vigo,Celta de Vigo,2020-09-23,21,33,77.18181818181819,76.4,76.0,76.75,76.5,76.0
4,Celta Vigo,Celta de Vigo,2021-09-23,22,33,77.36363636363636,76.73333333333333,75.0,76.25,77.25,76.0
4,Celta Vigo,Celta de Vigo,2022-09-26,23,33,79.0,77.8,79.0,78.5,78.75,77.33333333333333
4,Celta Vigo,Celta de Vigo,2023-09-22,24,33,78.18181818181819,77.06666666666666,78.0,77.25,77.5,77.33333333333333
4,Celta Vigo,RC Celta,2024-09-27,25,26,76.9090909090909,75.66666666666667,78.0,75.0,75.75,78.66666666666667
1,Chelsea,Chelsea,2014-09-18,15,33,83.81818181818181,83.06666666666666,86.0,81.75,84.5,82.0
1,Chelsea,Chelsea,2015-09-21,16,28,84.72727272727273,83.8,86.0,82.5,86.0,84.0
1,Chelsea,Chelsea,2016-09-20,17,33,85.0,84.2,89.0,83.75,85.75,78.33333333333333
1,Chelsea,Chelsea,2017-09-18,18,33,85.9090909090909,84.73333333333333,89.0,84.25,84.75,86.66666666666667
1,Chelsea,Chelsea,2018-08-21,19,33,84.72727272727273,83.93333333333334,83.0,83.25,85.25,85.33333333333333
1,Chelsea,Chelsea,2019-09-19,20,33,82.81818181818181,81.93333333333334,84.0,81.75,83.5,82.0
1,Chelsea,Chelsea,2020-09-23,21,33,83.81818181818181,82.93333333333334,82.0,82.75,85.25,80.66666666666667
1,Chelsea,Chelsea,2021-09-23,22,33,84.72727272727273,84.06666666666666,83.0,83.25,85.75,83.0
1,Chelsea,Chelsea,2022-09-26,23,31,85.45454545454545,84.6,86.0,84.75,85.5,82.0
1,Chelsea,Chelsea,2023-09-22,24,33,81.54545454545455,80.53333333333333,79.0,82.0,81.75,78.66666666666667
1,Chelsea,Chelsea,2024-09-27,25,33,81.54545454545455,80.8,79.0,80.75,83.25,79.33333333333333
2,Chievo,Chievo,2014-09-18,15,32,73.45454545454545,72.86666666666666,74.0,72.0,74.0,73.0
2,Chievo,Chievo,2015-09-21,16,29,75.54545454545455,74.8,74.0,75.5,75.75,74.33333333333333
2,Chievo,Chievo,2016-09-20,17,30,76.9090909090909,76.2,80.0,76.5,77.0,74.33333333333333
2,Chievo,Chievo,2017-09-18,18,30,77.0,76.06666666666666,79.0,76.25,78.0,74.66666666666667
2,Chievo,Chievo,2018-08-21,19,33,76.18181818181819,75.4,80.0,75.25,77.0,74.0
5,Clermont Foot,Clermont,2021-09-23,22,27,72.0909090909091,71.33333333333333,72.0,71.75,72.5,72.0
5,Clermont Foot,Clermont,2022-09-26,23,27,71.27272727272727,70.6,69.0,69.75,73.5,69.0
5,Clermont Foot,Clermont,2023-09-22,24,25,73.0,72.33333333333333,74.0,72.5,73.75,71.0
2,Como,Como,2024-09-27,25,29,76.0909090909091,75.0,79.0,76.0,73.5,76.0
2,Cremonese,Cremonese,2022-09-26,23,31,73.54545454545455,73.0,74.0,72.25,74.25,72.33333333333333
2,Crotone,Crotone,2016-09-20,17,32,71.54545454545455,71.06666666666666,68.0,71.75,70.75,71.0
2,Crotone,Crotone,2017-09-18,18,30,71.27272727272727,70.66666666666667,72.0,71.5,71.5,69.0
2,Crotone,Crotone,2020-09-23,21,33,71.27272727272727,70.4,72.0,71.5,71.25,68.0
1,Crystal Palace,Crystal Palace,2014-09-18,15,33,74.0,73.46666666666667,75.0,73.75,74.5,72.0
1,Crystal Palace,Crystal Palace,2015-09-21,16,33,76.45454545454545,75.86666666666666,77.0,76.0,77.0,72.66666666666667
1,Crystal Palace,Crystal Palace,2016-09-20,17,33,79.0909090909091,78.13333333333334,85.0,76.75,78.75,77.66666666666667
1,Crystal Palace,Crystal Palace,2017-09-18,18,33,77.81818181818181,76.8,74.0,77.5,78.75,71.66666666666667
1,Crystal Palace,Crystal Palace,2018-08-21,19,33,78.54545454545455,77.66666666666667,81.0,77.5,79.5,73.33333333333333
1,Crystal Palace,Crystal Palace,2019-09-19,20,33,78.27272727272727,77.46666666666667,79.0,77.5,80.0,75.0
1,Crystal Palace,Crystal Palace,2020-09-23,21,33,77.9090909090909,77.33333333333333,80.0,76.5,79.0,73.0
1,Crystal Palace,Crystal Palace,2021-09-23,22,33,76.9090909090909,76.4,80.0,76.25,77.75,75.0
1,Crystal Palace,Crystal Palace,2022-09-26,23,29,77.0909090909091,76.53333333333333,79.0,76.25,76.0,78.0
1,Crystal Palace,Crystal Palace,2023-09-22,24,33,77.36363636363636,76.6,79.0,77.0,77.5,76.0
1,Crystal Palace,Crystal Palace,2024-09-27,25,29,79.27272727272727,78.4,79.0,79.0,80.0,77.0
3,Darmstadt,Darmstadt 98,2015-09-21,16,28,71.72727272727273,71.0,69.0,73.25,71.0,68.66666666666667
3,Darmstadt,Darmstadt 98,2016-09-20,17,30,74.0,73.2,69.0,74.5,74.5,71.66666666666667
3,Darmstadt,Darmstadt 98,2023-09-22,24,30,72.18181818181819,71.46666666666667,75.0,73.0,71.25,68.33333333333333
5,Dijon,Dijon,2016-09-20,17,27,71.9090909090909,71.4,73.0,71.0,73.25,68.66666666666667
5,Dijon,Dijon,2017-09-18,18,28,72.9090909090909,72.26666666666667,78.0,72.5,72.5,71.5
5,Dijon,Dijon,2018-08-21,19,25,74.0,73.2,69.0,72.25,75.5,70.33333333333333
5,Dijon,Dijon,2019-09-19,20,24,71.9090909090909,70.73333333333333,70.0,72.75,72.0,69.66666666666667
5,Dijon,Dijon,2020-09-23,21,27,73.18181818181819,72.26666666666667,76.0,71.5,73.75,65.66666666666667
4,Eibar,SD Eibar,2014-09-18,15,23,72.45454545454545,71.86666666666666,74.0,72.25,72.25,68.33333333333333
4,Eibar,SD Eibar,2015-09-21,16,27,74.0909090909091,73.6,75.0,73.75,74.5,72.0
4,Eibar,SD Eibar,2016-09-20,17,26,76.36363636363636,75.93333333333334,74.0,76.25,77.25,66.0
4,Eibar,SD Eibar,2017-09-18,18,29,78.0909090909091,77.33333333333333,77.0,77.25,79.0,77.33333333333333
4,Eibar,SD Eibar,2018-08-21,19,30,78.72727272727273,78.26666666666667,79.0,77.5,78.75,79.66666666666667
4,Eibar,SD Eibar,2019-09-19,20,28,78.9090909090909,78.13333333333334,80.0,77.25,79.25,80.0
4,Eibar,SD Eibar,2020-09-23,21,30,77.36363636363636,76.53333333333333,81.0,76.25,77.75,75.33333333333333
3,Eintracht Frankfurt,Eintracht Frankfurt,2014-09-18,15,28,75.72727272727273,75.06666666666666,80.0,75.25,75.25,75.0
3,Eintracht Frankfurt,Eintracht Frankfurt,2015-09-21,16,28,76.36363636363636,75.73333333333333,70.0,76.75,76.75,66.5
3,Eintracht Frankfurt,Eintracht Frankfurt,2016-09-20,17,30,76.18181818181819,75.46666666666667,78.0,76.25,76.5,64.5
3,Eintracht Frankfurt,Eintracht Frankfurt,2017-09-18,18,33,77.81818181818181,77.13333333333334,81.0,77.25,78.25,68.66666666666667
3,Eintracht Frankfurt,Eintracht Frankfurt,2018-08-21,19,33,77.0909090909091,76.53333333333333,75.0,77.25,77.5,76.0
3,Eintracht Frankfurt,Eintracht Frankfurt,2019-09-19,20,33,79.0909090909091,78.2,83.0,80.25,78.0,72.5
3,Eintracht Frankfurt,Eintracht Frankfurt,2020-09-23,21,31,78.45454545454545,77.46666666666667,83.0,79.5,75.5,74.66666666666667
3,Eintracht Frankfurt,Eintracht Frankfurt,2021-09-23,22,31,78.63636363636364,77.6,82.0,79.5,77.75,75.66666666666667
3,Eintracht Frankfurt,Eintracht Frankfurt,2022-09-26,23,31,79.36363636363636,78.2,86.0,77.0,79.75,78.0
3,Eintracht Frankfurt,Eintracht Frankfurt,2023-09-22,24,33,77.9090909090909,77.06666666666666,85.0,76.25,79.25,68.0
3,Eintracht Frankfurt,Frankfurt,2024-09-27,25,27,78.0909090909091,77.2,82.0,77.0,78.5,75.33333333333333
4,Elche,Elche,2014-09-18,15,29,73.63636363636364,72.86666666666666,76.0,72.75,73.75,69.33333333333333
4,Elche,Elche,2020-09-23,21,30,71.72727272727273,70.6,73.0,69.75,72.75,61.333333333333336
4,Elche,Elche,2021-09-23,22,30,75.9090909090909,75.13333333333334,79.0,73.5,76.5,75.0
4,Elche,Elche,2022-09-26,23,30,75.81818181818181,75.06666666666666,80.0,75.0,75.0,75.66666666666667
2,Empoli,Empoli,2014-09-18,15,30,68.81818181818181,68.33333333333333,69.0,67.5,68.75,69.66666666666667
2,Empoli,Empoli,2015-09-21,16,25,73.27272727272727,72.2,71.0,74.5,73.25,70.66666666666667
2,Empoli,Empoli,2016-09-20,17,26,75.0,74.2,76.0,73.5,75.25,75.33333333333333
2,Empoli,Empoli,2018-08-21,19,33,73.36363636363636,72.6,70.0,74.25,72.75,72.0
2,Empoli,Empoli,2021-09-23,22,28,71.9090909090909,71.26666666666667,71.0,71.75,70.25,73.33333333333333
2,Empoli,Empoli,2022-09-26,23,28,74.36363636363636,73.66666666666667,78.0,73.0,74.5,74.0
2,Empoli,Empoli,2023-09-22,24,31,74.0909090909091,73.53333333333333,72.0,73.25,75.5,70.0
2,Empoli,Empoli,2024-09-27,25,27,72.72727272727273,72.06666666666666,69.0,73.25,72.75,71.0
4,Espanyol,Espanyol,2014-09-18,15,33,75.36363636363636,74.2,80.0,74.25,75.5,64.0
4,Espanyol,Espanyol,2015-09-21,16,30,75.9090909090909,75.33333333333333,74.0,75.5,76.25,71.66666666666667
4,Espanyol,Espanyol,2016-09-20,17,28,78.72727272727273,78.33333333333333,81.0,78.25,78.0,76.66666666666667
4,Espanyol,Espanyol,2017-09-18,18,30,79.18181818181819,78.66666666666667,83.0,77.25,79.5,70.0
4,Espanyol,Espanyol,2018-08-21,19,31,78.0,77.2,80.0,76.5,78.75,76.5
4,Espanyol,Espanyol,2019-09-19,20,30,78.72727272727273,78.06666666666666,80.0,77.75,79.5,69.0
4,Espanyol,Espanyol,2021-09-23,22,33,77.63636363636364,77.06666666666666,77.0,76.75,78.75,76.33333333333333
4,Espanyol,Espanyol,2022-09-26,23,33,76.9090909090909,76.06666666666666,77.0,75.5,78.0,72.0
4,Espanyol,RCD Espanyol,2024-09-27,25,30,74.27272727272727,73.93333333333334,76.0,73.5,74.5,74.0
1,Everton,Everton,2014-09-18,15,33,79.9090909090909,79.06666666666666,82.0,79.25,79.5,79.0
1,Everton,Everton,2015-09-21,16,30,79.81818181818181,78.93333333333334,80.0,80.5,79.5,73.33333333333333
1,Everton,Everton,2016-09-20,17,33,81.45454545454545,80.4,76.0,82.5,81.0,79.0
1,Everton,Everton,2017-09-18,18,33,81.72727272727273,80.93333333333334,77.0,81.5,82.5,76.0
1,Everton,Everton,2018-08-21,19,33,80.27272727272727,79.66666666666667,83.0,79.0,81.0,77.0
1,Everton,Everton,2019-09-19,20,33,80.27272727272727,79.46666666666667,83.0,80.25,80.5,76.66666666666667
1,Everton,Everton,2020-09-23,21,33,80.27272727272727,79.6,81.0,79.75,81.25,76.33333333333333
1,Everton,Everton,2021-09-23,22,33,80.81818181818181,79.8,83.0,80.25,81.25,77.33333333333333
1,Everton,Everton,2022-09-26,23,31,79.18181818181819,78.33333333333333,82.0,78.5,79.5,76.66666666666667
1,Everton,Everton,2023-09-22,24,28,78.18181818181819,77.46666666666667,82.0,76.75,78.0,76.66666666666667
1,Everton,Everton,2024-09-27,25,28,77.54545454545455,76.86666666666666,83.0,77.75,76.25,76.33333333333333
3,FC Cologne,FC Köln,2014-09-18,15,28,72.63636363636364,72.2,73.0,72.5,71.75,73.33333333333333
3,FC Cologne,FC Köln,2015-09-21,16,24,75.72727272727273,74.93333333333334,79.0,75.5,75.0,75.5
3,FC Cologne,FC Köln,2016-09-20,17,25,77.54545454545455,76.66666666666667,82.0,77.5,76.5,74.0
3,FC Cologne,FC Köln,2017-09-18,18,28,78.18181818181819,77.26666666666667,84.0,78.25,77.25,73.0
3,FC Cologne,FC Köln,2019-09-19,20,31,77.0,76.26666666666667,81.0,76.0,76.0,77.0
3,FC Cologne,FC Köln,2020-09-23,21,30,75.27272727272727,74.46666666666667,77.0,74.5,75.0,70.0
3,FC Cologne,FC Köln,2021-09-23,22,31,74.54545454545455,73.86666666666666,76.0,73.5,75.5,73.0
3,FC Cologne,FC Köln,2022-09-26,23,31,75.81818181818181,74.8,77.0,75.75,76.5,67.66666666666667
3,FC Cologne,FC Köln,2023-09-22,24,33,75.18181818181819,74.33333333333333,77.0,75.0,75.75,72.0
3,FC Heidenheim,Heidenheim,2023-09-22,24,29,71.9090909090909,71.26666666666667,73.0,72.0,71.0,71.33333333333333
3,FC Heidenheim,Heidenheim,2024-09-27,25,29,73.18181818181819,72.4,75.0,73.5,73.0,70.0
2,Fiorentina,Fiorentina,2014-09-18,15,33,79.54545454545455,78.6,76.0,77.5,80.5,80.66666666666667
2,Fiorentina,Fiorentina,2015-09-21,16,27,78.72727272727273,77.73333333333333,75.0,77.75,79.5,77.66666666666667
2,Fiorentina,Fiorentina,2016-09-20,17,27,79.45454545454545,78.66666666666667,77.0,79.25,80.0,77.66666666666667
2,Fiorentina,Fiorentina,2017-09-18,18,31,78.0909090909091,77.6,78.0,78.25,78.5,73.33333333333333
2,Fiorentina,Fiorentina,2018-08-21,19,27,77.0909090909091,76.4,77.0,76.0,77.0,77.0
2,Fiorentina,Fiorentina,2019-09-19,20,30,77.18181818181819,76.13333333333334,73.0,76.0,78.25,77.0
2,Fiorentina,Fiorentina,2020-09-23,21,33,77.36363636363636,76.73333333333333,75.0,76.0,79.0,76.0
2,Fiorentina,Fiorentina,2021-09-23,22,27,77.63636363636364,77.0,77.0,76.75,78.75,76.66666666666667
2,Fiorentina,Fiorentina,2022-09-26,23,28,78.54545454545455,77.86666666666666,78.0,78.0,78.5,78.66666666666667
2,Fiorentina,Fiorentina,2023-09-22,24,27,78.63636363636364,78.2,79.0,78.25,78.25,78.66666666666667
2,Fiorentina,Fiorentina,2024-09-27,25,28,78.0909090909091,77.66666666666667,79.0,78.0,77.5,78.33333333333333
3,Fortuna Duesseldorf,Fortuna Düsseldorf,2018-08-21,19,32,73.18181818181819,72.73333333333333,73.0,72.75,73.5,71.0
3,Fortuna Duesseldorf,Fortuna Düsseldorf,2019-09-19,20,33,74.0909090909091,73.53333333333333,76.0,74.0,74.0,74.0
3,Freiburg,SC Freiburg,2014-09-18,15,28,73.63636363636364,72.73333333333333,74.0,72.75,74.5,70.33333333333333
3,Freiburg,SC Freiburg,2016-09-20,17,30,73.54545454545455,73.0,72.0,73.25,73.5,74.0
3,Freiburg,SC Freiburg,2017-09-18,18,32,73.9090909090909,73.33333333333333,75.0,73.0,73.5,72.33333333333333
3,Freiburg,SC Freiburg,2018-08-21,19,29,75.18181818181819,74.2,77.0,74.5,74.5,75.0
3,Freiburg,SC Freiburg,2019-09-19,20,31,75.36363636363636,74.46666666666667,78.0,75.25,73.75,75.0
3,Freiburg,SC Freiburg,2020-09-23,21,31,76.0909090909091,75.13333333333334,76.0,76.0,76.5,72.33333333333333
3,Freiburg,SC Freiburg,2021-09-23,22,26,75.63636363636364,74.8,75.0,76.25,75.75,73.33333333333333
3,Freiburg,SC Freiburg,2022-09-26,23,28,77.63636363636364,76.66666666666667,80.0,78.5,77.25,73.5
3,Freiburg,SC Freiburg,2023-09-22,24,25,78.0,76.73333333333333,72.0,79.25,78.0,74.33333333333333
3,Freiburg,SC Freiburg,2024-09-27,25,29,77.54545454545455,76.46666666666667,73.0,78.25,77.75,74.0
2,Frosinone,Frosinone,2015-09-21,16,28,70.45454545454545,69.8,72.0,70.25,68.5,71.66666666666667
2,Frosinone,Frosinone,2018-08-21,19,31,73.9090909090909,73.2,78.0,72.25,74.25,72.66666666666667
2,Frosinone,Frosinone,2023-09-22,24,29,71.63636363636364,71.0,72.0,70.5,72.0,70.66666666666667
1,Fulham,Fulham,2018-08-21,19,33,77.36363636363636,76.73333333333333,80.0,75.0,78.5,74.33333333333333
1,Fulham,Fulham,2020-09-23,21,33,76.36363636363636,75.53333333333333,82.0,74.25,76.75,68.33333333333333
1,Fulham,Fulham,2022-09-26,23,28,77.36363636363636,76.73333333333333,80.0,76.0,77.75,70.66666666666667
1,Fulham,Fulham,2023-09-22,24,33,77.72727272727273,77.26666666666667,81.0,77.0,78.5,73.33333333333333
1,Fulham,Fulham,2024-09-27,25,25,77.72727272727273,77.0,82.0,78.25,77.0,74.66666666666667
5,GFC Ajaccio,GFC Ajaccio,2015-09-21,16,24,69.45454545454545,68.73333333333333,68.0,70.75,69.0,66.66666666666667
2,Genoa,Genoa,2014-09-18,15,33,74.27272727272727,73.6,76.0,73.75,72.75,75.0
2,Genoa,Genoa,2015-09-21,16,32,77.0909090909091,76.26666666666667,81.0,77.25,75.75,71.33333333333333
2,Genoa,Genoa,2016-09-20,17,29,76.63636363636364,75.93333333333334,83.0,76.0,76.25,69.33333333333333
2,Genoa,Genoa,2017-09-18,18,27,76.81818181818181,75.8,83.0,75.75,77.0,74.33333333333333
2,Genoa,Genoa,2018-08-21,19,27,76.0909090909091,75.06666666666666,77.0,77.25,75.0,72.33333333333333
2,Genoa,Genoa,2019-09-19,20,32,76.45454545454545,75.73333333333333,75.0,77.0,76.25,74.0
2,Genoa,Genoa,2020-09-23,21,33,75.9090909090909,74.93333333333334,82.0,76.25,75.25,71.0
2,Genoa,Genoa,2021-09-23,22,33,75.72727272727273,75.0,82.0,74.75,74.75,75.33333333333333
2,Genoa,Genoa,2023-09-22,24,28,74.36363636363636,73.4,72.0,72.75,76.0,72.5
2,Genoa,Genoa,2024-09-27,25,25,74.27272727272727,73.46666666666667,76.0,72.5,75.5,72.66666666666667
4,Getafe,Getafe,2014-09-18,15,26,74.0909090909091,73.0,79.0,72.75,74.75,67.33333333333333
4,Getafe,Getafe,2015-09-21,16,30,76.0,75.46666666666667,77.0,75.0,76.75,68.33333333333333
4,Getafe,Getafe,2017-09-18,18,31,75.0,74.2,73.0,75.5,75.5,68.66666666666667
4,Getafe,Getafe,2018-08-21,19,31,77.63636363636364,77.13333333333334,78.0,77.75,76.75,77.66666666666667
4,Getafe,Getafe,2019-09-19,20,30,79.45454545454545,78.6,82.0,80.25,77.0,79.66666666666667
4,Getafe,Getafe,2020-09-23,21,33,79.18181818181819,78.0,82.0,80.0,77.5,77.66666666666667
4,Getafe,Getafe,2021-09-23,22,30,77.81818181818181,76.8,81.0,77.5,77.5,76.33333333333333
4,Getafe,Getafe,2022-09-26,23,28,78.54545454545455,77.53333333333333,82.0,77.25,79.25,75.66666666666667
4,Getafe,Getafe,2023-09-22,24,27,77.9090909090909,76.93333333333334,80.0,77.0,77.75,76.0
4,Getafe,Getafe CF,2024-09-27,25,23,76.72727272727273,74.93333333333334,81.0,76.5,76.0,70.0
4,Girona,Girona,2017-09-18,18,29,75.45454545454545,74.8,77.0,76.0,75.0,71.0
4,Girona,Girona,2018-08-21,19,28,77.9090909090909,77.06666666666666,77.0,77.0,79.5,
4,Girona,Girona,2022-09-26,23,32,75.45454545454545,74.53333333333333,74.0,73.25,76.0,77.0
4,Girona,Girona,2023-09-22,24,31,77.54545454545455,76.53333333333333,78.0,77.75,78.25,69.0
4,Girona,Girona FC,2024-09-27,25,26,80.0909090909091,79.06666666666666,82.0,79.75,81.0,76.33333333333333
4,Granada,Granada,2014-09-18,15,32,74.54545454545455,73.33333333333333,76.0,73.75,75.5,69.33333333333333
4,Granada,Granada,2015-09-21,16,30,75.0,74.46666666666667,77.0,74.75,75.0,74.0
4,Granada,Granada,2016-09-20,17,33,75.81818181818181,75.06666666666666,80.0,76.25,75.5,72.33333333333333
4,Granada,Granada,2019-09-19,20,27,73.9090909090909,73.26666666666667,71.0,72.75,74.5,74.33333333333333
4,Granada,Granada,2020-09-23,21,33,77.27272727272727,76.86666666666666,79.0,77.25,77.0,73.66666666666667
4,Granada,Granada,2021-09-23,22,33,78.36363636363636,77.93333333333334,76.0,78.5,79.0,77.0
4,Granada,Granada,2023-09-22,24,28,75.0,74.0,71.0,74.0,76.0,74.0
3,Greuther Fuerth,SpVgg Greuther Fürth,2021-09-23,22,32,72.36363636363636,71.53333333333333,72.0,72.0,72.25,69.33333333333333
5,Guingamp,Guingamp,2014-09-18,15,26,71.54545454545455,70.86666666666666,71.0,71.25,72.5,68.66666666666667
5,Guingamp,Guingamp,2015-09-21,16,26,73.81818181818181,73.06666666666666,75.0,73.5,74.5,68.66666666666667
5,Guingamp,Guingamp,2016-09-20,17,29,74.9090909090909,74.33333333333333,76.0,74.75,75.25,67.33333333333333
5,Guingamp,Guingamp,2017-09-18,18,29,75.18181818181819,74.4,75.0,74.75,76.5,67.0
5,Guingamp,Guingamp,2018-08-21,19,28,75.27272727272727,74.6,75.0,74.5,75.75,64.5
3,Hamburger SV,Hamburger SV,2014-09-18,15,28,77.27272727272727,76.26666666666667,82.0,74.75,78.5,73.0
3,Hamburger SV,Hamburger SV,2015-09-21,16,29,76.0,75.33333333333333,79.0,76.0,75.25,73.66666666666667
3,Hamburger SV,Hamburger SV,2016-09-20,17,30,77.81818181818181,76.86666666666666,81.0,76.5,78.5,70.66666666666667
3,Hamburger SV,Hamburger SV,2017-09-18,18,33,76.45454545454545,75.86666666666666,75.0,76.0,77.25,70.33333333333333
3,Hannover 96,Hannover 96,2014-09-18,15,33,75.18181818181819,74.46666666666667,79.0,74.0,75.75,68.0
3,Hannover 96,Hannover 96,2015-09-21,16,32,76.0,75.2,80.0,75.75,74.25,73.33333333333333
3,Hannover 96,Hannover 96,2017-09-18,18,33,75.36363636363636,74.66666666666667,75.0,75.5,75.0,76.0
3,Hannover 96,Hannover 96,2018-08-21,19,30,75.63636363636364,74.93333333333334,76.0,75.5,75.5,71.66666666666667
3,Hertha Berlin,Hertha BSC,2014-09-18,15,31,75.54545454545455,75.06666666666666,75.0,75.25,75.75,73.5
3,Hertha Berlin,Hertha BSC,2015-09-21,16,27,75.81818181818181,75.33333333333333,76.0,75.75,76.5,75.0
3,Hertha Berlin,Hertha BSC,2016-09-20,17,26,77.9090909090909,77.26666666666667,77.0,77.75,78.75,76.5
3,Hertha Berlin,Hertha BSC,2017-09-18,18,29,78.45454545454545,77.6,82.0,78.0,78.25,75.33333333333333
3,Hertha Berlin,Hertha BSC,2018-08-21,19,33,78.0,77.2,82.0,77.75,77.75,75.0
3,Hertha Berlin,Hertha BSC,2019-09-19,20,33,77.9090909090909,77.26666666666667,83.0,77.5,77.25,73.0
3,Hertha Berlin,Hertha BSC,2020-09-23,21,32,77.18181818181819,76.73333333333333,79.0,76.25,77.0,74.0
3,Hertha Berlin,Hertha BSC,2021-09-23,22,32,76.36363636363636,75.73333333333333,77.0,75.5,76.75,73.66666666666667
3,Hertha Berlin,Hertha BSC,2022-09-26,23,33,75.0909090909091,74.66666666666667,72.0,74.25,76.25,69.5
3,Hoffenheim,TSG Hoffenheim,2014-09-18,15,32,76.9090909090909,75.86666666666666,78.0,75.25,78.25,75.0
3,Hoffenheim,TSG Hoffenheim,2015-09-21,16,30,77.72727272727273,76.86666666666666,78.0,77.5,78.25,75.33333333333333
3,Hoffenheim,TSG Hoffenheim,2016-09-20,17,29,77.63636363636364,77.06666666666666,80.0,78.25,77.0,75.66666666666667
3,Hoffenheim,TSG Hoffenheim,2017-09-18,18,29,79.0,78.13333333333334,82.0,78.5,78.25,78.33333333333333
3,Hoffenheim,TSG Hoffenheim,2018-08-21,19,33,79.18181818181819,78.33333333333333,83.0,79.0,78.5,73.66666666666667
3,Hoffenheim,TSG Hoffenheim,2019-09-19,20,30,79.36363636363636,78.6,82.0,79.0,79.75,77.33333333333333
3,Hoffenheim,TSG Hoffenheim,2020-09-23,21,32,78.0909090909091,77.13333333333334,82.0,77.5,77.75,75.0
3,Hoffenheim,TSG Hoffenheim,2021-09-23,22,33,77.72727272727273,76.93333333333334,82.0,77.0,78.5,70.5
3,Hoffenheim,TSG Hoffenheim,2022-09-26,23,31,77.9090909090909,77.06666666666666,83.0,77.75,78.25,70.33333333333333
3,Hoffenheim,TSG Hoffenheim,2023-09-22,24,32,77.0909090909091,76.53333333333333,80.0,76.0,77.25,71.33333333333333
3,Hoffenheim,TSG Hoffenheim,2024-09-27,25,30,77.0,76.2,82.0,75.0,75.5,78.33333333333333
3,Holstein Kiel,Holstein Kiel,2024-09-27,25,26,70.36363636363636,69.73333333333333,71.0,70.0,70.0,70.33333333333333
1,Huddersfield,Huddersfield Town,2017-09-18,18,33,74.18181818181819,73.46666666666667,75.0,73.25,74.25,75.0
1,Huddersfield,Huddersfield Town,2018-08-21,19,33,76.0,75.33333333333333,75.0,76.5,76.0,69.66666666666667
3,Ingolstadt,Ingolstadt,2015-09-21,16,26,72.0909090909091,71.46666666666667,73.0,72.75,72.0,68.5
3,Ingolstadt,Ingolstadt,2016-09-20,17,27,73.81818181818181,73.26666666666667,74.0,73.75,74.0,73.0
2,Inter,Inter,2014-09-18,15,33,79.36363636363636,78.4,83.0,78.75,79.0,78.33333333333333
2,Inter,Inter,2015-09-21,16,31,80.72727272727273,79.93333333333334,83.0,81.25,80.0,79.33333333333333
2,Inter,Inter,2016-09-20,17,33,82.72727272727273,81.8,87.0,81.0,83.25,80.33333333333333
2,Inter,Inter,2017-09-18,18,24,82.27272727272727,80.8,87.0,79.5,82.75,75.33333333333333
2,Inter,Inter,2018-08-21,19,29,84.0,82.93333333333334,88.0,83.75,83.25,82.0
2,Inter,Inter,2019-09-19,20,30,83.72727272727273,82.53333333333333,88.0,84.25,81.0,83.66666666666667
2,Inter,Inter,2020-09-23,21,33,84.45454545454545,83.53333333333333,88.0,84.0,83.75,79.0
2,Inter,Inter,2021-09-23,22,28,83.63636363636364,82.8,86.0,83.5,83.0,82.66666666666667
2,Inter,Inter,2022-09-26,23,26,84.72727272727273,83.93333333333334,84.0,84.0,84.25,85.33333333333333
2,Inter,Inter,2023-09-22,24,25,83.54545454545455,82.66666666666667,84.0,83.25,83.0,82.66666666666667
2,Inter,Lombardia FC,2024-09-27,25,27,85.18181818181819,84.13333333333334,87.0,84.75,84.25,84.0
1,Ipswich,Ipswich,2024-09-27,25,27,75.0,74.46666666666667,75.0,74.5,75.75,69.33333333333333
2,Juventus,Juventus,2014-09-18,15,33,82.63636363636364,81.4,82.0,81.5,83.75,81.0
