batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
84,2026-01-10 14:30:00,logistic_regression,730,18,4,18,log_loss,748,3,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6559991638795987,0.6624806453610801,0.6398116474649084,0.22193785616672734,,market_only,test,2025
85,2026-01-10 17:30:00,logistic_regression,733,18,4,18,log_loss,751,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6691680602006689,0.6793067942524464,0.6494267076444662,0.22532230434812803,,market_only,test,2025
86,2026-01-11 14:30:00,logistic_regression,734,18,4,18,log_loss,752,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6455416865742953,0.6678853453309974,0.6557914695014055,0.22828254096895428,,market_only,test,2025
87,2026-01-11 16:30:00,logistic_regression,735,18,4,18,log_loss,753,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6406746031746031,0.6666005291005291,0.6586235044865679,0.2296205358629114,,market_only,test,2025
88,2026-01-13 17:30:00,logistic_regression,736,18,4,18,log_loss,754,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.663994338994339,0.6779017279017279,0.6454472723373195,0.22403847726146017,,market_only,test,2025
89,2026-01-13 19:30:00,logistic_regression,737,18,4,18,log_loss,755,2,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7222222222222223,0.7028841988540466,0.7127105215569343,0.637031823380099,0.2205912973164837,,market_only,test,2025
90,2026-01-14 17:30:00,logistic_regression,739,18,4,18,log_loss,757,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6932367149758454,0.6969528056484579,0.6349958220105215,0.21970408207086156,,market_only,test,2025
91,2026-01-14 19:30:00,logistic_regression,740,18,4,18,log_loss,758,3,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6978986291486291,0.6971861471861471,0.6423903188507781,0.22284793188873142,,market_only,test,2025
92,2026-01-15 19:30:00,logistic_regression,743,18,4,18,log_loss,761,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.75,0.7391931114551085,0.7390773707143675,0.6297153142797991,0.21743694368545133,,market_only,test,2025
93,2026-01-16 19:30:00,logistic_regression,744,18,4,18,log_loss,762,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.75,0.7393887039061355,0.7380075568728146,0.6316181657987632,0.21811083658886019,,market_only,test,2025
94,2026-01-17 14:30:00,logistic_regression,745,18,4,18,log_loss,763,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7222222222222223,0.7051122790253226,0.7041832563571695,0.6328630590819088,0.21855983094781362,,market_only,test,2025
95,2026-01-17 17:30:00,logistic_regression,750,18,4,18,log_loss,768,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6668436633026416,0.6713184848633764,0.6453544322067912,0.2243265822728509,,market_only,test,2025
96,2026-01-18 14:30:00,logistic_regression,751,18,4,18,log_loss,769,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6769960109549893,0.6891823339772255,0.6328398142939596,0.21852965592206547,,market_only,test,2025
97,2026-01-18 16:30:00,logistic_regression,752,18,4,18,log_loss,770,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666667,0.6397817460317461,0.6653769841269841,0.6501647431238088,0.22590237301424237,,market_only,test,2025
98,2026-01-23 19:30:00,logistic_regression,753,18,4,18,log_loss,771,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6681513833603616,0.6981049437318787,0.6444012311150316,0.22299296400049326,,market_only,test,2025
99,2026-01-24 14:30:00,logistic_regression,754,18,4,18,log_loss,772,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.688994338994339,0.7075313575313575,0.6370274917405533,0.21977215039508957,,market_only,test,2025
100,2026-01-24 17:30:00,logistic_regression,759,18,4,18,log_loss,777,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7500000000000001,0.7329845333022071,0.7455763606429914,0.6457712189988414,0.22233798231398955,,market_only,test,2025
101,2026-01-25 14:30:00,logistic_regression,760,18,4,18,log_loss,778,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.75,0.7242938311688312,0.7429948292448292,0.6443492596369393,0.22155576654723336,,market_only,test,2025
102,2026-01-25 16:30:00,logistic_regression,761,18,4,18,log_loss,779,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.75,0.7095634818254787,0.7419580291505815,0.6455656415585789,0.22202990076526097,,market_only,test,2025
103,2026-01-27 19:30:00,logistic_regression,762,18,4,18,log_loss,780,2,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7361111111111112,0.7009271654445972,0.7237625426278005,0.6517819020289837,0.22473292512051235,,market_only,test,2025
104,2026-01-30 19:30:00,logistic_regression,764,18,4,18,log_loss,782,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6639580327080327,0.6966998022553578,0.6482918222205863,0.22358755541352426,,market_only,test,2025
105,2026-01-31 14:30:00,logistic_regression,765,18,4,18,log_loss,783,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444445,0.6516200185550031,0.6840783943088724,0.6545188073630512,0.2265089716016202,,market_only,test,2025
106,2026-01-31 17:30:00,logistic_regression,770,18,4,18,log_loss,788,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.638888888888889,0.5921855921855922,0.6331654456654456,0.6753232621299948,0.23571400264857387,,market_only,test,2025
107,2026-02-01 14:30:00,logistic_regression,771,18,4,18,log_loss,789,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6071623723713506,0.6517068973338322,0.6697740229860477,0.2338129440096194,,market_only,test,2025
108,2026-02-01 16:30:00,logistic_regression,772,18,4,18,log_loss,790,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555555,0.6536858974358974,0.6777243589743591,0.6570306201389245,0.22808744328033365,,market_only,test,2025
109,2026-02-06 19:30:00,logistic_regression,773,18,4,18,log_loss,791,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666667,0.6388404165493948,0.6590302404853489,0.6576633605183934,0.2289936652495129,,market_only,test,2025
110,2026-02-07 14:30:00,logistic_regression,774,18,4,18,log_loss,792,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6361306263396047,0.6539793425242342,0.6543659436565289,0.22752511527886504,,market_only,test,2025
111,2026-02-07 17:30:00,logistic_regression,779,18,4,18,log_loss,797,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6470634818254788,0.674828399520952,0.6642682778558264,0.23040632671617067,,market_only,test,2025
112,2026-02-08 14:30:00,logistic_regression,780,18,4,18,log_loss,798,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.661632547019544,0.6870948624818595,0.6420804014928314,0.22091234315026248,,market_only,test,2025
113,2026-02-08 16:30:00,logistic_regression,781,18,4,18,log_loss,799,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6288850280154629,0.6566699001481611,0.6380677958958445,0.21916816278287404,,market_only,test,2025
114,2026-02-13 19:30:00,logistic_regression,782,18,4,18,log_loss,800,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444445,0.6462691998018084,0.6790109693491335,0.6294454215977063,0.2151556498653446,,market_only,test,2025
115,2026-02-14 14:30:00,logistic_regression,783,18,4,18,log_loss,801,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444445,0.6462688479864411,0.6805790755921624,0.6293511347970906,0.21508109287479582,,market_only,test,2025
116,2026-02-14 17:30:00,logistic_regression,788,18,4,18,log_loss,806,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6046855921855921,0.6461284086284086,0.6224413964992167,0.2125440231471396,,market_only,test,2025
117,2026-02-15 14:30:00,logistic_regression,789,18,4,18,log_loss,807,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6207502636682203,0.6634888030785864,0.6197620790896491,0.21124022045166446,,market_only,test,2025
118,2026-02-15 16:30:00,logistic_regression,790,18,4,18,log_loss,808,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6394960109549892,0.6617284869413353,0.6206924898342959,0.21193177230596777,,market_only,test,2025
119,2026-02-20 19:30:00,logistic_regression,791,18,4,18,log_loss,809,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666667,0.6388404165493948,0.6560202645651562,0.5949217093356846,0.2045516047241303,,market_only,test,2025
120,2026-02-21 14:30:00,logistic_regression,792,18,4,18,log_loss,810,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6361306263396047,0.6539793425242342,0.5973682150257269,0.20578210975006522,,market_only,test,2025
121,2026-02-21 17:30:00,logistic_regression,796,18,4,18,log_loss,814,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6765093884443729,0.6911924269973805,0.5923838745847455,0.20360046398674675,,market_only,test,2025
122,2026-02-22 14:30:00,logistic_regression,797,18,4,18,log_loss,815,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6617790391010205,0.6901556269031328,0.5909774902639858,0.2028206260367543,,market_only,test,2025
123,2026-02-22 16:30:00,logistic_regression,798,18,4,18,log_loss,816,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.649727785114782,0.6751901005770975,0.5940022636751106,0.20440777305219224,,market_only,test,2025
124,2026-02-22 18:30:00,logistic_regression,799,18,4,18,log_loss,817,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6066126443216227,0.6338809453360538,0.6010234254168223,0.2078667364391794,,market_only,test,2025
125,2026-02-27 19:30:00,logistic_regression,800,18,4,18,log_loss,818,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6112459799875669,0.6381541295371853,0.5950565617453928,0.20532411184274796,,market_only,test,2025
126,2026-02-28 14:30:00,logistic_regression,801,18,4,18,log_loss,819,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.638888888888889,0.5978365372631087,0.6245791381371165,0.606197505240393,0.20972682023549313,,market_only,test,2025
127,2026-02-28 17:30:00,logistic_regression,805,18,4,18,log_loss,823,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.5972222222222223,0.5754313256403039,0.5853721164170079,0.6244176215218564,0.21865600037055805,,market_only,test,2025
128,2026-03-01 14:30:00,logistic_regression,806,18,4,18,log_loss,824,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.5972222222222223,0.572542735042735,0.5842236467236467,0.6243258196271868,0.21875840342470657,,market_only,test,2025
129,2026-03-01 16:30:00,logistic_regression,807,18,4,18,log_loss,825,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.5886074065253631,0.6015840411738244,0.618117826480808,0.2158764260162674,,market_only,test,2025
130,2026-03-01 18:30:00,logistic_regression,808,18,4,18,log_loss,826,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.5972222222222222,0.58015535161433,0.5852938105066589,0.6272627887651637,0.2199291603929175,,market_only,test,2025
131,2026-03-04 19:30:00,logistic_regression,809,18,4,18,log_loss,827,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.5972222222222223,0.5710482087571871,0.5797432082880999,0.6226813018180988,0.21784774831205492,,market_only,test,2025
132,2026-03-06 19:30:00,logistic_regression,810,18,4,18,log_loss,828,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6111111111111112,0.5817475094564877,0.5926517811966728,0.6137165920495447,0.21369914239575608,,market_only,test,2025
133,2026-03-07 14:30:00,logistic_regression,811,18,4,18,log_loss,829,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5975757575757575,0.6068542568542568,0.6082601518972898,0.21132560635773256,,market_only,test,2025
134,2026-03-07 17:30:00,logistic_regression,816,18,4,18,log_loss,834,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.575997335997336,0.6036241536241536,0.5952795849807361,0.20485672283180403,,market_only,test,2025
135,2026-03-08 14:30:00,logistic_regression,817,18,4,18,log_loss,835,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.625,0.5742189510583642,0.6061323654135607,0.5971597012160308,0.20572672774011375,,market_only,test,2025
136,2026-03-08 16:30:00,logistic_regression,818,18,4,18,log_loss,836,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.638888888888889,0.5922451438671656,0.624492851201994,0.5904600166770892,0.20247207771986578,,market_only,test,2025
137,2026-03-13 19:30:00,logistic_regression,819,18,4,18,log_loss,837,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.604995979987567,0.6395430184260743,0.5878175131475438,0.20101961261418522,,market_only,test,2025
138,2026-03-14 14:30:00,logistic_regression,820,18,4,18,log_loss,838,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6162256222038831,0.638136621832274,0.5881436156976396,0.2012942254032955,,market_only,test,2025
139,2026-03-14 17:30:00,logistic_regression,824,18,4,18,log_loss,842,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6385033444816053,0.6529713241669762,0.587729943482752,0.20092239781154184,,market_only,test,2025
140,2026-03-15 14:30:00,logistic_regression,825,18,4,18,log_loss,843,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6370397172486955,0.6569819834448317,0.5905218740135566,0.2022453727347855,,market_only,test,2025
141,2026-03-15 16:30:00,logistic_regression,826,18,4,18,log_loss,844,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6455399669989453,0.657516032728881,0.5945432801636678,0.20418805507422932,,market_only,test,2025
142,2026-03-15 18:30:00,logistic_regression,827,18,4,18,log_loss,845,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6219572996662779,0.6391371476820392,0.5982139464601359,0.20600463265404678,,market_only,test,2025
143,2026-03-20 19:30:00,logistic_regression,828,18,4,18,log_loss,846,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6192475094564878,0.6352443737892653,0.581467253990378,0.2001931390624662,,market_only,test,2025
144,2026-03-21 14:30:00,logistic_regression,829,18,4,18,log_loss,847,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6227380952380952,0.6346320346320345,0.5851213454255179,0.20186219496679514,,market_only,test,2025
145,2026-03-21 17:30:00,logistic_regression,833,18,4,18,log_loss,851,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6428405572755418,0.6493550051599587,0.5758588081838648,0.1978117715090283,,market_only,test,2025
146,2026-03-22 14:30:00,logistic_regression,834,18,4,18,log_loss,852,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6392080383384731,0.6509671487932357,0.5776176684356824,0.198689242936369,,market_only,test,2025
147,2026-03-22 16:30:00,logistic_regression,835,18,4,18,log_loss,853,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.625018151857565,0.6385832478644432,0.5872542776031899,0.20288403573877192,,market_only,test,2025
148,2026-03-22 18:30:00,logistic_regression,836,18,4,18,log_loss,854,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6527777777777778,0.6342124358344576,0.6398180609716482,0.5896231513165564,0.20385386459791102,,market_only,test,2025
149,2026-04-04 13:30:00,logistic_regression,837,18,4,18,log_loss,855,6,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.646963271954859,0.6548682281957284,0.5837133911515895,0.20109392821089056,,market_only,test,2025
150,2026-04-04 16:30:00,logistic_regression,843,18,4,18,log_loss,861,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6471358710948494,0.6621101885730368,0.5809651072526395,0.19954873839014084,,market_only,test,2025
151,2026-04-05 13:30:00,logistic_regression,844,18,4,18,log_loss,862,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666666,0.6455399669989453,0.6609882549511032,0.5820908697577458,0.2000987721335617,,market_only,test,2025
152,2026-04-05 15:30:00,logistic_regression,845,18,4,18,log_loss,863,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6546845723935506,0.6725714911163827,0.5771315818417379,0.19777302884646178,,market_only,test,2025
153,2026-04-10 18:30:00,logistic_regression,846,18,4,18,log_loss,864,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6666666666666667,0.6412754814844598,0.6611573497022413,0.5793172067050982,0.19885822063178796,,market_only,test,2025
154,2026-04-11 13:30:00,logistic_regression,847,18,4,18,log_loss,865,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6446909571909571,0.677355566244455,0.5716187267083711,0.1951825172186863,,market_only,test,2025
155,2026-04-11 16:30:00,logistic_regression,851,18,4,18,log_loss,869,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.663994403429388,0.6910216718266253,0.5559311189773928,0.18913083072285447,,market_only,test,2025
156,2026-04-12 13:30:00,logistic_regression,852,18,4,18,log_loss,870,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.661160900291335,0.6936906804056562,0.553301465595965,0.18842707257824956,,market_only,test,2025
157,2026-04-12 15:30:00,logistic_regression,853,18,4,18,log_loss,871,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6469710138104269,0.6813067794768637,0.5629835417221101,0.19289743313706886,,market_only,test,2025
158,2026-04-12 17:30:00,logistic_regression,854,18,4,18,log_loss,872,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6805555555555556,0.6577454245848376,0.6774924638634424,0.5626011750795741,0.19274302246487066,,market_only,test,2025
159,2026-04-17 18:30:00,logistic_regression,855,18,4,18,log_loss,873,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.670496260705239,0.6925426310875227,0.5585946781932066,0.19075130736221746,,market_only,test,2025
160,2026-04-18 13:30:00,logistic_regression,856,18,4,18,log_loss,874,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.662094568072829,0.6913774139619551,0.5573349419698223,0.19016791838604102,,market_only,test,2025
161,2026-04-18 16:30:00,logistic_regression,860,18,4,18,log_loss,878,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6667813165095774,0.6905911117867639,0.5720975648853814,0.19619499372417398,,market_only,test,2025
162,2026-04-19 13:30:00,logistic_regression,861,18,4,18,log_loss,879,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6628409090909091,0.6902272727272727,0.5716383758197006,0.19598525591652793,,market_only,test,2025
163,2026-04-19 15:30:00,logistic_regression,862,18,4,18,log_loss,880,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6678123506927856,0.6897117375378244,0.5706512777590586,0.19548186130555362,,market_only,test,2025
164,2026-04-19 17:30:00,logistic_regression,863,18,4,18,log_loss,881,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6807792207792208,0.7011928811928811,0.5598452117610098,0.19049923925583423,,market_only,test,2025
1,2024-08-23 18:30:00,naive_bayes,288,18,4,18,log_loss,306,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5694444444444444,0.5331168831168831,0.5607864357864358,0.9088531697225601,0.26551893559337447,,market_only,development,2024
2,2024-08-24 13:30:00,naive_bayes,289,18,4,18,log_loss,307,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5435714285714286,0.5725204425204424,0.859296718204627,0.2525137542609258,,market_only,development,2024
3,2024-08-24 16:30:00,naive_bayes,294,18,4,18,log_loss,312,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5477803446553446,0.5744363275613276,0.892060610970786,0.2592005240402746,,market_only,development,2024
4,2024-08-25 13:30:00,naive_bayes,295,18,4,18,log_loss,313,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5414920219099786,0.57166609333792,0.8958016914811516,0.2606409312751728,,market_only,development,2024
5,2024-08-25 15:30:00,naive_bayes,296,18,4,18,log_loss,314,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222222,0.565628040437823,0.5809534235892931,0.8280247993233303,0.24654792621395827,,market_only,development,2024
6,2024-08-30 18:30:00,naive_bayes,297,18,4,18,log_loss,315,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5694318181818181,0.5935353535353536,0.8163243773440123,0.24171884320287967,,market_only,development,2024
7,2024-08-31 13:30:00,naive_bayes,298,18,4,18,log_loss,316,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222222,0.5543790188140034,0.5805133276882504,0.8197009421524752,0.24314223137462168,,market_only,development,2024
8,2024-08-31 16:30:00,naive_bayes,303,18,4,18,log_loss,321,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222223,0.5604545454545455,0.5777609427609428,0.6820634136578304,0.23058302684728466,,market_only,development,2024
9,2024-09-01 13:30:00,naive_bayes,304,18,4,18,log_loss,322,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5479545454545455,0.566506734006734,0.6879193851725591,0.2345095447865767,,market_only,development,2024
10,2024-09-01 15:30:00,naive_bayes,305,18,4,18,log_loss,323,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5527657125483213,0.5676887524713612,0.6907431431259493,0.23817280091209198,,market_only,development,2024
11,2024-09-13 18:30:00,naive_bayes,306,18,4,18,log_loss,324,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5581168831168831,0.5691197691197691,0.6833797917569059,0.23584807598310617,,market_only,development,2024
12,2024-09-14 13:30:00,naive_bayes,307,18,4,18,log_loss,325,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5560714285714285,0.5711315536315535,0.6875482259309013,0.23733326706458918,,market_only,development,2024
13,2024-09-14 16:30:00,naive_bayes,312,18,4,18,log_loss,330,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333333,0.5433972277722278,0.5744363275613276,0.7078489416825413,0.24070142376860895,,market_only,development,2024
14,2024-09-15 13:30:00,naive_bayes,313,18,4,18,log_loss,331,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5336640711556582,0.5735928805992071,0.7097284493189343,0.2410832089890372,,market_only,development,2024
15,2024-09-15 15:30:00,naive_bayes,314,18,4,18,log_loss,332,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5694444444444444,0.533119923554706,0.554217312478182,0.7235540520072612,0.24711737947206663,,market_only,development,2024
16,2024-09-20 18:30:00,naive_bayes,315,18,4,18,log_loss,333,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5694444444444444,0.5203306476132563,0.5516317860883078,0.7294880926092653,0.24872038415792663,,market_only,development,2024
17,2024-09-21 13:30:00,naive_bayes,316,18,4,18,log_loss,334,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5833333333333334,0.5302884615384615,0.5676994301994303,0.7211091125411819,0.2443899465088688,,market_only,development,2024
18,2024-09-21 16:30:00,naive_bayes,320,18,4,18,log_loss,338,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5605207292707293,0.5921090483590483,0.6790901728290296,0.2279532119905917,,market_only,development,2024
19,2024-09-22 13:30:00,naive_bayes,321,18,4,18,log_loss,339,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5667045454545455,0.5928072390572392,0.6874085425488362,0.23106535589400357,,market_only,development,2024
20,2024-09-22 15:30:00,naive_bayes,322,18,4,18,log_loss,340,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.625,0.585203709334144,0.6088562323344932,0.6382772930629392,0.21815349636933135,,market_only,development,2024
21,2024-09-22 17:30:00,naive_bayes,323,18,4,18,log_loss,341,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5775148764279199,0.5966123248731945,0.6492053386933614,0.22579513666316728,,market_only,development,2024
22,2024-09-27 18:30:00,naive_bayes,324,18,4,18,log_loss,342,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5762987012987013,0.5962241462241462,0.644721186393381,0.22464590094274708,,market_only,development,2024
23,2024-09-28 13:30:00,naive_bayes,325,18,4,18,log_loss,343,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5742532467532467,0.5982359307359306,0.6509035575417431,0.22701790004075298,,market_only,development,2024
24,2024-09-28 16:30:00,naive_bayes,330,18,4,18,log_loss,348,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5665303446553447,0.6010416666666667,0.6633068584397281,0.22815998685409478,,market_only,development,2024
25,2024-09-29 13:30:00,naive_bayes,331,18,4,18,log_loss,349,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.5972222222222223,0.5533129005870963,0.5918636597395515,0.6749292448788858,0.2328242147686842,,market_only,development,2024
26,2024-09-29 15:30:00,naive_bayes,332,18,4,18,log_loss,350,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6111111111111112,0.5748214285714285,0.5986826599326599,0.6578714928765975,0.22596871249814887,,market_only,development,2024
