batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
18,2025-09-20 13:30:00,2025,30254,1,1,home_win,0,logistic_regression,4,Hamburger SV,FC Heidenheim,,4,4,0.5322566384721935,0.2434352067430962,0.2243081547847101,0.7756918452152898,0.4677433615278064,1.77,3.87,4.2,1.2891717325227965,2.1379245164135847,1.061464922324205,closing,market_average_close,0.5451956466688368,0.45480435333116315,0.45480435333116315,0.5451956466688368,market_only,test,2025,0,-0.07745228514103036,0.07745228514103042
18,2025-09-20 13:30:00,2025,30255,0,0,home_win,0,logistic_regression,4,Hoffenheim,Bayern Munich,,4,4,0.1352319120033969,0.1757763027530187,0.6889917852435844,0.3110082147564156,0.8647680879966031,6.98,5.37,1.37,3.215349153343775,1.1563793968353837,1.0594132222363342,closing,market_average_close,0.9168146039918448,0.08318539600815526,0.08318539600815526,0.9168146039918448,market_only,test,2025,1,-0.05204651599524164,0.05204651599524168
19,2025-09-20 16:30:00,2025,30256,1,1,home_win,0,logistic_regression,4,RasenBallsport Leipzig,FC Cologne,,4,4,0.5063728517210516,0.2348761855863232,0.2587509626926252,0.7412490373073748,0.4936271482789485,1.86,4.01,3.64,1.3490742647471778,2.025820507414435,1.0617362419309164,closing,market_average_close,0.5773137223810823,0.4226862776189178,0.4226862776189178,0.5773137223810823,market_only,test,2025,0,-0.08368657410213381,0.08368657410213376
20,2025-09-21 13:30:00,2025,30257,0,0,home_win,1,logistic_regression,4,Eintracht Frankfurt,Union Berlin,,4,4,0.5821543490474489,0.2261606823637571,0.1916849685887941,0.808315031411206,0.4178456509525513,1.62,4.17,4.92,1.2371414128649056,2.3932282117100594,1.0603441366148272,closing,market_average_close,0.4683493539982575,0.5316506460017425,0.5316506460017425,0.4683493539982575,market_only,test,2025,1,-0.050503703045706394,0.05050370304570623
21,2025-09-21 15:30:00,2025,30258,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,Borussia M.Gladbach,,4,4,0.6240670023625761,0.2117620614758404,0.1641709361615835,0.8358290638384165,0.3759329976374239,1.51,4.45,5.74,1.1964168790777072,2.6600484828003044,1.061186784627299,closing,market_average_close,0.43588200168562696,0.564117998314373,0.564117998314373,0.43588200168562696,market_only,test,2025,1,-0.059949004048203025,0.05994900404820308
22,2025-09-21 17:30:00,2025,30259,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Wolfsburg,,,,,,,,,,,,,,,,,0.6078261506256627,0.3921738493743373,0.3921738493743373,0.6078261506256627,market_only,test,2025,0,,
23,2025-09-26 18:30:00,2025,30260,1,1,home_win,1,logistic_regression,4,Bayern Munich,Werder Bremen,,5,5,0.8586108162591763,0.0897786975175945,0.0516104862232291,0.9483895137767708,0.1413891837408236,1.1,10.52,18.3,1.0544190814781371,7.072676802725379,1.0587927520546108,closing,market_average_close,0.12457975233778851,0.8754202476622115,0.8754202476622115,0.12457975233778851,market_only,test,2025,0,0.016809431403035147,-0.01680943140303509
24,2025-09-27 13:30:00,2025,30261,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Augsburg,,5,5,0.3338959235092706,0.2721348278312552,0.3939692486594741,0.6060307513405259,0.6661040764907293,2.82,3.46,2.39,1.650081283479466,1.501266897011578,1.0620373119594808,closing,market_average_close,0.7622849852105279,0.2377150147894721,0.2377150147894721,0.7622849852105279,market_only,test,2025,0,-0.09618090871979851,0.09618090871979856
24,2025-09-27 13:30:00,2025,30262,0,0,home_win,0,logistic_regression,4,Mainz 05,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6063052614879197,0.39369473851208026,0.39369473851208026,0.6063052614879197,market_only,test,2025,1,,
24,2025-09-27 13:30:00,2025,30263,0,0,home_win,0,logistic_regression,4,St. Pauli,Bayer Leverkusen,,5,5,0.3176021327184955,0.2758123784134303,0.4065854888680741,0.5934145111319259,0.6823978672815045,2.97,3.42,2.32,1.685162700339971,1.4654207581036849,1.0601324802776708,closing,market_average_close,0.7729674603658686,0.2270325396341314,0.2270325396341314,0.7729674603658686,market_only,test,2025,1,-0.09056959308436413,0.09056959308436408
24,2025-09-27 13:30:00,2025,30264,0,0,home_win,0,logistic_regression,4,Wolfsburg,RasenBallsport Leipzig,,5,5,0.3631156057074777,0.2576628544609225,0.3792215398315998,0.6207784601684003,0.6368843942925223,2.59,3.65,2.48,1.610880634822167,1.5701436696542732,1.063298795291725,closing,market_average_close,0.7382517506827656,0.2617482493172344,0.2617482493172344,0.7382517506827656,market_only,test,2025,1,-0.1013673563902433,0.1013673563902433
25,2025-09-27 16:30:00,2025,30265,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,0.3244557995317345,0.2592071125735619,0.4163370878947035,0.5836629121052964,0.6755442004682655,2.9,3.63,2.26,1.713317703180691,1.480288039341959,1.0627875559770033,closing,market_average_close,0.7659092700233654,0.23409072997663463,0.23409072997663463,0.7659092700233654,market_only,test,2025,1,-0.09036506955509985,0.09036506955509993
26,2025-09-28 13:30:00,2025,30266,0,0,home_win,0,logistic_regression,4,Freiburg,Hoffenheim,,5,5,0.41201627620025,0.2816469470144992,0.3063367767852508,0.6936632232147493,0.5879837237997501,2.29,3.35,3.08,1.4416217647600624,1.7007273492838564,1.0598640100693153,closing,market_average_close,0.6813702805851345,0.31862971941486556,0.31862971941486556,0.6813702805851345,market_only,test,2025,1,-0.09338655678538443,0.09338655678538443
27,2025-09-28 15:30:00,2025,30267,0,0,home_win,0,logistic_regression,4,FC Cologne,VfB Stuttgart,,5,5,0.3716019016871233,0.2597107213448679,0.3686873769680086,0.6313126230319912,0.6283980983128765,2.53,3.62,2.55,1.584001275306871,1.591347909366372,1.0636568736637977,closing,market_average_close,0.7356890225154544,0.2643109774845456,0.2643109774845456,0.7356890225154544,market_only,test,2025,1,-0.10729092420257774,0.10729092420257791
28,2025-09-28 17:30:00,2025,30268,0,0,home_win,0,logistic_regression,4,Union Berlin,Hamburger SV,,5,5,0.4781150587622322,0.2638337999332206,0.2580511413045472,0.7419488586954528,0.5218849412377679,1.97,3.57,3.65,1.34780179021809,1.9161311641379697,1.0616988607556226,closing,market_average_close,0.6290602625954506,0.37093973740454944,0.37093973740454944,0.6290602625954506,market_only,test,2025,1,-0.10717532135768276,0.1071753213576827
29,2025-10-03 18:30:00,2025,30274,0,0,home_win,0,logistic_regression,4,Hoffenheim,FC Cologne,,6,6,0.4852246034277759,0.2503552475132674,0.2644201490589565,0.7355798509410434,0.5147753965722239,1.94,3.76,3.56,1.359471712990341,1.9425947833924853,1.0623202407387784,closing,market_average_close,0.6315723344928634,0.3684276655071365,0.3684276655071365,0.6315723344928634,market_only,test,2025,1,-0.11679693792063939,0.1167969379206395
30,2025-10-04 13:30:00,2025,30269,1,1,home_win,0,logistic_regression,4,Bayer Leverkusen,Union Berlin,,6,6,0.5557125930167742,0.2428564031178704,0.2014310038653552,0.7985689961346447,0.4442874069832257,1.7,3.89,4.69,1.2522399502614705,2.2507952831482245,1.0585243190626978,closing,market_average_close,0.543935114430589,0.45606488556941105,0.45606488556941105,0.543935114430589,market_only,test,2025,0,-0.09964770744736318,0.09964770744736323
30,2025-10-04 13:30:00,2025,30271,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,RasenBallsport Leipzig,,,,,,,,,,,,,,,,,0.6104144895504826,0.3895855104495174,0.3895855104495174,0.6104144895504826,market_only,test,2025,1,,
30,2025-10-04 13:30:00,2025,30276,1,1,home_win,0,logistic_regression,4,Augsburg,Wolfsburg,,6,6,0.3775607633643142,0.2689179226241555,0.3535213140115302,0.6464786859884697,0.6224392366356857,2.5,3.51,2.67,1.546841406644357,1.6065825242718448,1.0594321201062775,closing,market_average_close,0.7352322423140847,0.26476775768591526,0.26476775768591526,0.7352322423140847,market_only,test,2025,0,-0.11279300567839895,0.112793005678399
30,2025-10-04 13:30:00,2025,30277,1,1,home_win,0,logistic_regression,4,Werder Bremen,St. Pauli,,6,6,0.4073865068978352,0.268109068642165,0.3245044244599998,0.6754955755400003,0.5926134931021648,2.31,3.51,2.9,1.4803945965161749,1.6874404846323725,1.0626283040076143,closing,market_average_close,0.7187502096502514,0.2812497903497486,0.2812497903497486,0.7187502096502514,market_only,test,2025,0,-0.12613671654808656,0.12613671654808656
31,2025-10-04 16:30:00,2025,30272,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Bayern Munich,,6,6,0.1406427000124242,0.1664851749263679,0.6928721250612078,0.3071278749387922,0.8593572999875757,6.7,5.66,1.36,3.2559727774604985,1.16366033082451,1.0612262942200243,closing,market_average_close,0.9118879957105078,0.0881120042894922,0.0881120042894922,0.9118879957105078,market_only,test,2025,1,-0.05253069572293201,0.05253069572293212
32,2025-10-05 13:30:00,2025,30275,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,FC Heidenheim,,6,6,0.678629057789017,0.1864218162701054,0.1349491259408774,0.8650508740591225,0.3213709422109829,1.39,5.06,6.99,1.1560013751649645,3.1116690050449267,1.0601144353817529,closing,market_average_close,0.3696964829827022,0.6303035170172978,0.6303035170172978,0.3696964829827022,market_only,test,2025,0,-0.048325540771719244,0.0483255407717193
33,2025-10-05 15:30:00,2025,30273,1,1,home_win,0,logistic_regression,4,Hamburger SV,Mainz 05,,6,6,0.3050185252790443,0.2559828495529854,0.4389986251679703,0.5610013748320297,0.6949814747209557,3.08,3.67,2.14,1.7825268258913118,1.4388872745155017,1.0644446083341903,closing,market_average_close,0.7755920430165653,0.22440795698343471,0.22440795698343471,0.7755920430165653,market_only,test,2025,0,-0.08061056829560956,0.08061056829560953
34,2025-10-05 17:30:00,2025,30270,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Freiburg,,6,6,0.3643627646823811,0.2808629644426688,0.35477427087495,0.6452257291250499,0.6356372353176187,2.59,3.36,2.66,1.54984520123839,1.573224387177876,1.059659283343494,closing,market_average_close,0.7003059553525335,0.2996940446474665,0.2996940446474665,0.7003059553525335,market_only,test,2025,1,-0.06466872003491458,0.06466872003491475
35,2025-10-17 18:30:00,2025,30285,1,1,home_win,0,logistic_regression,4,Union Berlin,Borussia M.Gladbach,,7,7,0.4206850523204538,0.2829833384978428,0.2963316091817033,0.7036683908182966,0.5793149476795462,2.24,3.33,3.18,1.4211239456657974,1.7261767610269914,1.0611942805339032,closing,market_average_close,0.6502282322788024,0.3497717677211975,0.3497717677211975,0.6502282322788024,market_only,test,2025,0,-0.07091328459925628,0.07091328459925628
36,2025-10-18 13:30:00,2025,30279,0,0,home_win,0,logistic_regression,4,FC Cologne,Augsburg,,7,7,0.4759481961147087,0.2493061979648474,0.274745605920444,0.7252543940795562,0.5240518038852915,1.98,3.78,3.43,1.3788265306122445,1.9082082965578109,1.0611459591051426,closing,market_average_close,0.5811577499341416,0.4188422500658584,0.4188422500658584,0.5811577499341416,market_only,test,2025,1,-0.057105946048850276,0.05710594604885011
36,2025-10-18 13:30:00,2025,30281,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Werder Bremen,,7,7,0.3526812727161972,0.2721557798127881,0.3751629474710146,0.6248370525289854,0.6473187272838028,2.67,3.46,2.51,1.600417254310653,1.5448340328358394,1.061955550748447,closing,market_average_close,0.7074862981357741,0.29251370186422593,0.29251370186422593,0.7074862981357741,market_only,test,2025,1,-0.060167570851971275,0.06016757085197133
36,2025-10-18 13:30:00,2025,30282,0,0,home_win,0,logistic_regression,4,Mainz 05,Bayer Leverkusen,,7,7,0.376246878958956,0.2715520952486378,0.3522010257924062,0.6477989742075938,0.6237531210410441,2.49,3.45,2.66,1.543688767372978,1.6031983909451224,1.0674013477906394,closing,market_average_close,0.6868624468834615,0.31313755311653846,0.31313755311653846,0.6868624468834615,market_only,test,2025,1,-0.06310932584241752,0.06310932584241746
36,2025-10-18 13:30:00,2025,30283,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Hamburger SV,,7,7,0.6492655038542866,0.1898054396348217,0.1609290565108915,0.8390709434891084,0.3507344961457133,1.45,4.96,5.85,1.1917943384402043,2.851159526619669,1.0622082465797706,closing,market_average_close,0.38205167591085276,0.6179483240891472,0.6179483240891472,0.38205167591085276,market_only,test,2025,0,-0.03131717976513937,0.03131717976513948
36,2025-10-18 13:30:00,2025,30286,0,0,home_win,0,logistic_regression,4,Wolfsburg,VfB Stuttgart,,7,7,0.3324211042392531,0.2672590127832632,0.4003198829774835,0.5996801170225163,0.6675788957607467,2.83,3.52,2.35,1.6675557044731113,1.497950289246995,1.0629797144438902,closing,market_average_close,0.7273123687117027,0.2726876312882973,0.2726876312882973,0.7273123687117027,market_only,test,2025,1,-0.05973347295095577,0.05973347295095599
37,2025-10-18 16:30:00,2025,30278,1,1,home_win,0,logistic_regression,4,Bayern Munich,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6113898589392528,0.38861014106074715,0.38861014106074715,0.6113898589392528,market_only,test,2025,0,,
38,2025-10-19 13:30:00,2025,30280,0,0,home_win,0,logistic_regression,4,Freiburg,Eintracht Frankfurt,,7,7,0.3832278939489061,0.2663109093543246,0.3504611966967692,0.6495388033032308,0.6167721060510938,2.46,3.54,2.69,1.539553903345725,1.6213443996398231,1.060737152642776,closing,market_average_close,0.6920334049811723,0.3079665950188277,0.3079665950188277,0.6920334049811723,market_only,test,2025,1,-0.07526129893007838,0.07526129893007849
39,2025-10-19 15:30:00,2025,30284,0,0,home_win,0,logistic_regression,4,St. Pauli,Hoffenheim,,7,7,0.3558034896268095,0.2773174257385427,0.3668790846346479,0.6331209153653522,0.6441965103731906,2.65,3.4,2.57,1.579477119979419,1.5523213552036914,1.06058119599062,closing,market_average_close,0.7223992182850256,0.2776007817149744,0.2776007817149744,0.7223992182850256,market_only,test,2025,1,-0.07820270791183515,0.07820270791183503
40,2025-10-24 18:30:00,2025,30295,1,1,home_win,0,logistic_regression,4,Werder Bremen,Union Berlin,,8,8,0.4119064019206956,0.2726201330631194,0.3154734650161849,0.684526534983815,0.5880935980793043,2.29,3.46,2.99,1.460863748727643,1.7004096002166482,1.0601467242830032,closing,market_average_close,0.6703768663252837,0.3296231336747163,0.3296231336747163,0.6703768663252837,market_only,test,2025,0,-0.08228326824597931,0.08228326824597942
41,2025-10-25 13:30:00,2025,30287,0,0,home_win,0,logistic_regression,4,Augsburg,RasenBallsport Leipzig,,8,8,0.2912621359223301,0.2475728155339805,0.4611650485436893,0.5388349514563107,0.7087378640776698,3.23,3.8,2.04,1.855855855855856,1.4109589041095891,1.0629514963880289,closing,market_average_close,0.7800760866944015,0.21992391330559843,0.21992391330559843,0.7800760866944015,market_only,test,2025,1,-0.07133822261673164,0.07133822261673173
41,2025-10-25 13:30:00,2025,30289,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Bayern Munich,,8,8,0.1005153925185578,0.1399449075629847,0.7595396999184574,0.2404603000815425,0.8994846074814421,9.37,6.73,1.24,4.158690643157684,1.1117477627549417,1.0617636089197244,closing,market_average_close,0.9453960300458665,0.054603969954133566,0.054603969954133566,0.9453960300458665,market_only,test,2025,1,-0.04591142256442424,0.045911422564424376
41,2025-10-25 13:30:00,2025,30291,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,St. Pauli,,8,8,0.5739622043361102,0.2209619753782208,0.205075820285669,0.794924179714331,0.4260377956638898,1.64,4.26,4.59,1.2579816107233854,2.347209590739975,1.062362805345811,closing,market_average_close,0.48635867594285465,0.5136413240571454,0.5136413240571454,0.48635867594285465,market_only,test,2025,0,-0.06032088027896487,0.06032088027896487
41,2025-10-25 13:30:00,2025,30292,0,0,home_win,0,logistic_regression,4,Hamburger SV,Wolfsburg,,8,8,0.4364024900120784,0.2575490104989315,0.3060484994889901,0.69395150051101,0.5635975099879216,2.16,3.66,3.08,1.441022894631142,1.7743158588855918,1.0608623313541343,closing,market_average_close,0.6374106802806205,0.3625893197193794,0.3625893197193794,0.6374106802806205,market_only,test,2025,1,-0.07381317029269902,0.07381317029269896
41,2025-10-25 13:30:00,2025,30293,1,1,home_win,1,logistic_regression,4,Hoffenheim,FC Heidenheim,,8,8,0.6004885744821619,0.2157361697796325,0.1837752557382055,0.8162247442617944,0.399511425517838,1.57,4.37,5.13,1.2251527621897995,2.5030573248407646,1.060707400983458,closing,market_average_close,0.4521831820928013,0.5478168179071987,0.5478168179071987,0.4521831820928013,market_only,test,2025,0,-0.05267175657496315,0.05267175657496326
42,2025-10-25 16:30:00,2025,30290,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,FC Cologne,,,,,,,,,,,,,,,,,0.611505237571583,0.3884947624284169,0.3884947624284169,0.611505237571583,market_only,test,2025,0,,
43,2025-10-26 13:30:00,2025,30288,1,1,home_win,0,logistic_regression,4,Bayer Leverkusen,Freiburg,,8,8,0.4814513315501803,0.2621235027328759,0.2564251657169438,0.7435748342830563,0.5185486684498197,1.96,3.6,3.68,1.3448545511416952,1.9284592958062348,1.0597209898452131,closing,market_average_close,0.5822454601090585,0.41775453989094147,0.41775453989094147,0.5822454601090585,market_only,test,2025,0,-0.0636967916592388,0.0636967916592388
44,2025-10-26 15:30:00,2025,30294,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,Mainz 05,,8,8,0.4567762380451178,0.2606534765576019,0.2825702853972801,0.7174297146027198,0.5432237619548821,2.06,3.61,3.33,1.3938647642351347,1.840862035197672,1.0627455037534914,closing,market_average_close,0.6050627342366257,0.39493726576337423,0.39493726576337423,0.6050627342366257,market_only,test,2025,0,-0.061838972281743565,0.06183897228174362
45,2025-10-31 19:30:00,2025,30296,0,0,home_win,0,logistic_regression,4,Augsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6086225310677411,0.3913774689322589,0.3913774689322589,0.6086225310677411,market_only,test,2025,1,,
46,2025-11-01 14:30:00,2025,30299,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Eintracht Frankfurt,,9,9,0.2351589517721564,0.2334083888557384,0.531432659372105,0.4685673406278949,0.7648410482278435,4.0,4.03,1.77,2.1341649604941924,1.3074612068965517,1.0631107092288066,closing,market_average_close,0.8181469944266668,0.1818530055733332,0.1818530055733332,0.8181469944266668,market_only,test,2025,1,-0.0533059461988232,0.05330594619882334
46,2025-11-01 14:30:00,2025,30300,0,0,home_win,0,logistic_regression,4,Mainz 05,Werder Bremen,,9,9,0.5056474088975503,0.2468514909578592,0.2475011001445904,0.7524988998554096,0.4943525911024496,1.86,3.81,3.8,1.32890559732665,2.022847696155313,1.0632594949400425,closing,market_average_close,0.5404244405346342,0.45957555946536577,0.45957555946536577,0.5404244405346342,market_only,test,2025,1,-0.046071849432184564,0.04607184943218462
46,2025-11-01 14:30:00,2025,30301,1,1,home_win,0,logistic_regression,4,RasenBallsport Leipzig,VfB Stuttgart,,9,9,0.4514352590056395,0.2509307689685602,0.2976339720258001,0.7023660279741998,0.5485647409943604,2.09,3.76,3.17,1.4237590660303594,1.822938889924536,1.0598837595792532,closing,market_average_close,0.6004871646070258,0.3995128353929742,0.3995128353929742,0.6004871646070258,market_only,test,2025,0,-0.0519224236126653,0.051922423612665414
46,2025-11-01 14:30:00,2025,30302,0,0,home_win,0,logistic_regression,4,St. Pauli,Borussia M.Gladbach,,9,9,0.4083536431632911,0.2782586771997647,0.3133876796369443,0.6866123203630559,0.591646356836709,2.31,3.39,3.01,1.456425948592411,1.6901988636363636,1.0601115972591584,closing,market_average_close,0.6472168924678168,0.3527831075321832,0.3527831075321832,0.6472168924678168,market_only,test,2025,1,-0.055570535631107865,0.05557053563110781
46,2025-11-01 14:30:00,2025,30303,0,0,home_win,0,logistic_regression,4,Union Berlin,Freiburg,,9,9,0.3601214541494084,0.3004835063284873,0.3393950395221044,0.6606049604778957,0.6398785458505918,2.62,3.14,2.78,1.513763988808953,1.5627965752011548,1.0598629571084222,closing,market_average_close,0.6973324993538497,0.3026675006461503,0.3026675006461503,0.6973324993538497,market_only,test,2025,1,-0.057453953503258104,0.05745395350325788
47,2025-11-01 17:30:00,2025,30297,1,1,home_win,1,logistic_regression,4,Bayern Munich,Bayer Leverkusen,,9,9,0.7479522367875091,0.1520031965084292,0.1000445667040617,0.8999554332959384,0.252047763212491,1.26,6.2,9.42,1.1111661344580863,3.967501981586488,1.061098228757978,closing,market_average_close,0.24797354551392303,0.752026454486077,0.752026454486077,0.24797354551392303,market_only,test,2025,0,0.004074217698567861,-0.004074217698567972
48,2025-11-02 14:30:00,2025,30298,1,1,home_win,0,logistic_regression,4,FC Cologne,Hamburger SV,,9,9,0.3886057692307692,0.2667548076923077,0.3446394230769231,0.6553605769230769,0.6113942307692308,2.43,3.54,2.74,1.525877562997469,1.6356058818903827,1.0589720131007057,closing,market_average_close,0.6768650219980168,0.3231349780019832,0.3231349780019832,0.6768650219980168,market_only,test,2025,0,-0.06547079122878602,0.06547079122878596
49,2025-11-02 16:30:00,2025,30304,0,0,home_win,0,logistic_regression,4,Wolfsburg,Hoffenheim,,9,9,0.3485571190078702,0.2543524922489864,0.3970903887431433,0.6029096112568566,0.6514428809921297,2.7,3.7,2.37,1.658623417721519,1.535053999633901,1.0625815689106828,closing,market_average_close,0.71221048572583,0.28778951427417004,0.28778951427417004,0.71221048572583,market_only,test,2025,1,-0.06076760473370013,0.06076760473370035
50,2025-11-07 19:30:00,2025,30313,1,1,home_win,0,logistic_regression,4,Werder Bremen,Wolfsburg,,10,10,0.4406371921600074,0.2590559316545098,0.3003068761854827,0.6996931238145173,0.5593628078399926,2.14,3.64,3.14,1.4291979811782336,1.7877484630441376,1.060486331931061,closing,market_average_close,0.6154520743236818,0.3845479256763182,0.3845479256763182,0.6154520743236818,market_only,test,2025,0,-0.056089266483689226,0.05608926648368917
51,2025-11-08 14:30:00,2025,30305,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,FC Heidenheim,,10,10,0.6805695308110046,0.1907241225458258,0.1287063466431695,0.8712936533568304,0.3194304691889954,1.39,4.96,7.35,1.14771867802239,3.130571740820179,1.0570917854261688,closing,market_average_close,0.32471908877080613,0.6752809112291939,0.6752809112291939,0.32471908877080613,market_only,test,2025,0,-0.005288619581810705,0.005288619581810705
51,2025-11-08 14:30:00,2025,30309,0,0,home_win,0,logistic_regression,4,Hamburger SV,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6095558412542573,0.3904441587457427,0.3904441587457427,0.6095558412542573,market_only,test,2025,1,,
51,2025-11-08 14:30:00,2025,30310,1,1,home_win,0,logistic_regression,4,Hoffenheim,RasenBallsport Leipzig,,10,10,0.3493873436860175,0.2508898478596402,0.3997228084543421,0.6002771915456577,0.6506126563139825,2.7,3.76,2.36,1.6658970457049906,1.5370128298232872,1.060056630738203,closing,market_average_close,0.7055697764506149,0.2944302235493851,0.2944302235493851,0.7055697764506149,market_only,test,2025,0,-0.0549571201366324,0.054957120136632454
51,2025-11-08 14:30:00,2025,30312,0,0,home_win,0,logistic_regression,4,Union Berlin,Bayern Munich,,10,10,0.0803999487499863,0.1408501344319641,0.7787499168180496,0.2212500831819504,0.9196000512500138,11.72,6.69,1.21,4.519772312029485,1.087429256491122,1.0612473441648276,closing,market_average_close,0.9624371495617623,0.037562850438237656,0.037562850438237656,0.9624371495617623,market_only,test,2025,1,-0.04283709831174864,0.042837098311748534
52,2025-11-08 17:30:00,2025,30306,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,FC Cologne,,10,10,0.4635423519195853,0.2564008104623319,0.2800568376180827,0.7199431623819172,0.5364576480804146,2.03,3.67,3.36,1.3889985380116958,1.8640800510129003,1.062709449090169,closing,market_average_close,0.5713537413290182,0.42864625867098183,0.42864625867098183,0.5713537413290182,market_only,test,2025,0,-0.03489609324860349,0.034896093248603544
53,2025-11-09 14:30:00,2025,30308,1,1,home_win,1,logistic_regression,4,Freiburg,St. Pauli,,10,10,0.5319866952415124,0.2637581094054557,0.2042551953530318,0.7957448046469682,0.4680133047584875,1.77,3.57,4.61,1.256684296473226,2.1366913928142224,1.0620035359266689,closing,market_average_close,0.48481713592128484,0.5151828640787152,0.5151828640787152,0.48481713592128484,market_only,test,2025,0,-0.016803831162797267,0.016803831162797322
54,2025-11-09 16:30:00,2025,30311,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Augsburg,,10,10,0.6231771618329438,0.2081852907893241,0.168637547377732,0.8313624526222679,0.3768228381670562,1.51,4.52,5.58,1.2028447963289883,2.653766966100584,1.062702063216287,closing,market_average_close,0.36915125623746825,0.6308487437625317,0.6308487437625317,0.36915125623746825,market_only,test,2025,0,0.007671581929587945,-0.007671581929587945
55,2025-11-09 18:30:00,2025,30307,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Mainz 05,,10,10,0.5125677673730902,0.2418268440939708,0.245605388532939,0.754394611467061,0.4874322326269098,1.84,3.9,3.84,1.3255662020905925,2.051567239635996,1.0603051839464883,closing,market_average_close,0.498240484822861,0.501759515177139,0.501759515177139,0.498240484822861,market_only,test,2025,0,-0.010808252195951162,0.010808252195951162
56,2025-11-21 19:30:00,2025,30319,0,0,home_win,0,logistic_regression,4,Mainz 05,Hoffenheim,,11,11,0.3787920923765189,0.2679523608004353,0.3532555468230458,0.6467444531769542,0.6212079076234811,2.49,3.52,2.67,1.54620576193236,1.6097670163691924,1.0602291699997128,closing,market_average_close,0.6484762167335184,0.3515237832664816,0.3515237832664816,0.6484762167335184,market_only,test,2025,1,-0.027268309110037303,0.027268309110037303
57,2025-11-22 14:30:00,2025,30314,1,1,home_win,0,logistic_regression,4,Augsburg,Hamburger SV,,11,11,0.3863851155395293,0.2781061008603102,0.3355087836001607,0.6644912163998395,0.6136148844604709,2.44,3.39,2.81,1.50491078786251,1.6296866737176094,1.06069320243223,closing,market_average_close,0.6434750511107384,0.35652494888926156,0.35652494888926156,0.6434750511107384,market_only,test,2025,0,-0.02986016665026775,0.029860166650267583
57,2025-11-22 14:30:00,2025,30315,1,1,home_win,1,logistic_regression,4,Bayern Munich,Freiburg,,11,11,0.8136863300810712,0.1225813172589665,0.0637323526599623,0.9362676473400378,0.1863136699189289,1.16,7.7,14.81,1.0680706556944777,5.367292697498431,1.059461040019377,closing,market_average_close,0.14077779609055474,0.8592222039094453,0.8592222039094453,0.14077779609055474,market_only,test,2025,0,0.045535873828374096,-0.04553587382837415
57,2025-11-22 14:30:00,2025,30316,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,VfB Stuttgart,,,,,,,,,,,,,,,,,0.6090679457156518,0.39093205428434824,0.39093205428434824,0.6090679457156518,market_only,test,2025,1,,
57,2025-11-22 14:30:00,2025,30318,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Borussia M.Gladbach,,11,11,0.289410392828511,0.2605495226295459,0.450040084541943,0.549959915458057,0.710589607171489,3.25,3.61,2.09,1.818314338722502,1.4072820512820512,1.0631695174631464,closing,market_average_close,0.7469302276005709,0.253069772399429,0.253069772399429,0.7469302276005709,market_only,test,2025,1,-0.03634062042908198,0.03634062042908193
