batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
127,2025-03-08 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
128,2025-03-09 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
128,2025-03-09 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
128,2025-03-09 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
128,2025-03-09 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
129,2025-03-09 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
129,2025-03-09 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
129,2025-03-09 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
129,2025-03-09 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
130,2025-03-14 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
130,2025-03-14 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
130,2025-03-14 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
130,2025-03-14 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
131,2025-03-15 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
131,2025-03-15 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
131,2025-03-15 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
131,2025-03-15 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
132,2025-03-15 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
132,2025-03-15 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
132,2025-03-15 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
132,2025-03-15 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
133,2025-03-16 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
133,2025-03-16 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
133,2025-03-16 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
133,2025-03-16 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
134,2025-03-16 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
134,2025-03-16 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
134,2025-03-16 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
134,2025-03-16 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
135,2025-03-16 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
135,2025-03-16 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
135,2025-03-16 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
135,2025-03-16 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
136,2025-03-28 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
136,2025-03-28 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
136,2025-03-28 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
136,2025-03-28 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
137,2025-03-29 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
137,2025-03-29 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
137,2025-03-29 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
137,2025-03-29 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
138,2025-03-29 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
138,2025-03-29 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
138,2025-03-29 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
138,2025-03-29 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
139,2025-03-30 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
139,2025-03-30 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
139,2025-03-30 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
139,2025-03-30 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
140,2025-03-30 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
140,2025-03-30 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
140,2025-03-30 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
140,2025-03-30 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
141,2025-04-04 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
141,2025-04-04 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
141,2025-04-04 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
141,2025-04-04 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
142,2025-04-05 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
142,2025-04-05 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
142,2025-04-05 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
142,2025-04-05 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
143,2025-04-05 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
143,2025-04-05 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
143,2025-04-05 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
143,2025-04-05 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
144,2025-04-06 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
144,2025-04-06 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
144,2025-04-06 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
144,2025-04-06 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
145,2025-04-06 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
145,2025-04-06 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
145,2025-04-06 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
145,2025-04-06 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
146,2025-04-11 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
146,2025-04-11 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
146,2025-04-11 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
146,2025-04-11 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
147,2025-04-12 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
147,2025-04-12 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
147,2025-04-12 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
147,2025-04-12 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
148,2025-04-12 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
148,2025-04-12 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
148,2025-04-12 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
148,2025-04-12 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
149,2025-04-13 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
149,2025-04-13 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
149,2025-04-13 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
149,2025-04-13 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
150,2025-04-13 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
150,2025-04-13 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
150,2025-04-13 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
150,2025-04-13 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
151,2025-04-19 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
151,2025-04-19 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
151,2025-04-19 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
151,2025-04-19 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
152,2025-04-19 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
152,2025-04-19 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
152,2025-04-19 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
152,2025-04-19 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
153,2025-04-20 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
153,2025-04-20 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
153,2025-04-20 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
153,2025-04-20 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
154,2025-04-20 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
154,2025-04-20 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
154,2025-04-20 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
154,2025-04-20 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
155,2025-04-20 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
155,2025-04-20 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
155,2025-04-20 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
155,2025-04-20 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
156,2025-04-25 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
156,2025-04-25 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
156,2025-04-25 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
156,2025-04-25 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
157,2025-04-26 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
157,2025-04-26 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
157,2025-04-26 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
157,2025-04-26 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
158,2025-04-26 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
158,2025-04-26 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
158,2025-04-26 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
158,2025-04-26 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
159,2025-04-27 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
159,2025-04-27 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
159,2025-04-27 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
159,2025-04-27 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
160,2025-04-27 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
160,2025-04-27 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
160,2025-04-27 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
160,2025-04-27 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
161,2025-05-02 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
161,2025-05-02 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
161,2025-05-02 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
161,2025-05-02 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
162,2025-05-03 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
162,2025-05-03 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
162,2025-05-03 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
162,2025-05-03 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
163,2025-05-03 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
163,2025-05-03 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
163,2025-05-03 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
163,2025-05-03 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
164,2025-05-04 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
164,2025-05-04 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
164,2025-05-04 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
164,2025-05-04 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
165,2025-05-04 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
165,2025-05-04 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
165,2025-05-04 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
165,2025-05-04 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
166,2025-05-04 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
166,2025-05-04 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
166,2025-05-04 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
166,2025-05-04 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
167,2025-05-09 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
167,2025-05-09 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
167,2025-05-09 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
167,2025-05-09 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
168,2025-05-10 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
168,2025-05-10 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
168,2025-05-10 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
168,2025-05-10 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
169,2025-05-10 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
169,2025-05-10 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
169,2025-05-10 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
169,2025-05-10 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
170,2025-05-11 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
170,2025-05-11 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
170,2025-05-11 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
170,2025-05-11 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
171,2025-05-11 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
171,2025-05-11 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
171,2025-05-11 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
171,2025-05-11 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
172,2025-05-11 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
172,2025-05-11 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
172,2025-05-11 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
172,2025-05-11 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
173,2025-05-17 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
173,2025-05-17 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
173,2025-05-17 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
173,2025-05-17 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
1,2025-08-22 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
1,2025-08-22 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
1,2025-08-22 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
1,2025-08-22 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
2,2025-08-23 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
2,2025-08-23 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
2,2025-08-23 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
2,2025-08-23 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
3,2025-08-23 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
3,2025-08-23 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
3,2025-08-23 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
3,2025-08-23 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
4,2025-08-24 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
4,2025-08-24 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
4,2025-08-24 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
4,2025-08-24 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
5,2025-08-24 15:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
5,2025-08-24 15:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
5,2025-08-24 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
5,2025-08-24 15:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
6,2025-08-29 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
6,2025-08-29 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
6,2025-08-29 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
6,2025-08-29 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
7,2025-08-30 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
7,2025-08-30 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
7,2025-08-30 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
7,2025-08-30 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
8,2025-08-30 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
8,2025-08-30 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
8,2025-08-30 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
8,2025-08-30 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
9,2025-08-31 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
9,2025-08-31 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
9,2025-08-31 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
9,2025-08-31 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
10,2025-08-31 15:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
10,2025-08-31 15:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
10,2025-08-31 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
10,2025-08-31 15:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
11,2025-08-31 17:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
11,2025-08-31 17:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
11,2025-08-31 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
11,2025-08-31 17:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
12,2025-09-12 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
12,2025-09-12 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
12,2025-09-12 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
12,2025-09-12 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
13,2025-09-13 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
13,2025-09-13 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
13,2025-09-13 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
13,2025-09-13 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
14,2025-09-13 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
14,2025-09-13 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
14,2025-09-13 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
14,2025-09-13 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
15,2025-09-14 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
15,2025-09-14 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
15,2025-09-14 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
15,2025-09-14 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
16,2025-09-14 15:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
16,2025-09-14 15:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
16,2025-09-14 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
16,2025-09-14 15:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
17,2025-09-19 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
17,2025-09-19 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
17,2025-09-19 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
17,2025-09-19 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
18,2025-09-20 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
18,2025-09-20 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
18,2025-09-20 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
18,2025-09-20 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
19,2025-09-20 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
19,2025-09-20 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
19,2025-09-20 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
19,2025-09-20 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
20,2025-09-21 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
20,2025-09-21 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
20,2025-09-21 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
20,2025-09-21 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
21,2025-09-21 15:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
21,2025-09-21 15:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
21,2025-09-21 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
21,2025-09-21 15:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
22,2025-09-21 17:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
22,2025-09-21 17:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
22,2025-09-21 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
22,2025-09-21 17:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
23,2025-09-26 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
23,2025-09-26 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
23,2025-09-26 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
23,2025-09-26 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
24,2025-09-27 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
24,2025-09-27 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
24,2025-09-27 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
24,2025-09-27 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
25,2025-09-27 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
25,2025-09-27 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
25,2025-09-27 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
25,2025-09-27 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
26,2025-09-28 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
26,2025-09-28 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
26,2025-09-28 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
26,2025-09-28 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
27,2025-09-28 15:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
27,2025-09-28 15:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
27,2025-09-28 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
27,2025-09-28 15:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
28,2025-09-28 17:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
28,2025-09-28 17:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
28,2025-09-28 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
28,2025-09-28 17:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
29,2025-10-03 18:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
29,2025-10-03 18:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
29,2025-10-03 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
29,2025-10-03 18:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
30,2025-10-04 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
30,2025-10-04 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
30,2025-10-04 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
30,2025-10-04 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
31,2025-10-04 16:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
31,2025-10-04 16:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
31,2025-10-04 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
31,2025-10-04 16:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
32,2025-10-05 13:30:00,benchmark_home_prob,True,market_only,test,2025,logistic_regression
32,2025-10-05 13:30:00,benchmark_home_odds,True,market_only,test,2025,logistic_regression
32,2025-10-05 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,logistic_regression
32,2025-10-05 13:30:00,benchmark_overround,True,market_only,test,2025,logistic_regression
