batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
41,2025-10-25 13:30:00,2025,30287,0,0,home_win,0,logistic_regression,4,Augsburg,RasenBallsport Leipzig,,8,8,0.2912621359223301,0.2475728155339805,0.4611650485436893,0.5388349514563107,0.7087378640776698,3.23,3.8,2.04,1.855855855855856,1.4109589041095891,1.0629514963880289,closing,market_average_close,0.7800760866944015,0.21992391330559843,0.21992391330559843,0.7800760866944015,market_only,test,2025,1,-0.07133822261673164,0.07133822261673173
41,2025-10-25 13:30:00,2025,30289,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Bayern Munich,,8,8,0.1005153925185578,0.1399449075629847,0.7595396999184574,0.2404603000815425,0.8994846074814421,9.37,6.73,1.24,4.158690643157684,1.1117477627549417,1.0617636089197244,closing,market_average_close,0.9453960300458665,0.054603969954133566,0.054603969954133566,0.9453960300458665,market_only,test,2025,1,-0.04591142256442424,0.045911422564424376
41,2025-10-25 13:30:00,2025,30291,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,St. Pauli,,8,8,0.5739622043361102,0.2209619753782208,0.205075820285669,0.794924179714331,0.4260377956638898,1.64,4.26,4.59,1.2579816107233854,2.347209590739975,1.062362805345811,closing,market_average_close,0.48635867594285465,0.5136413240571454,0.5136413240571454,0.48635867594285465,market_only,test,2025,0,-0.06032088027896487,0.06032088027896487
41,2025-10-25 13:30:00,2025,30292,0,0,home_win,0,logistic_regression,4,Hamburger SV,Wolfsburg,,8,8,0.4364024900120784,0.2575490104989315,0.3060484994889901,0.69395150051101,0.5635975099879216,2.16,3.66,3.08,1.441022894631142,1.7743158588855918,1.0608623313541343,closing,market_average_close,0.6374106802806205,0.3625893197193794,0.3625893197193794,0.6374106802806205,market_only,test,2025,1,-0.07381317029269902,0.07381317029269896
41,2025-10-25 13:30:00,2025,30293,1,1,home_win,1,logistic_regression,4,Hoffenheim,FC Heidenheim,,8,8,0.6004885744821619,0.2157361697796325,0.1837752557382055,0.8162247442617944,0.399511425517838,1.57,4.37,5.13,1.2251527621897995,2.5030573248407646,1.060707400983458,closing,market_average_close,0.4521831820928013,0.5478168179071987,0.5478168179071987,0.4521831820928013,market_only,test,2025,0,-0.05267175657496315,0.05267175657496326
42,2025-10-25 16:30:00,2025,30290,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,FC Cologne,,,,,,,,,,,,,,,,,0.611505237571583,0.3884947624284169,0.3884947624284169,0.611505237571583,market_only,test,2025,0,,
43,2025-10-26 13:30:00,2025,30288,1,1,home_win,0,logistic_regression,4,Bayer Leverkusen,Freiburg,,8,8,0.4814513315501803,0.2621235027328759,0.2564251657169438,0.7435748342830563,0.5185486684498197,1.96,3.6,3.68,1.3448545511416952,1.9284592958062348,1.0597209898452131,closing,market_average_close,0.5822454601090585,0.41775453989094147,0.41775453989094147,0.5822454601090585,market_only,test,2025,0,-0.0636967916592388,0.0636967916592388
44,2025-10-26 15:30:00,2025,30294,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,Mainz 05,,8,8,0.4567762380451178,0.2606534765576019,0.2825702853972801,0.7174297146027198,0.5432237619548821,2.06,3.61,3.33,1.3938647642351347,1.840862035197672,1.0627455037534914,closing,market_average_close,0.6050627342366257,0.39493726576337423,0.39493726576337423,0.6050627342366257,market_only,test,2025,0,-0.061838972281743565,0.06183897228174362
45,2025-10-31 19:30:00,2025,30296,0,0,home_win,0,logistic_regression,4,Augsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6086225310677411,0.3913774689322589,0.3913774689322589,0.6086225310677411,market_only,test,2025,1,,
46,2025-11-01 14:30:00,2025,30299,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Eintracht Frankfurt,,9,9,0.2351589517721564,0.2334083888557384,0.531432659372105,0.4685673406278949,0.7648410482278435,4.0,4.03,1.77,2.1341649604941924,1.3074612068965517,1.0631107092288066,closing,market_average_close,0.8181469944266668,0.1818530055733332,0.1818530055733332,0.8181469944266668,market_only,test,2025,1,-0.0533059461988232,0.05330594619882334
46,2025-11-01 14:30:00,2025,30300,0,0,home_win,0,logistic_regression,4,Mainz 05,Werder Bremen,,9,9,0.5056474088975503,0.2468514909578592,0.2475011001445904,0.7524988998554096,0.4943525911024496,1.86,3.81,3.8,1.32890559732665,2.022847696155313,1.0632594949400425,closing,market_average_close,0.5404244405346342,0.45957555946536577,0.45957555946536577,0.5404244405346342,market_only,test,2025,1,-0.046071849432184564,0.04607184943218462
46,2025-11-01 14:30:00,2025,30301,1,1,home_win,0,logistic_regression,4,RasenBallsport Leipzig,VfB Stuttgart,,9,9,0.4514352590056395,0.2509307689685602,0.2976339720258001,0.7023660279741998,0.5485647409943604,2.09,3.76,3.17,1.4237590660303594,1.822938889924536,1.0598837595792532,closing,market_average_close,0.6004871646070258,0.3995128353929742,0.3995128353929742,0.6004871646070258,market_only,test,2025,0,-0.0519224236126653,0.051922423612665414
46,2025-11-01 14:30:00,2025,30302,0,0,home_win,0,logistic_regression,4,St. Pauli,Borussia M.Gladbach,,9,9,0.4083536431632911,0.2782586771997647,0.3133876796369443,0.6866123203630559,0.591646356836709,2.31,3.39,3.01,1.456425948592411,1.6901988636363636,1.0601115972591584,closing,market_average_close,0.6472168924678168,0.3527831075321832,0.3527831075321832,0.6472168924678168,market_only,test,2025,1,-0.055570535631107865,0.05557053563110781
46,2025-11-01 14:30:00,2025,30303,0,0,home_win,0,logistic_regression,4,Union Berlin,Freiburg,,9,9,0.3601214541494084,0.3004835063284873,0.3393950395221044,0.6606049604778957,0.6398785458505918,2.62,3.14,2.78,1.513763988808953,1.5627965752011548,1.0598629571084222,closing,market_average_close,0.6973324993538497,0.3026675006461503,0.3026675006461503,0.6973324993538497,market_only,test,2025,1,-0.057453953503258104,0.05745395350325788
47,2025-11-01 17:30:00,2025,30297,1,1,home_win,1,logistic_regression,4,Bayern Munich,Bayer Leverkusen,,9,9,0.7479522367875091,0.1520031965084292,0.1000445667040617,0.8999554332959384,0.252047763212491,1.26,6.2,9.42,1.1111661344580863,3.967501981586488,1.061098228757978,closing,market_average_close,0.24797354551392303,0.752026454486077,0.752026454486077,0.24797354551392303,market_only,test,2025,0,0.004074217698567861,-0.004074217698567972
48,2025-11-02 14:30:00,2025,30298,1,1,home_win,0,logistic_regression,4,FC Cologne,Hamburger SV,,9,9,0.3886057692307692,0.2667548076923077,0.3446394230769231,0.6553605769230769,0.6113942307692308,2.43,3.54,2.74,1.525877562997469,1.6356058818903827,1.0589720131007057,closing,market_average_close,0.6768650219980168,0.3231349780019832,0.3231349780019832,0.6768650219980168,market_only,test,2025,0,-0.06547079122878602,0.06547079122878596
49,2025-11-02 16:30:00,2025,30304,0,0,home_win,0,logistic_regression,4,Wolfsburg,Hoffenheim,,9,9,0.3485571190078702,0.2543524922489864,0.3970903887431433,0.6029096112568566,0.6514428809921297,2.7,3.7,2.37,1.658623417721519,1.535053999633901,1.0625815689106828,closing,market_average_close,0.71221048572583,0.28778951427417004,0.28778951427417004,0.71221048572583,market_only,test,2025,1,-0.06076760473370013,0.06076760473370035
50,2025-11-07 19:30:00,2025,30313,1,1,home_win,0,logistic_regression,4,Werder Bremen,Wolfsburg,,10,10,0.4406371921600074,0.2590559316545098,0.3003068761854827,0.6996931238145173,0.5593628078399926,2.14,3.64,3.14,1.4291979811782336,1.7877484630441376,1.060486331931061,closing,market_average_close,0.6154520743236818,0.3845479256763182,0.3845479256763182,0.6154520743236818,market_only,test,2025,0,-0.056089266483689226,0.05608926648368917
51,2025-11-08 14:30:00,2025,30305,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,FC Heidenheim,,10,10,0.6805695308110046,0.1907241225458258,0.1287063466431695,0.8712936533568304,0.3194304691889954,1.39,4.96,7.35,1.14771867802239,3.130571740820179,1.0570917854261688,closing,market_average_close,0.32471908877080613,0.6752809112291939,0.6752809112291939,0.32471908877080613,market_only,test,2025,0,-0.005288619581810705,0.005288619581810705
51,2025-11-08 14:30:00,2025,30309,0,0,home_win,0,logistic_regression,4,Hamburger SV,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6095558412542573,0.3904441587457427,0.3904441587457427,0.6095558412542573,market_only,test,2025,1,,
51,2025-11-08 14:30:00,2025,30310,1,1,home_win,0,logistic_regression,4,Hoffenheim,RasenBallsport Leipzig,,10,10,0.3493873436860175,0.2508898478596402,0.3997228084543421,0.6002771915456577,0.6506126563139825,2.7,3.76,2.36,1.6658970457049906,1.5370128298232872,1.060056630738203,closing,market_average_close,0.7055697764506149,0.2944302235493851,0.2944302235493851,0.7055697764506149,market_only,test,2025,0,-0.0549571201366324,0.054957120136632454
51,2025-11-08 14:30:00,2025,30312,0,0,home_win,0,logistic_regression,4,Union Berlin,Bayern Munich,,10,10,0.0803999487499863,0.1408501344319641,0.7787499168180496,0.2212500831819504,0.9196000512500138,11.72,6.69,1.21,4.519772312029485,1.087429256491122,1.0612473441648276,closing,market_average_close,0.9624371495617623,0.037562850438237656,0.037562850438237656,0.9624371495617623,market_only,test,2025,1,-0.04283709831174864,0.042837098311748534
52,2025-11-08 17:30:00,2025,30306,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,FC Cologne,,10,10,0.4635423519195853,0.2564008104623319,0.2800568376180827,0.7199431623819172,0.5364576480804146,2.03,3.67,3.36,1.3889985380116958,1.8640800510129003,1.062709449090169,closing,market_average_close,0.5713537413290182,0.42864625867098183,0.42864625867098183,0.5713537413290182,market_only,test,2025,0,-0.03489609324860349,0.034896093248603544
53,2025-11-09 14:30:00,2025,30308,1,1,home_win,1,logistic_regression,4,Freiburg,St. Pauli,,10,10,0.5319866952415124,0.2637581094054557,0.2042551953530318,0.7957448046469682,0.4680133047584875,1.77,3.57,4.61,1.256684296473226,2.1366913928142224,1.0620035359266689,closing,market_average_close,0.48481713592128484,0.5151828640787152,0.5151828640787152,0.48481713592128484,market_only,test,2025,0,-0.016803831162797267,0.016803831162797322
54,2025-11-09 16:30:00,2025,30311,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Augsburg,,10,10,0.6231771618329438,0.2081852907893241,0.168637547377732,0.8313624526222679,0.3768228381670562,1.51,4.52,5.58,1.2028447963289883,2.653766966100584,1.062702063216287,closing,market_average_close,0.36915125623746825,0.6308487437625317,0.6308487437625317,0.36915125623746825,market_only,test,2025,0,0.007671581929587945,-0.007671581929587945
55,2025-11-09 18:30:00,2025,30307,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Mainz 05,,10,10,0.5125677673730902,0.2418268440939708,0.245605388532939,0.754394611467061,0.4874322326269098,1.84,3.9,3.84,1.3255662020905925,2.051567239635996,1.0603051839464883,closing,market_average_close,0.498240484822861,0.501759515177139,0.501759515177139,0.498240484822861,market_only,test,2025,0,-0.010808252195951162,0.010808252195951162
56,2025-11-21 19:30:00,2025,30319,0,0,home_win,0,logistic_regression,4,Mainz 05,Hoffenheim,,11,11,0.3787920923765189,0.2679523608004353,0.3532555468230458,0.6467444531769542,0.6212079076234811,2.49,3.52,2.67,1.54620576193236,1.6097670163691924,1.0602291699997128,closing,market_average_close,0.6484762167335184,0.3515237832664816,0.3515237832664816,0.6484762167335184,market_only,test,2025,1,-0.027268309110037303,0.027268309110037303
57,2025-11-22 14:30:00,2025,30314,1,1,home_win,0,logistic_regression,4,Augsburg,Hamburger SV,,11,11,0.3863851155395293,0.2781061008603102,0.3355087836001607,0.6644912163998395,0.6136148844604709,2.44,3.39,2.81,1.50491078786251,1.6296866737176094,1.06069320243223,closing,market_average_close,0.6434750511107384,0.35652494888926156,0.35652494888926156,0.6434750511107384,market_only,test,2025,0,-0.02986016665026775,0.029860166650267583
57,2025-11-22 14:30:00,2025,30315,1,1,home_win,1,logistic_regression,4,Bayern Munich,Freiburg,,11,11,0.8136863300810712,0.1225813172589665,0.0637323526599623,0.9362676473400378,0.1863136699189289,1.16,7.7,14.81,1.0680706556944777,5.367292697498431,1.059461040019377,closing,market_average_close,0.14077779609055474,0.8592222039094453,0.8592222039094453,0.14077779609055474,market_only,test,2025,0,0.045535873828374096,-0.04553587382837415
57,2025-11-22 14:30:00,2025,30316,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,VfB Stuttgart,,,,,,,,,,,,,,,,,0.6090679457156518,0.39093205428434824,0.39093205428434824,0.6090679457156518,market_only,test,2025,1,,
57,2025-11-22 14:30:00,2025,30318,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Borussia M.Gladbach,,11,11,0.289410392828511,0.2605495226295459,0.450040084541943,0.549959915458057,0.710589607171489,3.25,3.61,2.09,1.818314338722502,1.4072820512820512,1.0631695174631464,closing,market_average_close,0.7469302276005709,0.253069772399429,0.253069772399429,0.7469302276005709,market_only,test,2025,1,-0.03634062042908198,0.03634062042908193
57,2025-11-22 14:30:00,2025,30322,0,0,home_win,0,logistic_regression,4,Wolfsburg,Bayer Leverkusen,,11,11,0.2801501487148755,0.2477968507005592,0.4720530005845653,0.5279469994154348,0.7198498512851246,3.37,3.81,2.0,1.8941295264623956,1.3891785880273957,1.05920309664556,closing,market_average_close,0.7620797804536463,0.23792021954635373,0.23792021954635373,0.7620797804536463,market_only,test,2025,1,-0.04222992916852175,0.04222992916852175
58,2025-11-22 17:30:00,2025,30317,0,0,home_win,0,logistic_regression,4,FC Cologne,Eintracht Frankfurt,,11,11,0.3483917600289121,0.2612938200216841,0.3903144199494036,0.6096855800505963,0.6516082399710877,2.7,3.6,2.41,1.6401896858328395,1.5346644481419858,1.0630859074842478,closing,market_average_close,0.680330307987437,0.319669692012563,0.319669692012563,0.680330307987437,market_only,test,2025,1,-0.028722068016349078,0.028722068016349245
59,2025-11-23 14:30:00,2025,30320,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Werder Bremen,,11,11,0.6239522321848526,0.1996118369913405,0.1764359308238066,0.8235640691761932,0.3760477678151472,1.51,4.72,5.34,1.2142346144366094,2.659236633181046,1.0613819800117965,closing,market_average_close,0.3540656237410358,0.6459343762589642,0.6459343762589642,0.3540656237410358,market_only,test,2025,0,0.021982144074111587,-0.02198214407411142
60,2025-11-23 16:30:00,2025,30321,0,0,home_win,0,logistic_regression,4,St. Pauli,Union Berlin,,11,11,0.3581125187621357,0.3171164728432379,0.3247710083946264,0.6752289916053735,0.6418874812378643,2.63,2.97,2.9,1.480979064039409,1.5579054417318194,1.0617560597893625,closing,market_average_close,0.6728386985133883,0.32716130148661177,0.32716130148661177,0.6728386985133883,market_only,test,2025,1,-0.030951217275523912,0.030951217275523968
61,2025-11-28 19:30:00,2025,30325,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,0.3349830255695756,0.2503463568751349,0.4146706175552896,0.5853293824447106,0.6650169744304246,2.81,3.76,2.27,1.7084397776570848,1.5037210153266876,1.0623579672907404,closing,market_average_close,0.7016561086974087,0.29834389130259137,0.29834389130259137,0.7016561086974087,market_only,test,2025,1,-0.03663913426698423,0.036639134266984064
62,2025-11-29 14:30:00,2025,30324,1,1,home_win,1,logistic_regression,4,Bayern Munich,St. Pauli,,12,12,0.8549893334774407,0.0996888823697436,0.0453217841528156,0.9546782158471844,0.1450106665225592,1.11,9.52,20.94,1.0474733616002718,6.896044435768664,1.05369840958919,closing,market_average_close,0.09935196153450176,0.9006480384654982,0.9006480384654982,0.09935196153450176,market_only,test,2025,0,0.045658704988057575,-0.045658704988057436
62,2025-11-29 14:30:00,2025,30329,1,1,home_win,1,logistic_regression,4,Hoffenheim,Augsburg,,12,12,0.5515859807822119,0.2340476494137921,0.214366369803996,0.7856336301960041,0.4484140192177881,1.71,4.03,4.4,1.2728579347481783,2.23008192684162,1.0602070067265312,closing,market_average_close,0.4460167364875546,0.5539832635124454,0.5539832635124454,0.4460167364875546,market_only,test,2025,0,0.002397282730233541,-0.002397282730233541
62,2025-11-29 14:30:00,2025,30330,0,0,home_win,1,logistic_regression,4,Union Berlin,FC Heidenheim,,12,12,0.5970891901977857,0.2456773230501306,0.1572334867520836,0.8427665132479163,0.4029108098022142,1.58,3.84,6.0,1.186568265682657,2.481938870021612,1.0599947257383966,closing,market_average_close,0.38932338942500333,0.6106766105749967,0.6106766105749967,0.38932338942500333,market_only,test,2025,1,0.013587420377210946,-0.01358742037721089
62,2025-11-29 14:30:00,2025,30331,0,0,home_win,0,logistic_regression,4,Werder Bremen,FC Cologne,,12,12,0.4316488254361081,0.2536373152158263,0.3147138593480655,0.6852861406519345,0.5683511745638918,2.18,3.71,2.99,1.4592444537819895,1.759475557989867,1.0627055358411337,closing,market_average_close,0.5917081173880436,0.4082918826119563,0.4082918826119563,0.5917081173880436,market_only,test,2025,1,-0.023356942824151794,0.023356942824151794
63,2025-11-29 17:30:00,2025,30323,0,0,home_win,0,logistic_regression,4,Bayer Leverkusen,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6117914601823344,0.3882085398176656,0.3882085398176656,0.6117914601823344,market_only,test,2025,1,,
64,2025-11-30 14:30:00,2025,30328,1,1,home_win,0,logistic_regression,4,Hamburger SV,VfB Stuttgart,,12,12,0.3446808510638298,0.2680851063829788,0.3872340425531915,0.6127659574468085,0.6553191489361703,2.73,3.51,2.43,1.6319444444444444,1.5259740259740258,1.062723284945507,closing,market_average_close,0.6988738106027259,0.30112618939727404,0.30112618939727404,0.6988738106027259,market_only,test,2025,0,-0.04355466166655575,0.04355466166655564
65,2025-11-30 16:30:00,2025,30326,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Wolfsburg,,12,12,0.4909254633748914,0.2435599198138996,0.2655146168112089,0.7344853831887911,0.5090745366251085,1.92,3.87,3.55,1.3614974823031454,1.9643488881401616,1.0609214069949413,closing,market_average_close,0.5199421262878265,0.48005787371217346,0.48005787371217346,0.5199421262878265,market_only,test,2025,1,-0.010867589662717947,0.010867589662718058
66,2025-11-30 18:30:00,2025,30327,1,1,home_win,1,logistic_regression,4,Freiburg,Mainz 05,,12,12,0.543356479576658,0.2540558674777346,0.2025876529456074,0.7974123470543926,0.456643520423342,1.73,3.7,4.64,1.2540563281894963,2.1898920170222205,1.0638221937305057,closing,market_average_close,0.4554276056597749,0.5445723943402251,0.5445723943402251,0.4554276056597749,market_only,test,2025,0,0.001215914763567083,-0.001215914763567083
67,2025-12-05 19:30:00,2025,30339,0,0,home_win,0,logistic_regression,4,Mainz 05,Borussia M.Gladbach,,13,13,0.3519736302661572,0.2780383410682366,0.3699880286656062,0.6300119713343939,0.6480263697338429,2.67,3.38,2.54,1.587271425782521,1.5431470796639335,1.0640906107732475,closing,market_average_close,0.6798214680079447,0.32017853199205526,0.32017853199205526,0.6798214680079447,market_only,test,2025,1,-0.03179509827410193,0.031795098274101874
68,2025-12-06 14:30:00,2025,30332,0,0,home_win,0,logistic_regression,4,VfB Stuttgart,Bayern Munich,,13,13,0.2007585651473597,0.2020482347307474,0.5971932001218928,0.4028067998781072,0.7992414348526403,4.7,4.67,1.58,2.482579738729854,1.2511863829787233,1.0598101121645056,closing,market_average_close,0.8448991743909303,0.1551008256090697,0.1551008256090697,0.8448991743909303,market_only,test,2025,1,-0.04565773953829,0.04565773953829
68,2025-12-06 14:30:00,2025,30333,1,1,home_win,0,logistic_regression,4,Wolfsburg,Union Berlin,,13,13,0.4709897610921501,0.273037542662116,0.2559726962457337,0.7440273037542662,0.5290102389078498,2.0,3.45,3.68,1.3440366972477065,1.8903225806451611,1.0615942028985508,closing,market_average_close,0.5465456273242085,0.4534543726757915,0.4534543726757915,0.5465456273242085,market_only,test,2025,0,-0.017535388416358655,0.01753538841635871
68,2025-12-06 14:30:00,2025,30334,1,1,home_win,0,logistic_regression,4,Augsburg,Bayer Leverkusen,,13,13,0.2827770564423738,0.2645077522340182,0.452715191323608,0.547284808676392,0.7172229435576262,3.33,3.56,2.08,1.8272021882326672,1.3942666070325649,1.0619684074740254,closing,market_average_close,0.7617481608384626,0.23825183916153736,0.23825183916153736,0.7617481608384626,market_only,test,2025,0,-0.044525217280836416,0.04452521728083647
68,2025-12-06 14:30:00,2025,30336,0,0,home_win,0,logistic_regression,4,FC Cologne,St. Pauli,,13,13,0.4736362529650685,0.271624248818584,0.2547394982163476,0.7452605017836524,0.5263637470349316,1.99,3.47,3.7,1.3418126918126916,1.8998268889776635,1.0609672711246865,closing,market_average_close,0.5442892433354405,0.4557107566645595,0.4557107566645595,0.5442892433354405,market_only,test,2025,1,-0.017925496300508992,0.01792549630050888
68,2025-12-06 14:30:00,2025,30338,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Freiburg,,13,13,0.2049023412658294,0.2685329828555029,0.5265646758786677,0.4734353241213324,0.7950976587341707,4.6,3.51,1.79,2.112220928710675,1.2577071369975388,1.0609508071252058,closing,market_average_close,0.8399324747637549,0.16006752523624512,0.16006752523624512,0.8399324747637549,market_only,test,2025,0,-0.04483481602958428,0.04483481602958417
69,2025-12-06 17:30:00,2025,30340,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,0.5466793529971455,0.2356612749762131,0.2176593720266412,0.7823406279733587,0.4533206470028543,1.72,3.99,4.32,1.2782156061490564,2.205944085299304,1.063503396734731,closing,market_average_close,0.43526086427210464,0.5647391357278954,0.5647391357278954,0.43526086427210464,market_only,test,2025,0,0.018059782730749818,-0.01805978273074965
70,2025-12-07 14:30:00,2025,30337,1,1,home_win,0,logistic_regression,4,Hamburger SV,Werder Bremen,,13,13,0.3996139848242267,0.271783574693134,0.3286024404826393,0.6713975595173607,0.6003860151757734,2.36,3.47,2.87,1.4894304958732016,1.6655950916965192,1.0603453073487967,closing,market_average_close,0.6155768577254613,0.38442314227453867,0.38442314227453867,0.6155768577254613,market_only,test,2025,0,-0.015190842549688055,0.015190842549687944
71,2025-12-07 16:30:00,2025,30335,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Hoffenheim,,,,,,,,,,,,,,,,,0.6122005414288139,0.3877994585711862,0.3877994585711862,0.6122005414288139,market_only,test,2025,0,,
72,2025-12-12 19:30:00,2025,30348,1,1,home_win,0,logistic_regression,4,Union Berlin,RasenBallsport Leipzig,,14,14,0.3106858774746285,0.2835476532373868,0.4057664692879846,0.5942335307120153,0.6893141225253715,3.03,3.32,2.32,1.6828400760249798,1.4507174121667483,1.0622723053360592,closing,market_average_close,0.7052716008888562,0.29472839911114374,0.29472839911114374,0.7052716008888562,market_only,test,2025,0,-0.015957478363484767,0.01595747836348471
73,2025-12-13 14:30:00,2025,30343,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Wolfsburg,,14,14,0.4722820406963986,0.2560875370533605,0.2716304222502408,0.7283695777497592,0.5277179593036014,1.99,3.67,3.46,1.3729293898976695,1.8949516164271567,1.0640094678872305,closing,market_average_close,0.5064298652632544,0.4935701347367456,0.4935701347367456,0.5064298652632544,market_only,test,2025,1,0.021288094040346983,-0.02128809404034704
73,2025-12-13 14:30:00,2025,30344,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Augsburg,,14,14,0.5142804439388815,0.2550496510591202,0.2306699050019983,0.7693300949980018,0.4857195560611185,1.83,3.69,4.08,1.2998321611253196,2.0588011899487304,1.0625488366744804,closing,market_average_close,0.4627691605339257,0.5372308394660743,0.5372308394660743,0.4627691605339257,market_only,test,2025,0,0.022950395527192802,-0.022950395527192802
73,2025-12-13 14:30:00,2025,30346,1,1,home_win,1,logistic_regression,4,Hoffenheim,Hamburger SV,,14,14,0.5596377526932486,0.2276492553328468,0.2127129919739044,0.7872870080260954,0.4403622473067513,1.68,4.13,4.42,1.2701848116447694,2.2708576998050685,1.0636131897348249,closing,market_average_close,0.40664474018907315,0.5933552598109268,0.5933552598109268,0.40664474018907315,market_only,test,2025,0,0.03371750711767829,-0.033717507117678125
73,2025-12-13 14:30:00,2025,30347,1,1,home_win,1,logistic_regression,4,St. Pauli,FC Heidenheim,,14,14,0.5078555928461482,0.2771483323791665,0.2149960747746852,0.7850039252253147,0.4921444071538517,1.85,3.39,4.37,1.2738789805579334,2.0319239342435216,1.0643587432230837,closing,market_average_close,0.4641106532509731,0.5358893467490269,0.5358893467490269,0.4641106532509731,market_only,test,2025,0,0.028033753902878655,-0.0280337539028786
74,2025-12-13 17:30:00,2025,30341,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,FC Cologne,,14,14,0.5415019762845851,0.2292490118577075,0.2292490118577075,0.7707509881422926,0.458498023715415,1.74,4.11,4.11,1.2974358974358973,2.181034482758621,1.0613306485443408,closing,market_average_close,0.4210718106936233,0.5789281893063767,0.5789281893063767,0.4210718106936233,market_only,test,2025,0,0.03742621302179161,-0.037426213021791666
75,2025-12-14 14:30:00,2025,30345,0,0,home_win,0,logistic_regression,4,Freiburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6082481303252588,0.3917518696747412,0.3917518696747412,0.6082481303252588,market_only,test,2025,1,,
76,2025-12-14 16:30:00,2025,30342,0,0,home_win,1,logistic_regression,4,Bayern Munich,Mainz 05,,14,14,0.8740270484745132,0.0825130430378037,0.0434599084876829,0.9565400915123168,0.1259729515254867,1.08,11.44,21.72,1.0454344871410164,7.938212035920117,1.0593790289922886,closing,market_average_close,0.06124837837500352,0.9387516216249965,0.9387516216249965,0.06124837837500352,market_only,test,2025,1,0.0647245731504833,-0.06472457315048319
77,2025-12-14 18:30:00,2025,30349,0,0,home_win,0,logistic_regression,4,Werder Bremen,VfB Stuttgart,,14,14,0.3343861034346624,0.2588498486642979,0.4067640479010396,0.5932359520989604,0.6656138965653375,2.81,3.63,2.31,1.6856699201419698,1.5023724792408066,1.0642544126853413,closing,market_average_close,0.6655265174499885,0.33447348255001147,0.33447348255001147,0.6655265174499885,market_only,test,2025,1,8.737911534906218e-05,-8.737911534906218e-05
78,2025-12-19 19:30:00,2025,30351,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Borussia M.Gladbach,,,,,,,,,,,,,,,,,0.6063221328610797,0.39367786713892033,0.39367786713892033,0.6063221328610797,market_only,test,2025,0,,
79,2025-12-20 14:30:00,2025,30350,0,0,home_win,0,logistic_regression,4,Augsburg,Werder Bremen,,15,15,0.4258015019634673,0.2735527091102508,0.3006457889262819,0.6993542110737181,0.5741984980365328,2.21,3.44,3.13,1.4298905821482086,1.7415580211712365,1.0626751800927838,closing,market_average_close,0.562803676254807,0.437196323745193,0.437196323745193,0.562803676254807,market_only,test,2025,1,0.011394821781725739,-0.011394821781725795
79,2025-12-20 14:30:00,2025,30352,0,0,home_win,0,logistic_regression,4,FC Cologne,Union Berlin,,15,15,0.3730747455378728,0.2947173538418305,0.3322079006202966,0.6677920993797033,0.6269252544621272,2.52,3.19,2.83,1.4974720439623006,1.5950864842060857,1.0636619111092125,closing,market_average_close,0.6246667108662134,0.37533328913378655,0.37533328913378655,0.6246667108662134,market_only,test,2025,1,0.0022585435959137645,-0.00225854359591382
