batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
90,2026-01-14 17:30:00,double_poisson_alpha_0_5,757,0.5,10,0.42556780312722203,0.07694702759457517
91,2026-01-14 19:30:00,double_poisson_alpha_0_5,758,0.5,10,0.42539548106463704,0.07721195377127484
92,2026-01-15 19:30:00,double_poisson_alpha_0_5,761,0.5,10,0.42568942580484237,0.07842271890352455
93,2026-01-16 19:30:00,double_poisson_alpha_0_5,762,0.5,10,0.4253081425854856,0.07833587609441561
94,2026-01-17 14:30:00,double_poisson_alpha_0_5,763,0.5,10,0.4264921763421228,0.07822136006965542
95,2026-01-17 17:30:00,double_poisson_alpha_0_5,768,0.5,10,0.42411565818900065,0.07887948800367026
96,2026-01-18 14:30:00,double_poisson_alpha_0_5,769,0.5,10,0.4259508754860352,0.07736546927317837
97,2026-01-18 16:30:00,double_poisson_alpha_0_5,770,0.5,10,0.42557374564607103,0.07721994892110229
98,2026-01-23 19:30:00,double_poisson_alpha_0_5,771,0.5,10,0.42597787927480973,0.07712262444325017
99,2026-01-24 14:30:00,double_poisson_alpha_0_5,772,0.5,10,0.42453521383191345,0.07707800460519629
100,2026-01-24 17:30:00,double_poisson_alpha_0_5,777,0.5,10,0.42502931538839117,0.07534463621263002
101,2026-01-25 14:30:00,double_poisson_alpha_0_5,778,0.5,10,0.42554882325085336,0.07424335470589913
102,2026-01-25 16:30:00,double_poisson_alpha_0_5,779,0.5,10,0.4260319634614856,0.07312889766866373
103,2026-01-27 19:30:00,double_poisson_alpha_0_5,780,0.5,10,0.4258512356118024,0.07338334334925023
104,2026-01-30 19:30:00,double_poisson_alpha_0_5,782,0.5,10,0.4253420117619056,0.07257492611436812
105,2026-01-31 14:30:00,double_poisson_alpha_0_5,783,0.5,10,0.42430186738990333,0.07287416214196017
106,2026-01-31 17:30:00,double_poisson_alpha_0_5,788,0.5,10,0.42466750395669867,0.07240174279176631
107,2026-02-01 14:30:00,double_poisson_alpha_0_5,789,0.5,10,0.42497795265543786,0.07241339577022073
108,2026-02-01 16:30:00,double_poisson_alpha_0_5,790,0.5,10,0.42400026795714807,0.07265484992728406
109,2026-02-06 19:30:00,double_poisson_alpha_0_5,791,0.5,10,0.4246215827346699,0.07281859277262266
110,2026-02-07 14:30:00,double_poisson_alpha_0_5,792,0.5,10,0.4242084184362804,0.07277978981364586
111,2026-02-07 17:30:00,double_poisson_alpha_0_5,797,0.5,10,0.42232973919434125,0.07285244677210105
112,2026-02-08 14:30:00,double_poisson_alpha_0_5,798,0.5,10,0.4218664184184627,0.0728519387998257
113,2026-02-08 16:30:00,double_poisson_alpha_0_5,799,0.5,10,0.42201491112770867,0.07246747771823119
114,2026-02-13 19:30:00,double_poisson_alpha_0_5,800,0.5,10,0.4223926011035656,0.0736243022169443
115,2026-02-14 14:30:00,double_poisson_alpha_0_5,801,0.5,10,0.4220716373685253,0.07487087027817307
116,2026-02-14 17:30:00,double_poisson_alpha_0_5,806,0.5,10,0.4217934582137693,0.07712775864767968
117,2026-02-15 14:30:00,double_poisson_alpha_0_5,807,0.5,10,0.4218533511076307,0.07765561328629988
118,2026-02-15 16:30:00,double_poisson_alpha_0_5,808,0.5,10,0.4209117961922522,0.07792207658748682
119,2026-02-20 19:30:00,double_poisson_alpha_0_5,809,0.5,10,0.4213093949703372,0.07776725560506026
120,2026-02-21 14:30:00,double_poisson_alpha_0_5,810,0.5,10,0.4208862095218596,0.07768882860559449
121,2026-02-21 17:30:00,double_poisson_alpha_0_5,814,0.5,10,0.42177686674053666,0.07762719006774678
122,2026-02-22 14:30:00,double_poisson_alpha_0_5,815,0.5,10,0.42213194934888787,0.07753059380072308
123,2026-02-22 16:30:00,double_poisson_alpha_0_5,816,0.5,10,0.4219436295953658,0.0777775219004569
124,2026-02-22 18:30:00,double_poisson_alpha_0_5,817,0.5,10,0.421788577436976,0.07802879901772136
125,2026-02-27 19:30:00,double_poisson_alpha_0_5,818,0.5,10,0.42288408075842004,0.07796462836416815
126,2026-02-28 14:30:00,double_poisson_alpha_0_5,819,0.5,10,0.4221409643994584,0.07856257671585648
127,2026-02-28 17:30:00,double_poisson_alpha_0_5,823,0.5,10,0.41951499030724004,0.07883838494904438
128,2026-03-01 14:30:00,double_poisson_alpha_0_5,824,0.5,10,0.4203373118610233,0.07844169097090818
129,2026-03-01 16:30:00,double_poisson_alpha_0_5,825,0.5,10,0.42000101623935954,0.0796371581686317
130,2026-03-01 18:30:00,double_poisson_alpha_0_5,826,0.5,10,0.4192643563910123,0.0802078985373662
131,2026-03-04 19:30:00,double_poisson_alpha_0_5,827,0.5,10,0.4194102455640172,0.07981125589527606
132,2026-03-06 19:30:00,double_poisson_alpha_0_5,828,0.5,10,0.4186820738409792,0.07947264607420827
133,2026-03-07 14:30:00,double_poisson_alpha_0_5,829,0.5,10,0.41887165178473673,0.08024225112725318
134,2026-03-07 17:30:00,double_poisson_alpha_0_5,834,0.5,10,0.42175013303861997,0.07911926196982957
135,2026-03-08 14:30:00,double_poisson_alpha_0_5,835,0.5,10,0.42187843910347705,0.07875484812209751
136,2026-03-08 16:30:00,double_poisson_alpha_0_5,836,0.5,10,0.4206818021577905,0.07873064241472065
137,2026-03-13 19:30:00,double_poisson_alpha_0_5,837,0.5,10,0.4219669775931915,0.07762734405115249
138,2026-03-14 14:30:00,double_poisson_alpha_0_5,838,0.5,10,0.42124299920365765,0.07821090038395817
139,2026-03-14 17:30:00,double_poisson_alpha_0_5,842,0.5,10,0.4187725147663681,0.07882602870186643
140,2026-03-15 14:30:00,double_poisson_alpha_0_5,843,0.5,10,0.4183497259514743,0.07873032491814724
141,2026-03-15 16:30:00,double_poisson_alpha_0_5,844,0.5,10,0.4183342627480133,0.07799738806947226
142,2026-03-15 18:30:00,double_poisson_alpha_0_5,845,0.5,10,0.41779237328054475,0.07758738797653239
143,2026-03-20 19:30:00,double_poisson_alpha_0_5,846,0.5,10,0.41685693712629635,0.07784897374203249
144,2026-03-21 14:30:00,double_poisson_alpha_0_5,847,0.5,10,0.41671635201075913,0.07934623615840156
145,2026-03-21 17:30:00,double_poisson_alpha_0_5,851,0.5,10,0.4180415784754848,0.07988009159915531
146,2026-03-22 14:30:00,double_poisson_alpha_0_5,852,0.5,10,0.4186984119075336,0.08004696940417212
147,2026-03-22 16:30:00,double_poisson_alpha_0_5,853,0.5,10,0.418526153635038,0.0802983111245527
148,2026-03-22 18:30:00,double_poisson_alpha_0_5,854,0.5,10,0.4187248807790082,0.07988517979381801
149,2026-04-04 13:30:00,double_poisson_alpha_0_5,855,0.5,10,0.42065655444448896,0.07882063605039903
150,2026-04-04 16:30:00,double_poisson_alpha_0_5,861,0.5,10,0.4233681447067025,0.07822512964732213
151,2026-04-05 13:30:00,double_poisson_alpha_0_5,862,0.5,10,0.42330523966975797,0.07750566774964718
152,2026-04-05 15:30:00,double_poisson_alpha_0_5,863,0.5,10,0.42296233811229644,0.07743942390847201
153,2026-04-10 18:30:00,double_poisson_alpha_0_5,864,0.5,10,0.42334790008271367,0.07730661089068816
154,2026-04-11 13:30:00,double_poisson_alpha_0_5,865,0.5,10,0.4236789588781514,0.07722472362493059
155,2026-04-11 16:30:00,double_poisson_alpha_0_5,869,0.5,10,0.42236824385459654,0.07724534417245825
156,2026-04-12 13:30:00,double_poisson_alpha_0_5,870,0.5,10,0.4238339218215436,0.0756437042570041
157,2026-04-12 15:30:00,double_poisson_alpha_0_5,871,0.5,10,0.42387961069777313,0.07619309790903514
158,2026-04-12 17:30:00,double_poisson_alpha_0_5,872,0.5,10,0.4236007784144347,0.07733498372152575
159,2026-04-17 18:30:00,double_poisson_alpha_0_5,873,0.5,10,0.42306597554461184,0.07694784237762091
160,2026-04-18 13:30:00,double_poisson_alpha_0_5,874,0.5,10,0.4226963170242928,0.07687325904442065
161,2026-04-18 16:30:00,double_poisson_alpha_0_5,878,0.5,10,0.4229016008111278,0.07681718473255561
162,2026-04-19 13:30:00,double_poisson_alpha_0_5,879,0.5,10,0.42355291182136556,0.0761049434067691
163,2026-04-19 15:30:00,double_poisson_alpha_0_5,880,0.5,10,0.4233944702335516,0.07631711895646584
164,2026-04-19 17:30:00,double_poisson_alpha_0_5,881,0.5,10,0.4240652794226361,0.07676704858578944
1,2025-08-22 18:30:00,double_poisson_alpha_1_0,612,1.0,10,0.4375981274431004,0.0473754754382939
2,2025-08-23 13:30:00,double_poisson_alpha_1_0,613,1.0,10,0.43815677566476674,0.049000566334128984
3,2025-08-23 16:30:00,double_poisson_alpha_1_0,618,1.0,10,0.44012542846244496,0.04827651845713101
4,2025-08-24 13:30:00,double_poisson_alpha_1_0,619,1.0,10,0.4416566392004425,0.048198656392363044
5,2025-08-24 15:30:00,double_poisson_alpha_1_0,620,1.0,10,0.4407310658362644,0.04783718861977225
6,2025-08-29 18:30:00,double_poisson_alpha_1_0,621,1.0,10,0.43901422457116096,0.047786430017693386
7,2025-08-30 13:30:00,double_poisson_alpha_1_0,622,1.0,10,0.43871123263759393,0.04713776492233985
8,2025-08-30 16:30:00,double_poisson_alpha_1_0,626,1.0,10,0.4388264105321891,0.0471268501094653
9,2025-08-31 13:30:00,double_poisson_alpha_1_0,627,1.0,10,0.4398738820680972,0.04680303246934463
10,2025-08-31 15:30:00,double_poisson_alpha_1_0,628,1.0,10,0.4393466169672862,0.04673950753303658
11,2025-08-31 17:30:00,double_poisson_alpha_1_0,629,1.0,10,0.4388813740216927,0.04749279206747988
12,2025-09-12 18:30:00,double_poisson_alpha_1_0,630,1.0,10,0.43944823731432225,0.048261323828803694
13,2025-09-13 13:30:00,double_poisson_alpha_1_0,631,1.0,10,0.43960453069554145,0.04872373855064843
14,2025-09-13 16:30:00,double_poisson_alpha_1_0,636,1.0,10,0.4418187987240123,0.04754138420938308
15,2025-09-14 13:30:00,double_poisson_alpha_1_0,637,1.0,10,0.44208045903887805,0.04881358386029598
16,2025-09-14 15:30:00,double_poisson_alpha_1_0,638,1.0,10,0.44191697080566184,0.049013773804943
17,2025-09-19 18:30:00,double_poisson_alpha_1_0,639,1.0,10,0.44291796624402924,0.04781587881600164
18,2025-09-20 13:30:00,double_poisson_alpha_1_0,640,1.0,10,0.4420896607342277,0.048289329077386915
19,2025-09-20 16:30:00,double_poisson_alpha_1_0,644,1.0,10,0.44497673956969447,0.045782812245520686
20,2025-09-21 13:30:00,double_poisson_alpha_1_0,645,1.0,10,0.4450893054497431,0.046245656391020205
21,2025-09-21 15:30:00,double_poisson_alpha_1_0,646,1.0,10,0.44720243667899334,0.04584356550247542
22,2025-09-21 17:30:00,double_poisson_alpha_1_0,647,1.0,10,0.4466655095165875,0.045744882005690796
23,2025-09-26 18:30:00,double_poisson_alpha_1_0,648,1.0,10,0.4455099919370887,0.04594475781348208
24,2025-09-27 13:30:00,double_poisson_alpha_1_0,649,1.0,10,0.445279412168392,0.04693157470546748
25,2025-09-27 16:30:00,double_poisson_alpha_1_0,653,1.0,10,0.44412237202214927,0.04590795792203545
26,2025-09-28 13:30:00,double_poisson_alpha_1_0,654,1.0,10,0.4476586555366731,0.04526349793838218
27,2025-09-28 15:30:00,double_poisson_alpha_1_0,655,1.0,10,0.44711419474110975,0.045199971462119334
28,2025-09-28 17:30:00,double_poisson_alpha_1_0,656,1.0,10,0.44718047512669945,0.04488514623848112
29,2025-10-03 18:30:00,double_poisson_alpha_1_0,657,1.0,10,0.4455921702646027,0.04484716834032476
30,2025-10-04 13:30:00,double_poisson_alpha_1_0,658,1.0,10,0.44468233377523597,0.044519182346445536
31,2025-10-04 16:30:00,double_poisson_alpha_1_0,662,1.0,10,0.4423846565925646,0.04558313513673171
32,2025-10-05 13:30:00,double_poisson_alpha_1_0,663,1.0,10,0.44268598301987816,0.044740008559209246
33,2025-10-05 15:30:00,double_poisson_alpha_1_0,664,1.0,10,0.4415673140023718,0.044928728802872825
34,2025-10-05 17:30:00,double_poisson_alpha_1_0,665,1.0,10,0.4414932393714737,0.04593318202567107
35,2025-10-17 18:30:00,double_poisson_alpha_1_0,666,1.0,10,0.4400297776046713,0.045884998356228404
36,2025-10-18 13:30:00,double_poisson_alpha_1_0,667,1.0,10,0.4401182436414063,0.0463618886679513
37,2025-10-18 16:30:00,double_poisson_alpha_1_0,672,1.0,10,0.4422044151595488,0.04523837324932968
38,2025-10-19 13:30:00,double_poisson_alpha_1_0,673,1.0,10,0.44199270297526716,0.045412267627487166
39,2025-10-19 15:30:00,double_poisson_alpha_1_0,674,1.0,10,0.4424018819858732,0.04535191706871995
40,2025-10-24 18:30:00,double_poisson_alpha_1_0,675,1.0,10,0.4427604922949002,0.044490513200782594
41,2025-10-25 13:30:00,double_poisson_alpha_1_0,676,1.0,10,0.4416736212395547,0.044694166072824455
42,2025-10-25 16:30:00,double_poisson_alpha_1_0,681,1.0,10,0.44253978586170817,0.04284193664043123
43,2025-10-26 13:30:00,double_poisson_alpha_1_0,682,1.0,10,0.4414169701854743,0.04302981727371027
44,2025-10-26 15:30:00,double_poisson_alpha_1_0,683,1.0,10,0.44065508470775483,0.04346363709064917
45,2025-10-31 19:30:00,double_poisson_alpha_1_0,684,1.0,10,0.4404904910413013,0.0436457025909605
46,2025-11-01 14:30:00,double_poisson_alpha_1_0,685,1.0,10,0.4396519013776962,0.04335806280320865
47,2025-11-01 17:30:00,double_poisson_alpha_1_0,690,1.0,10,0.4383746166349121,0.04257045172362927
48,2025-11-02 14:30:00,double_poisson_alpha_1_0,691,1.0,10,0.43790258309407293,0.04327544172152975
49,2025-11-02 16:30:00,double_poisson_alpha_1_0,692,1.0,10,0.4384804977817516,0.04398582315437
50,2025-11-07 19:30:00,double_poisson_alpha_1_0,693,1.0,10,0.439463532515882,0.04365360211548675
51,2025-11-08 14:30:00,double_poisson_alpha_1_0,694,1.0,10,0.43929451783912027,0.04384807888353901
52,2025-11-08 17:30:00,double_poisson_alpha_1_0,698,1.0,10,0.43976678792954005,0.04567264675691242
53,2025-11-09 14:30:00,double_poisson_alpha_1_0,699,1.0,10,0.43992701407375767,0.04610967722609394
54,2025-11-09 16:30:00,double_poisson_alpha_1_0,700,1.0,10,0.4397784617346235,0.04629900020061335
55,2025-11-09 18:30:00,double_poisson_alpha_1_0,701,1.0,10,0.4405080887302012,0.046453511802079815
56,2025-11-21 19:30:00,double_poisson_alpha_1_0,702,1.0,10,0.4393855305378261,0.04665367061302732
57,2025-11-22 14:30:00,double_poisson_alpha_1_0,703,1.0,10,0.43896595482387435,0.04658456600845109
58,2025-11-22 17:30:00,double_poisson_alpha_1_0,708,1.0,10,0.44172465591941135,0.04622071067571592
59,2025-11-23 14:30:00,double_poisson_alpha_1_0,709,1.0,10,0.4436253602797015,0.04589646138100156
60,2025-11-23 16:30:00,double_poisson_alpha_1_0,710,1.0,10,0.44288846986300334,0.046325806456332476
61,2025-11-28 19:30:00,double_poisson_alpha_1_0,711,1.0,10,0.44209661572966785,0.046017632198638775
62,2025-11-29 14:30:00,double_poisson_alpha_1_0,712,1.0,10,0.4407199651679613,0.04598919092072843
63,2025-11-29 17:30:00,double_poisson_alpha_1_0,716,1.0,10,0.43999551775008633,0.04668653193145519
64,2025-11-30 14:30:00,double_poisson_alpha_1_0,717,1.0,10,0.44014143102880016,0.046353238251081674
65,2025-11-30 16:30:00,double_poisson_alpha_1_0,718,1.0,10,0.43995445650961845,0.0465546206731851
66,2025-11-30 18:30:00,double_poisson_alpha_1_0,719,1.0,10,0.4394810195180919,0.0464843728938405
67,2025-12-05 19:30:00,double_poisson_alpha_1_0,720,1.0,10,0.4393150913855516,0.04742018373124863
68,2025-12-06 14:30:00,double_poisson_alpha_1_0,721,1.0,10,0.4385410275956294,0.047117932831238406
69,2025-12-06 17:30:00,double_poisson_alpha_1_0,726,1.0,10,0.43872008065399726,0.04685298886152596
70,2025-12-07 14:30:00,double_poisson_alpha_1_0,727,1.0,10,0.43921048881484565,0.04824299048349777
71,2025-12-07 16:30:00,double_poisson_alpha_1_0,728,1.0,10,0.4399666958849412,0.048409641714178483
72,2025-12-12 19:30:00,double_poisson_alpha_1_0,729,1.0,10,0.4392320088128147,0.048823892138644215
73,2025-12-13 14:30:00,double_poisson_alpha_1_0,730,1.0,10,0.4393767907366027,0.0492650555635985
74,2025-12-13 17:30:00,double_poisson_alpha_1_0,734,1.0,10,0.4393372807441888,0.04970935748990889
75,2025-12-14 14:30:00,double_poisson_alpha_1_0,735,1.0,10,0.4386171535418944,0.05010148482718059
76,2025-12-14 16:30:00,double_poisson_alpha_1_0,736,1.0,10,0.4381437255235786,0.05005884771881364
77,2025-12-14 18:30:00,double_poisson_alpha_1_0,737,1.0,10,0.438530991187556,0.049945260953617676
78,2025-12-19 19:30:00,double_poisson_alpha_1_0,738,1.0,10,0.43939291342968095,0.04892018704152603
79,2025-12-20 14:30:00,double_poisson_alpha_1_0,739,1.0,10,0.43867839284505505,0.04932838581273715
80,2025-12-20 17:30:00,double_poisson_alpha_1_0,744,1.0,10,0.43657696588023626,0.04854429731959171
81,2025-12-21 14:30:00,double_poisson_alpha_1_0,745,1.0,10,0.4371925055844844,0.0480041797133794
82,2025-12-21 16:30:00,double_poisson_alpha_1_0,746,1.0,10,0.4358803733774456,0.047954997792290725
83,2026-01-09 19:30:00,double_poisson_alpha_1_0,747,1.0,10,0.4367633652636772,0.046968557684855576
84,2026-01-10 14:30:00,double_poisson_alpha_1_0,748,1.0,10,0.43796860083596495,0.04689830570407357
85,2026-01-10 17:30:00,double_poisson_alpha_1_0,751,1.0,10,0.43861757844926197,0.04695331116072857
86,2026-01-11 14:30:00,double_poisson_alpha_1_0,752,1.0,10,0.43976420668984456,0.04615765557084998
87,2026-01-11 16:30:00,double_poisson_alpha_1_0,753,1.0,10,0.4395923434342504,0.047043163604975756
88,2026-01-13 17:30:00,double_poisson_alpha_1_0,754,1.0,10,0.44116116117052,0.04856393481890422
89,2026-01-13 19:30:00,double_poisson_alpha_1_0,755,1.0,10,0.44181233182787205,0.048718406910379174
90,2026-01-14 17:30:00,double_poisson_alpha_1_0,757,1.0,10,0.4412696492286069,0.049509350316077234
91,2026-01-14 19:30:00,double_poisson_alpha_1_0,758,1.0,10,0.44112517728267703,0.04967998443785556
92,2026-01-15 19:30:00,double_poisson_alpha_1_0,761,1.0,10,0.4416978007090974,0.05043902643733873
93,2026-01-16 19:30:00,double_poisson_alpha_1_0,762,1.0,10,0.4412720754720415,0.050379628365924474
94,2026-01-17 14:30:00,double_poisson_alpha_1_0,763,1.0,10,0.4424455606516347,0.050306930786952794
95,2026-01-17 17:30:00,double_poisson_alpha_1_0,768,1.0,10,0.4402025288262157,0.05070916727974996
96,2026-01-18 14:30:00,double_poisson_alpha_1_0,769,1.0,10,0.4418050005576216,0.049723186208654145
97,2026-01-18 16:30:00,double_poisson_alpha_1_0,770,1.0,10,0.4413776406439039,0.04964388338874587
98,2026-01-23 19:30:00,double_poisson_alpha_1_0,771,1.0,10,0.4417512992637252,0.04957974445676383
99,2026-01-24 14:30:00,double_poisson_alpha_1_0,772,1.0,10,0.4403878896264079,0.049537638460327785
100,2026-01-24 17:30:00,double_poisson_alpha_1_0,777,1.0,10,0.4405368218653032,0.04847328833002468
101,2026-01-25 14:30:00,double_poisson_alpha_1_0,778,1.0,10,0.4408478820334321,0.04774607184593314
102,2026-01-25 16:30:00,double_poisson_alpha_1_0,779,1.0,10,0.4411368032514026,0.047014819399224535
103,2026-01-27 19:30:00,double_poisson_alpha_1_0,780,1.0,10,0.44098950617312227,0.04718114429661275
104,2026-01-30 19:30:00,double_poisson_alpha_1_0,782,1.0,10,0.44032572715116297,0.04663693808977588
105,2026-01-31 14:30:00,double_poisson_alpha_1_0,783,1.0,10,0.4393505303431972,0.04681987716184266
106,2026-01-31 17:30:00,double_poisson_alpha_1_0,788,1.0,10,0.43965044566676154,0.046512192420451175
107,2026-02-01 14:30:00,double_poisson_alpha_1_0,789,1.0,10,0.43998278224710524,0.046488142199625125
108,2026-02-01 16:30:00,double_poisson_alpha_1_0,790,1.0,10,0.43904017101086545,0.04665048576626722
109,2026-02-06 19:30:00,double_poisson_alpha_1_0,791,1.0,10,0.4396196794761199,0.04678950016902377
110,2026-02-07 14:30:00,double_poisson_alpha_1_0,792,1.0,10,0.4392576904086944,0.046742806578745216
111,2026-02-07 17:30:00,double_poisson_alpha_1_0,797,1.0,10,0.43737088083966047,0.046741142415143155
112,2026-02-08 14:30:00,double_poisson_alpha_1_0,798,1.0,10,0.4369189534150846,0.04671514142500012
113,2026-02-08 16:30:00,double_poisson_alpha_1_0,799,1.0,10,0.4369928160990386,0.046452416604074405
114,2026-02-13 19:30:00,double_poisson_alpha_1_0,800,1.0,10,0.4375736337314165,0.04724279715886088
115,2026-02-14 14:30:00,double_poisson_alpha_1_0,801,1.0,10,0.43748302817960677,0.04805810519415036
116,2026-02-14 17:30:00,double_poisson_alpha_1_0,806,1.0,10,0.43759823620077554,0.04951777097197138
117,2026-02-15 14:30:00,double_poisson_alpha_1_0,807,1.0,10,0.4377427016879168,0.04987599913776974
118,2026-02-15 16:30:00,double_poisson_alpha_1_0,808,1.0,10,0.4368324208877251,0.05004369345737304
119,2026-02-20 19:30:00,double_poisson_alpha_1_0,809,1.0,10,0.4371926750958378,0.04996079964365363
120,2026-02-21 14:30:00,double_poisson_alpha_1_0,810,1.0,10,0.4367590552431454,0.04990640631240754
121,2026-02-21 17:30:00,double_poisson_alpha_1_0,814,1.0,10,0.4376453960552423,0.04987176139483938
122,2026-02-22 14:30:00,double_poisson_alpha_1_0,815,1.0,10,0.43798648516606736,0.04980942034456007
123,2026-02-22 16:30:00,double_poisson_alpha_1_0,816,1.0,10,0.4378398367922143,0.04996791385841097
124,2026-02-22 18:30:00,double_poisson_alpha_1_0,817,1.0,10,0.4377110035776289,0.050127555593351684
125,2026-02-27 19:30:00,double_poisson_alpha_1_0,818,1.0,10,0.4388089235020577,0.05007476340989815
126,2026-02-28 14:30:00,double_poisson_alpha_1_0,819,1.0,10,0.43817018810415104,0.05045616654569969
127,2026-02-28 17:30:00,double_poisson_alpha_1_0,823,1.0,10,0.43554777679183637,0.050644623395743965
128,2026-03-01 14:30:00,double_poisson_alpha_1_0,824,1.0,10,0.43633923153754545,0.05037703821341572
129,2026-03-01 16:30:00,double_poisson_alpha_1_0,825,1.0,10,0.43623779835437787,0.05116192697544293
130,2026-03-01 18:30:00,double_poisson_alpha_1_0,826,1.0,10,0.4356039733994013,0.051531645667253496
131,2026-03-04 19:30:00,double_poisson_alpha_1_0,827,1.0,10,0.435675598438713,0.05126593177396692
132,2026-03-06 19:30:00,double_poisson_alpha_1_0,828,1.0,10,0.4349331303098987,0.05102242874915583
133,2026-03-07 14:30:00,double_poisson_alpha_1_0,829,1.0,10,0.43530240355953254,0.0515578788570404
134,2026-03-07 17:30:00,double_poisson_alpha_1_0,834,1.0,10,0.43797660266303134,0.050823994174262685
135,2026-03-08 14:30:00,double_poisson_alpha_1_0,835,1.0,10,0.4380408977329445,0.050571086266923
136,2026-03-08 16:30:00,double_poisson_alpha_1_0,836,1.0,10,0.4368540269215441,0.050537477273018605
137,2026-03-13 19:30:00,double_poisson_alpha_1_0,837,1.0,10,0.43791425817839263,0.049830680459649855
138,2026-03-14 14:30:00,double_poisson_alpha_1_0,838,1.0,10,0.43729109525008864,0.050203258676915004
139,2026-03-14 17:30:00,double_poisson_alpha_1_0,842,1.0,10,0.4349377192894989,0.05060469608108574
140,2026-03-15 14:30:00,double_poisson_alpha_1_0,843,1.0,10,0.4345108978751802,0.05054486126500975
141,2026-03-15 16:30:00,double_poisson_alpha_1_0,844,1.0,10,0.43433900187249364,0.05006910300854151
142,2026-03-15 18:30:00,double_poisson_alpha_1_0,845,1.0,10,0.4336942369692074,0.04980405077678754
143,2026-03-20 19:30:00,double_poisson_alpha_1_0,846,1.0,10,0.4328055833550153,0.04996674959583227
144,2026-03-21 14:30:00,double_poisson_alpha_1_0,847,1.0,10,0.43296606433169893,0.050943427664750775
145,2026-03-21 17:30:00,double_poisson_alpha_1_0,851,1.0,10,0.4343883151044156,0.05130490675644101
146,2026-03-22 14:30:00,double_poisson_alpha_1_0,852,1.0,10,0.4350343658759368,0.05143021432918656
147,2026-03-22 16:30:00,double_poisson_alpha_1_0,853,1.0,10,0.43490113403468034,0.051586318190934385
148,2026-03-22 18:30:00,double_poisson_alpha_1_0,854,1.0,10,0.4349982822942795,0.0513188926352723
149,2026-04-04 13:30:00,double_poisson_alpha_1_0,855,1.0,10,0.4367447141633891,0.05063031693859398
150,2026-04-04 16:30:00,double_poisson_alpha_1_0,861,1.0,10,0.43939930452445547,0.05025539501939053
151,2026-04-05 13:30:00,double_poisson_alpha_1_0,862,1.0,10,0.43920239437449143,0.049789091926368816
152,2026-04-05 15:30:00,double_poisson_alpha_1_0,863,1.0,10,0.43882406475771235,0.04974081259185441
153,2026-04-10 18:30:00,double_poisson_alpha_1_0,864,1.0,10,0.4391678510199828,0.04966778683276895
154,2026-04-11 13:30:00,double_poisson_alpha_1_0,865,1.0,10,0.43948724223236185,0.049612296005788606
155,2026-04-11 16:30:00,double_poisson_alpha_1_0,869,1.0,10,0.43815947930543087,0.04961196076884012
156,2026-04-12 13:30:00,double_poisson_alpha_1_0,870,1.0,10,0.4393509934681191,0.04855608340256697
157,2026-04-12 15:30:00,double_poisson_alpha_1_0,871,1.0,10,0.4394826882092858,0.048908958632179735
158,2026-04-12 17:30:00,double_poisson_alpha_1_0,872,1.0,10,0.43940523084919003,0.049655994433030516
159,2026-04-17 18:30:00,double_poisson_alpha_1_0,873,1.0,10,0.4387756437229927,0.049403049756685066
160,2026-04-18 13:30:00,double_poisson_alpha_1_0,874,1.0,10,0.4383839825682576,0.04935215818014923
161,2026-04-18 16:30:00,double_poisson_alpha_1_0,878,1.0,10,0.43853281735896454,0.04932274252879574
162,2026-04-19 13:30:00,double_poisson_alpha_1_0,879,1.0,10,0.4390548486537997,0.04886214303567651
163,2026-04-19 15:30:00,double_poisson_alpha_1_0,880,1.0,10,0.43892579527243614,0.0490037752324287
164,2026-04-19 17:30:00,double_poisson_alpha_1_0,881,1.0,10,0.43971781883378597,0.04931918197284027
1,2025-08-22 18:30:00,double_poisson_alpha_2_0,612,2.0,10,0.44833382226121904,0.027624905254145675
2,2025-08-23 13:30:00,double_poisson_alpha_2_0,613,2.0,10,0.4492628060694623,0.028583997796092567
3,2025-08-23 16:30:00,double_poisson_alpha_2_0,618,2.0,10,0.4510570794706128,0.02817208586474621
4,2025-08-24 13:30:00,double_poisson_alpha_2_0,619,2.0,10,0.4525396786472142,0.028126001705868573
5,2025-08-24 15:30:00,double_poisson_alpha_2_0,620,2.0,10,0.4515388197943039,0.027914828991363223
6,2025-08-29 18:30:00,double_poisson_alpha_2_0,621,2.0,10,0.449876693269624,0.027878260616435047
7,2025-08-30 13:30:00,double_poisson_alpha_2_0,622,2.0,10,0.44945358411316894,0.027499938758586164
8,2025-08-30 16:30:00,double_poisson_alpha_2_0,626,2.0,10,0.44958133866595196,0.02749210186891786
9,2025-08-31 13:30:00,double_poisson_alpha_2_0,627,2.0,10,0.45058152619617786,0.027292925942762093
10,2025-08-31 15:30:00,double_poisson_alpha_2_0,628,2.0,10,0.4500265109761793,0.027253219903843235
11,2025-08-31 17:30:00,double_poisson_alpha_2_0,629,2.0,10,0.4497133767538994,0.02769895108859539
12,2025-09-12 18:30:00,double_poisson_alpha_2_0,630,2.0,10,0.45041490136668794,0.028147806261100805
13,2025-09-13 13:30:00,double_poisson_alpha_2_0,631,2.0,10,0.4506718827702696,0.028424547270364402
14,2025-09-13 16:30:00,double_poisson_alpha_2_0,636,2.0,10,0.45259556718332056,0.02772329556783381
