batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
151,2026-04-05 13:30:00,naive_bayes,844,18,4,18,accuracy,862,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6952341137123745,0.7083356558900037
152,2026-04-05 15:30:00,naive_bayes,845,18,4,18,accuracy,863,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6934318138450593,0.70531001580941
153,2026-04-10 18:30:00,naive_bayes,846,18,4,18,accuracy,864,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6891801948051948,0.7022567941317942
154,2026-04-11 13:30:00,naive_bayes,847,18,4,18,accuracy,865,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6858148101898103,0.7028087884337885
155,2026-04-11 16:30:00,naive_bayes,851,18,4,18,accuracy,869,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6740027542117324,0.6902276450186666
156,2026-04-12 13:30:00,naive_bayes,852,18,4,18,accuracy,870,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6677675585284281,0.6936780007432182
157,2026-04-12 15:30:00,naive_bayes,853,18,4,18,accuracy,871,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.642228835978836,0.682829952968842
158,2026-04-12 17:30:00,naive_bayes,854,18,4,18,accuracy,872,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6561876784206505,0.679615175416259
159,2026-04-17 18:30:00,naive_bayes,855,18,4,18,accuracy,873,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6426857864357864,0.6679743867243868
160,2026-04-18 13:30:00,naive_bayes,856,18,4,18,accuracy,874,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6329598903418563,0.6650728528437506
161,2026-04-18 16:30:00,naive_bayes,860,18,4,18,accuracy,878,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6298494983277592,0.6499976774433296
162,2026-04-19 13:30:00,naive_bayes,861,18,4,18,accuracy,879,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6259090909090909,0.6496338383838383
163,2026-04-19 15:30:00,naive_bayes,862,18,4,18,accuracy,880,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6461329431438126,0.6636543106651802
164,2026-04-19 17:30:00,naive_bayes,863,18,4,18,accuracy,881,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6630912565695174,0.6759613172656651
