date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-11-22 14:30:00,2025,30316,home_win,0,0,1.666734068530748,1.5507932557326236,0.4081211098961584,0.23314635660102453,0.35873253350281703,0.5918788901038415,1,1,0.10352991416507176,0.9999999999999999,0,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_0_5,703,0.5,10
2025-11-22 14:30:00,2025,30318,home_win,0,0,1.6240402275675212,1.5617008009946711,0.3959711121095928,0.23474201232934677,0.36928687556106066,0.6040288878904074,1,1,0.10486845413181713,1.0000000000000002,0,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_0_5,703,0.5,10
2025-11-22 14:30:00,2025,30322,home_win,0,0,1.5331702177183242,1.6518546609495537,0.3573745536111091,0.2344625826558615,0.40816286373302946,0.642625446388891,1,1,0.10479087770813672,1.0,0,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_0_5,703,0.5,10
2025-11-22 17:30:00,2025,30317,home_win,0,0,1.5769163493543539,1.57526523433272,0.3822206156174168,0.23626901203790818,0.3815103723446749,0.6177793843825831,1,1,0.10621534804420688,0.9999999999999999,0,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_0_5,708,0.5,10
2025-11-23 14:30:00,2025,30320,home_win,1,0,1.7096199819529547,1.4780895249317294,0.4328683103249201,0.23315741995863165,0.33397426971644817,0.5671316896750798,1,1,0.10427871615814216,1.0,1,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_0_5,709,0.5,10
2025-11-23 16:30:00,2025,30321,home_win,0,0,1.579945336719238,1.440653950925776,0.40980308060769116,0.24142457419587596,0.34877234519643296,0.5901969193923089,1,1,0.11101256397297025,1.0,0,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_0_5,710,0.5,10
2025-11-28 19:30:00,2025,30325,home_win,0,0,1.599600293839888,1.6141856510779984,0.3800426236121415,0.23369533695325348,0.386262039434605,0.6199573763878585,1,1,0.10380910715783831,1.0,0,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_0_5,711,0.5,10
2025-11-29 14:30:00,2025,30324,home_win,1,0,1.846021387789082,1.3962457442554548,0.48150047916140887,0.22660312411152855,0.2918963967270625,0.5184995208385911,1,1,0.10071632405377114,0.9999999999999999,1,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_0_5,712,0.5,10
2025-11-29 14:30:00,2025,30329,home_win,1,0,1.680283994814097,1.530488293627995,0.4153484344692153,0.23315241559577532,0.3514991499350096,0.5846515655307849,1,1,0.10370316596946991,1.0,1,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_0_5,712,0.5,10
2025-11-29 14:30:00,2025,30330,home_win,0,0,1.598545651872059,1.4738940941292689,0.40748956179809703,0.23923035479918478,0.353280083402718,0.5925104382019027,1,1,0.10910576394127476,1.0,0,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_0_5,712,0.5,10
2025-11-29 14:30:00,2025,30331,home_win,0,0,1.643749787465834,1.4944941114734496,0.41405214478389535,0.23617360457389994,0.3497742506422048,0.5859478552161047,1,1,0.10651429806727432,1.0,0,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_0_5,712,0.5,10
2025-11-29 17:30:00,2025,30323,home_win,0,0,1.7256174766531587,1.510138425414607,0.4300071047344064,0.2314297833572092,0.33856311190838445,0.5699928952655937,1,1,0.10249209154173984,1.0,0,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_0_5,716,0.5,10
2025-11-30 14:30:00,2025,30328,home_win,1,0,1.590628063545123,1.5968520465866411,0.38127487645047997,0.23478635868420722,0.38393876486531275,0.6187251235495199,1,1,0.10484031006476553,1.0,1,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_0_5,717,0.5,10
2025-11-30 16:30:00,2025,30326,home_win,0,0,1.6955007281859678,1.4884592725067616,0.4274405105106651,0.23363546875915456,0.33892402073018024,0.5725594894893348,1,1,0.10453426684238103,1.0,0,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_0_5,718,0.5,10
2025-11-30 18:30:00,2025,30327,home_win,1,0,1.5878661312016866,1.501156012314709,0.3994370704077579,0.23875559518601705,0.3618073344062249,0.600562929592242,1,1,0.10856615174048259,0.9999999999999999,1,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_0_5,719,0.5,10
2025-12-05 19:30:00,2025,30339,home_win,0,0,1.633074620463339,1.509730867137483,0.4084500852708737,0.23619806841847454,0.3553518463106518,0.5915499147291263,1,1,0.10641491023812887,0.9999999999999999,0,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_0_5,720,0.5,10
2025-12-06 14:30:00,2025,30332,home_win,0,0,1.6351247966600404,1.7003355925803207,0.37195530923849873,0.2287507692450359,0.3992939215164653,0.6280446907615012,1,1,0.09897226490310539,1.0,0,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_0_5,721,0.5,10
2025-12-06 14:30:00,2025,30333,home_win,1,0,1.6119526108604427,1.4596318756900724,0.4136032796441824,0.23902470458475045,0.347372015771067,0.5863967203558175,1,1,0.10904943399885744,1.0,1,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_0_5,721,0.5,10
2025-12-06 14:30:00,2025,30334,home_win,1,0,1.5141994739941755,1.6624467584830958,0.35096677016150846,0.23457082001129057,0.41446240982720106,0.6490332298384917,1,1,0.105034242272336,1.0,1,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_0_5,721,0.5,10
2025-12-06 14:30:00,2025,30336,home_win,0,0,1.5776989618988182,1.4739320153100635,0.402483477419303,0.24030612833533685,0.35721039424536016,0.597516522580697,1,1,0.10994996560636511,0.9999999999999999,0,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_0_5,721,0.5,10
2025-12-06 14:30:00,2025,30338,home_win,1,0,1.593599189440877,1.5357308703569021,0.393915762447916,0.23713965695222566,0.36894458059985835,0.6060842375520841,1,1,0.10706399321927088,1.0,1,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_0_5,721,0.5,10
2025-12-06 17:30:00,2025,30340,home_win,1,0,1.6763761743912318,1.514836558710177,0.4175959425988677,0.23384377894588584,0.3485602784552466,0.5824040574011324,1,1,0.10442660932720958,1.0,1,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_0_5,726,0.5,10
2025-12-07 14:30:00,2025,30337,home_win,1,0,1.6378173205778865,1.5101826807958154,0.4094786765494904,0.23594499673506023,0.3545763267154495,0.5905213234505097,1,1,0.10620278739172931,1.0,1,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_0_5,727,0.5,10
2025-12-07 16:30:00,2025,30335,home_win,1,0,1.7612738699489976,1.507298345284032,0.4388083078058902,0.2296029900906849,0.33158870210342495,0.5611916921941098,1,1,0.10104230330616576,1.0,1,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_0_5,728,0.5,10
2025-12-12 19:30:00,2025,30348,home_win,1,0,1.5141770553952394,1.5813294691466382,0.36615748505779444,0.2385668828877563,0.3952756320544493,0.6338425149422056,1,1,0.10835217238224579,1.0,1,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_0_5,729,0.5,10
2025-12-13 14:30:00,2025,30343,home_win,0,0,1.6561467931628495,1.5263440631925285,0.4105382061642978,0.23448390130710792,0.35497789252859413,0.5894617938357021,1,1,0.10486077235339282,0.9999999999999999,0,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_0_5,730,0.5,10
2025-12-13 14:30:00,2025,30344,home_win,1,0,1.702229625083936,1.4743211419107625,0.43192061163320117,0.2336655859727203,0.3344138023940786,0.5680793883667989,1,1,0.10472533743873248,1.0,1,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_0_5,730,0.5,10
2025-12-13 14:30:00,2025,30346,home_win,1,0,1.6653960104083387,1.5566004066679724,0.40665306560646075,0.2330124402106648,0.3603344941828745,0.5933469343935394,1,1,0.10337116119931998,1.0,1,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_0_5,730,0.5,10
2025-12-13 14:30:00,2025,30347,home_win,1,0,1.6107240779544483,1.4589920838189698,0.41344053555013893,0.23911265886280017,0.3474468055870609,0.5865594644498611,1,1,0.10912224600034796,1.0,1,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_0_5,730,0.5,10
2025-12-13 17:30:00,2025,30341,home_win,1,0,1.7819081906953171,1.4100751633480944,0.4638899486115295,0.23044440281621878,0.3056656485722517,0.5361100513884705,1,1,0.10324447738308805,1.0,1,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_0_5,734,0.5,10
2025-12-14 14:30:00,2025,30345,home_win,0,0,1.5782370823807714,1.5931824977946683,0.37906873414587033,0.23545128319963282,0.38547998265449696,0.6209312658541297,1,1,0.10546485178421225,1.0,0,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_0_5,735,0.5,10
2025-12-14 16:30:00,2025,30342,home_win,0,0,1.853258140658016,1.413567183680252,0.47942661903329914,0.22593540438371723,0.2946379765829833,0.5205733809667006,1,1,0.09988221371052534,0.9999999999999999,0,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_0_5,736,0.5,10
2025-12-14 18:30:00,2025,30349,home_win,0,0,1.6061576632742445,1.598736252840558,0.38455160714399284,0.2340653698201965,0.38138302303581073,0.6154483928560073,1,1,0.10415910857111517,1.0,0,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_0_5,737,0.5,10
2025-12-19 19:30:00,2025,30351,home_win,1,0,1.74282177638277,1.4835286056273254,0.4394539716580677,0.23118916346058768,0.32935686488134475,0.5605460283419325,1,1,0.10265089376045737,1.0000000000000002,1,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_0_5,738,0.5,10
2025-12-20 14:30:00,2025,30350,home_win,0,0,1.6114886440052645,1.5232696228365579,0.4006309740742481,0.23677000344698618,0.36259902247876563,0.5993690259257518,1,1,0.1068060400627425,1.0,0,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_0_5,739,0.5,10
2025-12-20 14:30:00,2025,30352,home_win,0,0,1.5963968187064892,1.4656240107467444,0.4086568083173202,0.2396412237066723,0.3517019679760074,0.5913431916826797,1,1,0.10948249227889693,0.9999999999999999,0,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_0_5,739,0.5,10
2025-12-20 14:30:00,2025,30353,home_win,0,0,1.6226055007147897,1.5622386023011854,0.39552838953961544,0.2347866401294909,0.36968497033089337,0.6044716104603842,1,1,0.1049059423027554,0.9999999999999998,0,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_0_5,739,0.5,10
2025-12-20 14:30:00,2025,30357,home_win,0,0,1.7667479913310957,1.517801818152516,0.43790999597398894,0.22905498847818911,0.33303501554782183,0.562090004026011,1,1,0.10044488298340447,0.9999999999999999,0,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_0_5,739,0.5,10
2025-12-20 14:30:00,2025,30358,home_win,0,0,1.629823940987708,1.5062712096695163,0.40837888258035626,0.2364815282810079,0.355139589138636,0.591621117419644,1,1,0.10667313275985457,1.0000000000000002,0,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_0_5,739,0.5,10
2025-12-20 17:30:00,2025,30356,home_win,0,0,1.615983598175063,1.5827644059570678,0.38995374185845955,0.2342872546972255,0.3757590034443149,0.6100462581415405,1,1,0.10438897093745506,0.9999999999999999,0,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_0_5,744,0.5,10
2025-12-21 14:30:00,2025,30355,home_win,0,0,1.5824389930283211,1.4432511654202227,0.40987227414293204,0.24119493686003882,0.3489327889970293,0.5901277258570681,1,1,0.11082260461469581,1.0,0,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_0_5,745,0.5,10
2025-12-21 16:30:00,2025,30354,home_win,0,0,1.513475746155299,1.7696988776837308,0.3315259013909245,0.22900176152412727,0.4394723370849483,0.6684740986090756,1,1,0.10046394289910715,1.0,0,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_0_5,746,0.5,10
2026-01-09 19:30:00,2025,30362,home_win,0,0,1.6256439449118107,1.5738569553805446,0.3939583155334312,0.23420856892081637,0.3718331155457524,0.6060416844665688,1,1,0.1043434284972764,1.0,0,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_0_5,747,0.5,10
2026-01-10 14:30:00,2025,30363,home_win,1,0,1.6222339838552913,1.519274285766141,0.4039718291463954,0.23639542591949367,0.35963274493411085,0.5960281708536045,1,1,0.10651480486500589,0.9999999999999999,1,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_0_5,748,0.5,10
2026-01-10 14:30:00,2025,30364,home_win,0,0,1.596408318870075,1.5112837404013606,0.39944564163045926,0.23795084126227176,0.362603517107269,0.6005543583695407,1,1,0.10785405533604353,1.0,0,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_0_5,748,0.5,10
2026-01-10 14:30:00,2025,30366,home_win,0,0,1.542803672953954,1.4820930045176768,0.39243017477237696,0.24173940686934883,0.36583041835827423,0.607569825227623,1,1,0.11104274425395232,1.0,0,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_0_5,748,0.5,10
2026-01-10 17:30:00,2025,30359,home_win,0,0,1.727509711640997,1.511467632070442,0.4301734565027583,0.23129403137342255,0.338532512123819,0.5698265434972416,1,1,0.10236449810206288,1.0,0,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_0_5,751,0.5,10
2026-01-11 14:30:00,2025,30361,home_win,1,0,1.651324319171641,1.505913378732513,0.4135240626081529,0.2354068284184236,0.35106910897342325,0.5864759373918469,1,1,0.10579410240710897,0.9999999999999998,1,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_0_5,752,0.5,10
2026-01-11 16:30:00,2025,30360,home_win,1,0,1.8857603753404657,1.4368847579999307,0.48176334788523795,0.22363776150408476,0.29459889061067707,0.5182366521147619,1,1,0.09770167224150572,0.9999999999999998,1,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_0_5,753,0.5,10
2026-01-13 17:30:00,2025,30375,home_win,1,0,1.7122698349693315,1.5298924493574995,0.4229009659278469,0.23156320727890425,0.3455358267932487,0.5770990340721529,1,1,0.10237170051324819,0.9999999999999998,1,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_0_5,754,0.5,10
2026-01-13 19:30:00,2025,30369,home_win,1,0,1.7291936386949762,1.469148308591393,0.4392729797495535,0.23230322611093654,0.32842379413951,0.5607270202504465,1,1,0.1037258517412095,0.9999999999999999,1,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_0_5,755,0.5,10
2026-01-13 19:30:00,2025,30373,home_win,1,0,1.6443745070527749,1.4574152019346094,0.42178081467755546,0.23733846203843395,0.34088072328401053,0.5782191853224445,1,1,0.10776900566248898,1.0,1,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_0_5,755,0.5,10
2026-01-14 17:30:00,2025,30376,home_win,1,0,1.6075670820428276,1.4832822392267124,0.4077398575328912,0.23842571728001713,0.3538344251870918,0.5922601424671089,1,1,0.10840619383662625,1.0000000000000002,1,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_0_5,757,0.5,10
2026-01-14 19:30:00,2025,30370,home_win,0,0,1.5222873274422555,1.764786937981791,0.33440772613787795,0.22904892728874823,0.4365433465733739,0.6655922738621222,1,1,0.10037618782481679,1.0,0,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_0_5,758,0.5,10
2026-01-14 19:30:00,2025,30372,home_win,1,0,1.6967211376029023,1.5664282718665925,0.4119682043479913,0.23120649856641992,0.35682529708558886,0.5880317956520088,1,1,0.10170755192136398,1.0,1,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_0_5,758,0.5,10
2026-01-14 19:30:00,2025,30374,home_win,1,0,1.7126081419668568,1.4644213510697421,0.4363916689769474,0.23335354044858897,0.3302547905744636,0.5636083310230526,1,1,0.10460626094788417,1.0,1,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_0_5,758,0.5,10
2026-01-15 19:30:00,2025,30368,home_win,0,0,1.5950284943544912,1.4725335130815391,0.40692400527781464,0.2394626781065846,0.3536133166156007,0.5930759947221853,1,1,0.10929703504084759,0.9999999999999999,0,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_0_5,761,0.5,10
2026-01-16 19:30:00,2025,30384,home_win,0,0,1.6233488932698243,1.5755814859276136,0.3930828291285559,0.23424418560843238,0.3726729852630116,0.606917170871444,1,1,0.10436981809003591,1.0,0,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_0_5,762,0.5,10
2026-01-17 14:30:00,2025,30378,home_win,1,0,1.7001239699592512,1.4218152909041042,0.4423636889065452,0.23515770368433797,0.3224786074091168,0.5576363110934548,1,1,0.10653266152226724,0.9999999999999999,1,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_0_5,763,0.5,10
2026-01-17 14:30:00,2025,30379,home_win,1,0,1.5787077501295936,1.503359950149745,0.39680761857941227,0.23911900459739835,0.3640733768231894,0.6031923814205877,1,1,0.10885282944442012,1.0,1,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_0_5,763,0.5,10
2026-01-17 14:30:00,2025,30380,home_win,0,0,1.6698588940372054,1.532821856948091,0.4124462265106651,0.2335930886216778,0.3539606848676573,0.5875537734893351,1,1,0.10405546183725327,1.0000000000000002,0,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_0_5,763,0.5,10
2026-01-17 14:30:00,2025,30381,home_win,1,0,1.6011553677162167,1.676721135529874,0.36855908568305157,0.23095255716798768,0.4004883571489609,0.6314409143169486,1,1,0.1012349882227345,1.0000000000000002,1,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_0_5,763,0.5,10
2026-01-17 14:30:00,2025,30385,home_win,0,0,1.6720250174448177,1.4957714579123793,0.42044889709065764,0.2346623039969266,0.3448887989124159,0.5795511029093425,1,1,0.10528135941486974,1.0000000000000002,0,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_0_5,763,0.5,10
2026-01-17 17:30:00,2025,30382,home_win,0,0,1.6237622352635535,1.6960207622342713,0.3701578023024994,0.2293273519114656,0.4005148457860351,0.6298421976975007,1,1,0.09958413699881614,1.0,0,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_0_5,768,0.5,10
2026-01-18 14:30:00,2025,30383,home_win,0,0,1.722051376985695,1.4294456312237922,0.44589945000068587,0.23367460347619382,0.3204259465231205,0.5541005499993144,1,1,0.10532609567547552,1.0000000000000002,0,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_0_5,769,0.5,10
2026-01-18 16:30:00,2025,30377,home_win,0,0,1.602508222893305,1.5201251094570916,0.39912955321836213,0.23732028420127496,0.3635501625803628,0.6008704467816378,1,1,0.10728454759612005,0.9999999999999998,0,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_0_5,770,0.5,10
2026-01-23 19:30:00,2025,30393,home_win,0,0,1.5836108304050718,1.494095294116254,0.3998367712199473,0.23923701475229697,0.36092621402775565,0.6001632287800527,1,1,0.10899233939905903,1.0,0,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_0_5,771,0.5,10
2026-01-24 14:30:00,2025,30386,home_win,1,0,1.7804901634823602,1.4386867084986852,0.4575023171324051,0.23000461584267026,0.31249306702492485,0.5424976828675951,1,1,0.10243185985478334,1.0000000000000002,1,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_0_5,772,0.5,10
2026-01-24 14:30:00,2025,30387,home_win,0,0,1.9142715517149638,1.4045276485094964,0.4950340004658532,0.2221359622377556,0.2828300372963912,0.5049659995341469,1,1,0.09731900475112207,1.0,0,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_0_5,772,0.5,10
2026-01-24 14:30:00,2025,30389,home_win,0,0,1.72529015470107,1.545756942467654,0.42270463617072107,0.23044756786715395,0.3468477959621252,0.5772953638292792,1,1,0.10125247443460662,1.0,0,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_0_5,772,0.5,10
2026-01-24 14:30:00,2025,30391,home_win,0,0,1.5504240972677186,1.6120620524702396,0.36890564604961273,0.23571730954144685,0.39537704440894056,0.6310943539503874,1,1,0.10577474346597653,1.0000000000000002,0,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_0_5,772,0.5,10
2026-01-24 14:30:00,2025,30392,home_win,1,0,1.6260622828073605,1.4871473309439456,0.41135570482264266,0.23733583259557936,0.35130846258177795,0.5886442951773573,1,1,0.10750815679146744,1.0,1,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_0_5,772,0.5,10
2026-01-24 17:30:00,2025,30394,home_win,0,0,1.5283604471958254,1.5884250435698652,0.36818159503986947,0.2376712529777029,0.39414715198242756,0.6318184049601304,1,1,0.10754488900979826,0.9999999999999999,0,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_0_5,777,0.5,10
2026-01-25 14:30:00,2025,30388,home_win,0,0,1.6105301963882737,1.6233538006433264,0.3808348396423208,0.23287752437106127,0.3862876359866179,0.6191651603576792,1,1,0.10302060098646736,1.0,0,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_0_5,778,0.5,10
2026-01-25 16:30:00,2025,30390,home_win,1,0,1.6366073584216192,1.4903493989427052,0.4132049248070411,0.2366813432149837,0.35011373197797535,0.586795075192959,1,1,0.10695781723512293,1.0,1,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_0_5,779,0.5,10
2026-01-27 19:30:00,2025,30365,home_win,0,0,1.5309870747907075,1.5599615489508736,0.3742721269488913,0.2388819557245115,0.3868459173265972,0.6257278730511087,1,1,0.10856841230071623,1.0,0,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_0_5,780,0.5,10
2026-01-27 19:30:00,2025,30367,home_win,0,0,1.6572959707405825,1.5683071977266967,0.4024448391153309,0.23298271415233512,0.36457244673233397,0.5975551608846691,1,1,0.10326890053285338,1.0,0,Werder Bremen,Hoffenheim,,16,16,103,double_poisson_alpha_0_5,780,0.5,10
2026-01-30 19:30:00,2025,30398,home_win,1,0,1.6143457923275237,1.521720346727148,0.40161667649890165,0.23668954144289447,0.361693782058204,0.5983833235010985,1,1,0.10674688104328532,1.0,1,FC Cologne,Wolfsburg,,20,20,104,double_poisson_alpha_0_5,782,0.5,10
2026-01-31 14:30:00,2025,30395,home_win,1,0,1.5685999806173156,1.4740381817465333,0.40027337802879615,0.2407676918741253,0.3589589300970786,0.5997266219712039,1,1,0.11031129273045888,1.0,1,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_0_5,783,0.5,10
2026-01-31 14:30:00,2025,30397,home_win,0,0,1.6009731063124426,1.6288244704723236,0.37756273983803473,0.23302518084738455,0.3894120793145808,0.6224372601619653,1,1,0.1031751375589374,1.0,0,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_0_5,783,0.5,10
2026-01-31 14:30:00,2025,30400,home_win,1,0,1.6681755721408718,1.483259463523623,0.42209945486176237,0.23525044271820453,0.342650102420033,0.5779005451382375,1,1,0.10587856320030592,1.0,1,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_0_5,783,0.5,10
2026-01-31 14:30:00,2025,30401,home_win,0,0,1.6734620666712496,1.4482739354004077,0.430554844176242,0.23599439856713358,0.3334507572566244,0.569445155823758,1,1,0.10683507703263738,1.0,0,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_0_5,783,0.5,10
2026-01-31 14:30:00,2025,30403,home_win,0,0,1.6489177389585967,1.5374364361425243,0.4066210805974647,0.23445771459019607,0.35892120481233925,0.5933789194025353,1,1,0.10475629351660697,1.0,0,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_0_5,783,0.5,10
2026-01-31 17:30:00,2025,30399,home_win,0,0,1.5445228946731842,1.747789187410991,0.34252170045894986,0.229351923441829,0.4281263760992211,0.6574782995410501,1,1,0.10033453184547776,1.0,0,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_0_5,788,0.5,10
2026-02-01 14:30:00,2025,30402,home_win,1,0,1.724582527536263,1.4758611470946577,0.4368113923198234,0.23239082608721087,0.3307977815929657,0.5631886076801765,1,1,0.10370374833075599,1.0,1,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_0_5,789,0.5,10
2026-02-01 16:30:00,2025,30396,home_win,1,0,1.755096734292386,1.431042687901151,0.45325205012530323,0.23167415569172137,0.3150737941829753,0.5467479498746967,1,1,0.1038080128033935,1.0,1,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_0_5,790,0.5,10
2026-02-06 19:30:00,2025,30411,home_win,0,0,1.5673404868966014,1.5619181091438326,0.38254719846386653,0.23724577166562613,0.3802070298705075,0.6174528015361336,1,1,0.10710305819933467,1.0,0,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_0_5,791,0.5,10
2026-02-07 14:30:00,2025,30407,home_win,1,0,1.633744341813852,1.5093588268580507,0.40868320484607157,0.23617749147225311,0.35513930368167523,0.5913167951539283,1,1,0.10640063826542204,1.0,1,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_0_5,792,0.5,10
2026-02-07 14:30:00,2025,30408,home_win,0,0,1.5838982323383424,1.546120936308554,0.3895656876314076,0.2371697542989907,0.3732645580696019,0.6104343123685926,1,1,0.10705838360314417,1.0,0,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_0_5,792,0.5,10
2026-02-07 14:30:00,2025,30409,home_win,1,0,1.6175469395004392,1.4582605682481986,0.415220646652519,0.23877029922806026,0.3460090541194206,0.5847793533474809,1,1,0.10886437830894508,1.0,1,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_0_5,792,0.5,10
2026-02-07 14:30:00,2025,30410,home_win,1,0,1.5351570914406,1.5737844006743802,0.3726022642741392,0.2380768355038462,0.3893209002220146,0.6273977357258608,1,1,0.10787030949752384,1.0,1,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_0_5,792,0.5,10
2026-02-07 14:30:00,2025,30412,home_win,0,0,1.572999321482669,1.6162490120334467,0.373418728735173,0.23465741444000918,0.3919238568248179,0.6265812712648271,1,1,0.10475236939012174,1.0000000000000002,0,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_0_5,792,0.5,10
2026-02-07 17:30:00,2025,30405,home_win,0,0,1.5571828759919326,1.657645161108292,0.36191336648155514,0.23335667958397502,0.40472995393446975,0.6380866335184447,1,1,0.10366904853808076,1.0,0,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_0_5,797,0.5,10
2026-02-08 14:30:00,2025,30406,home_win,0,0,1.5451258993988137,1.5832890631182155,0.37314545979042496,0.23723766346989056,0.3896168767396844,0.626854540209575,1,1,0.10712004062501228,1.0,0,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_0_5,798,0.5,10
