game_id,date,season_id,league_id,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_np_xg,away_np_xg,home_expected_points,away_expected_points,home_ppda,away_ppda,home_deep_completions,away_deep_completions,target_1x2,home_win,draw,away_win,home_elo_pre,away_elo_pre,elo_diff_pre,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_points,away_points,home_expected_points,away_expected_points,home_np_xg,away_np_xg,home_np_xg_difference,away_np_xg_difference,home_ppda,away_ppda,home_deep_completions,away_deep_completions,home_win,away_win,home_elo_pre,away_elo_pre,home_is_home,home_rest_days,home_goals_for_avg_last_3_overall,home_goals_for_avg_last_5_overall,home_goals_against_avg_last_3_overall,home_goals_against_avg_last_5_overall,home_xg_for_avg_last_3_overall,home_xg_for_avg_last_5_overall,home_xg_against_avg_last_3_overall,home_xg_against_avg_last_5_overall,home_np_xg_for_avg_last_3_overall,home_np_xg_for_avg_last_5_overall,home_np_xg_against_avg_last_3_overall,home_np_xg_against_avg_last_5_overall,home_expected_points_avg_last_3_overall,home_expected_points_avg_last_5_overall,home_ppda_avg_last_3_overall,home_ppda_avg_last_5_overall,home_deep_completions_avg_last_3_overall,home_deep_completions_avg_last_5_overall,home_points_avg_last_3_overall,home_points_avg_last_5_overall,home_goal_diff_avg_last_3_overall,home_goal_diff_avg_last_5_overall,home_xg_diff_avg_last_3_overall,home_xg_diff_avg_last_5_overall,home_np_xg_diff_avg_last_3_overall,home_np_xg_diff_avg_last_5_overall,home_goals_for_avg_last_3_venue,home_goals_for_avg_last_5_venue,home_goals_against_avg_last_3_venue,home_goals_against_avg_last_5_venue,home_xg_for_avg_last_3_venue,home_xg_for_avg_last_5_venue,home_xg_against_avg_last_3_venue,home_xg_against_avg_last_5_venue,home_np_xg_for_avg_last_3_venue,home_np_xg_for_avg_last_5_venue,home_np_xg_against_avg_last_3_venue,home_np_xg_against_avg_last_5_venue,home_expected_points_avg_last_3_venue,home_expected_points_avg_last_5_venue,home_ppda_avg_last_3_venue,home_ppda_avg_last_5_venue,home_deep_completions_avg_last_3_venue,home_deep_completions_avg_last_5_venue,home_points_avg_last_3_venue,home_points_avg_last_5_venue,home_goal_diff_avg_last_3_venue,home_goal_diff_avg_last_5_venue,home_xg_diff_avg_last_3_venue,home_xg_diff_avg_last_5_venue,home_np_xg_diff_avg_last_3_venue,home_np_xg_diff_avg_last_5_venue,home_matches_played_before,home_goals_for_cum_avg_before,home_goals_against_cum_avg_before,home_xg_for_cum_avg_before,home_xg_against_cum_avg_before,home_np_xg_for_cum_avg_before,home_np_xg_against_cum_avg_before,home_expected_points_cum_avg_before,home_ppda_cum_avg_before,home_deep_completions_cum_avg_before,home_points_cum_avg_before,away_is_home,away_rest_days,away_goals_for_avg_last_3_overall,away_goals_for_avg_last_5_overall,away_goals_against_avg_last_3_overall,away_goals_against_avg_last_5_overall,away_xg_for_avg_last_3_overall,away_xg_for_avg_last_5_overall,away_xg_against_avg_last_3_overall,away_xg_against_avg_last_5_overall,away_np_xg_for_avg_last_3_overall,away_np_xg_for_avg_last_5_overall,away_np_xg_against_avg_last_3_overall,away_np_xg_against_avg_last_5_overall,away_expected_points_avg_last_3_overall,away_expected_points_avg_last_5_overall,away_ppda_avg_last_3_overall,away_ppda_avg_last_5_overall,away_deep_completions_avg_last_3_overall,away_deep_completions_avg_last_5_overall,away_points_avg_last_3_overall,away_points_avg_last_5_overall,away_goal_diff_avg_last_3_overall,away_goal_diff_avg_last_5_overall,away_xg_diff_avg_last_3_overall,away_xg_diff_avg_last_5_overall,away_np_xg_diff_avg_last_3_overall,away_np_xg_diff_avg_last_5_overall,away_goals_for_avg_last_3_venue,away_goals_for_avg_last_5_venue,away_goals_against_avg_last_3_venue,away_goals_against_avg_last_5_venue,away_xg_for_avg_last_3_venue,away_xg_for_avg_last_5_venue,away_xg_against_avg_last_3_venue,away_xg_against_avg_last_5_venue,away_np_xg_for_avg_last_3_venue,away_np_xg_for_avg_last_5_venue,away_np_xg_against_avg_last_3_venue,away_np_xg_against_avg_last_5_venue,away_expected_points_avg_last_3_venue,away_expected_points_avg_last_5_venue,away_ppda_avg_last_3_venue,away_ppda_avg_last_5_venue,away_deep_completions_avg_last_3_venue,away_deep_completions_avg_last_5_venue,away_points_avg_last_3_venue,away_points_avg_last_5_venue,away_goal_diff_avg_last_3_venue,away_goal_diff_avg_last_5_venue,away_xg_diff_avg_last_3_venue,away_xg_diff_avg_last_5_venue,away_np_xg_diff_avg_last_3_venue,away_np_xg_diff_avg_last_5_venue,away_matches_played_before,away_goals_for_cum_avg_before,away_goals_against_cum_avg_before,away_xg_for_cum_avg_before,away_xg_against_cum_avg_before,away_np_xg_for_cum_avg_before,away_np_xg_against_cum_avg_before,away_expected_points_cum_avg_before,away_ppda_cum_avg_before,away_deep_completions_cum_avg_before,away_points_cum_avg_before
23075,2023-08-26 13:30:00,2023,3,135,123,Freiburg,Werder Bremen,FRE,WER,1,0,1.71877,0.696983,1.71877,0.696983,2.2155,0.5646,15.5625,13.875,4,12,H,1,0,0,1512.262736403063,1487.737263596937,24.52547280612589,135,123,Freiburg,Werder Bremen,FRE,WER,1,0,1.71877,0.696983,3.0,0.0,2.2155,0.5646,1.71877,0.696983,1.0217869999999998,-1.0217869999999998,15.5625,13.875,4,12,1,0,1512.262736403063,1487.737263596937,1,7.0,2.0,2.0,1.0,1.0,3.24821,3.24821,1.67186,1.67186,3.24821,3.24821,1.67186,1.67186,2.3344,2.3344,21.727272727272727,21.727272727272727,7.0,7.0,3.0,3.0,1.0,1.0,1.57635,1.57635,1.57635,1.57635,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.0,1.0,3.2482099999999994,1.6718600000000001,3.2482099999999994,1.6718600000000001,2.3344,21.727272727272727,7.0,3.0,0,7.0,0.0,0.0,4.0,4.0,0.63974,0.63974,2.89704,2.89704,0.63974,0.63974,2.89704,2.89704,0.18130000000000002,0.18130000000000002,12.433333333333334,12.433333333333334,2.0,2.0,0.0,0.0,-4.0,-4.0,-2.2573,-2.2573,-2.2573,-2.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,4.0,0.6397400000000001,2.8970399999999996,0.6397400000000001,2.8970399999999996,0.18130000000000002,12.433333333333334,2.0,0.0
23076,2023-08-26 13:30:00,2023,3,134,131,FC Cologne,Wolfsburg,COL,WOL,1,2,0.64301,2.26952,0.64301,2.26952,0.2495,2.6195000000000004,13.333333333333334,10.153846153846153,7,7,A,0,0,1,1492.262736403063,1507.737263596937,-15.47452719387411,134,131,FC Cologne,Wolfsburg,COL,WOL,1,2,0.64301,2.26952,0.0,3.0,0.2495,2.6195000000000004,0.64301,2.26952,-1.6265100000000001,1.6265100000000001,13.333333333333334,10.153846153846153,7,7,0,1,1492.262736403063,1507.737263596937,1,6.0,0.0,0.0,1.0,1.0,1.51393,1.51393,1.72317,1.72317,1.51393,1.51393,1.72317,1.72317,1.1679,1.1679,19.608695652173914,19.608695652173914,8.0,8.0,0.0,0.0,-1.0,-1.0,-0.2092400000000001,-0.2092400000000001,-0.2092400000000001,-0.2092400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,1.0,1.5139300000000002,1.72317,1.5139300000000002,1.72317,1.1679,19.608695652173914,8.0,0.0,0,7.0,2.0,2.0,0.0,0.0,3.21449,3.21449,1.17776,1.17776,3.21449,3.21449,1.17776,1.17776,2.556,2.556,16.58823529411765,16.58823529411765,8.0,8.0,3.0,3.0,2.0,2.0,2.0367300000000004,2.0367300000000004,2.0367300000000004,2.0367300000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.0,0.0,3.2144899999999996,1.1777600000000001,3.2144899999999996,1.1777600000000001,2.556,16.58823529411765,8.0,3.0
23077,2023-08-26 13:30:00,2023,3,268,129,Bochum,Borussia Dortmund,BOC,DOR,1,1,1.01164,1.17241,1.01164,1.17241,1.2096,1.4873999999999998,8.9,10.090909090909092,6,9,D,0,1,0,1492.262736403063,1507.737263596937,-15.47452719387411,268,129,Bochum,Borussia Dortmund,BOC,DOR,1,1,1.01164,1.17241,1.0,1.0,1.2096,1.4873999999999998,1.01164,1.17241,-0.16076999999999986,0.16076999999999986,8.9,10.090909090909092,6,9,0,0,1492.262736403063,1507.737263596937,1,7.0,0.0,0.0,5.0,5.0,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.0536,0.0536,18.235294117647058,18.235294117647058,1.0,1.0,0.0,0.0,-5.0,-5.0,-3.317532,-3.317532,-3.317532,-3.317532,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,5.0,0.669108,3.9866399999999995,0.669108,3.9866399999999995,0.05360000000000009,18.235294117647058,1.0,0.0,0,6.0,1.0,1.0,0.0,0.0,1.72317,1.72317,1.51393,1.51393,1.72317,1.72317,1.51393,1.51393,1.5453,1.5453,8.272727272727273,8.272727272727273,5.0,5.0,3.0,3.0,1.0,1.0,0.2092400000000001,0.2092400000000001,0.2092400000000001,0.2092400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,0.0,1.7231699999999999,1.51393,1.7231699999999999,1.51393,1.5453,8.272727272727275,5.0,3.0
23078,2023-08-26 13:30:00,2023,3,280,120,FC Heidenheim,Hoffenheim,HEI,HOF,2,3,2.72999,2.75768,1.97221,1.99991,1.343,1.4165,17.5,6.444444444444445,8,4,A,0,0,1,1492.262736403063,1487.737263596937,4.52547280612589,280,120,FC Heidenheim,Hoffenheim,HEI,HOF,2,3,2.72999,2.75768,0.0,3.0,1.343,1.4165,1.97221,1.99991,-0.027700000000000058,0.027700000000000058,17.5,6.444444444444445,8,4,0,1,1492.262736403063,1487.737263596937,1,7.0,0.0,0.0,2.0,2.0,1.17776,1.17776,3.21449,3.21449,1.17776,1.17776,3.21449,3.21449,0.3192,0.3192,16.57894736842105,16.57894736842105,7.0,7.0,0.0,0.0,-2.0,-2.0,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,2.0,1.1777600000000001,3.21449,1.1777599999999997,3.2144900000000005,0.31919999999999993,16.578947368421055,7.0,0.0,0,7.0,1.0,1.0,2.0,2.0,1.67186,1.67186,3.24821,3.24821,1.67186,1.67186,3.24821,3.24821,0.5233,0.5233,11.045454545454545,11.045454545454545,8.0,8.0,0.0,0.0,-1.0,-1.0,-1.57635,-1.57635,-1.57635,-1.57635,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,2.0,1.6718600000000001,3.2482099999999994,1.67186,3.24821,0.5232999999999999,11.045454545454545,8.0,0.0
23079,2023-08-26 13:30:00,2023,3,127,240,Darmstadt,Union Berlin,DAR,UNI,1,4,2.59994,1.6379,2.59994,1.6379,2.0173,0.7795000000000001,5.705882352941177,14.090909090909092,5,4,A,0,0,1,1492.262736403063,1507.737263596937,-15.47452719387411,127,240,Darmstadt,Union Berlin,DAR,UNI,1,4,2.59994,1.6379,0.0,3.0,2.0173,0.7795000000000001,2.59994,1.6379,0.9620400000000002,-0.9620400000000002,5.705882352941177,14.090909090909092,5,4,0,1,1492.262736403063,1507.737263596937,1,5.0,0.0,0.0,1.0,1.0,0.813333,0.813333,1.2399,1.2399,0.813333,0.813333,1.2399,1.2399,0.8804,0.8804,22.88235294117647,22.88235294117647,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,1.0,0.8133330000000001,1.2398999999999998,0.8133330000000001,1.2398999999999998,0.8803999999999998,22.88235294117647,4.0,0.0,0,6.0,4.0,4.0,1.0,1.0,2.11281,2.11281,2.51995,2.51995,2.11281,2.11281,1.0044,1.0044,1.0337,1.0337,16.25,16.25,3.0,3.0,3.0,3.0,3.0,3.0,-0.40714000000000006,-0.40714000000000006,1.1084100000000001,1.1084100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,1.0,2.1128099999999996,2.5199499999999997,2.1128099999999996,1.0044,1.0337,16.25,3.0,3.0
23080,2023-08-26 16:30:00,2023,3,130,119,Borussia M.Gladbach,Bayer Leverkusen,BMG,LEV,0,3,1.76423,3.65301,1.76423,3.65301,0.4108,2.4562,15.916666666666666,14.823529411764707,11,26,A,0,0,1,1502.262736403063,1507.737263596937,-5.47452719387411,130,119,Borussia M.Gladbach,Bayer Leverkusen,BMG,LEV,0,3,1.76423,3.65301,0.0,3.0,0.4108,2.4562,1.76423,3.65301,-1.8887800000000001,1.8887800000000001,15.916666666666666,14.823529411764707,11,26,0,1,1502.262736403063,1507.737263596937,1,7.0,4.0,4.0,4.0,4.0,1.91849,1.91849,2.53482,2.53482,1.16071,1.16071,1.77704,1.77704,0.9212,0.9212,19.5,19.5,7.0,7.0,1.0,1.0,0.0,0.0,-0.6163299999999998,-0.6163299999999998,-0.61633,-0.61633,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,4.0,1.9184899999999998,2.53482,1.16071,1.7770399999999995,0.9212,19.5,7.0,1.0,0,7.0,3.0,3.0,2.0,2.0,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.4839,1.4839,14.333333333333334,14.333333333333334,5.0,5.0,3.0,3.0,1.0,1.0,0.12885999999999997,0.12885999999999997,0.12885999999999997,0.12885999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.0,2.0,1.7327899999999996,1.60393,1.7327899999999996,1.60393,1.4839000000000002,14.333333333333332,5.0,3.0
23081,2023-08-27 13:30:00,2023,3,125,132,Mainz 05,Eintracht Frankfurt,MAI,EIN,1,1,1.44234,1.15731,1.44234,1.15731,1.5438,1.1585999999999999,8.848484848484848,8.055555555555555,10,3,D,0,1,0,1492.262736403063,1507.737263596937,-15.47452719387411,125,132,Mainz 05,Eintracht Frankfurt,MAI,EIN,1,1,1.44234,1.15731,1.0,1.0,1.5438,1.1585999999999999,1.44234,1.15731,0.2850299999999999,-0.2850299999999999,8.848484848484848,8.055555555555555,10,3,0,0,1492.262736403063,1507.737263596937,1,7.0,1.0,1.0,4.0,4.0,2.51995,2.51995,2.11281,2.11281,1.0044,1.0044,2.11281,2.11281,1.7135000000000002,1.7135000000000002,9.52,9.52,4.0,4.0,0.0,0.0,-3.0,-3.0,0.40714000000000006,0.40714000000000006,-1.1084100000000001,-1.1084100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,4.0,2.5199500000000006,2.1128100000000005,1.0044000000000002,2.1128100000000005,1.7135000000000002,9.52,4.0,0.0,0,6.0,1.0,1.0,0.0,0.0,1.2399,1.2399,0.813333,0.813333,1.2399,1.2399,0.813333,0.813333,1.7585,1.7585,10.55,10.55,7.0,7.0,3.0,3.0,1.0,1.0,0.42656700000000003,0.42656700000000003,0.42656700000000003,0.42656700000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,0.0,1.2399000000000002,0.8133329999999999,1.2399000000000002,0.8133329999999999,1.7584999999999997,10.549999999999999,7.0,3.0
23082,2023-08-27 15:30:00,2023,3,117,121,Bayern Munich,Augsburg,BAY,AUG,3,1,2.82296,0.726241,2.06518,0.726241,2.6955,0.201,10.08,16.545454545454547,14,6,H,1,0,0,1512.262736403063,1497.737263596937,14.52547280612589,117,121,Bayern Munich,Augsburg,BAY,AUG,3,1,2.82296,0.726241,3.0,0.0,2.6955,0.201,2.06518,0.726241,1.3389389999999999,-1.3389389999999999,10.08,16.545454545454547,14,6,1,0,1512.262736403063,1497.737263596937,1,8.0,4.0,4.0,0.0,0.0,2.89704,2.89704,0.63974,0.63974,2.89704,2.89704,0.63974,0.63974,2.7229,2.7229,19.714285714285715,19.714285714285715,16.0,16.0,3.0,3.0,4.0,4.0,2.2573,2.2573,2.2573,2.2573,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,2.8970400000000005,0.6397400000000001,2.8970400000000005,0.6397400000000001,2.7229,19.714285714285715,16.0,3.0,0,8.0,4.0,4.0,4.0,4.0,2.53482,2.53482,1.91849,1.91849,1.77704,1.77704,1.16071,1.16071,1.8311000000000002,1.8311000000000002,11.176470588235293,11.176470588235293,12.0,12.0,1.0,1.0,0.0,0.0,0.6163299999999998,0.6163299999999998,0.61633,0.61633,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,4.0,2.53482,1.9184900000000003,1.77704,1.16071,1.8311000000000002,11.176470588235293,12.0,1.0
23083,2023-09-01 18:30:00,2023,3,129,280,Borussia Dortmund,FC Heidenheim,DOR,HEI,2,2,2.74794,2.09517,1.99017,1.33739,1.8089,0.9521,11.23076923076923,12.708333333333334,14,5,D,0,1,0,1509.5733939971747,1479.8767854918124,29.696608505362292,129,280,Borussia Dortmund,FC Heidenheim,DOR,HEI,2,2,2.74794,2.09517,1.0,1.0,1.8089,0.9521,1.99017,1.33739,0.6527799999999999,-0.6527799999999999,11.23076923076923,12.708333333333334,14,5,0,0,1509.5733939971747,1479.8767854918124,1,6.0,1.0,1.0,0.5,0.5,1.44779,1.44779,1.262785,1.262785,1.44779,1.44779,1.262785,1.262785,1.5163499999999999,1.5163499999999999,9.181818181818183,9.181818181818183,7.0,7.0,2.0,2.0,0.5,0.5,0.18500499999999998,0.18500499999999998,0.18500499999999998,0.18500499999999998,1.0,1.0,0.0,0.0,1.72317,1.72317,1.51393,1.51393,1.72317,1.72317,1.51393,1.51393,1.5453,1.5453,8.272727272727273,8.272727272727273,5.0,5.0,3.0,3.0,1.0,1.0,0.2092400000000001,0.2092400000000001,0.2092400000000001,0.2092400000000001,2,1.0,0.5,1.44779,1.2627849999999998,1.44779,1.262785,1.5163499999999999,9.181818181818182,7.0,2.0,0,6.0,1.0,1.0,2.5,2.5,1.953875,1.953875,2.986085,2.986085,1.5749849999999999,1.5749849999999999,2.6072,2.6072,0.8311,0.8311,17.039473684210527,17.039473684210527,7.5,7.5,0.0,0.0,-1.5,-1.5,-1.0322100000000003,-1.0322100000000003,-1.0322150000000003,-1.0322150000000003,0.0,0.0,2.0,2.0,1.17776,1.17776,3.21449,3.21449,1.17776,1.17776,3.21449,3.21449,0.3192,0.3192,16.57894736842105,16.57894736842105,7.0,7.0,0.0,0.0,-2.0,-2.0,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,-2.0367300000000004,2,1.0,2.5,1.9538749999999998,2.986085,1.5749849999999999,2.6072,0.8311000000000001,17.039473684210524,7.5,0.0
23084,2023-09-02 13:30:00,2023,3,119,127,Bayer Leverkusen,Darmstadt,LEV,DAR,5,1,3.42599,0.681851,3.42599,0.681851,2.8233,0.1152,13.23076923076923,22.058823529411764,20,3,H,1,0,0,1519.8499754857337,1480.4266060028253,39.423369482908356,119,127,Bayer Leverkusen,Darmstadt,LEV,DAR,5,1,3.42599,0.681851,3.0,0.0,2.8233,0.1152,3.42599,0.681851,2.744139,-2.744139,13.23076923076923,22.058823529411764,20,3,1,0,1519.8499754857337,1480.4266060028253,1,6.0,3.0,3.0,1.0,1.0,2.6929,2.6929,1.68408,1.68408,2.6929,2.6929,1.68408,1.68408,1.97005,1.97005,14.57843137254902,14.57843137254902,15.5,15.5,3.0,3.0,2.0,2.0,1.00882,1.00882,1.00882,1.00882,3.0,3.0,2.0,2.0,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.4839,1.4839,14.333333333333334,14.333333333333334,5.0,5.0,3.0,3.0,1.0,1.0,0.12885999999999997,0.12885999999999997,0.12885999999999997,0.12885999999999997,2,3.0,1.0,2.6929,1.6840799999999998,2.6929,1.6840799999999998,1.9700500000000003,14.578431372549021,15.5,3.0,0,7.0,0.5,0.5,2.5,2.5,1.7066365000000001,1.7066365000000001,1.4388999999999998,1.4388999999999998,1.7066365000000001,1.7066365000000001,1.4388999999999998,1.4388999999999998,1.44885,1.44885,14.294117647058824,14.294117647058824,4.5,4.5,0.0,0.0,-2.0,-2.0,0.2677365000000001,0.2677365000000001,0.2677365000000001,0.2677365000000001,0.0,0.0,1.0,1.0,0.813333,0.813333,1.2399,1.2399,0.813333,0.813333,1.2399,1.2399,0.8804,0.8804,22.88235294117647,22.88235294117647,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,-0.42656700000000003,2,0.5,2.5,1.7066365000000001,1.4389,1.7066365000000001,1.4389,1.44885,14.294117647058824,4.5,0.0
23085,2023-09-02 13:30:00,2023,3,120,131,Hoffenheim,Wolfsburg,HOF,WOL,3,1,1.78689,1.4154,1.78689,1.4154,1.6682000000000001,1.0699999999999998,27.166666666666668,13.2,4,11,H,1,0,0,1500.1232145081876,1519.5733939971747,-19.450179488987033,120,131,Hoffenheim,Wolfsburg,HOF,WOL,3,1,1.78689,1.4154,3.0,0.0,1.6682000000000001,1.0699999999999998,1.78689,1.4154,0.3714900000000001,-0.3714900000000001,27.166666666666668,13.2,4,11,1,0,1500.1232145081876,1519.5733939971747,1,7.0,2.0,2.0,2.0,2.0,2.21477,2.21477,2.9890999999999996,2.9890999999999996,1.835885,1.835885,2.61021,2.61021,0.9699,0.9699,8.744949494949495,8.744949494949495,6.0,6.0,1.5,1.5,0.0,0.0,-0.7743299999999999,-0.7743299999999999,-0.7743249999999999,-0.7743249999999999,1.0,1.0,2.0,2.0,1.67186,1.67186,3.24821,3.24821,1.67186,1.67186,3.24821,3.24821,0.5233,0.5233,11.045454545454545,11.045454545454545,8.0,8.0,0.0,0.0,-1.0,-1.0,-1.57635,-1.57635,-1.57635,-1.57635,2,2.0,2.0,2.2147699999999997,2.9890999999999996,1.835885,2.61021,0.9699,8.744949494949497,6.0,1.5,0,7.0,2.0,2.0,0.5,0.5,2.742005,2.742005,0.910385,0.910385,2.742005,2.742005,0.910385,0.910385,2.58775,2.58775,13.371040723981901,13.371040723981901,7.5,7.5,3.0,3.0,1.5,1.5,1.8316200000000002,1.8316200000000002,1.8316200000000002,1.8316200000000002,2.0,2.0,1.0,1.0,2.26952,2.26952,0.64301,0.64301,2.26952,2.26952,0.64301,0.64301,2.6195000000000004,2.6195000000000004,10.153846153846153,10.153846153846153,7.0,7.0,3.0,3.0,1.0,1.0,1.6265100000000001,1.6265100000000001,1.6265100000000001,1.6265100000000001,2,2.0,0.5,2.742005,0.910385,2.742005,0.910385,2.5877499999999998,13.371040723981901,7.5,3.0
23086,2023-09-02 13:30:00,2023,3,123,125,Werder Bremen,Mainz 05,WER,MAI,4,0,3.01318,0.65805,2.2554,0.65805,2.78,0.1496,12.277777777777779,6.275862068965517,11,12,H,1,0,0,1480.6581526866537,1490.4266060028253,-9.768453316171644,123,125,Werder Bremen,Mainz 05,WER,MAI,4,0,3.01318,0.65805,3.0,0.0,2.78,0.1496,2.2554,0.65805,1.5973499999999998,-1.5973499999999998,12.277777777777779,6.275862068965517,11,12,1,0,1480.6581526866537,1490.4266060028253,1,7.0,0.0,0.0,2.5,2.5,0.6683615,0.6683615,2.307905,2.307905,0.6683615,0.6683615,2.307905,2.307905,0.37295,0.37295,13.154166666666667,13.154166666666667,7.0,7.0,0.0,0.0,-2.5,-2.5,-1.6395434999999998,-1.6395434999999998,-1.6395434999999998,-1.6395434999999998,0.0,0.0,4.0,4.0,0.63974,0.63974,2.89704,2.89704,0.63974,0.63974,2.89704,2.89704,0.18130000000000002,0.18130000000000002,12.433333333333334,12.433333333333334,2.0,2.0,0.0,0.0,-4.0,-4.0,-2.2573,-2.2573,-2.2573,-2.2573,2,0.0,2.5,0.6683615,2.307905,0.6683615,2.307905,0.3729500000000001,13.154166666666665,7.0,0.0,0,6.0,1.0,1.0,2.5,2.5,1.9811450000000002,1.9811450000000002,1.6350600000000002,1.6350600000000002,1.22337,1.22337,1.6350600000000002,1.6350600000000002,1.6286500000000002,1.6286500000000002,9.184242424242424,9.184242424242424,7.0,7.0,0.5,0.5,-1.5,-1.5,0.346085,0.346085,-0.4116900000000001,-0.4116900000000001,1.0,1.0,4.0,4.0,2.51995,2.51995,2.11281,2.11281,1.0044,1.0044,2.11281,2.11281,1.7135000000000002,1.7135000000000002,9.52,9.52,4.0,4.0,0.0,0.0,-3.0,-3.0,0.40714000000000006,0.40714000000000006,-1.1084100000000001,-1.1084100000000001,2,1.0,2.5,1.9811450000000002,1.6350600000000002,1.22337,1.6350600000000002,1.6286500000000002,9.184242424242424,7.0,0.5
23087,2023-09-02 13:30:00,2023,3,121,268,Augsburg,Bochum,AUG,BOC,2,2,1.88106,1.86494,1.88106,1.86494,1.3996,1.3236999999999999,18.0,5.666666666666667,3,9,D,0,1,0,1490.392727309767,1490.4266060028253,-0.033878693058341014,121,268,Augsburg,Bochum,AUG,BOC,2,2,1.88106,1.86494,1.0,1.0,1.3996,1.3236999999999999,1.88106,1.86494,0.016119999999999912,-0.016119999999999912,18.0,5.666666666666667,3,9,0,0,1490.392727309767,1490.4266060028253,1,5.0,2.5,2.5,3.5,3.5,1.6305304999999999,1.6305304999999999,2.370725,2.370725,1.2516405,1.2516405,1.6129449999999999,1.6129449999999999,1.0160500000000001,1.0160500000000001,13.86096256684492,13.86096256684492,9.0,9.0,0.5,0.5,-1.0,-1.0,-0.7401945000000002,-0.7401945000000002,-0.3613044999999999,-0.3613044999999999,4.0,4.0,4.0,4.0,2.53482,2.53482,1.91849,1.91849,1.77704,1.77704,1.16071,1.16071,1.8311000000000002,1.8311000000000002,11.176470588235293,11.176470588235293,12.0,12.0,1.0,1.0,0.0,0.0,0.6163299999999998,0.6163299999999998,0.61633,0.61633,2,2.5,3.5,1.6305304999999999,2.370725,1.2516405000000002,1.6129449999999999,1.0160500000000001,13.860962566844918,9.0,0.5,0,7.0,0.5,0.5,3.0,3.0,0.8403740000000001,0.8403740000000001,2.579525,2.579525,0.8403740000000001,0.8403740000000001,2.579525,2.579525,0.6316,0.6316,13.567647058823528,13.567647058823528,3.5,3.5,0.5,0.5,-2.5,-2.5,-1.739151,-1.739151,-1.739151,-1.739151,0.0,0.0,5.0,5.0,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.0536,0.0536,18.235294117647058,18.235294117647058,1.0,1.0,0.0,0.0,-5.0,-5.0,-3.317532,-3.317532,-3.317532,-3.317532,2,0.5,3.0,0.8403740000000001,2.5795250000000003,0.8403740000000001,2.5795250000000003,0.6316,13.56764705882353,3.5,0.5
