batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
139,2026-03-14 17:30:00,knn,824,18,4,18,accuracy,842,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6944444444444444,0.6860412227091793,0.6947024423804609
140,2026-03-15 14:30:00,knn,825,18,4,18,accuracy,843,1,73,73,73,73,,"{'model__n_neighbors': 3, 'model__weights': 'uniform'}",0.6805555555555556,0.6665832610988419,0.6837784753049256
141,2026-03-15 16:30:00,knn,826,18,4,18,accuracy,844,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555556,0.6642816935386595,0.6838343630913291
142,2026-03-15 18:30:00,knn,827,18,4,18,accuracy,845,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555555,0.66569715007215,0.6833648989898989
143,2026-03-20 19:30:00,knn,828,18,4,18,accuracy,846,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555555,0.667267223875196,0.6812102253181974
144,2026-03-21 14:30:00,knn,829,18,4,18,accuracy,847,4,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6457818342648063,0.6640694725524446
145,2026-03-21 17:30:00,knn,833,18,4,18,accuracy,851,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6448295454545454,0.6615298821548822
146,2026-03-22 14:30:00,knn,834,18,4,18,accuracy,852,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6424572709898797,0.6591997274062491
147,2026-03-22 16:30:00,knn,835,18,4,18,accuracy,853,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6594967532467533,0.6764219576719577
148,2026-03-22 18:30:00,knn,836,18,4,18,accuracy,854,1,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6666666666666666,0.6515422077922077,0.66380772005772
149,2026-04-04 13:30:00,knn,837,18,4,18,accuracy,855,6,73,73,73,73,,"{'model__n_neighbors': 9, 'model__weights': 'uniform'}",0.6805555555555556,0.6667197320111574,0.6806138089487126
150,2026-04-04 16:30:00,knn,843,18,4,18,accuracy,861,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666667,0.6438644236198585,0.6657671585660716
151,2026-04-05 13:30:00,knn,844,18,4,18,accuracy,862,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6562156593406594,0.6808035714285714
152,2026-04-05 15:30:00,knn,845,18,4,18,accuracy,863,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555555,0.6553228021978023,0.6780257936507936
153,2026-04-10 18:30:00,knn,846,18,4,18,accuracy,864,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6805555555555556,0.6574509468859314,0.6781762598713063
154,2026-04-11 13:30:00,knn,847,18,4,18,accuracy,865,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6944444444444444,0.6622415084915085,0.6896210733710734
155,2026-04-11 16:30:00,knn,851,18,4,18,accuracy,869,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6388320657670503,0.6633046863697019
156,2026-04-12 13:30:00,knn,852,18,4,18,accuracy,870,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6357202580028667,0.6659228955424608
157,2026-04-12 15:30:00,knn,853,18,4,18,accuracy,871,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6163798701298702,0.656729797979798
158,2026-04-12 17:30:00,knn,854,18,4,18,accuracy,872,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6288614917691004,0.6530600890655239
159,2026-04-17 18:30:00,knn,855,18,4,18,accuracy,873,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6276450901366771,0.6546259606294604
160,2026-04-18 13:30:00,knn,856,18,4,18,accuracy,874,4,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6210966810966811,0.6542376142376143
161,2026-04-18 16:30:00,knn,860,18,4,18,accuracy,878,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.625,0.5946672077922077,0.6206388287638287
162,2026-04-19 13:30:00,knn,861,18,4,18,accuracy,879,1,73,73,73,73,,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",0.625,0.5777861269165616,0.6149868971608101
163,2026-04-19 15:30:00,knn,862,18,4,18,accuracy,880,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6527777777777778,0.6222930602006689,0.6494158769973987
164,2026-04-19 17:30:00,knn,863,18,4,18,accuracy,881,1,73,73,73,73,,"{'model__n_neighbors': 15, 'model__weights': 'uniform'}",0.6666666666666666,0.6396978021978023,0.6621693121693122
