batch_id,date,season_id,game_id,target_1x2,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday
154,2026-04-11 13:30:00,2025,30481,H,H,naive_bayes,20,RasenBallsport Leipzig,Borussia M.Gladbach,,,
154,2026-04-11 13:30:00,2025,30484,A,A,naive_bayes,20,Wolfsburg,Eintracht Frankfurt,,,
155,2026-04-11 16:30:00,2025,30482,A,A,naive_bayes,20,St. Pauli,Bayern Munich,,,
156,2026-04-12 13:30:00,2025,30478,H,D,naive_bayes,20,FC Cologne,Werder Bremen,,,
157,2026-04-12 15:30:00,2025,30483,H,H,naive_bayes,20,VfB Stuttgart,Hamburger SV,,,
158,2026-04-12 17:30:00,2025,30480,A,D,naive_bayes,20,Mainz 05,Freiburg,,,
159,2026-04-17 18:30:00,2025,30491,D,A,naive_bayes,20,St. Pauli,FC Cologne,,,
160,2026-04-18 13:30:00,2025,30485,A,H,naive_bayes,20,Bayer Leverkusen,Augsburg,,,
160,2026-04-18 13:30:00,2025,30490,H,A,naive_bayes,20,Hoffenheim,Borussia Dortmund,,,
160,2026-04-18 13:30:00,2025,30492,A,D,naive_bayes,20,Union Berlin,Wolfsburg,,,
160,2026-04-18 13:30:00,2025,30493,H,D,naive_bayes,20,Werder Bremen,Hamburger SV,,,
161,2026-04-18 16:30:00,2025,30488,A,A,naive_bayes,20,Eintracht Frankfurt,RasenBallsport Leipzig,,,
162,2026-04-19 13:30:00,2025,30489,H,D,naive_bayes,20,Freiburg,FC Heidenheim,,,
163,2026-04-19 15:30:00,2025,30486,H,H,naive_bayes,20,Bayern Munich,VfB Stuttgart,,,
164,2026-04-19 17:30:00,2025,30487,D,A,naive_bayes,20,Borussia M.Gladbach,Mainz 05,,,
