batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
151,2026-04-05 13:30:00,naive_bayes,844,18,4,18,accuracy,862,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.484113544407662,0.5143838006583104
152,2026-04-05 15:30:00,naive_bayes,845,18,4,18,accuracy,863,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.49667172424525363,0.5123615649963689
153,2026-04-10 18:30:00,naive_bayes,846,18,4,18,accuracy,864,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4854016354016354,0.515347923681257
154,2026-04-11 13:30:00,naive_bayes,847,18,4,18,accuracy,865,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.48144859526438466,0.5168421734211207
155,2026-04-11 16:30:00,naive_bayes,851,18,4,18,accuracy,869,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4799543049543049,0.5067360109026775
156,2026-04-12 13:30:00,naive_bayes,852,18,4,18,accuracy,870,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.48435689697299605,0.5284221282673294
157,2026-04-12 15:30:00,naive_bayes,853,18,4,18,accuracy,871,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4569044517573929,0.5173758159052276
158,2026-04-12 17:30:00,naive_bayes,854,18,4,18,accuracy,872,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4711270211270211,0.5144617727951061
159,2026-04-17 18:30:00,naive_bayes,855,18,4,18,accuracy,873,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.4672093837535014,0.4996887643946467
160,2026-04-18 13:30:00,naive_bayes,856,18,4,18,accuracy,874,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4505876068376069,0.4841524216524216
161,2026-04-18 16:30:00,naive_bayes,860,18,4,18,accuracy,878,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.44503225532637297,0.46180643974761615
162,2026-04-19 13:30:00,naive_bayes,861,18,4,18,accuracy,879,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.4517782870724047,0.46246781540899184
163,2026-04-19 15:30:00,naive_bayes,862,18,4,18,accuracy,880,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4583333333333333,0.451026261320379,0.4588066617478382
164,2026-04-19 17:30:00,naive_bayes,863,18,4,18,accuracy,881,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.46901963776963773,0.48160909306742644
