date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,target_1x2,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-11-22 14:30:00,2025,30315,target_1x2,H,H,1.7400914307946174,1.4938708524007847,0.43668980128753876,0.23108146757346917,0.3322287311389921,0.5633101987124612,1,1,0.10242197537616479,1.0,H,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30316,target_1x2,D,H,1.6372838807702166,1.5634274428711,0.3987351485354709,0.23407507866318858,0.36718977280134035,0.6012648514645289,1,1,0.10426785780779524,1.0,D,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30318,target_1x2,A,H,1.6147141655201012,1.5694316663097563,0.3922623696091483,0.23486403836935177,0.3728735920215001,0.6077376303908519,1,1,0.10494967596159369,1.0,A,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30322,target_1x2,A,A,1.5650818903641643,1.6181171731567292,0.37120448513501964,0.2348803150949651,0.3939151997700154,0.6287955148649804,1,1,0.10497871325757008,1.0,A,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 17:30:00,2025,30317,target_1x2,A,H,1.5920979017164465,1.5785442087150239,0.38516489047089775,0.23548510159727554,0.37935000793182666,0.6148351095291023,1,1,0.10549555143634298,1.0,A,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_1_0,708,1.0,10
2025-11-23 14:30:00,2025,30320,target_1x2,H,H,1.663537557563281,1.5264492336733453,0.4122487191314896,0.23411488175394948,0.353636399114561,0.5877512808685105,1,1,0.10454934462873089,1.0,H,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_1_0,709,1.0,10
2025-11-23 16:30:00,2025,30321,target_1x2,A,H,1.5952824434693123,1.5055758305315114,0.40032004084825135,0.23822241590847262,0.36145754324327617,0.5996799591517488,1,1,0.10810719084723668,1.0000000000000002,A,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_1_0,710,1.0,10
2025-11-28 19:30:00,2025,30325,target_1x2,D,H,1.6035053245566713,1.5999261899898305,0.3837007731171763,0.23412688902243828,0.3821723378603855,0.6162992268828238,1,1,0.10421679764056953,1.0,D,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_1_0,711,1.0,10
2025-11-29 14:30:00,2025,30324,target_1x2,H,H,1.732958869495718,1.479194746638679,0.438066401081463,0.23184227979574185,0.3300913191227953,0.5619335989185372,1,1,0.10322693212401302,1.0000000000000002,H,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30329,target_1x2,H,H,1.6456473104318896,1.5534303419128568,0.40267078048787797,0.2340505087906391,0.363278710721483,0.597329219512122,1,1,0.10430059269930655,1.0,H,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30330,target_1x2,A,H,1.6023036528421468,1.522372516817935,0.39863295343217,0.23724489439598265,0.36412215217184724,0.6013670465678299,1,1,0.10721020825908313,0.9999999999999999,A,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30331,target_1x2,D,H,1.625986244538255,1.534535716375039,0.40180944883070957,0.23566022952286655,0.36253032164642396,0.5981905511692905,1,1,0.10580266835472776,1.0000000000000002,D,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 17:30:00,2025,30323,target_1x2,A,H,1.6697125437006388,1.5416920023713108,0.41063368620968066,0.2333078735653674,0.35605844022495203,0.5893663137903195,1,1,0.10373947738107084,1.0,A,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_1_0,716,1.0,10
2025-11-30 14:30:00,2025,30328,target_1x2,H,H,1.5980625495733138,1.5891036866254828,0.38451822150185877,0.2347981489093905,0.3806836295887509,0.6154817784981415,1,1,0.10485214028338462,1.0,H,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_1_0,717,1.0,10
2025-11-30 16:30:00,2025,30326,target_1x2,D,H,1.6535691166530377,1.5297248174922962,0.40925521993361463,0.2344964209401531,0.35624835912623243,0.5907447800663855,1,1,0.10484522960634746,1.0000000000000002,D,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_1_0,718,1.0,10
2025-11-30 18:30:00,2025,30327,target_1x2,H,H,1.5956511639427244,1.5366776153710613,0.3942149056296111,0.2370072001110726,0.36877789425931634,0.605785094370389,1,1,0.10694675557177485,1.0,H,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_1_0,719,1.0,10
2025-12-05 19:30:00,2025,30339,target_1x2,A,H,1.62030314846198,1.5412648607474104,0.3991322749467121,0.23568101062391972,0.36518671442936806,0.6008677250532878,1,1,0.1057844938427522,1.0,A,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_1_0,720,1.0,10
2025-12-06 14:30:00,2025,30332,target_1x2,A,A,1.6203258217799752,1.6435660944951715,0.37924987968740353,0.23165947578142948,0.38909064453116715,0.6207501203125967,1,1,0.10183551822650155,1.0,A,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30333,target_1x2,H,H,1.6083398750963478,1.5129685690356889,0.4019437817068948,0.23730538439195373,0.36075083390115137,0.5980562182931051,1,1,0.10731012524136527,0.9999999999999999,H,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30334,target_1x2,H,A,1.55448688449594,1.6235441519549925,0.3676862893727785,0.2350362727939415,0.39727743783328007,0.6323137106272215,1,1,0.1051598174169848,1.0000000000000002,H,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30336,target_1x2,D,H,1.590934163994091,1.5218124954064776,0.3960438766969774,0.2378092254022492,0.3661468979007737,0.6039561233030228,1,1,0.10768734161231157,1.0000000000000002,D,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30338,target_1x2,H,H,1.5982901298278713,1.555041863681813,0.3912182135796922,0.23616286671338393,0.37261891970692385,0.6087817864203078,1,1,0.10615073811959616,1.0,H,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 17:30:00,2025,30340,target_1x2,H,H,1.6425136092683836,1.5435839538045433,0.40389336527670106,0.23454835862571483,0.361558276097584,0.5961066347232988,1,1,0.10479357138673354,0.9999999999999999,H,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_1_0,726,1.0,10
2025-12-07 14:30:00,2025,30337,target_1x2,H,H,1.6239417739743853,1.541546020171923,0.3999336911274445,0.2354996682255535,0.36456664064700195,0.6000663088725554,1,1,0.10562654306993531,1.0,H,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_1_0,727,1.0,10
2025-12-07 16:30:00,2025,30335,target_1x2,H,H,1.6887160501143712,1.5404092743506885,0.41531614252671145,0.23242092222367516,0.3522629352496136,0.5846838574732888,1,1,0.10299151484909731,1.0000000000000002,H,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_1_0,728,1.0,10
2025-12-12 19:30:00,2025,30348,target_1x2,H,A,1.5560694921818892,1.5809675581767384,0.3761862242554976,0.23689438896083362,0.38691938678366883,0.6238137757445025,1,1,0.10679577356399482,1.0,H,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_1_0,729,1.0,10
2025-12-13 14:30:00,2025,30343,target_1x2,A,H,1.6334006254693976,1.5508742062233936,0.4003072143228672,0.23471426501727086,0.3649785206598618,0.5996927856771327,1,1,0.1048953659046027,0.9999999999999999,A,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30344,target_1x2,H,H,1.6580370691857078,1.5219759234097483,0.41185986732241175,0.23453622952641054,0.35360390315117785,0.5881401326775884,1,1,0.10493972533355436,1.0000000000000002,H,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30346,target_1x2,H,H,1.6381103046011711,1.5681237108811263,0.39800263802887925,0.23386457808876918,0.36813278388235166,0.6019973619711209,1,1,0.1040575804134825,1.0,H,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30347,target_1x2,H,H,1.610556838817008,1.513928499475002,0.40227748602346786,0.23716143531050127,0.3605610786660308,0.5977225139765321,1,1,0.10718516471105816,0.9999999999999998,H,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 17:30:00,2025,30341,target_1x2,H,H,1.699734021762306,1.4865909996167699,0.428812505745084,0.23346086808747107,0.33772662616744475,0.5711874942549158,1,1,0.10441649046152728,0.9999999999999998,H,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_1_0,734,1.0,10
2025-12-14 14:30:00,2025,30345,target_1x2,D,H,1.5912821058940463,1.5869330268358943,0.3833453966081237,0.23517307774226845,0.3814815256496079,0.6166546033918764,1,1,0.10520211798144975,0.9999999999999999,D,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_1_0,735,1.0,10
2025-12-14 16:30:00,2025,30342,target_1x2,D,H,1.7363053365161094,1.4869428616903122,0.4372416362887205,0.23146299920771637,0.331295364503563,0.5627583637112794,1,1,0.10282091731530733,0.9999999999999999,D,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_1_0,736,1.0,10
2025-12-14 18:30:00,2025,30349,target_1x2,A,H,1.6061492535683275,1.5897623387934596,0.38628776108094987,0.23442971875796,0.37928252016109004,0.61371223891905,1,1,0.10450843286313105,1.0,A,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_1_0,737,1.0,10
2025-12-19 19:30:00,2025,30351,target_1x2,H,H,1.6790298066554852,1.5269359087486432,0.4157716019562177,0.23332783455600023,0.350900563487782,0.5842283980437822,1,1,0.10388336168349252,1.0,H,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_1_0,738,1.0,10
2025-12-20 14:30:00,2025,30350,target_1x2,D,H,1.6090753099020076,1.5487212288075356,0.395008878519032,0.23591976042218027,0.3690713610587876,0.6049911214809678,1,1,0.10595855100049546,0.9999999999999999,D,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30352,target_1x2,A,H,1.6020208469632724,1.5166263430979685,0.39971218018351007,0.23747607435282922,0.36281174546366074,0.6002878198164899,1,1,0.10743245317729459,1.0,A,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30353,target_1x2,D,H,1.6156812426604024,1.5696714985113291,0.39244246856990295,0.2348118093948192,0.3727457220352779,0.607557531430097,1,1,0.10490189588236287,1.0,D,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30357,target_1x2,D,H,1.6911362131098324,1.5453132389710877,0.41489403781922796,0.23214739034826307,0.3529585718325091,0.5851059621807722,1,1,0.10271242354046421,1.0,D,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30358,target_1x2,A,H,1.6190033817588239,1.539250561628745,0.39922568458510643,0.235817119893339,0.3649571955215548,0.6007743154148938,1,1,0.10591191401306446,1.0000000000000002,A,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 17:30:00,2025,30356,target_1x2,A,H,1.60942910643825,1.5796945344375934,0.3890153415447122,0.23469246250287681,0.376292195952411,0.6109846584552878,1,1,0.10476740030027497,1.0,A,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_1_0,744,1.0,10
2025-12-21 14:30:00,2025,30355,target_1x2,D,H,1.5919909017749436,1.5041844221233542,0.39981434685320094,0.23843697061481836,0.36174868253198067,0.6001856531467991,1,1,0.10829036309555758,1.0,D,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_1_0,745,1.0,10
2025-12-21 16:30:00,2025,30354,target_1x2,A,A,1.5524104616430316,1.6778246205802096,0.35705656424131044,0.23256241696827393,0.41038101879041566,0.6429434357586896,1,1,0.10301011032497964,1.0,A,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_1_0,746,1.0,10
2026-01-09 19:30:00,2025,30362,target_1x2,D,H,1.6140300720560812,1.5743749542944425,0.3911339448719838,0.23470145335113496,0.37416460177688105,0.6088660551280161,1,1,0.10478837010039879,0.9999999999999999,D,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_1_0,747,1.0,10
2026-01-10 14:30:00,2025,30363,target_1x2,H,H,1.6128517351924618,1.5462741815367993,0.39638317420959895,0.23583946270891282,0.36777736308148823,0.6036168257904011,1,1,0.10589854593180577,1.0,H,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 14:30:00,2025,30364,target_1x2,D,H,1.5989808408195876,1.542169956959233,0.3939175637338464,0.23663827839911222,0.36944415786704116,0.6060824362661534,1,1,0.1066083054083814,0.9999999999999998,D,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 14:30:00,2025,30366,target_1x2,D,H,1.5702286798972618,1.5251612997058746,0.39044698413287726,0.2386500061956876,0.37090300967143514,0.6095530158671227,1,1,0.1083846787295686,1.0,D,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 17:30:00,2025,30359,target_1x2,A,H,1.6696020424067204,1.5415713963859226,0.41063204384733,0.2333172341169479,0.3560507220357222,0.5893679561526701,1,1,0.10374847121327925,1.0,A,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_1_0,751,1.0,10
2026-01-11 14:30:00,2025,30361,target_1x2,H,H,1.6296775111695208,1.5392018645177332,0.4017498280441705,0.23531477302488474,0.36293539893094484,0.5982501719558295,1,1,0.10548007419779748,0.9999999999999999,H,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_1_0,752,1.0,10
2026-01-11 16:30:00,2025,30360,target_1x2,H,H,1.7521056152009058,1.500341973972829,0.4381297873805268,0.23026809897010483,0.3316021136493684,0.5618702126194732,1,1,0.10167882062519892,1.0,H,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_1_0,753,1.0,10
2026-01-13 17:30:00,2025,30375,target_1x2,H,H,1.664263104338085,1.553819001279568,0.4069423196854685,0.2331609595455497,0.3598967207689816,0.5930576803145313,1,1,0.1035206791419426,0.9999999999999999,H,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_1_0,754,1.0,10
2026-01-13 19:30:00,2025,30369,target_1x2,H,H,1.6738966947390195,1.5206370802335256,0.41584349924339964,0.23378579284384216,0.3503707079127582,0.5841565007566003,1,1,0.10432438603344737,1.0,H,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_1_0,755,1.0,10
2026-01-13 19:30:00,2025,30373,target_1x2,H,H,1.6290492511922254,1.514289897820503,0.4065821645046327,0.23623845485748096,0.3571793806378864,0.5934178354953674,1,1,0.10641635823565608,1.0,H,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_1_0,755,1.0,10
2026-01-14 17:30:00,2025,30376,target_1x2,H,H,1.609443853397493,1.5297712127315506,0.39885155133859085,0.2366243335796681,0.364524115081741,0.6011484486614092,1,1,0.10664942885289123,0.9999999999999999,H,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_1_0,757,1.0,10
2026-01-14 19:30:00,2025,30370,target_1x2,A,A,1.5628269104839059,1.6797452979940992,0.3591217496256973,0.23212612931818474,0.4087521210561179,0.6408782503743027,1,1,0.10254703255609293,1.0,A,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-14 19:30:00,2025,30372,target_1x2,H,H,1.6564629244374591,1.5740365401582952,0.40111971933678475,0.23281751348432797,0.3660627671788872,0.5988802806632152,1,1,0.10308807702700676,1.0,H,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-14 19:30:00,2025,30374,target_1x2,H,H,1.6651484194539756,1.517815771876471,0.41436551280953415,0.23431701652387704,0.3513174706665889,0.585634487190466,1,1,0.10479202347732479,1.0,H,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_1_0,758,1.0,10
2026-01-15 19:30:00,2025,30368,target_1x2,D,H,1.6032063653729836,1.5232605022663404,0.39867014789574423,0.23716796216083597,0.36416188994341986,0.6013298521042558,1,1,0.10714114940134441,1.0,D,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_1_0,761,1.0,10
2026-01-16 19:30:00,2025,30384,target_1x2,D,H,1.617854265680311,1.5794316970570315,0.39104245720839115,0.2343364157222273,0.3746211270693817,0.608957542791609,1,1,0.10444234086796873,1.0,D,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_1_0,762,1.0,10
2026-01-17 14:30:00,2025,30378,target_1x2,H,H,1.6603825648403785,1.4959759190655437,0.4176717227716111,0.23526347432313227,0.34706480290525676,0.5823282772283891,1,1,0.10576541907795078,1.0,H,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30379,target_1x2,H,H,1.5956308679047755,1.5405255585580637,0.39344932236955504,0.23685721222936004,0.36969346540108483,0.6065506776304449,1,1,0.10680360375902066,1.0,H,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30380,target_1x2,D,H,1.644592531819683,1.5565485507372334,0.4018057151173805,0.233988185936391,0.36420609894622846,0.5981942848826195,1,1,0.1042276815180338,1.0,D,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30381,target_1x2,H,A,1.6065717968987725,1.6346027663507867,0.3777645607013691,0.2325640840315243,0.38967135526710645,0.6222354392986307,1,1,0.1027278362261617,0.9999999999999999,H,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 14:30:00,2025,30385,target_1x2,D,H,1.6450122284675102,1.5364273720542496,0.40590651973506603,0.23468099515785543,0.3594124851070784,0.5940934802649338,1,1,0.10495412284668093,0.9999999999999999,D,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_1_0,763,1.0,10
2026-01-17 17:30:00,2025,30382,target_1x2,A,A,1.617290871178573,1.6438394376401335,0.378494621657552,0.23176490011735196,0.38974047822509605,0.621505378342448,1,1,0.10194281756799031,1.0,A,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_1_0,768,1.0,10
2026-01-18 14:30:00,2025,30383,target_1x2,D,H,1.670783892806479,1.4986816128699112,0.41956502893752234,0.2346368954351396,0.3457980756273381,0.5804349710624777,1,1,0.105232110157673,1.0,D,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_1_0,769,1.0,10
2026-01-18 16:30:00,2025,30377,target_1x2,D,H,1.6065803185907672,1.5490468241904898,0.39435587437914726,0.2360215756206899,0.36962255000016264,0.6056441256208526,1,1,0.10604630307235864,1.0,D,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_1_0,770,1.0,10
2026-01-23 19:30:00,2025,30393,target_1x2,D,H,1.597445490727806,1.5361402738827716,0.3947464693537326,0.23694473165641775,0.36830879898984953,0.6052535306462673,1,1,0.1068951293317575,0.9999999999999999,D,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_1_0,771,1.0,10
2026-01-24 14:30:00,2025,30386,target_1x2,H,H,1.7002469994823821,1.5027411346589614,0.4256263175657531,0.23297287761692165,0.34140080481732527,0.5743736824342469,1,1,0.10383795330409185,1.0,H,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30387,target_1x2,A,H,1.7689343330573715,1.4831886546204824,0.44554246626754124,0.22974528759896404,0.3247122461334946,0.5544575337324587,1,1,0.10151472393855775,1.0,A,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30389,target_1x2,A,H,1.6710619821706696,1.562213868268879,0.40685646381432106,0.2325548524202457,0.3605886837654333,0.5931435361856789,1,1,0.1029293398442595,1.0,A,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30391,target_1x2,A,A,1.5773111665007642,1.5984951392614926,0.377828799361906,0.235260693592361,0.38691050704573293,0.622171200638094,1,1,0.10529155599150608,1.0,A,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 14:30:00,2025,30392,target_1x2,H,H,1.6185004268308583,1.530138193109888,0.4009194748511725,0.23617898817662683,0.3629015369722006,0.5990805251488275,1,1,0.10626912278520773,1.0,H,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_1_0,772,1.0,10
2026-01-24 17:30:00,2025,30394,target_1x2,A,A,1.5647020031588803,1.5856654315613343,0.37732384787436807,0.23633248914221283,0.3863436629834192,0.6226761521256321,1,1,0.10628109105244202,1.0,A,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_1_0,777,1.0,10
2026-01-25 14:30:00,2025,30388,target_1x2,A,H,1.609256273028814,1.6042743961384902,0.3842065021191555,0.23371143418525891,0.3820820636955858,0.6157934978808447,1,1,0.10382100437938126,1.0000000000000002,A,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_1_0,778,1.0,10
2026-01-25 16:30:00,2025,30390,target_1x2,H,H,1.6231103115105456,1.5326969881656267,0.40149769226460175,0.23586466132362313,0.3626376464117751,0.5985023077353983,1,1,0.10598749910196024,1.0,H,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_1_0,779,1.0,10
2026-01-27 19:30:00,2025,30365,target_1x2,D,A,1.5670879892655976,1.5704616186585014,0.38082721639572903,0.2368913224327485,0.3822814611715224,0.6191727836042709,1,1,0.10678253519701725,1.0,D,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_1_0,780,1.0,10
2026-01-27 19:30:00,2025,30367,target_1x2,A,H,1.6343122554376301,1.5745006312225465,0.3958604406510184,0.23379834586085044,0.3703412134881312,0.6041395593489817,1,1,0.10397002451345014,1.0,A,Werder Bremen,Hoffenheim,,16,16,103,double_poisson_alpha_1_0,780,1.0,10
2026-01-30 19:30:00,2025,30398,target_1x2,H,H,1.6114633000292,1.5482021467966718,0.39567465736645313,0.2358299156757304,0.36849542695781645,0.6043253426335469,1,1,0.10588216584458487,1.0,H,FC Cologne,Wolfsburg,,20,20,104,double_poisson_alpha_1_0,782,1.0,10
2026-01-31 14:30:00,2025,30395,target_1x2,H,H,1.5855398361942536,1.5227300267813018,0.39457811327325654,0.23802915796281404,0.3673927287639293,0.6054218867267434,1,1,0.10786874350768415,1.0,H,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30397,target_1x2,A,A,1.602595215593847,1.6060482684510846,0.38230703861099513,0.23391241211045044,0.3837805492785546,0.617692961389005,1,1,0.10401267742610797,1.0,A,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30400,target_1x2,H,H,1.6387993006556056,1.526647384753808,0.40640235307023,0.2353244901726998,0.3582731567570701,0.5935976469297699,1,1,0.1055670728826258,0.9999999999999998,H,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30401,target_1x2,A,H,1.6416581359398326,1.5070460647023172,0.4110174527822087,0.2358589706576558,0.35312357656013527,0.5889825472177911,1,1,0.10615596219718268,0.9999999999999999,A,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 14:30:00,2025,30403,target_1x2,D,H,1.6284269735418098,1.5564757770025746,0.39803149245362845,0.2347377132654096,0.3672307942809617,0.6019685075463713,1,1,0.10488779698895294,0.9999999999999999,D,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_1_0,783,1.0,10
2026-01-31 17:30:00,2025,30399,target_1x2,D,A,1.5725646932919755,1.6691786986715835,0.36334470760881893,0.23228783519363763,0.4043674571975435,0.6366552923911811,1,1,0.10262190863823589,1.0,D,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_1_0,788,1.0,10
2026-02-01 14:30:00,2025,30402,target_1x2,H,H,1.6688989895177142,1.5226626501131415,0.4142659825465144,0.23397162074908212,0.3517623967044034,0.5857340174534855,1,1,0.10446147116990973,1.0,H,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_1_0,789,1.0,10
2026-02-01 16:30:00,2025,30396,target_1x2,H,H,1.6842571060223885,1.4969079951257096,0.42308340775553976,0.23398562510937368,0.34293096713508653,0.5769165922444602,1,1,0.10472275210194774,1.0,H,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_1_0,790,1.0,10
2026-02-06 19:30:00,2025,30411,target_1x2,D,H,1.5846298873440587,1.5701081191164898,0.38504499662657893,0.23615435604306986,0.3788006473303511,0.614955003373421,1,1,0.10611385544998364,1.0,D,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_1_0,791,1.0,10
2026-02-07 14:30:00,2025,30407,target_1x2,H,H,1.6203302747847945,1.5409536603038179,0.39920042662753136,0.2356913247032079,0.3651082486692607,0.6007995733724686,1,1,0.10579495461976698,0.9999999999999999,H,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30408,target_1x2,A,H,1.593276450803984,1.5621458672586033,0.3886411592261504,0.23610211718272117,0.3752567235911286,0.6113588407738497,1,1,0.10607919627029741,1.0000000000000002,A,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30409,target_1x2,H,H,1.6117531362929407,1.5125852740872778,0.4028302927636042,0.23715228282991951,0.3600174244064761,0.5971697072363956,1,1,0.10718535747584956,0.9999999999999999,H,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 14:30:00,2025,30410,target_1x2,H,A,1.5676468826999885,1.5766577395115986,0.3797592020587224,0.23660112619144802,0.38363967174982977,0.6202407979412778,1,1,0.10652008966940388,0.9999999999999999,H,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_1_0,792,1.0,10
