game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
23271,2024-02-24 17:30:00,2,1,1.83179,0.57703,H,1,0,0,1.6666666666666667,1.8,2.3333333333333335,1.8,2.0543460000000002,2.1220156,1.3649829999999998,1.4515526,2.0543460000000002,2.1220156,1.112393,0.9968886000000001,1.7592666666666668,1.78912,9.279059949338587,11.184102636269818,11.333333333333334,11.6,1.0,1.8,-0.6666666666666666,0.0,0.6893629999999998,0.6704630000000001,0.9419529999999998,1.125127,2.0,2.0,0.6666666666666666,2.0,1.6796766666666667,1.4259054,0.8563700000000001,1.5743820000000002,1.4270833333333333,1.2743494,0.8563700000000001,1.422828,2.024566666666667,1.41756,9.818303811057433,13.153137675105636,8.666666666666666,7.6,2.3333333333333335,1.4,1.3333333333333333,0.0,0.8233066666666667,-0.1484766,0.5707133333333334,-0.14847859999999996,-0.33333333333333326,1.666666666666667,0.3746693333333335,0.5086129999999998,-1.3333333333333335,-2.0,-0.1339436666666669,-0.19999999999999996,-0.19999999999999996,0.6961102000000001,-0.12282940000000009,0.40000000000000013,0.0,0.8189396000000001,-0.33333333333333326,1.666666666666667,0.3746693333333335,0.5086129999999998,-1.3333333333333335,-2.0,-0.1339436666666669,-0.19999999999999996,-0.19999999999999996,0.6961102000000001,-0.12282940000000009,0.40000000000000013,0.0,0.8189396000000001
23267,2024-02-25 14:30:00,2,2,1.53623,1.18165,D,0,1,0,1.3333333333333333,1.4,2.0,1.6,1.6522866666666667,1.476808,2.0486,1.6697478000000001,1.6522866666666667,1.476808,1.79601,1.5181938000000001,1.1242666666666667,1.27108,12.333919944789509,13.589703818725559,7.333333333333333,5.6,0.6666666666666666,1.2,-0.6666666666666666,-0.2,-0.39631333333333346,-0.19293979999999994,-0.14372333333333365,-0.04138580000000007,1.0,1.0,1.3333333333333333,1.2,1.6016133333333336,1.633174,1.2397446666666667,1.0554546,1.3490213333333336,1.4816188000000001,1.2397446666666667,1.0554546,1.6921666666666664,1.81176,12.657894736842104,12.06608187134503,8.0,8.4,0.6666666666666666,0.8,-0.3333333333333333,-0.2,0.3618686666666666,0.5777194,0.10927666666666673,0.4261642,0.33333333333333326,0.6666666666666667,0.050673333333333126,0.8088553333333333,0.0,-0.3333333333333333,-0.7581820000000001,0.3999999999999999,0.40000000000000013,-0.156366,0.6142932000000001,0.3999999999999999,0.0,-0.7706591999999999,0.33333333333333326,0.6666666666666667,0.050673333333333126,0.8088553333333333,0.0,-0.3333333333333333,-0.7581820000000001,0.3999999999999999,0.40000000000000013,-0.156366,0.6142932000000001,0.3999999999999999,0.0,-0.7706591999999999
23270,2024-02-25 16:30:00,2,3,3.06361,1.31588,A,0,0,1,1.3333333333333333,2.2,0.3333333333333333,0.4,1.7475833333333333,2.364452,1.1197313333333334,1.0280942,1.7475833333333337,1.909818,1.1197313333333334,1.0280942,1.5635666666666665,2.05106,9.53102453102453,10.139448051948051,7.333333333333333,9.6,1.6666666666666667,2.2,1.0,1.8,0.6278519999999997,1.3363578,0.6278519999999997,0.8817238,1.0,1.2,1.3333333333333333,1.6,1.301559,1.7810393999999998,1.3138403333333333,1.5043761999999998,1.3015590000000001,1.6294854,1.0612483333333333,1.352821,1.3697,1.5353400000000001,8.161794871794873,8.311891737891738,11.0,12.4,0.6666666666666666,0.6,-0.3333333333333333,-0.4,-0.012281333333333292,0.2766632,0.24031066666666664,0.2766644000000001,0.33333333333333326,-1.0,0.44602433333333336,-0.19410899999999986,1.0,1.3333333333333333,0.640133333333333,1.0000000000000002,-1.2000000000000002,0.5834126000000002,-0.47628199999999987,1.6,2.2,1.0596946,0.33333333333333326,-1.0,0.44602433333333336,-0.19410899999999986,1.0,1.3333333333333333,0.640133333333333,1.0000000000000002,-1.2000000000000002,0.5834126000000002,-0.47628199999999987,1.6,2.2,1.0596946
23264,2024-02-25 18:30:00,2,1,2.40818,1.42649,H,1,0,0,1.0,1.4,1.3333333333333333,1.6,0.9908036666666667,1.4539022,1.8597366666666666,1.946688,0.7382103333333333,0.9992362,1.35455,1.643576,0.8230333333333334,1.06524,7.751459034792369,8.62000420875421,9.333333333333334,8.4,0.6666666666666666,1.0,-0.3333333333333333,-0.2,-0.8689329999999998,-0.49278579999999994,-0.6163396666666667,-0.6443398,1.3333333333333333,1.6,3.0,2.8,1.3873579999999999,1.5958348,2.4373566666666666,2.281176,1.134768,1.2927256000000003,2.437356666666667,2.1296220000000003,0.948433333333333,1.0587,30.117647058823533,21.963032679738564,6.0,6.4,0.3333333333333333,0.8,-1.6666666666666667,-1.2,-1.049998666666667,-0.6853411999999999,-1.3025886666666666,-0.8368964,-0.33333333333333326,-1.6666666666666667,-0.3965543333333331,-0.57762,0.3333333333333333,1.3333333333333335,0.18106566666666712,-0.20000000000000018,-1.1999999999999997,-0.14193260000000008,-0.3344879999999999,0.19999999999999996,1.0,0.19255539999999993,-0.33333333333333326,-1.6666666666666667,-0.3965543333333331,-0.57762,0.3333333333333333,1.3333333333333335,0.18106566666666712,-0.20000000000000018,-1.1999999999999997,-0.14193260000000008,-0.3344879999999999,0.19999999999999996,1.0,0.19255539999999993
23273,2024-03-01 19:30:00,2,2,1.53977,2.4424,D,0,1,0,1.3333333333333333,1.2,2.6666666666666665,2.8,1.4763079999999997,1.3851908,2.327656666666667,2.410114,0.971127,0.9305270000000002,2.3276566666666665,2.25856,1.0187,0.8122999999999999,26.725490196078436,23.553882352941176,5.666666666666667,4.8,0.3333333333333333,0.2,-1.3333333333333333,-1.6,-0.8513486666666666,-1.0249232,-1.3565296666666666,-1.328033,1.3333333333333333,2.0,2.3333333333333335,2.0,1.803606,2.0539736,1.2973033333333333,1.4714298000000001,1.803606,2.0539736,1.0447133333333332,1.0167658000000002,1.6845333333333334,1.7319400000000003,8.389969040247678,10.579435969603152,12.0,10.6,1.0,1.8,-1.0,0.0,0.5063026666666666,0.5825438000000001,0.7588926666666665,1.0372078,0.0,0.33333333333333304,-0.3272980000000003,1.0303533333333337,-0.6666666666666667,-0.33333333333333326,-1.357651333333333,-0.8,0.7999999999999998,-0.6687828,0.9386842,-1.6,-1.6,-1.607467,0.0,0.33333333333333304,-0.3272980000000003,1.0303533333333337,-0.6666666666666667,-0.33333333333333326,-1.357651333333333,-0.8,0.7999999999999998,-0.6687828,0.9386842,-1.6,-1.6,-1.607467
23272,2024-03-02 14:30:00,0,2,0.999042,1.63921,A,0,0,1,1.3333333333333333,1.0,0.6666666666666666,1.0,1.3165613333333333,1.2289268,1.2187633333333332,1.358846,1.3165613333333333,1.2289268,1.2187633333333334,1.358846,1.4135666666666664,1.2502600000000001,15.973426212590292,17.671967815466267,4.0,4.6,2.3333333333333335,1.6,0.6666666666666666,0.0,0.09779800000000001,-0.12991919999999996,0.09779799999999987,-0.12991919999999996,2.0,1.8,1.3333333333333333,1.0,2.49822,2.2811100000000004,1.2218746666666667,1.0126902,2.4982200000000003,1.978032,1.2218746666666667,1.0126902,2.0045333333333333,2.01036,10.082611832611832,9.15611471861472,9.0,9.4,1.3333333333333333,1.6,0.6666666666666666,0.8,1.2763453333333332,1.2684198000000002,1.2763453333333332,0.9653418,-0.6666666666666667,-0.6666666666666666,-1.1816586666666666,-0.003111333333333466,1.0000000000000002,0.0,-1.1785473333333332,-0.8,0.0,-1.0521832000000004,0.3461558,0.0,-0.8,-1.3983390000000002,-0.6666666666666667,-0.6666666666666666,-1.1816586666666666,-0.003111333333333466,1.0000000000000002,0.0,-1.1785473333333332,-0.8,0.0,-1.0521832000000004,0.3461558,0.0,-0.8,-1.3983390000000002
23275,2024-03-02 14:30:00,1,1,1.08864,1.55082,D,0,1,0,1.0,0.8,1.6666666666666667,1.4,1.5697529999999997,1.4255678,1.4181583333333334,1.2370698,1.3171596666666667,1.2740118,1.4181583333333334,1.2370698,1.4083666666666668,1.48366,14.068100686498857,10.547321950360853,6.0,5.2,1.0,0.8,-0.6666666666666666,-0.6,0.15159466666666663,0.18849799999999997,-0.10099866666666661,0.03694200000000003,1.6666666666666667,1.2,1.3333333333333333,1.4,2.022338,1.4251894,1.481724,2.0714924,1.7697446666666667,1.2736334,1.4817239999999998,2.0714924,1.7203333333333337,1.10702,10.279097744360902,17.84523642439432,8.666666666666666,7.0,1.3333333333333333,1.0,0.3333333333333333,-0.2,0.5406139999999996,-0.646303,0.28802066666666665,-0.7978589999999999,-0.6666666666666667,0.3333333333333335,-0.45258500000000024,-0.06356566666666663,-0.33333333333333326,-1.0,-0.38901933333333294,-0.3999999999999999,0.0,0.00037840000000000096,-0.8344225999999999,-0.19999999999999996,-0.39999999999999997,0.8348009999999999,-0.6666666666666667,0.3333333333333335,-0.45258500000000024,-0.06356566666666663,-0.33333333333333326,-1.0,-0.38901933333333294,-0.3999999999999999,0.0,0.00037840000000000096,-0.8344225999999999,-0.19999999999999996,-0.39999999999999997,0.8348009999999999
23278,2024-03-02 14:30:00,1,4,0.562887,2.11704,A,0,0,1,2.0,1.6,2.6666666666666665,2.4,1.8330300000000002,1.4109554000000002,2.986593333333333,2.6906559999999997,1.58044,1.2594014000000002,2.734,2.084466,0.6833666666666667,0.64946,9.483184333759048,9.037053457398285,5.333333333333333,6.0,1.3333333333333333,1.0,-0.6666666666666666,-0.8,-1.1535633333333333,-1.2797005999999997,-1.15356,-0.8250645999999999,1.6666666666666667,1.8,1.3333333333333333,1.8,1.28542,1.2224054,1.24726,1.506292,1.0328266666666666,1.0708494000000002,1.24726,1.354738,1.4363333333333335,1.3258999999999999,13.849577647823262,13.901508602423934,8.0,6.8,1.3333333333333333,1.4,0.3333333333333333,0.0,0.03815999999999997,-0.28388660000000004,-0.21443333333333334,-0.28388859999999994,0.33333333333333326,1.3333333333333333,0.5476100000000002,1.739333333333333,0.0,-1.0,-1.1917233333333332,-0.19999999999999996,0.5999999999999999,0.18855000000000022,1.1843639999999998,-0.3999999999999999,-0.8,-0.9958139999999998,0.33333333333333326,1.3333333333333333,0.5476100000000002,1.739333333333333,0.0,-1.0,-1.1917233333333332,-0.19999999999999996,0.5999999999999999,0.18855000000000022,1.1843639999999998,-0.3999999999999999,-0.8,-0.9958139999999998
23279,2024-03-02 14:30:00,1,2,0.847831,1.57778,A,0,0,1,1.6666666666666667,1.2,1.6666666666666667,1.2,1.4004670000000001,1.2623001999999999,1.5716933333333334,1.752762,1.4004670000000001,1.2623001999999999,1.5716933333333334,1.6012080000000002,1.2676,1.1116800000000002,13.96227249453056,16.258863496718334,5.666666666666667,4.4,1.3333333333333333,1.2,0.0,0.0,-0.17122633333333329,-0.49046179999999995,-0.17122633333333317,-0.3389078,2.0,1.4,2.0,1.6,1.7775333333333332,1.5262699999999998,1.7436399999999999,1.6285378000000001,1.7775333333333332,1.5262699999999998,1.4910499999999998,1.4769838000000004,1.4614999999999998,1.33484,12.401044277360064,11.483782766093977,8.333333333333334,6.8,1.0,1.2,0.0,-0.2,0.033893333333333185,-0.10226779999999999,0.286483333333333,0.04928619999999988,-0.33333333333333326,-0.33333333333333326,-0.37706633333333306,-0.17194666666666647,0.33333333333333326,0.0,-0.20511966666666648,-0.19999999999999996,-0.40000000000000013,-0.2639697999999999,0.12422419999999978,0.0,0.2,-0.38819399999999993,-0.33333333333333326,-0.33333333333333326,-0.37706633333333306,-0.17194666666666647,0.33333333333333326,0.0,-0.20511966666666648,-0.19999999999999996,-0.40000000000000013,-0.2639697999999999,0.12422419999999978,0.0,0.2,-0.38819399999999993
23280,2024-03-02 14:30:00,0,6,1.113,3.39611,A,0,0,1,0.6666666666666666,0.4,1.0,1.2,1.4584626666666667,1.1619032,1.60239,2.1073139999999997,1.4584626666666667,1.1619031999999998,1.60239,2.107314,1.1952666666666667,0.8091000000000002,13.790655987795574,16.443089244851258,9.333333333333334,7.6,0.6666666666666666,0.4,-0.3333333333333333,-0.8,-0.14392733333333338,-0.9454108000000001,-0.14392733333333338,-0.9454108000000001,1.3333333333333333,1.4,1.3333333333333333,1.6,1.3287603333333333,1.6131522,1.94613,1.856148,1.3287603333333335,1.1584862,1.1883523333333335,1.4014814000000002,1.0061666666666667,1.25172,8.024545454545455,7.94412542087542,9.333333333333334,8.8,1.3333333333333333,1.0,0.0,-0.2,-0.6173696666666665,-0.24299579999999996,0.140408,-0.24299520000000002,-0.6666666666666666,-0.33333333333333326,0.12970233333333336,-0.34373999999999993,-0.6666666666666666,-0.3333333333333333,0.4734423333333331,-0.9999999999999999,-0.40000000000000013,-0.451249,0.2511659999999998,-0.6,-0.6000000000000001,-0.7024150000000001,-0.6666666666666666,-0.33333333333333326,0.12970233333333336,-0.34373999999999993,-0.6666666666666666,-0.3333333333333333,0.4734423333333331,-0.9999999999999999,-0.40000000000000013,-0.451249,0.2511659999999998,-0.6,-0.6000000000000001,-0.7024150000000001
23274,2024-03-02 17:30:00,2,3,0.964288,1.04058,A,0,0,1,1.0,1.2,1.3333333333333333,1.4,1.4607700000000001,1.625296,1.1075913333333334,1.1242785999999998,1.4607700000000001,1.4737408,1.1075913333333334,1.1242785999999998,1.6628666666666667,1.76556,11.792815371762737,12.1312447786132,6.666666666666667,7.8,0.6666666666666666,0.8,-0.3333333333333333,-0.2,0.3531786666666667,0.5010174000000001,0.3531786666666667,0.34946220000000006,2.0,2.8,1.0,1.2,1.9308199999999998,2.33206,1.9065066666666668,1.4750254,1.93082,2.1805060000000003,1.9065066666666668,1.4750254,1.4245333333333334,1.90806,9.911111111111111,12.986666666666665,10.666666666666666,9.2,2.3333333333333335,2.6,1.0,1.6,0.024313333333333482,0.8570346000000001,0.02431333333333341,0.7054806,-1.0,0.33333333333333326,-0.47004999999999963,-0.7989153333333334,-1.666666666666667,-1.3333333333333333,0.32886533333333323,-1.5999999999999999,0.19999999999999996,-0.7067639999999997,-0.35074680000000025,-1.8,-1.8,-0.35601720000000003,-1.0,0.33333333333333326,-0.47004999999999963,-0.7989153333333334,-1.666666666666667,-1.3333333333333333,0.32886533333333323,-1.5999999999999999,0.19999999999999996,-0.7067639999999997,-0.35074680000000025,-1.8,-1.8,-0.35601720000000003
23276,2024-03-03 14:30:00,0,2,1.29405,1.63841,A,0,0,1,0.6666666666666666,1.0,1.0,0.8,0.7455263333333336,0.9398076,1.3189123333333332,1.4514434,0.7455263333333336,0.9398076,1.3189123333333332,1.4514434,0.8062333333333331,0.9552799999999999,15.510802469135806,16.05898148148148,2.6666666666666665,2.4,0.6666666666666666,1.2,-0.3333333333333333,0.2,-0.5733859999999998,-0.5116358000000001,-0.5733859999999998,-0.5116358,2.3333333333333335,1.8,0.6666666666666666,0.4,1.5273366666666666,2.018472,0.6267326666666667,0.518368,1.5273366666666666,2.018472,0.6267326666666667,0.518368,2.0924666666666667,2.3582799999999997,12.553571428571429,10.270138195138195,7.333333333333333,12.4,3.0,2.6,1.6666666666666667,1.4,0.9006040000000001,1.5001039999999999,0.900604,1.5001039999999999,-1.666666666666667,0.33333333333333337,-0.7818103333333329,0.6921796666666665,-2.3333333333333335,-2.0,-1.47399,-0.8,0.4,-1.0786644,0.9330754,-1.4000000000000001,-1.2,-2.0117398,-1.666666666666667,0.33333333333333337,-0.7818103333333329,0.6921796666666665,-2.3333333333333335,-2.0,-1.47399,-0.8,0.4,-1.0786644,0.9330754,-1.4000000000000001,-1.2,-2.0117398
23277,2024-03-03 16:30:00,2,1,2.06582,1.34942,H,1,0,0,1.3333333333333333,1.4,1.3333333333333333,1.4,1.0959556666666666,1.6915173999999997,1.800317,1.6211562000000002,1.0959556666666668,1.5399634,1.800317,1.469601,0.9753666666666666,1.4338600000000001,13.29980392156863,10.417774090832916,7.333333333333333,10.8,1.3333333333333333,1.2,0.0,0.0,-0.7043613333333334,0.07036119999999987,-0.7043613333333334,0.07036240000000005,1.0,1.4,1.0,0.8,1.5223233333333333,1.4584668,1.2299446666666667,1.2135327999999999,1.5223233333333333,1.3069127999999999,1.229944666666667,1.0619776,1.6174999999999997,1.5571000000000002,9.654220430107527,13.729183841774923,9.333333333333334,8.0,1.3333333333333333,2.0,0.0,0.6,0.2923786666666666,0.24493400000000004,0.29237866666666673,0.24493519999999994,0.33333333333333326,0.33333333333333326,-0.4263676666666667,0.5703723333333333,0.0,0.0,-0.99674,0.0,0.5999999999999999,0.23305059999999966,0.4076234000000003,-0.8,-0.6,-0.17457280000000017,0.33333333333333326,0.33333333333333326,-0.4263676666666667,0.5703723333333333,0.0,0.0,-0.99674,0.0,0.5999999999999999,0.23305059999999966,0.4076234000000003,-0.8,-0.6,-0.17457280000000017
23289,2024-03-08 19:30:00,2,0,1.30933,0.839212,H,1,0,0,2.0,2.4,1.3333333333333333,1.2,1.5543233333333333,1.9140640000000002,1.6894859999999998,1.5686896,1.301731,1.7625085999999999,1.6894859999999998,1.5686896,1.3104,1.6218,10.779532163742688,12.407719298245613,8.666666666666666,9.2,2.3333333333333335,2.6,0.6666666666666666,1.2,-0.13516266666666646,0.34537440000000014,-0.38775499999999985,0.193819,1.0,1.0,1.3333333333333333,1.0,1.4577573333333333,1.2969112,1.4048366666666665,1.334728,1.4577573333333333,1.2969112,1.404836666666667,1.334728,1.3941666666666668,1.30996,16.156432748538005,13.974531918030369,4.666666666666667,4.8,1.3333333333333333,1.6,-0.3333333333333333,0.0,0.052920666666666616,-0.03781679999999996,0.05292066666666647,-0.03781679999999996,1.0,0.0,0.09656599999999993,0.2846493333333333,1.0000000000000002,1.0,-0.18808333333333307,1.4,0.19999999999999996,0.6171528000000002,0.2339616,1.0,1.2,0.3831912000000001,1.0,0.0,0.09656599999999993,0.2846493333333333,1.0000000000000002,1.0,-0.18808333333333307,1.4,0.19999999999999996,0.6171528000000002,0.2339616,1.0,1.2,0.3831912000000001
23281,2024-03-09 14:30:00,8,1,6.78137,1.07439,H,1,0,0,2.0,1.8,2.0,2.0,2.3810066666666665,2.0874456,1.4005833333333333,1.2423498,2.3810066666666665,2.0874456,1.1479933333333332,1.0907958,2.0522333333333336,1.91742,9.22843776106934,9.841340731507914,13.0,10.8,1.3333333333333333,1.4,0.0,-0.2,0.9804233333333331,0.8450958,1.233013333333333,0.9966498000000001,1.0,1.0,1.0,1.4,1.394183,1.4352078000000001,1.211741666666667,1.468225,1.1415896666666667,1.2836518,1.211741666666667,1.468225,1.4115333333333335,1.2939,11.675681511470984,11.747321950360853,6.666666666666667,5.6,1.3333333333333333,1.0,0.0,-0.4,0.18244133333333323,-0.03301720000000006,-0.07015199999999999,-0.1845732,1.0,1.0,0.9868236666666665,0.18884166666666635,0.0,0.0,0.7979819999999999,0.8,0.6000000000000001,0.6522378,-0.22587519999999994,0.3999999999999999,0.2,0.878113,1.0,1.0,0.9868236666666665,0.18884166666666635,0.0,0.0,0.7979819999999999,0.8,0.6000000000000001,0.6522378,-0.22587519999999994,0.3999999999999999,0.2,0.878113
23282,2024-03-09 14:30:00,2,0,4.25377,0.394275,H,1,0,0,2.3333333333333335,2.2,1.0,1.0,1.3947633333333334,1.54662,1.112917,0.9927574,1.3947633333333334,1.395064,1.112917,0.9927574000000001,1.6104666666666667,1.8249400000000002,14.592001890247502,12.59433156893111,7.666666666666667,7.4,2.0,2.0,1.3333333333333333,1.2,0.28184633333333325,0.5538626,0.28184633333333325,0.4023066,0.6666666666666666,0.4,3.0,2.2,1.5568886666666668,1.1842332,2.24325,2.07707,1.5568886666666666,1.1842332,2.24325,2.07707,1.0233,0.8208,16.48734335839599,17.040232101994114,7.666666666666667,7.2,0.3333333333333333,0.4,-2.3333333333333335,-1.8,-0.6863613333333335,-0.8928368000000002,-0.6863613333333335,-0.8928368000000001,1.666666666666667,-2.0,-0.16212533333333345,-1.1303330000000003,1.6666666666666667,3.666666666666667,0.9682076666666668,1.8000000000000003,-1.2000000000000002,0.3623868000000001,-1.0843126,1.6,3.0,1.4466994000000002,1.666666666666667,-2.0,-0.16212533333333345,-1.1303330000000003,1.6666666666666667,3.666666666666667,0.9682076666666668,1.8000000000000003,-1.2000000000000002,0.3623868000000001,-1.0843126,1.6,3.0,1.4466994000000002
23285,2024-03-09 14:30:00,3,3,2.54696,0.924707,D,0,1,0,2.0,1.4,1.6666666666666667,1.6,2.0481013333333333,1.6795806,1.57203,1.6235644,1.795508,1.5280246,1.57203,1.6235644,1.6620333333333337,1.44668,9.502041467304624,11.458367737525633,8.333333333333334,7.4,1.3333333333333333,1.0,0.3333333333333333,-0.2,0.4760713333333329,0.05601619999999996,0.22347799999999995,-0.09553980000000002,0.3333333333333333,0.8,1.3333333333333333,1.0,1.119396,1.1254318,1.6227466666666668,1.3511274,1.119396,1.1254318,1.6227466666666668,1.3511273999999998,0.9294666666666664,1.1237,21.32561728395062,20.24648148148148,1.6666666666666667,2.0,0.3333333333333333,1.0,-1.0,-0.2,-0.5033506666666665,-0.22569560000000005,-0.5033506666666665,-0.22569559999999997,1.6666666666666667,0.3333333333333335,0.9287053333333333,-0.05071666666666674,1.0,1.3333333333333333,0.9794219999999993,0.5999999999999999,0.6000000000000001,0.5541487999999999,0.27243700000000004,0.0,0.0,0.2817118,1.6666666666666667,0.3333333333333335,0.9287053333333333,-0.05071666666666674,1.0,1.3333333333333333,0.9794219999999993,0.5999999999999999,0.6000000000000001,0.5541487999999999,0.27243700000000004,0.0,0.0,0.2817118
23288,2024-03-09 14:30:00,1,0,0.740927,0.267511,H,1,0,0,2.6666666666666665,2.2,0.6666666666666666,1.0,2.138825,1.7553401999999998,1.7207933333333336,1.6237400000000002,2.138825,1.6037842000000002,1.215609,1.1690733999999998,1.6537,1.4450399999999999,8.15888888888889,8.416208754208753,9.0,9.2,2.0,1.6,2.0,1.2,0.41803166666666697,0.13160020000000014,0.923216,0.43471080000000006,1.3333333333333333,1.2,2.0,1.4,0.9590106666666669,1.2117364,1.555656666666667,1.420912,0.9590106666666669,1.2117364,1.555656666666667,1.420912,0.8994666666666667,1.2157,12.882907415165478,14.549934925289765,4.333333333333333,4.6,0.3333333333333333,1.0,-0.6666666666666666,-0.2,-0.5966459999999999,-0.20917559999999996,-0.5966459999999999,-0.20917559999999996,1.3333333333333333,-1.3333333333333335,1.1798143333333333,0.1651366666666667,1.6666666666666667,2.6666666666666665,1.0146776666666668,1.0000000000000002,-0.3999999999999999,0.5436037999999999,0.20282800000000023,0.6000000000000001,1.4,0.3407758000000001,1.3333333333333333,-1.3333333333333335,1.1798143333333333,0.1651366666666667,1.6666666666666667,2.6666666666666665,1.0146776666666668,1.0000000000000002,-0.3999999999999999,0.5436037999999999,0.20282800000000023,0.6000000000000001,1.4,0.3407758000000001
23286,2024-03-09 17:30:00,1,2,1.34789,1.23563,A,0,0,1,1.0,1.0,1.0,1.0,1.4301666666666666,1.2622868,1.1944846666666666,1.3592188,1.4301666666666666,1.2622868,1.1944846666666669,1.3592188,1.6128333333333333,1.2904399999999998,10.791720430107526,11.793301488833746,9.333333333333334,7.4,1.3333333333333333,1.4,0.0,0.0,0.23568199999999995,-0.09693199999999995,0.23568200000000009,-0.09693200000000005,1.6666666666666667,1.6,1.3333333333333333,0.8,1.9713033333333332,1.989114,1.4781973333333334,1.1348232,1.9713033333333334,1.989114,1.4781973333333334,1.1348232,1.6663333333333334,1.8100200000000002,10.70165945165945,9.430519480519482,8.0,8.4,1.3333333333333333,1.6,0.3333333333333333,0.8,0.4931059999999999,0.8542908,0.4931059999999999,0.8542908,-0.6666666666666667,-0.33333333333333326,-0.5411366666666666,-0.2837126666666667,0.0,-0.3333333333333333,-0.25742399999999993,-0.6000000000000001,0.19999999999999996,-0.7268272,0.22439560000000003,-0.20000000000000018,-0.8,-0.9512227999999999,-0.6666666666666667,-0.33333333333333326,-0.5411366666666666,-0.2837126666666667,0.0,-0.3333333333333333,-0.25742399999999993,-0.6000000000000001,0.19999999999999996,-0.7268272,0.22439560000000003,-0.20000000000000018,-0.8,-0.9512227999999999
23287,2024-03-10 14:30:00,1,2,1.28237,1.43573,A,0,0,1,2.0,1.6,3.6666666666666665,2.6,1.5950223333333338,1.4458574,2.8784266666666665,2.494226,1.3424323333333337,1.2943034,2.625833333333333,2.191114,0.5997,0.69492,9.210244727486108,8.59207276241759,7.0,5.6,1.0,1.0,-1.6666666666666667,-1.0,-1.2834043333333331,-1.0483685999999999,-1.2834010000000002,-0.8968105999999999,2.0,1.4,2.3333333333333335,2.6,1.912873333333333,1.4256668000000001,2.06847,2.43253,1.4076923333333333,1.1225582,2.06847,2.43253,1.2676999999999998,0.8601800000000001,20.00469247528071,24.95032679738562,6.0,4.8,0.6666666666666666,0.4,-0.3333333333333333,-1.2,-0.15559666666666674,-1.0068632,-0.6607776666666667,-1.3099718,0.0,1.333333333333333,-0.3178509999999992,0.8099566666666664,0.33333333333333337,-1.3333333333333335,-1.1278076666666663,0.20000000000000018,0.0,0.020190599999999836,0.06169599999999997,0.6,0.19999999999999996,-0.041505399999999915,0.0,1.333333333333333,-0.3178509999999992,0.8099566666666664,0.33333333333333337,-1.3333333333333335,-1.1278076666666663,0.20000000000000018,0.0,0.020190599999999836,0.06169599999999997,0.6,0.19999999999999996,-0.041505399999999915
