batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
120,2026-02-21 14:30:00,random_forest,792,18,4,18,accuracy,810,4,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7361111111111112,0.7117691287041131,0.7282279674230138
121,2026-02-21 17:30:00,random_forest,796,18,4,18,accuracy,814,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.7018429679083872,0.7152015817448582
122,2026-02-22 14:30:00,random_forest,797,18,4,18,accuracy,815,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.6988158320008165,0.7197586490736645
123,2026-02-22 16:30:00,random_forest,798,18,4,18,accuracy,816,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7018429679083873,0.7174170878303332
124,2026-02-22 18:30:00,random_forest,799,18,4,18,accuracy,817,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7222222222222222,0.6990186443990792,0.718440768169029
125,2026-02-27 19:30:00,random_forest,800,18,4,18,accuracy,818,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6804232804232805,0.7047031158142268
126,2026-02-28 14:30:00,random_forest,801,18,4,18,accuracy,819,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333334,0.6839747448687077,0.7066148600440826
127,2026-02-28 17:30:00,random_forest,805,18,4,18,accuracy,823,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6666666666666667,0.6541698916408669,0.6659625472996216
128,2026-03-01 14:30:00,random_forest,806,18,4,18,accuracy,824,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6813397129186604,0.693321762516809
129,2026-03-01 16:30:00,random_forest,807,18,4,18,accuracy,825,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6802782356961924,0.6928352521231779
130,2026-03-01 18:30:00,random_forest,808,18,4,18,accuracy,826,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.6716835955470025,0.6784120422211014
131,2026-03-04 19:30:00,random_forest,809,18,4,18,accuracy,827,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.671161149726569,0.6766662561873895
132,2026-03-06 19:30:00,random_forest,810,18,4,18,accuracy,828,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6805555555555556,0.6654626623376624,0.6743401274651275
133,2026-03-07 14:30:00,random_forest,811,18,4,18,accuracy,829,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6819326054380402,0.6901040535551405
134,2026-03-07 17:30:00,random_forest,816,18,4,18,accuracy,834,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6838400729705078,0.701578695056956
135,2026-03-08 14:30:00,random_forest,817,18,4,18,accuracy,835,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6800178082786779,0.7040850453893933
136,2026-03-08 16:30:00,random_forest,818,18,4,18,accuracy,836,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6607279998584348,0.6896529485901466
137,2026-03-13 19:30:00,random_forest,819,18,4,18,accuracy,837,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.6911341875931659,0.7198587540929301
138,2026-03-14 14:30:00,random_forest,820,18,4,18,accuracy,838,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333333,0.6807470694080602,0.7007613144223052
139,2026-03-14 17:30:00,random_forest,824,18,4,18,accuracy,842,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7222222222222222,0.7058486539708777,0.7197577784534307
140,2026-03-15 14:30:00,random_forest,825,18,4,18,accuracy,843,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7008467693297413,0.7201974186803909
141,2026-03-15 16:30:00,random_forest,826,18,4,18,accuracy,844,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7084967823601893,0.722062835871895
142,2026-03-15 18:30:00,random_forest,827,18,4,18,accuracy,845,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6934988120642314,0.7074887670099003
143,2026-03-20 19:30:00,random_forest,828,18,4,18,accuracy,846,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.6944444444444444,0.6778741638795986,0.6915547968537099
144,2026-03-21 14:30:00,random_forest,829,18,4,18,accuracy,847,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7083333333333333,0.6946834415584416,0.7051542207792207
145,2026-03-21 17:30:00,random_forest,833,18,4,18,accuracy,851,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7254460767560613,0.7322397096797252
146,2026-03-22 14:30:00,random_forest,834,18,4,18,accuracy,852,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7072166963471311,0.7172352607135215
147,2026-03-22 16:30:00,random_forest,835,18,4,18,accuracy,853,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7222222222222222,0.7033944316553012,0.7182986096029573
148,2026-03-22 18:30:00,random_forest,836,18,4,18,accuracy,854,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7222222222222223,0.7129402297796428,0.7195829842821363
149,2026-04-04 13:30:00,random_forest,837,18,4,18,accuracy,855,6,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.736111111111111,0.7274767801857585,0.7363196594427244
150,2026-04-04 16:30:00,random_forest,843,18,4,18,accuracy,861,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222223,0.7074141150275219,0.7231263737832588
151,2026-04-05 13:30:00,random_forest,844,18,4,18,accuracy,862,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.736111111111111,0.7253060600390322,0.7385560045389766
152,2026-04-05 15:30:00,random_forest,845,18,4,18,accuracy,863,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7361111111111112,0.7235991465123919,0.7371245901239842
153,2026-04-10 18:30:00,random_forest,846,18,4,18,accuracy,864,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333334,0.6948262785135177,0.7085488493349579
154,2026-04-11 13:30:00,random_forest,847,18,4,18,accuracy,865,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7222222222222222,0.704034090909091,0.7236679292929293
155,2026-04-11 16:30:00,random_forest,851,18,4,18,accuracy,869,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7361111111111112,0.7216238120642313,0.7377076716694262
156,2026-04-12 13:30:00,random_forest,852,18,4,18,accuracy,870,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.7222222222222222,0.7006493506493507,0.726022126022126
157,2026-04-12 15:30:00,random_forest,853,18,4,18,accuracy,871,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6944444444444444,0.6646530100334447,0.7011891490152359
158,2026-04-12 17:30:00,random_forest,854,18,4,18,accuracy,872,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333334,0.6906188012082143,0.7111504445995966
159,2026-04-17 18:30:00,random_forest,855,18,4,18,accuracy,873,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.664787718320327,0.6854329245633595
160,2026-04-18 13:30:00,random_forest,856,18,4,18,accuracy,874,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.7083333333333334,0.6837184343434344,0.7134427609427609
161,2026-04-18 16:30:00,random_forest,860,18,4,18,accuracy,878,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 300}",0.6805555555555556,0.6593119997514936,0.6801685586515307
162,2026-04-19 13:30:00,random_forest,861,18,4,18,accuracy,879,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6527777777777779,0.6252712578846648,0.6524914531483383
163,2026-04-19 15:30:00,random_forest,862,18,4,18,accuracy,880,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 300}",0.6805555555555556,0.6646729431559153,0.6816115600945323
164,2026-04-19 17:30:00,random_forest,863,18,4,18,accuracy,881,1,35,35,35,35,,"{'model__max_depth': None, 'model__min_samples_leaf': 1, 'model__n_estimators': 300}",0.7083333333333334,0.6849350649350648,0.7016354016354016
