date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-11-22 14:30:00,2025,30316,home_win,0,0,1.6166848778784793,1.5738175819201101,0.39186595417784065,0.2346063731341295,0.3735276726880299,0.6081340458221594,1,1,0.10470373062001068,1.0000000000000002,0,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30318,home_win,0,0,1.6050954372040116,1.5769959123074724,0.3885238312650029,0.23498789091522726,0.3764882778197698,0.611476168734997,1,1,0.10504290257170491,0.9999999999999999,0,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30322,home_win,0,0,1.5791342070837917,1.6023829258120343,0.3775109184192561,0.2350193968166174,0.38746968476412663,0.622489081580744,1,1,0.10506789105214671,1.0,0,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 17:30:00,2025,30317,home_win,0,0,1.5956667471441,1.5837570582840657,0.38499217011922965,0.23511885792405887,0.3798889719567114,0.6150078298807703,1,1,0.10515369639414984,1.0,0,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_2_0,708,2.0,10
2025-11-23 14:30:00,2025,30320,home_win,1,0,1.6336556934510404,1.5575885490268655,0.3990382605464526,0.23445616064230393,0.36650557881124335,0.6009617394535473,1,1,0.10463416464929108,0.9999999999999999,1,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_2_0,709,2.0,10
2025-11-23 16:30:00,2025,30321,home_win,0,0,1.5984180047947074,1.5461909114808563,0.3929907528732042,0.2365065375113243,0.37050270961547144,0.6070092471267957,1,1,0.10647978828018019,1.0,0,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_2_0,710,2.0,10
2025-11-28 19:30:00,2025,30325,home_win,0,0,1.6014653584311174,1.595121766497103,0.3841514605920383,0.23440866477170774,0.38143987463625373,0.6158485394079615,1,1,0.10448434892543011,0.9999999999999999,0,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_2_0,711,2.0,10
2025-11-29 14:30:00,2025,30324,home_win,1,0,1.6667823030787003,1.53041585381814,0.4122105147618681,0.23382372409298183,0.35396576114515,0.5877894852381318,1,1,0.10427082736954796,1.0,1,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30329,home_win,1,0,1.6221664827757831,1.569705608558674,0.3939576501665547,0.23452191970355749,0.3715204301298878,0.6060423498334453,1,1,0.10464083525023131,1.0,1,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30330,home_win,0,0,1.5998584364352848,1.5533460894197013,0.39192196325329187,0.23615925705095392,0.37191877969575426,0.6080780367467082,1,1,0.10615255660999763,1.0,0,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30331,home_win,0,0,1.6119716857659143,1.5600060528086266,0.3934679570104713,0.23535233327549912,0.37117970971402964,0.6065320429895288,1,1,0.10541714837578851,1.0000000000000002,0,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 17:30:00,2025,30323,home_win,0,0,1.6344257827304383,1.5632393055617941,0.3981030572357067,0.23421239003551864,0.3676845527287749,0.6018969427642935,1,1,0.10439083418328206,1.0,0,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_2_0,716,2.0,10
2025-11-30 14:30:00,2025,30328,home_win,1,0,1.5974487678739084,1.58804921308174,0.3845784360589691,0.23486729542824586,0.3805542685127852,0.615421563941031,1,1,0.10491720208792894,0.9999999999999999,1,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_2_0,717,2.0,10
2025-11-30 16:30:00,2025,30326,home_win,0,0,1.6259360376975411,1.5567646619941051,0.39738959790828743,0.23484120189016264,0.36776920020155,0.6026104020917127,1,1,0.10497770407792786,1.0000000000000002,0,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_2_0,718,2.0,10
2025-11-30 18:30:00,2025,30327,home_win,1,0,1.5956157578022712,1.5601453511366803,0.38958525026303603,0.23607891559833644,0.3743358341386275,0.6104147497369639,1,1,0.10606295973532129,0.9999999999999999,1,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_2_0,719,2.0,10
2025-12-05 19:30:00,2025,30339,home_win,0,0,1.6088898957409252,1.5628845845327135,0.39217709493551334,0.23537865752387438,0.3724442475406121,0.6078229050644866,1,1,0.10543118240302035,0.9999999999999997,0,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_2_0,720,2.0,10
2025-12-06 14:30:00,2025,30332,home_win,0,0,1.6080400671249666,1.6154724819937287,0.38176627784553185,0.2333024585579679,0.3849312635965002,0.6182337221544681,1,1,0.10342909340735151,0.9999999999999999,0,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30333,home_win,1,0,1.6019910537239064,1.5472176776894362,0.3936329217311656,0.23630281318083213,0.37006426508800216,0.6063670782688343,1,1,0.10629859660071375,1.0,1,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30334,home_win,1,0,1.573681750885231,1.6052242277243678,0.3756846138931156,0.23511453445499947,0.3892008516518849,0.6243153861068844,1,1,0.10516501533970003,1.0,1,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30336,home_win,0,0,1.5932432580711164,1.5521625856819758,0.3905912708994703,0.23650473006882763,0.372903999031702,0.6094087291005297,1,1,0.10646010712225885,1.0,0,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30338,home_win,1,0,1.5967263136901875,1.569475349010906,0.3880219968523061,0.235654517171004,0.37632348597668985,0.6119780031476938,1,1,0.10566254587948906,1.0,1,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 17:30:00,2025,30340,home_win,1,0,1.619579243074622,1.563478266039656,0.3945738157854337,0.23487605214627952,0.37055013206828663,0.6054261842145662,1,1,0.10498076636069623,0.9999999999999999,1,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_2_0,726,2.0,10
2025-12-07 14:30:00,2025,30337,home_win,1,0,1.6112462823254965,1.5631863384211515,0.39267236003204176,0.23526147338607606,0.372066166581882,0.6073276399679581,1,1,0.10532564049262857,1.0,1,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_2_0,727,2.0,10
2025-12-07 16:30:00,2025,30335,home_win,1,0,1.6447970836980734,1.563146739740485,0.40054797896596367,0.23374122400275585,0.3657107970312805,0.5994520210340364,1,1,0.10397280860149728,1.0,1,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_2_0,728,2.0,10
2025-12-12 19:30:00,2025,30348,home_win,1,0,1.5758369422508391,1.5841942879255475,0.3802370148180245,0.23593501409622858,0.38382797108574707,0.6197629851819757,1,1,0.1059096650478241,1.0,1,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_2_0,729,2.0,10
2025-12-13 14:30:00,2025,30343,home_win,0,0,1.616411750790278,1.5685552633105788,0.39283286351558055,0.23482259597659758,0.37234454050782195,0.6071671364844196,1,1,0.10491515438785451,1.0,0,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30344,home_win,1,0,1.629129118804054,1.5532276350122936,0.39883843260737517,0.23482587746212513,0.3663356899304998,0.6011615673926249,1,1,0.10498098361081223,1.0,1,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30346,home_win,1,0,1.6187675763268354,1.5778081347360748,0.39157374244352083,0.2343596978347183,0.37406655972176095,0.6084262575564793,1,1,0.10446805174153749,1.0000000000000002,1,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30347,home_win,1,0,1.605001071624818,1.5490889544678612,0.3939747713718219,0.2360922064714555,0.36993302215672264,0.6060252286281782,1,1,0.10610791730180107,1.0,1,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 17:30:00,2025,30341,home_win,1,0,1.6504483126698832,1.5345708495381316,0.40755281040106084,0.23448277012041396,0.3579644194785251,0.592447189598939,1,1,0.10479791090044001,0.9999999999999999,1,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_2_0,734,2.0,10
2025-12-14 14:30:00,2025,30345,home_win,0,0,1.5943022494215202,1.5871298470936188,0.38401732230290964,0.23503780219069256,0.3809448755063978,0.6159826776970904,1,1,0.10507628595068078,1.0,0,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_2_0,735,2.0,10
2025-12-14 16:30:00,2025,30342,home_win,0,0,1.6682258288367253,1.5337444698232459,0.4118794772507812,0.2336430928209619,0.354477429928257,0.5881205227492189,1,1,0.10409019422558358,1.0000000000000002,0,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_2_0,736,2.0,10
2025-12-14 18:30:00,2025,30349,home_win,0,0,1.6018789223481757,1.5884721579778134,0.3855364739169458,0.2346628362148933,0.379800689868161,0.6144635260830543,1,1,0.10472670136437051,1.0000000000000002,0,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_2_0,737,2.0,10
2025-12-19 19:30:00,2025,30351,home_win,1,0,1.6396416668231908,1.5557137509197518,0.40081197331485496,0.23424811701037246,0.36493990967477263,0.599188026685145,1,1,0.10446081525937374,1.0,1,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_2_0,738,2.0,10
2025-12-20 14:30:00,2025,30350,home_win,0,0,1.6033186139556435,1.5668994060080697,0.3900785153696583,0.23546801652696303,0.37445346810337876,0.6099214846303418,1,1,0.10550007248543569,1.0000000000000002,0,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30352,home_win,0,0,1.5999596013999915,1.5498447913890838,0.39263503455576443,0.23629259463445712,0.3710723708097784,0.6073649654442355,1,1,0.10628073720666449,1.0,0,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30353,home_win,0,0,1.606908120044594,1.5778073952393197,0.38879143662695537,0.23487684961771318,0.37633171375533164,0.6112085633730449,1,1,0.10493990287320762,1.0,0,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30357,home_win,0,0,1.6454185608692264,1.564985514051986,0.4003299572437652,0.23364626272940114,0.3660237800268336,0.5996700427562347,1,1,0.10387856450966244,0.9999999999999999,0,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30358,home_win,0,0,1.6084898850679752,1.5618665471591149,0.3922827879887833,0.23543634986590709,0.37228086214530953,0.6077172120112166,1,1,0.10548578838767277,0.9999999999999999,0,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 17:30:00,2025,30356,home_win,0,0,1.6014852598084781,1.5813524936225778,0.3868269997928647,0.23496845326615062,0.37820454694098454,0.6131730002071352,1,1,0.10501776234898896,0.9999999999999999,0,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_2_0,744,2.0,10
2025-12-21 14:30:00,2025,30355,home_win,0,0,1.5928316651878927,1.5421036926192973,0.3924746380028269,0.23692373381139747,0.37060162818577563,0.6075253619971731,1,1,0.10685585678012258,1.0000000000000002,0,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_2_0,745,2.0,10
2025-12-21 16:30:00,2025,30354,home_win,0,0,1.5708345279774973,1.6311370272648344,0.37008432426122384,0.23407792836234548,0.39583774737643074,0.6299156757387763,1,1,0.10423709694799797,1.0,0,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_2_0,746,2.0,10
2026-01-09 19:30:00,2025,30362,home_win,0,0,1.6032788605359949,1.578047273509147,0.38789197810930165,0.23502444077192483,0.3770835811187736,0.6121080218906985,1,1,0.1050743447584773,1.0,0,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_2_0,747,2.0,10
2026-01-10 14:30:00,2025,30363,home_win,1,0,1.603514377488215,1.5644378859914856,0.390606702716268,0.23555698517793083,0.37383631210580115,0.6093932972837319,1,1,0.10558616011030243,1.0,1,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 14:30:00,2025,30364,home_win,0,0,1.596328468062819,1.5623606036973823,0.38931948743214373,0.2359584225291254,0.3747220900387309,0.6106805125678563,1,1,0.10595032764365087,0.9999999999999999,0,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 14:30:00,2025,30366,home_win,0,0,1.5814473367367983,1.553112857212189,0.3876120950075026,0.2369946174762831,0.37539328751621437,0.6123879049924974,1,1,0.10688962506998212,1.0,0,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 17:30:00,2025,30359,home_win,0,0,1.633288810577857,1.5621422455870273,0.3980531069439477,0.23430483668510205,0.36764205637095015,0.6019468930560522,1,1,0.10447815365874302,1.0,0,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_2_0,751,2.0,10
2026-01-11 14:30:00,2025,30361,home_win,1,0,1.6132329602444686,1.5614550621434538,0.39347985377382555,0.23523948150524632,0.371280664720928,0.6065201462261743,1,1,0.10531181232514286,1.0,1,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_2_0,752,2.0,10
2026-01-11 16:30:00,2025,30360,home_win,1,0,1.6759061377144417,1.5410272384329278,0.4122109702241194,0.2330285269790443,0.35476050279683624,0.5877890297758805,1,1,0.10350553935113932,1.0,1,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_2_0,753,2.0,10
2026-01-13 17:30:00,2025,30375,home_win,1,0,1.633421777534167,1.5712242425082257,0.39629583006436037,0.23396083221165997,0.3697433377239795,0.6037041699356395,1,1,0.10413013460738414,1.0,1,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_2_0,754,2.0,10
2026-01-13 19:30:00,2025,30369,home_win,1,0,1.6389890078483593,1.5541865653923395,0.40096153186870903,0.234333752540399,0.3647047155908918,0.5990384681312908,1,1,0.10454437250458415,0.9999999999999999,1,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_2_0,755,2.0,10
2026-01-13 19:30:00,2025,30373,home_win,1,0,1.6159702552204678,1.5508700826143278,0.3962098289528604,0.23552084395788914,0.3682693270892506,0.6037901710471397,1,1,0.10560087019411414,1.0,1,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_2_0,755,2.0,10
2026-01-14 17:30:00,2025,30376,home_win,1,0,1.6057888052799132,1.5592851540585768,0.3921535417742584,0.23565851383045489,0.37218794439528663,0.6078464582257415,1,1,0.10569143988808938,0.9999999999999999,1,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_2_0,757,2.0,10
2026-01-14 19:30:00,2025,30370,home_win,0,0,1.581341543441319,1.6368323401172553,0.37146252956927583,0.23342994190435679,0.39510752852636755,0.6285374704307243,1,1,0.10360834061826682,1.0000000000000002,0,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-14 19:30:00,2025,30372,home_win,1,0,1.629841188882505,1.5821804848951146,0.3933104081121108,0.23370590874056338,0.3729836831473259,0.6066895918878893,1,1,0.10385753814191519,1.0,1,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-14 19:30:00,2025,30374,home_win,1,0,1.6343812707670888,1.55248401434988,0.40021840393540853,0.23460982156367008,0.3651717745009215,0.5997815960645916,1,1,0.1047954690801832,1.0000000000000002,1,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_2_0,758,2.0,10
2026-01-15 19:30:00,2025,30368,home_win,0,0,1.6032196996006896,1.5561717762269933,0.3921596582279453,0.23589628950528835,0.3719440522667662,0.6078403417720546,1,1,0.10591178581680151,1.0,0,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_2_0,761,2.0,10
2026-01-16 19:30:00,2025,30384,home_win,0,0,1.6103727350952926,1.5853960001438403,0.388126238838736,0.23442489840577763,0.37744886275548617,0.6118737611612638,1,1,0.10451038316629183,1.0,0,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_2_0,762,2.0,10
2026-01-17 14:30:00,2025,30378,home_win,1,0,1.6333926434144024,1.5423072447259647,0.4020058803131874,0.235026225358072,0.36296789432874066,0.5979941196868126,1,1,0.10521376365981433,1.0000000000000002,1,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30379,home_win,1,0,1.6000049758474477,1.5657366283644747,0.38952552619225833,0.2356606614342769,0.3748138123734647,0.6104744738077417,1,1,0.10567589504636227,1.0,1,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30380,home_win,0,0,1.6253383499909408,1.5741401097505678,0.3938312307579753,0.23421132319647664,0.371957446045548,0.6061687692420246,1,1,0.10434492415620404,1.0,0,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30381,home_win,1,0,1.605341121411311,1.6149619963690123,0.3812344715810878,0.2334323074501749,0.385333220968737,0.618765528418912,1,1,0.10355468769055269,0.9999999999999998,1,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 14:30:00,2025,30385,home_win,0,0,1.6253690149681446,1.5635889626567545,0.39591114610307393,0.23461053069049742,0.3694783232064288,0.6040888538969262,1,1,0.1047436538791704,1.0000000000000002,0,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_2_0,763,2.0,10
2026-01-17 17:30:00,2025,30382,home_win,0,0,1.60933808928244,1.618210700179592,0.3815432473426163,0.23313737351764618,0.38531937913973735,0.6184567526573835,1,1,0.10327036912842441,0.9999999999999999,0,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_2_0,768,2.0,10
2026-01-18 14:30:00,2025,30383,home_win,0,0,1.6378843503513154,1.5428295201101765,0.40295715025217155,0.23479482305231406,0.3622480266955145,0.5970428497478285,1,1,0.1050109750058056,1.0,0,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_2_0,769,2.0,10
2026-01-18 16:30:00,2025,30377,home_win,0,0,1.6043809557341382,1.5692896452342444,0.38986088624735105,0.23532622593821717,0.3748128878144319,0.6101391137526491,1,1,0.10536660281307837,1.0,0,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_2_0,770,2.0,10
2026-01-23 19:30:00,2025,30393,home_win,0,0,1.6001006410869716,1.563058579579886,0.3900724782047425,0.23576327290930763,0.3741642488859499,0.6099275217952576,1,1,0.10577425104488437,1.0,0,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_2_0,771,2.0,10
2026-01-24 14:30:00,2025,30386,home_win,1,0,1.6517574429194266,1.5438756774200186,0.4060012957057991,0.2340979773370723,0.3599007269571286,0.5939987042942009,1,1,0.10440294931534384,1.0,1,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30387,home_win,0,0,1.6863074234122388,1.5333296943176842,0.41617955560047604,0.23276304733029018,0.35105739706923395,0.5838204443995241,1,1,0.10334790186657944,1.0000000000000002,0,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30389,home_win,0,0,1.636795732651038,1.575448408385571,0.39625479590432866,0.23365204026474895,0.3700931638309224,0.6037452040956713,1,1,0.10383380400704517,1.0,0,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30391,home_win,0,0,1.5882928486584116,1.594516335585074,0.38117689203947336,0.23498077603694434,0.38384233192358225,0.6188231079605266,1,1,0.10502267785908062,0.9999999999999999,0,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 14:30:00,2025,30392,home_win,1,0,1.6097911167234986,1.5585746635267026,0.3932360676337871,0.23550614144114193,0.37125779092507105,0.606763932366213,1,1,0.10555853725339795,1.0,1,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_2_0,772,2.0,10
2026-01-24 17:30:00,2025,30394,home_win,0,0,1.5813185440271873,1.587605391886198,0.3808702447712699,0.23556161698305278,0.38356813824567726,0.61912975522873,1,1,0.10556397864826955,1.0,0,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_2_0,777,2.0,10
2026-01-25 14:30:00,2025,30388,home_win,0,0,1.604489069044601,1.5972151110402573,0.38445506141271535,0.23419690377658528,0.38134803481069945,0.6155449385872848,1,1,0.1042840081632022,1.0,0,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_2_0,778,2.0,10
2026-01-25 16:30:00,2025,30390,home_win,1,0,1.6114550309978593,1.5598070812325273,0.3933854771915555,0.2353833194919098,0.3712312033165348,0.6066145228084446,1,1,0.10544535232933452,1.0000000000000002,1,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_2_0,779,2.0,10
2026-01-27 19:30:00,2025,30365,home_win,0,0,1.5827042767402857,1.5796196108049876,0.38274239816932076,0.23584018221077346,0.38141741961990583,0.6172576018306792,1,1,0.10582115036410335,0.9999999999999999,0,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_2_0,780,2.0,10
2026-01-27 19:30:00,2025,30367,home_win,0,0,1.617352099447328,1.5816024474629526,0.39050100614456823,0.23427345998405505,0.3752255338713768,0.6094989938554318,1,1,0.10437911190293046,1.0,0,Werder Bremen,Hoffenheim,,16,16,103,double_poisson_alpha_2_0,780,2.0,10
2026-01-30 19:30:00,2025,30398,home_win,1,0,1.6049052598282543,1.5669441023692605,0.390443312261747,0.23539612094982088,0.3741605667884321,0.609556687738253,1,1,0.10543534637274198,1.0,1,FC Cologne,Wolfsburg,,20,20,104,double_poisson_alpha_2_0,782,2.0,10
2026-01-31 14:30:00,2025,30395,home_win,1,0,1.5906199956905085,1.5532138248505072,0.3897642637040814,0.23658049238193055,0.37365524391398797,0.6102357362959185,1,1,0.1065241321866835,1.0,1,Augsburg,St. Pauli,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30397,home_win,0,0,1.599353237331888,1.5966404264872953,0.38336274316846675,0.2344342108418129,0.38220304598972044,0.6166372568315334,1,1,0.10450789557463705,1.0,0,Eintracht Frankfurt,Bayer Leverkusen,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30400,home_win,1,0,1.6181509862438777,1.5549645348095846,0.395914945694259,0.23526530565085726,0.36881974865488376,0.604085054305741,1,1,0.10535932248909241,1.0,1,Hoffenheim,Union Berlin,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30401,home_win,0,0,1.6196306962789162,1.5445290714987978,0.39832653764244563,0.23559058143280942,0.36608288092474495,0.6016734623575544,1,1,0.10569025830396889,1.0,0,RasenBallsport Leipzig,Mainz 05,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 14:30:00,2025,30403,home_win,0,0,1.6127670285640965,1.5707221896585706,0.3915522047273725,0.23489995359246477,0.373547841680163,0.6084477952726277,1,1,0.1049782223920051,1.0000000000000002,0,Werder Bremen,Borussia M.Gladbach,,20,20,105,double_poisson_alpha_2_0,783,2.0,10
2026-01-31 17:30:00,2025,30399,home_win,0,0,1.5838027799746097,1.629113678165913,0.3735009638568533,0.23367578627698865,0.39282324986615813,0.6264990361431468,1,1,0.10382468027940035,1.0,0,Hamburger SV,Bayern Munich,,20,20,106,double_poisson_alpha_2_0,788,2.0,10
2026-02-01 14:30:00,2025,30402,home_win,1,0,1.6337954372084806,1.5530071541198776,0.39997735642844656,0.23461788974969136,0.3654047538218621,0.6000226435715534,1,1,0.10479977612037267,1.0,1,VfB Stuttgart,Freiburg,,20,20,107,double_poisson_alpha_2_0,789,2.0,10
2026-02-01 16:30:00,2025,30396,home_win,1,0,1.6410787267080627,1.5386975971045131,0.40453015193354314,0.2347899036226645,0.36067994444379253,0.5954698480664571,1,1,0.10503242199550235,1.0,1,Borussia Dortmund,FC Heidenheim,,,,108,double_poisson_alpha_2_0,790,2.0,10
2026-02-06 19:30:00,2025,30411,home_win,0,0,1.5903161264906924,1.5781578845535107,0.3848203054253929,0.23557720411434732,0.37960249046025984,0.6151796945746072,1,1,0.10558035873038919,1.0,0,Union Berlin,Eintracht Frankfurt,,21,21,109,double_poisson_alpha_2_0,791,2.0,10
2026-02-07 14:30:00,2025,30407,home_win,1,0,1.608480442033555,1.562370211060592,0.39218168052292,0.23541708088527413,0.37240123859180574,0.6078183194770799,1,1,0.10546704860530552,1.0,1,Freiburg,Werder Bremen,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30408,home_win,0,0,1.594374034674376,1.5738220786243873,0.3866199095409749,0.23558048891678499,0.37779960154224007,0.6133800904590251,1,1,0.10558829011101445,1.0,0,FC Heidenheim,Hamburger SV,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30409,home_win,1,0,1.6040747641564777,1.5473250631991033,0.39410401715961685,0.23620316773843797,0.3696928151019453,0.6058959828403833,1,1,0.10621127231052686,1.0,1,Mainz 05,Augsburg,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30410,home_win,1,0,1.5812742389524441,1.5812748392957294,0.38208437914827037,0.23583098384191636,0.3820846370098133,0.6179156208517297,1,1,0.10581249208675242,1.0,1,St. Pauli,VfB Stuttgart,,21,21,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 14:30:00,2025,30412,home_win,0,0,1.5911627016457874,1.5928681444671924,0.38216936971389226,0.23493096674069244,0.3828996635454155,0.617830630286108,1,1,0.10497536424872363,1.0000000000000002,0,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_2_0,792,2.0,10
2026-02-07 17:30:00,2025,30405,home_win,0,0,1.5844709545936717,1.6021800456462059,0.37880356536436255,0.2348124988646517,0.3863839357709856,0.6211964346356373,1,1,0.10486985216398083,1.0,0,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_2_0,797,2.0,10
