batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
134,2026-03-07 17:30:00,decision_tree,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6256583694083695,0.6419011544011544
135,2026-03-08 14:30:00,decision_tree,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.638888888888889,0.6110117235033105,0.632463280874911
136,2026-03-08 16:30:00,decision_tree,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.600608072841045,0.6265806613566332
137,2026-03-13 19:30:00,decision_tree,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6135356541606543,0.6412456242317354
138,2026-03-14 14:30:00,decision_tree,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6009428071928071,0.6204880767380767
139,2026-03-14 17:30:00,decision_tree,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6111111111111112,0.6040755045197096,0.6087602906757571
140,2026-03-15 14:30:00,decision_tree,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.625,0.6089738130133876,0.6250921873926316
141,2026-03-15 16:30:00,decision_tree,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5892451748345879,0.6057595162984515
142,2026-03-15 18:30:00,decision_tree,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.611111111111111,0.5858755375059723,0.6014180867441737
143,2026-03-20 19:30:00,decision_tree,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5970779220779221,0.6095358345358346
144,2026-03-21 14:30:00,decision_tree,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5772758941153071,0.5937790758022283
145,2026-03-21 17:30:00,decision_tree,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6527777777777778,0.6309253246753247,0.6408910533910535
146,2026-03-22 14:30:00,decision_tree,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6256583694083694,0.6383658008658009
147,2026-03-22 16:30:00,decision_tree,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6666666666666666,0.6425747863247863,0.6598290598290598
148,2026-03-22 18:30:00,decision_tree,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6388888888888888,0.6253934468524251,0.6360415950005733
149,2026-04-04 13:30:00,decision_tree,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6805555555555556,0.6623044525134308,0.6767816419906203
150,2026-04-04 16:30:00,decision_tree,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.6805555555555556,0.6728084415584416,0.6847763347763347
151,2026-04-05 13:30:00,decision_tree,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.6060544525134308,0.6222526849655332
152,2026-04-05 15:30:00,decision_tree,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6388888888888888,0.6258855275159623,0.6382506985767855
153,2026-04-10 18:30:00,decision_tree,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.638888888888889,0.6288246683993084,0.641365899173141
154,2026-04-11 13:30:00,decision_tree,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.638888888888889,0.62488426098064,0.6424574163516148
155,2026-04-11 16:30:00,decision_tree,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6666666666666666,0.647360655648699,0.6663959681622725
156,2026-04-12 13:30:00,decision_tree,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6805555555555555,0.6476929320679321,0.6768269924519925
157,2026-04-12 15:30:00,decision_tree,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.6805555555555556,0.6353022477938348,0.6783839765204087
158,2026-04-12 17:30:00,decision_tree,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6666666666666666,0.6374893867069799,0.6643958821573576
159,2026-04-17 18:30:00,decision_tree,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6666666666666667,0.6348276723276723,0.6678233803233803
160,2026-04-18 13:30:00,decision_tree,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.6666666666666667,0.6374088798198706,0.6707476858366952
161,2026-04-18 16:30:00,decision_tree,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.625,0.6165824403924249,0.6286137720638495
162,2026-04-19 13:30:00,decision_tree,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.625,0.6143668831168831,0.6306637806637807
163,2026-04-19 15:30:00,decision_tree,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5910776723276723,0.6118596681096682
164,2026-04-19 17:30:00,decision_tree,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.6176615953705737,0.6362678085588303
