batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
124,2026-02-22 18:30:00,svm,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6597402597402598,0.6789321789321789
125,2026-02-27 19:30:00,svm,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6561109677789244,0.6778050905222387
126,2026-02-28 14:30:00,svm,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666667,0.6433895195505104,0.663965651237753
127,2026-02-28 17:30:00,svm,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__C': 5.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.611111111111111,0.60077305543763,0.6140000156754599
128,2026-03-01 14:30:00,svm,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.638888888888889,0.62430281921381,0.6354248756919036
129,2026-03-01 16:30:00,svm,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6369152326002172,0.6494722490272027
130,2026-03-01 18:30:00,svm,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.638888888888889,0.6283205924510273,0.6350490391251262
131,2026-03-04 19:30:00,svm,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6388888888888888,0.6265182925837119,0.6320233990445324
132,2026-03-06 19:30:00,svm,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6388888888888888,0.6193587662337663,0.6282362313612314
133,2026-03-07 14:30:00,svm,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6358287093341441,0.6440001574512444
134,2026-03-07 17:30:00,svm,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6418890891716978,0.6599675083370735
135,2026-03-08 14:30:00,svm,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6374188311688311,0.6635551948051948
136,2026-03-08 16:30:00,svm,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6320204105033826,0.661088974251169
137,2026-03-13 19:30:00,svm,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6449046710656617,0.6760868633589652
138,2026-03-14 14:30:00,svm,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777778,0.6192892247071814,0.6407985547304433
139,2026-03-14 17:30:00,svm,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6624856508749024,0.6763947753574555
140,2026-03-15 14:30:00,svm,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6574837662337661,0.6768344155844156
141,2026-03-15 16:30:00,svm,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.665133779264214,0.6786998327759197
142,2026-03-15 18:30:00,svm,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555556,0.6633314793968987,0.675674192695326
143,2026-03-20 19:30:00,svm,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.675771103896104,0.6859562890812891
144,2026-03-21 14:30:00,svm,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6798295454545455,0.6868281024531024
145,2026-03-21 17:30:00,svm,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6980936633026416,0.7021678807089023
146,2026-03-22 14:30:00,svm,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6944864917691004,0.703401851771417
147,2026-03-22 16:30:00,svm,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.691112012987013,0.7069895382395383
148,2026-03-22 18:30:00,svm,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333333,0.6964880030959752,0.705327657378741
149,2026-04-04 13:30:00,svm,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7093722636582545,0.7203255464865372
150,2026-04-04 16:30:00,svm,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7222222222222222,0.7100811688311688,0.7209902597402598
151,2026-04-05 13:30:00,svm,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6975274725274725,0.7088293650793651
152,2026-04-05 15:30:00,svm,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.7083333333333334,0.6957251726601572,0.7058037249987714
153,2026-04-10 18:30:00,svm,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.6798295454545455,0.6911571067821067
154,2026-04-11 13:30:00,svm,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6944444444444444,0.675771103896104,0.6929007335257336
155,2026-04-11 16:30:00,svm,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555555,0.6666813256403039,0.6794135517045734
156,2026-04-12 13:30:00,svm,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6805555555555555,0.6591780502106589,0.684011519881085
157,2026-04-12 15:30:00,svm,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6350081168831169,0.6741901154401155
158,2026-04-12 17:30:00,svm,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666666,0.6473868325274132,0.6692328041643225
159,2026-04-17 18:30:00,svm,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6342848124098123,0.6567821067821069
160,2026-04-18 13:30:00,svm,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6259991556431186,0.6553580177419187
161,2026-04-18 16:30:00,svm,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6388888888888888,0.6214272140902575,0.6389205902792859
162,2026-04-19 13:30:00,svm,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6388888888888888,0.6174868066715892,0.6385567512197946
163,2026-04-19 15:30:00,svm,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6527777777777777,0.6368943556443556,0.6518849206349207
164,2026-04-19 17:30:00,svm,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.6666666666666667,0.6528846153846153,0.6634920634920636
