game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30445,2026-03-07 14:30:00,25.0,RasenBallsport Leipzig,Augsburg,1.0,0.7848056934887391,0.2151943065112609,0.7043744709262815,0.2956255290737186,0.0804312225624576,-0.08043122256245769,ml_betting_binary,ML betting binary,,,,,,,,,,
30448,2026-03-07 14:30:00,25.0,Wolfsburg,Hamburger SV,0.0,0.3731189007251448,0.6268810992748552,0.3668807026625092,0.6331192973374908,0.0062381980626355915,-0.0062381980626355915,ml_betting_binary,ML betting binary,,,,,,,,,,
30441,2026-03-07 17:30:00,,FC Cologne,Borussia Dortmund,0.0,0.3978281640799375,0.6021718359200625,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30446,2026-03-08 14:30:00,25.0,St. Pauli,Eintracht Frankfurt,0.0,0.3662309141711404,0.6337690858288596,0.3701787626657879,0.629821237334212,-0.003947848494647521,0.003947848494647577,ml_betting_binary,ML betting binary,,,,,,,,,,
30447,2026-03-08 16:30:00,25.0,Union Berlin,Werder Bremen,0.0,0.4040993381697964,0.5959006618302036,0.3960571274059143,0.6039428725940857,0.008042210763882063,-0.008042210763882118,ml_betting_binary,ML betting binary,,,,,,,,,,
30450,2026-03-13 19:30:00,26.0,Borussia M.Gladbach,St. Pauli,1.0,0.5325674613455234,0.4674325386544766,0.4909610506373823,0.5090389493626175,0.04160641070814103,-0.04160641070814092,ml_betting_binary,ML betting binary,,,,,,,,,,
30449,2026-03-14 14:30:00,26.0,Bayer Leverkusen,Bayern Munich,0.0,0.1604652557249465,0.8395347442750535,0.1908504918676641,0.8091495081323359,-0.030385236142717598,0.030385236142717598,ml_betting_binary,ML betting binary,,,,,,,,,,
30451,2026-03-14 14:30:00,,Borussia Dortmund,Augsburg,1.0,0.3965463550627791,0.6034536449372209,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30452,2026-03-14 14:30:00,26.0,Eintracht Frankfurt,FC Heidenheim,1.0,0.6509499104437839,0.3490500895562161,0.5829338611816343,0.4170661388183657,0.06801604926214966,-0.0680160492621496,ml_betting_binary,ML betting binary,,,,,,,,,,
30455,2026-03-14 14:30:00,26.0,Hoffenheim,Wolfsburg,0.0,0.7417756994656606,0.2582243005343394,0.6657929389807662,0.3342070610192337,0.07598276048489438,-0.07598276048489427,ml_betting_binary,ML betting binary,,,,,,,,,,
30454,2026-03-14 17:30:00,26.0,Hamburger SV,FC Cologne,0.0,0.4225528301716334,0.5774471698283665,0.403230007814535,0.596769992185465,0.019322822357098424,-0.01932282235709848,ml_betting_binary,ML betting binary,,,,,,,,,,
30457,2026-03-15 14:30:00,26.0,Werder Bremen,Mainz 05,0.0,0.4278849648486938,0.5721150351513062,0.4192169001499825,0.5807830998500176,0.008668064698711342,-0.008668064698711397,ml_betting_binary,ML betting binary,,,,,,,,,,
30453,2026-03-15 16:30:00,26.0,Freiburg,Union Berlin,0.0,0.5303768407541105,0.4696231592458895,0.4966245086310032,0.5033754913689967,0.0337523321231073,-0.03375233212310724,ml_betting_binary,ML betting binary,,,,,,,,,,
30456,2026-03-15 18:30:00,26.0,VfB Stuttgart,RasenBallsport Leipzig,1.0,0.3868111542367411,0.6131888457632588,0.390824590538105,0.6091754094618951,-0.00401343630136386,0.004013436301363749,ml_betting_binary,ML betting binary,,,,,,,,,,
30464,2026-03-20 19:30:00,27.0,RasenBallsport Leipzig,Hoffenheim,1.0,0.5319191629222968,0.4680808370777032,0.4930695202528009,0.5069304797471991,0.03884964266949592,-0.038849642669495865,ml_betting_binary,ML betting binary,,,,,,,,,,
30459,2026-03-21 14:30:00,27.0,Bayern Munich,Union Berlin,1.0,0.8702902585750132,0.1297097414249868,0.8301656274712479,0.1698343725287522,0.040124631103765296,-0.04012463110376538,ml_betting_binary,ML betting binary,,,,,,,,,,
30461,2026-03-21 14:30:00,27.0,FC Cologne,Borussia M.Gladbach,0.0,0.4166891348236081,0.5833108651763919,0.4079650315687227,0.5920349684312773,0.008724103254885374,-0.008724103254885485,ml_betting_binary,ML betting binary,,,,,,,,,,
30462,2026-03-21 14:30:00,27.0,FC Heidenheim,Bayer Leverkusen,0.0,0.1435836047733128,0.8564163952266871,0.1785639168329631,0.8214360831670369,-0.0349803120596503,0.03498031205965024,ml_betting_binary,ML betting binary,,,,,,,,,,
30466,2026-03-21 14:30:00,27.0,Wolfsburg,Werder Bremen,0.0,0.402588475071171,0.597411524928829,0.4017120048731225,0.5982879951268774,0.0008764701980485401,-0.0008764701980483736,ml_betting_binary,ML betting binary,,,,,,,,,,
30460,2026-03-21 17:30:00,,Borussia Dortmund,Hamburger SV,1.0,0.3970074547780311,0.6029925452219689,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30463,2026-03-22 14:30:00,27.0,Mainz 05,Eintracht Frankfurt,1.0,0.4467990563338181,0.5532009436661818,0.436941433453512,0.563058566546488,0.009857622880306116,-0.009857622880306227,ml_betting_binary,ML betting binary,,,,,,,,,,
30465,2026-03-22 16:30:00,27.0,St. Pauli,Freiburg,0.0,0.3434176030242187,0.6565823969757814,0.3525264394829612,0.6474735605170387,-0.009108836458742497,0.009108836458742608,ml_betting_binary,ML betting binary,,,,,,,,,,
30458,2026-03-22 18:30:00,27.0,Augsburg,VfB Stuttgart,0.0,0.2488686887125795,0.7511313112874204,0.2781999573874786,0.7218000426125213,-0.029331268674899102,0.029331268674899102,ml_betting_binary,ML betting binary,,,,,,,,,,
30467,2026-04-04 13:30:00,28.0,Bayer Leverkusen,Wolfsburg,1.0,0.7286849736763251,0.2713150263236749,0.6608486307553415,0.3391513692446584,0.06783634292098362,-0.0678363429209835,ml_betting_binary,ML betting binary,,,,,,,,,,
30468,2026-04-04 13:30:00,28.0,Borussia M.Gladbach,FC Heidenheim,0.0,0.6464911733961898,0.3535088266038102,0.5911462595318208,0.4088537404681792,0.055344913864369016,-0.05534491386436896,ml_betting_binary,ML betting binary,,,,,,,,,,
30470,2026-04-04 13:30:00,28.0,Freiburg,Bayern Munich,0.0,0.1337494935660178,0.8662505064339822,0.1724770093010378,0.8275229906989621,-0.03872751573501998,0.03872751573502009,ml_betting_binary,ML betting binary,,,,,,,,,,
30471,2026-04-04 13:30:00,28.0,Hamburger SV,Augsburg,0.0,0.394750517541016,0.605249482458984,0.3958544911718282,0.6041455088281719,-0.0011039736308122161,0.0011039736308121606,ml_betting_binary,ML betting binary,,,,,,,,,,
30472,2026-04-04 13:30:00,28.0,Hoffenheim,Mainz 05,0.0,0.5966005504920205,0.4033994495079794,0.5535609090627229,0.4464390909372772,0.043039641429297615,-0.04303964142929778,ml_betting_binary,ML betting binary,,,,,,,,,,
30475,2026-04-04 13:30:00,28.0,Werder Bremen,RasenBallsport Leipzig,0.0,0.2098858741724542,0.7901141258275457,0.2514424536896447,0.7485575463103553,-0.041556579517190495,0.041556579517190384,ml_betting_binary,ML betting binary,,,,,,,,,,
30473,2026-04-04 16:30:00,,VfB Stuttgart,Borussia Dortmund,0.0,0.3975214209193341,0.6024785790806659,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30474,2026-04-05 13:30:00,28.0,Union Berlin,St. Pauli,0.0,0.46830777338908,0.53169222661092,0.460536709774979,0.5394632902250208,0.007771063614100959,-0.007771063614100848,ml_betting_binary,ML betting binary,,,,,,,,,,
30469,2026-04-05 15:30:00,28.0,Eintracht Frankfurt,FC Cologne,0.0,0.512705927149053,0.4872940728509469,0.4940061732826071,0.5059938267173929,0.018699753866445956,-0.01869975386644601,ml_betting_binary,ML betting binary,,,,,,,,,,
30476,2026-04-10 18:30:00,29.0,Augsburg,Hoffenheim,0.0,0.2248157674493114,0.7751842325506886,0.2714037976712667,0.7285962023287331,-0.04658803022195532,0.046588030221955457,ml_betting_binary,ML betting binary,,,,,,,,,,
30477,2026-04-11 13:30:00,,Borussia Dortmund,Bayer Leverkusen,0.0,0.3962794684992149,0.603720531500785,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30479,2026-04-11 13:30:00,29.0,FC Heidenheim,Union Berlin,1.0,0.3073345250550282,0.6926654749449719,0.3427508319791074,0.6572491680208926,-0.03541630692407921,0.035416306924079266,ml_betting_binary,ML betting binary,,,,,,,,,,
30481,2026-04-11 13:30:00,29.0,RasenBallsport Leipzig,Borussia M.Gladbach,1.0,0.69342963506879,0.30657036493121,0.6433104976828531,0.3566895023171469,0.050119137385936874,-0.05011913738593693,ml_betting_binary,ML betting binary,,,,,,,,,,
30484,2026-04-11 13:30:00,29.0,Wolfsburg,Eintracht Frankfurt,0.0,0.3603981133963329,0.639601886603667,0.3808491008853568,0.6191508991146433,-0.02045098748902391,0.020450987489023742,ml_betting_binary,ML betting binary,,,,,,,,,,
30482,2026-04-11 16:30:00,29.0,St. Pauli,Bayern Munich,0.0,0.0717239400111413,0.9282760599888586,0.1141390062250764,0.8858609937749236,-0.04241506621393511,0.04241506621393509,ml_betting_binary,ML betting binary,,,,,,,,,,
30478,2026-04-12 13:30:00,29.0,FC Cologne,Werder Bremen,1.0,0.3970937967945977,0.6029062032054022,0.4101197650653649,0.589880234934635,-0.013025968270767185,0.013025968270767185,ml_betting_binary,ML betting binary,,,,,,,,,,
30483,2026-04-12 15:30:00,29.0,VfB Stuttgart,Hamburger SV,1.0,0.7872234725579844,0.2127765274420155,0.734943948137306,0.265056051862694,0.0522795244206784,-0.052279524420678486,ml_betting_binary,ML betting binary,,,,,,,,,,
30480,2026-04-12 17:30:00,29.0,Mainz 05,Freiburg,0.0,0.4223448917545677,0.5776551082454323,0.4272921784610508,0.5727078215389492,-0.0049472867064830894,0.004947286706483145,ml_betting_binary,ML betting binary,,,,,,,,,,
30491,2026-04-17 18:30:00,30.0,St. Pauli,FC Cologne,0.0,0.3005400290984423,0.6994599709015576,0.3328020612256694,0.6671979387743304,-0.032262032127227114,0.032262032127227225,ml_betting_binary,ML betting binary,,,,,,,,,,
30485,2026-04-18 13:30:00,30.0,Bayer Leverkusen,Augsburg,0.0,0.7384982903415842,0.2615017096584158,0.6802108482839465,0.3197891517160534,0.058287442057637695,-0.058287442057637584,ml_betting_binary,ML betting binary,,,,,,,,,,
30490,2026-04-18 13:30:00,,Hoffenheim,Borussia Dortmund,1.0,0.3946063252786157,0.6053936747213843,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30492,2026-04-18 13:30:00,30.0,Union Berlin,Wolfsburg,0.0,0.4374714175805974,0.5625285824194026,0.4385025065106712,0.5614974934893286,-0.001031088930073809,0.0010310889300739756,ml_betting_binary,ML betting binary,,,,,,,,,,
30493,2026-04-18 13:30:00,30.0,Werder Bremen,Hamburger SV,1.0,0.5485223523348943,0.4514776476651057,0.5258246585554166,0.4741753414445836,0.022697693779477723,-0.022697693779477945,ml_betting_binary,ML betting binary,,,,,,,,,,
30488,2026-04-18 16:30:00,30.0,Eintracht Frankfurt,RasenBallsport Leipzig,0.0,0.2903398306082054,0.7096601693917945,0.3238243523435875,0.6761756476564125,-0.03348452173538208,0.03348452173538208,ml_betting_binary,ML betting binary,,,,,,,,,,
30489,2026-04-19 13:30:00,30.0,Freiburg,FC Heidenheim,1.0,0.6081061154305767,0.3918938845694233,0.5794237066899233,0.4205762933100768,0.02868240874065342,-0.028682408740653476,ml_betting_binary,ML betting binary,,,,,,,,,,
30486,2026-04-19 15:30:00,30.0,Bayern Munich,VfB Stuttgart,1.0,0.6815792091627257,0.3184207908372742,0.6448136547694931,0.3551863452305067,0.03676555439323259,-0.03676555439323248,ml_betting_binary,ML betting binary,,,,,,,,,,
30487,2026-04-19 17:30:00,30.0,Borussia M.Gladbach,Mainz 05,0.0,0.4153883917133033,0.5846116082866967,0.4222626688380112,0.5777373311619887,-0.00687427712470795,0.006874277124708006,ml_betting_binary,ML betting binary,,,,,,,,,,
30224,2025-08-22 18:30:00,1.0,Bayern Munich,RasenBallsport Leipzig,,,,0.7687353335989047,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5425773382645653,0.2070327590883888,0.2503899026470458,0.1354648223963686,0.0957998440047267,-0.22615799533433933,0.07156793669202022,0.15459005864231912,
30225,2025-08-23 13:30:00,1.0,FC Heidenheim,Wolfsburg,,,,0.3440385648909663,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3972197545151639,0.242632204209126,0.3601480412757101,0.2788951679885348,0.377066267120499,0.0531811896241976,-0.0362629637794088,-0.016918225844788914,
30226,2025-08-23 13:30:00,1.0,Bayer Leverkusen,Hoffenheim,,,,0.5508579371315692,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.613857554407522,0.1916842326337778,0.1944582129587,0.2269800174686706,0.2221620453997602,0.06299961727595282,-0.03529578483489282,-0.0277038324410602,
30227,2025-08-23 13:30:00,1.0,Union Berlin,VfB Stuttgart,,,,0.2410855572754884,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3013675114370763,0.2388695300939891,0.4597629584689344,0.2493768595098306,0.5095375832146809,0.06028195416158791,-0.01050732941584151,-0.04977462474574651,
30228,2025-08-23 13:30:00,1.0,Eintracht Frankfurt,Werder Bremen,,,,0.6149923586738651,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4754172485795729,0.2313650263855813,0.2932177250348455,0.2067996283013216,0.1782080130248131,-0.13957511009429224,0.0245653980842597,0.1150097120100324,
30229,2025-08-23 13:30:00,1.0,Freiburg,Augsburg,,,,0.4880783800685753,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4354942210607474,0.2438612103337273,0.3206445686055252,0.2691403638663858,0.2427812560650387,-0.05258415900782787,-0.0252791535326585,0.0778633125404865,
30230,2025-08-23 16:30:00,,St. Pauli,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3353361042279559,0.2463151197221429,0.418348776049901,,,,,,
30231,2025-08-24 13:30:00,1.0,Mainz 05,FC Cologne,,,,0.4833968426782798,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4780473117683468,0.2450885233969235,0.2768641648347298,0.2618399564507349,0.2547632008709852,-0.005349530909933009,-0.016751433053811382,0.022100963963744613,
30232,2025-08-24 15:30:00,1.0,Borussia M.Gladbach,Hamburger SV,,,,0.4984596817734303,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4165215048674137,0.2308626147548097,0.3526158803777766,0.2434337980753961,0.2581065201511734,-0.08193817690601662,-0.012571183320586404,0.09450936022660317,
30233,2025-08-29 18:30:00,2.0,Hamburger SV,St. Pauli,,,,0.389655790605952,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4373213187989757,0.2506033104108739,0.3120753707901503,0.292846898529939,0.317497310864109,0.047665528193023665,-0.04224358811906509,-0.0054219400739586865,
30234,2025-08-30 13:30:00,2.0,Hoffenheim,Eintracht Frankfurt,,,,0.3575809038588545,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3663517745499681,0.2281328930681206,0.4055153323819113,0.2490801018964052,0.39333899424474,0.008770870691113597,-0.020947208828284603,0.012176338137171283,
30235,2025-08-30 13:30:00,2.0,RasenBallsport Leipzig,FC Heidenheim,,,,0.6435806447227094,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5317074874502745,0.2221655369191335,0.2461269756305919,0.1938654810947505,0.16255387418254,-0.11187315727243485,0.028300055824382997,0.08357310144805191,
30236,2025-08-30 13:30:00,2.0,Werder Bremen,Bayer Leverkusen,,,,0.2665641419966679,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2858644670367444,0.2269263959100143,0.4872091370532411,0.2419582211969755,0.4914776368063566,0.019300325040076505,-0.015031825286961203,-0.0042684997531154956,
30237,2025-08-30 13:30:00,2.0,VfB Stuttgart,Borussia M.Gladbach,,,,0.601519645469547,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5268070337321118,0.213639608891436,0.2595533573764521,0.2057485497575574,0.1927318047728956,-0.07471261173743515,0.00789105913387858,0.06682155260355649,
30238,2025-08-30 16:30:00,2.0,Augsburg,Bayern Munich,,,,0.1013950095979545,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2413254582783007,0.2099937264483967,0.5486808152733026,0.1595304282544546,0.7390745621475907,0.1399304486803462,0.0504632981939421,-0.19039374687428812,
30239,2025-08-31 13:30:00,2.0,Wolfsburg,Mainz 05,,,,0.440767271138807,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.405728135412212,0.2478813628502927,0.3463905017374951,0.2672073541748008,0.2920253746863923,-0.035039135726595005,-0.0193259913245081,0.0543651270511028,
30240,2025-08-31 15:30:00,,Borussia Dortmund,Union Berlin,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.542672481499245,0.2232580272376703,0.2340694912630846,,,,,,
30241,2025-08-31 17:30:00,2.0,FC Cologne,Freiburg,,,,0.371126711213524,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3875532106305792,0.2489679960499287,0.363478793319492,0.2836708699003672,0.3452024188861086,0.016426499417055207,-0.03470287385043852,0.018276374433383424,
30242,2025-09-12 18:30:00,3.0,Bayer Leverkusen,Eintracht Frankfurt,,,,0.444996483933103,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5244411019813406,0.2191511133004908,0.2564077847181683,0.2536001467575748,0.3014033693093222,0.07944461804823766,-0.034449033457084,-0.044995584591153936,
30243,2025-09-13 13:30:00,3.0,Freiburg,VfB Stuttgart,,,,0.3602712835282948,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3302198922180238,0.2328161010632584,0.4369640067187178,0.2666414584305459,0.3730872580411591,-0.030051391310271014,-0.03382535736728748,0.06387674867755871,
30244,2025-09-13 13:30:00,,FC Heidenheim,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.315184870721633,0.2307476282316239,0.454067501046743,,,,,,
30245,2025-09-13 13:30:00,3.0,Mainz 05,RasenBallsport Leipzig,,,,0.4069510965465087,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3668209545238116,0.2457476677542727,0.3874313777219157,0.2558608520292412,0.33718805142425,-0.0401301420226971,-0.01011318427496849,0.0502433262976657,
30246,2025-09-13 13:30:00,3.0,Wolfsburg,FC Cologne,,,,0.49099859755574,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4594308214138916,0.2421737784535185,0.2983954001325899,0.2582787143306906,0.2507226881135693,-0.031567776141848414,-0.0161049358771721,0.047672712019020624,
30247,2025-09-13 13:30:00,3.0,Union Berlin,Hoffenheim,,,,0.344082000926656,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3969714742869006,0.2400658777838185,0.3629626479292805,0.2772896125114816,0.3786283865618624,0.05288947336024463,-0.037223734727663105,-0.01566573863258186,
30248,2025-09-13 16:30:00,3.0,Bayern Munich,Hamburger SV,,,,0.8867317367186944,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6217589255248883,0.188591490277314,0.1896495841977976,0.0753616329061956,0.0379066303751099,-0.2649728111938061,0.1132298573711184,0.1517429538226877,
30249,2025-09-14 13:30:00,3.0,St. Pauli,Augsburg,,,,0.4461749867796858,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4274475384720122,0.2546001736692999,0.317952287858688,0.2793558522567172,0.2744691609635968,-0.01872744830767359,-0.02475567858741734,0.043483126895091206,
30250,2025-09-14 15:30:00,3.0,Borussia M.Gladbach,Werder Bremen,,,,0.4517425013999391,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4284050348644257,0.2311081654945227,0.3404867996410514,0.2427099814719467,0.3055475171281142,-0.023337466535513385,-0.01160181597742399,0.03493928251293721,
30251,2025-09-19 18:30:00,4.0,VfB Stuttgart,St. Pauli,,,,0.516278656112962,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5057416202677922,0.2337009951736731,0.2605573845585344,0.2421719469395853,0.2415493969474526,-0.01053703584516974,-0.008470951765912199,0.0190079876110818,
30252,2025-09-20 13:30:00,4.0,Werder Bremen,Freiburg,,,,0.3972876379345615,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4458763710456579,0.2350916237020692,0.3190320052522727,0.265231465325327,0.3374808967401114,0.048588733111096405,-0.03013984162325778,-0.01844889148783868,
30253,2025-09-20 13:30:00,4.0,Augsburg,Mainz 05,,,,0.3618220837324344,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3869028657188356,0.2521567341941635,0.3609404000870009,0.2721485990033584,0.3660293172642069,0.02508078198640118,-0.019991864809194904,-0.005088917177205998,
30254,2025-09-20 13:30:00,4.0,Hamburger SV,FC Heidenheim,,,,0.5322566384721935,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4578756890811036,0.2372249070468293,0.304899403872067,0.2434352067430962,0.2243081547847101,-0.07438094939108991,-0.006210299696266908,0.08059124908735688,
30255,2025-09-20 13:30:00,4.0,Hoffenheim,Bayern Munich,,,,0.1352319120033969,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2447113546347087,0.1960584144284445,0.5592302309368467,0.1757763027530187,0.6889917852435844,0.10947944263131179,0.02028211167542579,-0.12976155430673775,
30256,2025-09-20 16:30:00,4.0,RasenBallsport Leipzig,FC Cologne,,,,0.5063728517210516,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5318646633200632,0.225829630246424,0.2423057064335128,0.2348761855863232,0.2587509626926252,0.025491811599011593,-0.009046555339899204,-0.016445256259112417,
30257,2025-09-21 13:30:00,4.0,Eintracht Frankfurt,Union Berlin,,,,0.5821543490474489,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.5162942141502408,0.2324471107156814,0.2512586751340778,0.2261606823637571,0.1916849685887941,-0.0658601348972081,0.006286428351924278,0.05957370654528368,
30258,2025-09-21 15:30:00,4.0,Bayer Leverkusen,Borussia M.Gladbach,,,,0.6240670023625761,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.5929602391383748,0.200138954591271,0.2069008062703541,0.2117620614758404,0.1641709361615835,-0.03110676322420125,-0.011623106884569384,0.04272987010877061,
30259,2025-09-21 17:30:00,,Borussia Dortmund,Wolfsburg,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5148704862501873,0.2208651269087468,0.2642643868410658,,,,,,
30260,2025-09-26 18:30:00,5.0,Bayern Munich,Werder Bremen,,,,0.8586108162591763,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6351208899282184,0.1824575824343298,0.1824215276374519,0.0897786975175945,0.0516104862232291,-0.223489926330958,0.0926788849167353,0.13081104141422278,
30261,2025-09-27 13:30:00,5.0,FC Heidenheim,Augsburg,,,,0.3338959235092706,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4069749511954272,0.2443562454352087,0.348668803369364,0.2721348278312552,0.3939692486594741,0.0730790276861566,-0.027778582396046497,-0.04530044529011007,
30262,2025-09-27 13:30:00,,Mainz 05,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3578606927421511,0.24097399715341,0.4011653101044389,,,,,,
30263,2025-09-27 13:30:00,5.0,St. Pauli,Bayer Leverkusen,,,,0.3176021327184955,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2816437540997074,0.2401883223101585,0.4781679235901342,0.2758123784134303,0.4065854888680741,-0.035958378618788145,-0.03562405610327182,0.0715824347220601,
30264,2025-09-27 13:30:00,5.0,Wolfsburg,RasenBallsport Leipzig,,,,0.3631156057074777,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3512562277881028,0.238359734897691,0.4103840373142063,0.2576628544609225,0.3792215398315998,-0.011859377919374914,-0.019303119563231524,0.03116249748260652,
30265,2025-09-27 16:30:00,5.0,Borussia M.Gladbach,Eintracht Frankfurt,,,,0.3244557995317345,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3707954576223287,0.2314887164733787,0.3977158259042925,0.2592071125735619,0.4163370878947035,0.046339658090594205,-0.027718396100183174,-0.018621261990410976,
30266,2025-09-28 13:30:00,5.0,Freiburg,Hoffenheim,,,,0.41201627620025,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4360105394817148,0.2276146902596403,0.3363747702586447,0.2816469470144992,0.3063367767852508,0.02399426328146481,-0.054032256754858926,0.03003799347339392,
30267,2025-09-28 15:30:00,5.0,FC Cologne,VfB Stuttgart,,,,0.3716019016871233,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3069358223712279,0.23397826158437,0.4590859160444019,0.2597107213448679,0.3686873769680086,-0.06466607931589541,-0.0257324597604979,0.09039853907639334,
30268,2025-09-28 17:30:00,5.0,Union Berlin,Hamburger SV,,,,0.4781150587622322,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3777878785083308,0.2482191777255577,0.3739929437661116,0.2638337999332206,0.2580511413045472,-0.10032718025390142,-0.015614622207662882,0.11594180246156438,
30274,2025-10-03 18:30:00,6.0,Hoffenheim,FC Cologne,,,,0.4852246034277759,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4545529685402927,0.2299699279226159,0.3154771035370912,0.2503552475132674,0.2644201490589565,-0.0306716348874832,-0.020385319590651485,0.051056954478134686,
30269,2025-10-04 13:30:00,6.0,Bayer Leverkusen,Union Berlin,,,,0.5557125930167742,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6053289771744519,0.2073212809165244,0.1873497419090237,0.2428564031178704,0.2014310038653552,0.04961638415767766,-0.035535122201346,-0.014081261956331498,
30271,2025-10-04 13:30:00,,Borussia Dortmund,RasenBallsport Leipzig,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4383454980459811,0.2309282026227949,0.330726299331224,,,,,,
30276,2025-10-04 13:30:00,6.0,Augsburg,Wolfsburg,,,,0.3775607633643142,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3971697502554561,0.2441925237953684,0.3586377259491752,0.2689179226241555,0.3535213140115302,0.019608986891141877,-0.024725398828787076,0.005116411937645005,
30277,2025-10-04 13:30:00,6.0,Werder Bremen,St. Pauli,,,,0.4073865068978352,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4201513583218315,0.249038908268186,0.3308097334099824,0.268109068642165,0.3245044244599998,0.012764851423996304,-0.01907016037397899,0.006305308949982602,
30272,2025-10-04 16:30:00,6.0,Eintracht Frankfurt,Bayern Munich,,,,0.1406427000124242,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2977189504387379,0.2125210147171277,0.4897600348441344,0.1664851749263679,0.6928721250612078,0.1570762504263137,0.046035839790759786,-0.20311209021707338,
30275,2025-10-05 13:30:00,6.0,VfB Stuttgart,FC Heidenheim,,,,0.678629057789017,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.547832569778741,0.2164208582015809,0.235746572019678,0.1864218162701054,0.1349491259408774,-0.1307964880102761,0.029999041931475512,0.10079744607880059,
30273,2025-10-05 15:30:00,6.0,Hamburger SV,Mainz 05,,,,0.3050185252790443,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4010866923701984,0.2490300842354535,0.3498832233943479,0.2559828495529854,0.4389986251679703,0.09606816709115412,-0.006952765317531889,-0.08911540177362237,
30270,2025-10-05 17:30:00,6.0,Borussia M.Gladbach,Freiburg,,,,0.3643627646823811,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4261878220198543,0.232597394232727,0.3412147837474187,0.2808629644426688,0.35477427087495,0.06182505733747318,-0.048265570209941794,-0.0135594871275313,
